Place_ID X Date,target
96AWIMD X 2020-02-19,144.73333333333332
96AWIMD X 2020-02-20,81.02
96AWIMD X 2020-02-21,67.12666666666667
96AWIMD X 2020-02-22,110.44666666666667
96AWIMD X 2020-02-23,146.17333333333335
96AWIMD X 2020-02-24,110.69666666666667
96AWIMD X 2020-02-25,150.87666666666667
96AWIMD X 2020-02-26,152.15333333333334
96AWIMD X 2020-02-27,84.02666666666667
96AWIMD X 2020-02-28,101.83666666666667
96AWIMD X 2020-02-29,155.50666666666666
96AWIMD X 2020-03-01,86.67
96AWIMD X 2020-03-02,96.03333333333333
96AWIMD X 2020-03-03,85.39333333333333
96AWIMD X 2020-03-04,112.13333333333334
96AWIMD X 2020-03-05,151.46666666666667
96AWIMD X 2020-03-06,162.8
96AWIMD X 2020-03-07,136.16
96AWIMD X 2020-03-08,89.98666666666666
96AWIMD X 2020-03-09,107.90666666666667
96AWIMD X 2020-03-10,62.25666666666667
96AWIMD X 2020-03-11,83.49333333333334
96AWIMD X 2020-03-12,45.43333333333333
96AWIMD X 2020-03-13,93.71666666666667
96AWIMD X 2020-03-14,86.13666666666667
96AWIMD X 2020-03-15,105.27666666666667
96AWIMD X 2020-03-16,83.06666666666666
96AWIMD X 2020-03-17,107.03333333333333
96AWIMD X 2020-03-18,75.42666666666666
96AWIMD X 2020-03-19,87.628
96AWIMD X 2020-03-20,125.98666666666666
96AWIMD X 2020-03-21,54.26
96AWIMD X 2020-03-22,100.85466666666667
96AWIMD X 2020-03-23,155.93
96AWIMD X 2020-03-24,126.41333333333333
96AWIMD X 2020-03-25,150.06333333333333
96AWIMD X 2020-03-26,63.61333333333334
96AWIMD X 2020-03-27,57.10333333333333
96AWIMD X 2020-03-28,72.76333333333334
96AWIMD X 2020-03-29,80.48
96AWIMD X 2020-03-30,68.73
96AWIMD X 2020-03-31,123.20333333333333
96AWIMD X 2020-04-01,48.836666666666666
96AWIMD X 2020-04-02,93.56333333333333
96AWIMD X 2020-04-03,70.70333333333333
96AWIMD X 2020-04-04,58.148
9IOQQ4T X 2020-01-02,68.25333333333333
9IOQQ4T X 2020-01-03,34.23
9IOQQ4T X 2020-01-04,30.32
9IOQQ4T X 2020-01-05,45.72
9IOQQ4T X 2020-01-06,41.723333333333336
9IOQQ4T X 2020-01-07,46.18
9IOQQ4T X 2020-01-08,24.796666666666667
9IOQQ4T X 2020-01-09,37.126666666666665
9IOQQ4T X 2020-01-10,26.64666666666667
9IOQQ4T X 2020-01-11,42.126666666666665
9IOQQ4T X 2020-01-12,29.599000000000004
9IOQQ4T X 2020-01-13,38.75
9IOQQ4T X 2020-01-14,20.766666666666666
9IOQQ4T X 2020-01-15,21.746666666666666
9IOQQ4T X 2020-01-16,37.05
9IOQQ4T X 2020-01-17,31.54
9IOQQ4T X 2020-01-18,28.623333333333335
9IOQQ4T X 2020-01-19,33.87
9IOQQ4T X 2020-01-20,48.56666666666667
9IOQQ4T X 2020-01-21,73.94333333333333
9IOQQ4T X 2020-01-22,74.17666666666666
9IOQQ4T X 2020-01-23,63.35666666666667
9IOQQ4T X 2020-01-24,81.31
9IOQQ4T X 2020-01-25,77.63666666666667
9IOQQ4T X 2020-01-26,87.71
9IOQQ4T X 2020-01-27,34.343333333333334
9IOQQ4T X 2020-01-28,16.686666666666667
9IOQQ4T X 2020-01-29,19.846
9IOQQ4T X 2020-01-30,30.706666666666667
9IOQQ4T X 2020-01-31,29.87
9IOQQ4T X 2020-02-01,26.462666666666667
9IOQQ4T X 2020-02-02,30.41
9IOQQ4T X 2020-02-03,36.92333333333333
9IOQQ4T X 2020-02-04,24.753333333333334
9IOQQ4T X 2020-02-05,43.63
9IOQQ4T X 2020-02-06,58.57333333333333
9IOQQ4T X 2020-02-07,68.34333333333333
9IOQQ4T X 2020-02-08,50.45666666666666
9IOQQ4T X 2020-02-09,34.06
9IOQQ4T X 2020-02-10,23.796666666666667
9IOQQ4T X 2020-02-11,22.41
9IOQQ4T X 2020-02-12,24.843333333333334
9IOQQ4T X 2020-02-13,27.34
9IOQQ4T X 2020-02-14,30.87
9IOQQ4T X 2020-02-15,27.38
9IOQQ4T X 2020-02-16,16.22
9IOQQ4T X 2020-02-17,25.88
9IOQQ4T X 2020-02-18,25.393333333333334
9IOQQ4T X 2020-02-19,26.05
9IOQQ4T X 2020-02-20,25.263333333333332
9IOQQ4T X 2020-02-21,27.673333333333332
9IOQQ4T X 2020-02-22,28.273333333333333
9IOQQ4T X 2020-02-23,24.703333333333333
9IOQQ4T X 2020-02-24,24.936666666666667
9IOQQ4T X 2020-02-25,20.76
9IOQQ4T X 2020-02-26,32.02
9IOQQ4T X 2020-02-27,35.093333333333334
9IOQQ4T X 2020-02-28,31.286666666666665
9IOQQ4T X 2020-02-29,29.573333333333334
9IOQQ4T X 2020-03-01,21.126666666666665
9IOQQ4T X 2020-03-02,40.873333333333335
9IOQQ4T X 2020-03-03,28.053333333333335
9IOQQ4T X 2020-03-04,42.45333333333333
9IOQQ4T X 2020-03-05,42.64
9IOQQ4T X 2020-03-06,53.78666666666667
9IOQQ4T X 2020-03-07,51.31333333333333
9IOQQ4T X 2020-03-08,32.513333333333335
9IOQQ4T X 2020-03-09,31.406666666666666
9IOQQ4T X 2020-03-10,31.316666666666666
9IOQQ4T X 2020-03-11,24.996666666666666
9IOQQ4T X 2020-03-12,29.973333333333333
9IOQQ4T X 2020-03-13,34.39666666666667
9IOQQ4T X 2020-03-14,44.833333333333336
9IOQQ4T X 2020-03-15,27.267333333333333
9IOQQ4T X 2020-03-16,50.04333333333334
9IOQQ4T X 2020-03-17,44.22
9IOQQ4T X 2020-03-18,35.24
9IOQQ4T X 2020-03-19,45.39666666666667
9IOQQ4T X 2020-03-20,37.50333333333333
9IOQQ4T X 2020-03-21,33.60666666666667
9IOQQ4T X 2020-03-22,34.653333333333336
9IOQQ4T X 2020-03-23,79.89
9IOQQ4T X 2020-03-24,49.74333333333333
9IOQQ4T X 2020-03-25,56.49666666666667
9IOQQ4T X 2020-03-26,74.47666666666667
9IOQQ4T X 2020-03-27,66.62333333333333
9IOQQ4T X 2020-03-28,70.70333333333333
9IOQQ4T X 2020-03-29,30.008666666666667
9IOQQ4T X 2020-03-30,22.686666666666667
9IOQQ4T X 2020-03-31,31.55666666666667
9IOQQ4T X 2020-04-01,37.60666666666667
9IOQQ4T X 2020-04-02,39.48
9IOQQ4T X 2020-04-03,31.25566666666667
9IOQQ4T X 2020-04-04,43.720666666666666
9RXF2KR X 2020-01-02,36.906666666666666
9RXF2KR X 2020-01-03,31.813333333333333
9RXF2KR X 2020-01-04,60.42333333333333
9RXF2KR X 2020-01-05,34.343333333333334
9RXF2KR X 2020-01-06,37.57333333333333
9RXF2KR X 2020-01-07,36.13
9RXF2KR X 2020-01-08,26.638333333333332
9RXF2KR X 2020-01-09,58.13333333333333
9RXF2KR X 2020-01-10,36.303333333333335
9RXF2KR X 2020-01-11,29.803333333333335
9RXF2KR X 2020-01-12,38.8
9RXF2KR X 2020-01-13,32.526666666666664
9RXF2KR X 2020-01-14,29.425
9RXF2KR X 2020-01-15,45.903333333333336
9RXF2KR X 2020-01-16,29.595999999999997
9RXF2KR X 2020-01-17,24.363333333333333
9RXF2KR X 2020-01-18,28.55666666666667
9RXF2KR X 2020-01-19,47.86333333333334
9RXF2KR X 2020-01-20,39.46666666666667
9RXF2KR X 2020-01-21,59.57666666666667
9RXF2KR X 2020-01-22,56.696666666666665
9RXF2KR X 2020-01-23,74.24
9RXF2KR X 2020-01-24,86.76666666666667
9RXF2KR X 2020-01-25,85.82666666666667
9RXF2KR X 2020-01-26,72.56133333333334
9RXF2KR X 2020-01-27,26.69333333333333
9RXF2KR X 2020-01-28,24.36
9RXF2KR X 2020-01-29,27.298
9RXF2KR X 2020-01-30,27.064666666666664
9RXF2KR X 2020-01-31,32.833333333333336
9RXF2KR X 2020-02-01,23.658
9RXF2KR X 2020-02-02,25.332333333333334
9RXF2KR X 2020-02-03,24.87
9RXF2KR X 2020-02-04,26.096666666666668
9RXF2KR X 2020-02-05,49.88666666666666
9RXF2KR X 2020-02-06,48.876666666666665
9RXF2KR X 2020-02-07,53.553333333333335
9RXF2KR X 2020-02-08,44.42666666666667
9RXF2KR X 2020-02-09,30.94333333333333
9RXF2KR X 2020-02-11,25.723333333333333
9RXF2KR X 2020-02-12,26.536
9RXF2KR X 2020-02-13,23.32
9RXF2KR X 2020-02-14,28.359333333333332
9RXF2KR X 2020-02-15,27.126666666666665
9RXF2KR X 2020-02-16,28.10333333333333
9RXF2KR X 2020-02-17,21.329666666666665
9RXF2KR X 2020-02-18,21.082666666666668
9RXF2KR X 2020-02-19,22.77
9RXF2KR X 2020-02-20,21.061
9RXF2KR X 2020-02-21,42.19
9RXF2KR X 2020-02-22,35.196
9RXF2KR X 2020-02-23,18.534666666666666
9RXF2KR X 2020-02-24,31.307000000000002
9RXF2KR X 2020-02-25,21.142666666666667
9RXF2KR X 2020-02-26,21.18
9RXF2KR X 2020-02-27,45.39666666666667
9RXF2KR X 2020-02-28,37.64
9RXF2KR X 2020-02-29,25.243
9RXF2KR X 2020-03-01,17.553333333333335
9RXF2KR X 2020-03-02,19.29
9RXF2KR X 2020-03-03,23.273333333333333
9RXF2KR X 2020-03-04,40.693333333333335
9RXF2KR X 2020-03-05,22.673333333333332
9RXF2KR X 2020-03-06,24.733333333333334
9RXF2KR X 2020-03-07,41.85
9RXF2KR X 2020-03-08,43.626666666666665
9RXF2KR X 2020-03-09,30.03
9RXF2KR X 2020-03-10,21.133333333333333
9RXF2KR X 2020-03-11,20.64333333333333
9RXF2KR X 2020-03-12,17.854
9RXF2KR X 2020-03-13,21.486666666666668
9RXF2KR X 2020-03-14,58.37800000000001
9RXF2KR X 2020-03-15,32.494
9RXF2KR X 2020-03-16,34.43333333333333
9RXF2KR X 2020-03-17,60.789
9RXF2KR X 2020-03-18,61.45
9RXF2KR X 2020-03-19,59.54666666666667
9RXF2KR X 2020-03-20,59.284
9RXF2KR X 2020-03-21,57.31666666666667
9RXF2KR X 2020-03-22,33.73
9RXF2KR X 2020-03-23,54.61333333333334
9RXF2KR X 2020-03-24,54.89
9RXF2KR X 2020-03-25,54.333333333333336
9RXF2KR X 2020-03-26,52.95
9RXF2KR X 2020-03-27,59.35
9RXF2KR X 2020-03-28,98.49666666666667
9RXF2KR X 2020-03-29,33.306666666666665
9RXF2KR X 2020-03-30,29.683333333333334
9RXF2KR X 2020-03-31,33.81666666666667
9RXF2KR X 2020-04-01,50.263333333333335
9RXF2KR X 2020-04-02,52.09
9RXF2KR X 2020-04-03,45.01
9RXF2KR X 2020-04-04,64.22333333333333
9VUX9AI X 2020-01-02,64.69666666666667
9VUX9AI X 2020-01-03,80.057
9VUX9AI X 2020-01-04,69.32
9VUX9AI X 2020-01-05,67.89333333333333
9VUX9AI X 2020-01-06,68.20366666666666
9VUX9AI X 2020-01-07,78.604
9VUX9AI X 2020-01-08,89.752
9VUX9AI X 2020-01-09,58.89333333333333
9VUX9AI X 2020-01-10,67.28
9VUX9AI X 2020-01-11,62.626666666666665
9VUX9AI X 2020-01-12,57.20666666666666
9VUX9AI X 2020-01-13,88.99133333333334
9VUX9AI X 2020-01-14,63.36666666666667
9VUX9AI X 2020-01-15,78.69133333333333
9VUX9AI X 2020-01-16,87.83333333333333
9VUX9AI X 2020-01-17,87.486
9VUX9AI X 2020-01-18,62.89333333333333
9VUX9AI X 2020-01-19,72.657
9VUX9AI X 2020-01-20,65.2
9VUX9AI X 2020-01-21,86.18466666666667
9VUX9AI X 2020-01-22,72.37666666666667
9VUX9AI X 2020-01-23,78.73
9VUX9AI X 2020-01-24,67.46666666666667
9VUX9AI X 2020-01-25,65.91666666666667
9VUX9AI X 2020-01-26,87.02666666666667
9VUX9AI X 2020-01-27,93.39033333333333
9VUX9AI X 2020-01-28,86.31133333333334
9VUX9AI X 2020-01-29,99.2
9VUX9AI X 2020-01-30,26.156666666666666
9VUX9AI X 2020-01-31,77.35666666666667
9VUX9AI X 2020-02-01,80.61
9VUX9AI X 2020-02-02,63.88
9VUX9AI X 2020-02-03,54.54333333333334
9VUX9AI X 2020-02-04,87.46933333333334
9VUX9AI X 2020-02-05,64.83699999999999
9VUX9AI X 2020-02-06,73.92
9VUX9AI X 2020-02-07,56.96
9VUX9AI X 2020-02-08,59.64666666666667
9VUX9AI X 2020-02-09,73.57
9VUX9AI X 2020-02-10,82.07133333333334
9VUX9AI X 2020-02-11,60.63
9VUX9AI X 2020-02-12,80.41333333333333
9VUX9AI X 2020-02-13,87.67666666666666
9VUX9AI X 2020-02-14,77.73466666666667
9VUX9AI X 2020-02-15,65.52333333333333
9VUX9AI X 2020-02-16,80.16666666666667
9VUX9AI X 2020-02-17,86.77333333333333
9VUX9AI X 2020-02-18,88.34
9VUX9AI X 2020-02-19,89.49266666666668
9VUX9AI X 2020-02-20,36.70666666666666
9VUX9AI X 2020-02-21,79.32033333333332
9VUX9AI X 2020-02-22,82.77
9VUX9AI X 2020-02-23,71.37333333333333
9VUX9AI X 2020-02-24,108.71666666666667
9VUX9AI X 2020-02-25,61.43666666666667
9VUX9AI X 2020-02-26,41.71666666666667
9VUX9AI X 2020-02-27,60.147333333333336
9VUX9AI X 2020-02-28,82.57733333333333
9VUX9AI X 2020-02-29,73.54
9VUX9AI X 2020-03-01,87.54
9VUX9AI X 2020-03-02,42.77333333333333
9VUX9AI X 2020-03-03,36.56333333333333
9VUX9AI X 2020-03-04,68.62666666666667
9VUX9AI X 2020-03-05,80.20933333333333
9VUX9AI X 2020-03-06,75.01533333333333
9VUX9AI X 2020-03-07,81.61666666666666
9VUX9AI X 2020-03-08,61.876666666666665
9VUX9AI X 2020-03-09,59.90233333333334
9VUX9AI X 2020-03-10,75.05
9VUX9AI X 2020-03-11,72.87133333333334
9VUX9AI X 2020-03-12,82.64800000000001
9VUX9AI X 2020-03-13,74.02366666666666
9VUX9AI X 2020-03-14,46.93333333333333
9VUX9AI X 2020-03-15,59.31333333333333
9VUX9AI X 2020-03-16,44.72666666666667
9VUX9AI X 2020-03-17,77.57666666666667
9VUX9AI X 2020-03-18,60.93666666666667
9VUX9AI X 2020-03-19,85.25833333333334
9VUX9AI X 2020-03-20,63.083333333333336
9VUX9AI X 2020-03-21,59.18333333333333
9VUX9AI X 2020-03-22,58.39
9VUX9AI X 2020-03-23,30.383333333333333
9VUX9AI X 2020-03-24,66.23666666666666
9VUX9AI X 2020-03-25,72.73
9VUX9AI X 2020-03-26,67.71233333333333
9VUX9AI X 2020-03-27,64.54933333333334
9VUX9AI X 2020-03-28,56.81333333333333
9VUX9AI X 2020-03-29,65.72333333333333
9VUX9AI X 2020-03-30,48.696666666666665
9VUX9AI X 2020-03-31,28.216666666666665
9VUX9AI X 2020-04-01,51.653333333333336
9VUX9AI X 2020-04-02,60.92333333333333
9VUX9AI X 2020-04-03,67.45333333333333
9VUX9AI X 2020-04-04,78.37
A4Z5WHY X 2020-01-02,84.99
A4Z5WHY X 2020-01-03,83.24333333333334
A4Z5WHY X 2020-01-04,61.07666666666667
A4Z5WHY X 2020-01-05,31.903333333333332
A4Z5WHY X 2020-01-06,62.03666666666667
A4Z5WHY X 2020-01-07,56.29666666666667
A4Z5WHY X 2020-01-08,126.6
A4Z5WHY X 2020-01-09,81.74666666666667
A4Z5WHY X 2020-01-10,119.19
A4Z5WHY X 2020-01-11,77.26333333333334
A4Z5WHY X 2020-01-12,76.25333333333333
A4Z5WHY X 2020-01-13,77.05333333333333
A4Z5WHY X 2020-01-14,89.65
A4Z5WHY X 2020-01-15,84.23333333333333
A4Z5WHY X 2020-01-16,116.93333333333334
A4Z5WHY X 2020-01-17,74.05
A4Z5WHY X 2020-01-18,88.92666666666666
A4Z5WHY X 2020-01-19,83.88333333333334
A4Z5WHY X 2020-01-20,70.53
A4Z5WHY X 2020-01-21,70.52
A4Z5WHY X 2020-01-22,71.24333333333334
A4Z5WHY X 2020-01-23,75.19
A4Z5WHY X 2020-01-24,109.40666666666667
A4Z5WHY X 2020-01-25,136.25666666666666
A4Z5WHY X 2020-01-26,103.13333333333334
A4Z5WHY X 2020-01-27,74.71333333333334
A4Z5WHY X 2020-01-28,56.516666666666666
A4Z5WHY X 2020-01-29,36.42666666666667
A4Z5WHY X 2020-01-30,35.64
A4Z5WHY X 2020-01-31,27.016666666666666
A4Z5WHY X 2020-02-01,36.52333333333333
A4Z5WHY X 2020-02-02,33.925333333333334
A4Z5WHY X 2020-02-03,33.733333333333334
A4Z5WHY X 2020-02-04,40.596666666666664
A4Z5WHY X 2020-02-05,29.8
A4Z5WHY X 2020-02-06,63.39666666666667
A4Z5WHY X 2020-02-07,59.513333333333335
A4Z5WHY X 2020-02-08,46.376666666666665
A4Z5WHY X 2020-02-09,90.32
A4Z5WHY X 2020-02-10,49.03666666666667
A4Z5WHY X 2020-02-11,47.64333333333333
A4Z5WHY X 2020-02-12,33.467
A4Z5WHY X 2020-02-13,39.64666666666667
A4Z5WHY X 2020-02-14,56.12
A4Z5WHY X 2020-02-15,40.11
A4Z5WHY X 2020-02-16,53.39666666666667
A4Z5WHY X 2020-02-17,47.833333333333336
A4Z5WHY X 2020-02-18,32.986666666666665
A4Z5WHY X 2020-02-19,27.69
A4Z5WHY X 2020-02-20,32.83
A4Z5WHY X 2020-02-21,48.586666666666666
A4Z5WHY X 2020-02-22,42.74666666666667
A4Z5WHY X 2020-02-23,43.78
A4Z5WHY X 2020-02-24,27.41
A4Z5WHY X 2020-02-25,45.23
A4Z5WHY X 2020-02-26,36.36333333333334
A4Z5WHY X 2020-02-27,33.236666666666665
A4Z5WHY X 2020-02-28,45.333333333333336
A4Z5WHY X 2020-02-29,38.11333333333334
A4Z5WHY X 2020-03-01,64.39333333333333
A4Z5WHY X 2020-03-02,25.706666666666667
A4Z5WHY X 2020-03-03,30.763333333333332
A4Z5WHY X 2020-03-04,40.54666666666667
A4Z5WHY X 2020-03-05,41.37
A4Z5WHY X 2020-03-06,53.00666666666667
A4Z5WHY X 2020-03-12,43.784
A4Z5WHY X 2020-03-13,43.406
A4Z5WHY X 2020-03-14,29.373333333333335
A4Z5WHY X 2020-03-15,50.836666666666666
A4Z5WHY X 2020-03-16,47.223333333333336
A4Z5WHY X 2020-03-17,56.25
A4Z5WHY X 2020-03-18,76.54333333333334
A4Z5WHY X 2020-03-19,56.39666666666667
A4Z5WHY X 2020-03-20,64.21333333333334
A4Z5WHY X 2020-03-21,48.82
A4Z5WHY X 2020-03-22,32.41
A4Z5WHY X 2020-03-23,45.836666666666666
A4Z5WHY X 2020-03-24,42.31333333333333
A4Z5WHY X 2020-03-25,45.986666666666665
A4Z5WHY X 2020-03-26,50.45666666666666
A4Z5WHY X 2020-03-27,56.60666666666667
A4Z5WHY X 2020-03-28,72.24666666666667
A4Z5WHY X 2020-03-29,85.10666666666667
A4Z5WHY X 2020-03-30,62.83
A4Z5WHY X 2020-03-31,50.973333333333336
A4Z5WHY X 2020-04-01,60.48
A4Z5WHY X 2020-04-02,57.97
A4Z5WHY X 2020-04-03,77.55
A4Z5WHY X 2020-04-04,55.263333333333335
A5Q06QS X 2020-01-02,61.15
A5Q06QS X 2020-01-03,68.32
A5Q06QS X 2020-01-04,51.00333333333333
A5Q06QS X 2020-01-05,56.20666666666666
A5Q06QS X 2020-01-06,74.50333333333333
A5Q06QS X 2020-01-07,34.64
A5Q06QS X 2020-01-08,27.816666666666666
A5Q06QS X 2020-01-09,57.61333333333334
A5Q06QS X 2020-01-10,57.82333333333333
A5Q06QS X 2020-01-11,29.326666666666668
A5Q06QS X 2020-01-12,54.36333333333334
A5Q06QS X 2020-01-13,66.64666666666666
A5Q06QS X 2020-01-14,55.89333333333333
A5Q06QS X 2020-01-15,51.78
A5Q06QS X 2020-01-16,62.163333333333334
A5Q06QS X 2020-01-17,29.423333333333332
A5Q06QS X 2020-01-18,67.77
A5Q06QS X 2020-01-19,31.246666666666666
A5Q06QS X 2020-01-20,52.056666666666665
A5Q06QS X 2020-01-21,119.99333333333334
A5Q06QS X 2020-01-22,59.07333333333333
A5Q06QS X 2020-01-23,57.34
A5Q06QS X 2020-01-24,50.50333333333333
A5Q06QS X 2020-01-25,43.156666666666666
A5Q06QS X 2020-01-26,32.64
A5Q06QS X 2020-01-27,35.846666666666664
A5Q06QS X 2020-01-28,44.72
A5Q06QS X 2020-01-29,49.653333333333336
A5Q06QS X 2020-01-30,53.92
A5Q06QS X 2020-01-31,101.79666666666667
A5Q06QS X 2020-02-01,70.7
A5Q06QS X 2020-02-02,45.013333333333335
A5Q06QS X 2020-02-03,63.28666666666667
A5Q06QS X 2020-02-04,52.14333333333333
A5Q06QS X 2020-02-05,31.28
A5Q06QS X 2020-02-06,44.95
A5Q06QS X 2020-02-07,27.506666666666668
A5Q06QS X 2020-02-08,45.733333333333334
A5Q06QS X 2020-02-09,80.22
A5Q06QS X 2020-02-10,63.75666666666667
A5Q06QS X 2020-02-11,76.79666666666667
A5Q06QS X 2020-02-12,32.61666666666667
A5Q06QS X 2020-02-13,54.83
A5Q06QS X 2020-02-14,64.86333333333333
A5Q06QS X 2020-02-15,78.64
A5Q06QS X 2020-02-16,45.343333333333334
A5Q06QS X 2020-02-17,56.94
A5Q06QS X 2020-02-18,32.74333333333333
A5Q06QS X 2020-02-19,36.666666666666664
A5Q06QS X 2020-02-20,38.57333333333333
A5Q06QS X 2020-02-21,36.18333333333333
A5Q06QS X 2020-02-22,49.86666666666667
A5Q06QS X 2020-02-23,74.38
A5Q06QS X 2020-02-24,78.01566666666668
A5Q06QS X 2020-02-25,53.39333333333333
A5Q06QS X 2020-02-26,52.153333333333336
A5Q06QS X 2020-02-27,35.04333333333334
A5Q06QS X 2020-02-28,34.61333333333334
A5Q06QS X 2020-02-29,32.79333333333334
A5Q06QS X 2020-03-01,56.82333333333333
A5Q06QS X 2020-03-02,71.77
A5Q06QS X 2020-03-03,67.03
A5Q06QS X 2020-03-04,34.62
A5Q06QS X 2020-03-05,40.32
A5Q06QS X 2020-03-06,49.876666666666665
A5Q06QS X 2020-03-07,41.57333333333333
A5Q06QS X 2020-03-08,57.34
A5Q06QS X 2020-03-09,38.196666666666665
A5Q06QS X 2020-03-10,39.61666666666667
A5Q06QS X 2020-03-11,42.28333333333333
A5Q06QS X 2020-03-12,52.516666666666666
A5Q06QS X 2020-03-13,52.236666666666665
A5Q06QS X 2020-03-14,24.45
A5Q06QS X 2020-03-15,37.156666666666666
A5Q06QS X 2020-03-16,50.85333333333333
A5Q06QS X 2020-03-17,71.14333333333333
A5Q06QS X 2020-03-18,50.45
A5Q06QS X 2020-03-19,50.35666666666667
A5Q06QS X 2020-03-20,47.07333333333333
A5Q06QS X 2020-03-21,39.18666666666667
A5Q06QS X 2020-03-22,50.123333333333335
A5Q06QS X 2020-03-23,45.55
A5Q06QS X 2020-03-24,49.69
A5Q06QS X 2020-03-25,83.05566666666667
A5Q06QS X 2020-03-26,38.93666666666667
A5Q06QS X 2020-03-27,46.17333333333333
A5Q06QS X 2020-03-28,29.933333333333334
A5Q06QS X 2020-03-29,36.403333333333336
A5Q06QS X 2020-03-30,30.803333333333335
A5Q06QS X 2020-03-31,45.79666666666667
A5Q06QS X 2020-04-01,43.71
A5Q06QS X 2020-04-02,59.653333333333336
A5Q06QS X 2020-04-03,60.13
A5Q06QS X 2020-04-04,49.00333333333333
B0B69RZ X 2020-01-02,90.89333333333333
B0B69RZ X 2020-01-03,94.00466666666667
B0B69RZ X 2020-01-04,89.81
B0B69RZ X 2020-01-05,89.35933333333332
B0B69RZ X 2020-01-06,89.56766666666667
B0B69RZ X 2020-01-07,101.11666666666666
B0B69RZ X 2020-01-08,67.61666666666666
B0B69RZ X 2020-01-09,79.99766666666666
B0B69RZ X 2020-01-10,93.84033333333333
B0B69RZ X 2020-01-11,97.11333333333333
B0B69RZ X 2020-01-12,53.75
B0B69RZ X 2020-01-13,69.4
B0B69RZ X 2020-01-14,54.97133333333334
B0B69RZ X 2020-01-15,85.52333333333333
B0B69RZ X 2020-01-16,104.87
B0B69RZ X 2020-01-17,66.68666666666667
B0B69RZ X 2020-01-18,50.10666666666667
B0B69RZ X 2020-01-19,81.96666666666667
B0B69RZ X 2020-01-20,89.83333333333333
B0B69RZ X 2020-01-21,79.75
B0B69RZ X 2020-01-22,88.09766666666667
B0B69RZ X 2020-01-23,86.729
B0B69RZ X 2020-01-24,62.42133333333334
B0B69RZ X 2020-01-25,72.87
B0B69RZ X 2020-01-26,61.4
B0B69RZ X 2020-01-27,57.42333333333333
B0B69RZ X 2020-01-28,59.483333333333334
B0B69RZ X 2020-01-29,45.656666666666666
B0B69RZ X 2020-01-30,66.48666666666666
B0B69RZ X 2020-01-31,72.41
B0B69RZ X 2020-02-01,87.26666666666667
B0B69RZ X 2020-02-02,80.24666666666667
B0B69RZ X 2020-02-03,80.57
B0B69RZ X 2020-02-04,58.70333333333333
B0B69RZ X 2020-02-05,50.266666666666666
B0B69RZ X 2020-02-06,64.75
B0B69RZ X 2020-02-07,52.233333333333334
B0B69RZ X 2020-02-08,43.873333333333335
B0B69RZ X 2020-02-09,44.596666666666664
B0B69RZ X 2020-02-10,61.02333333333333
B0B69RZ X 2020-02-11,108.68
B0B69RZ X 2020-02-12,89.78666666666666
B0B69RZ X 2020-02-13,79.49133333333334
B0B69RZ X 2020-02-14,82.77333333333333
B0B69RZ X 2020-02-15,81.77866666666667
B0B69RZ X 2020-02-16,54.32666666666667
B0B69RZ X 2020-02-17,58.95666666666666
B0B69RZ X 2020-02-18,56.11
B0B69RZ X 2020-02-19,82.72666666666667
B0B69RZ X 2020-02-20,54.11
B0B69RZ X 2020-02-21,59.03
B0B69RZ X 2020-02-22,65.98333333333333
B0B69RZ X 2020-02-23,69.24
B0B69RZ X 2020-02-24,65.12
B0B69RZ X 2020-02-25,102.17333333333333
B0B69RZ X 2020-02-26,93.50333333333333
B0B69RZ X 2020-02-27,57.54
B0B69RZ X 2020-02-28,75.71
B0B69RZ X 2020-02-29,85.73533333333333
B0B69RZ X 2020-03-01,82.47
B0B69RZ X 2020-03-02,50.623333333333335
B0B69RZ X 2020-03-03,92.72666666666667
B0B69RZ X 2020-03-04,53.303333333333335
B0B69RZ X 2020-03-05,48.93666666666667
B0B69RZ X 2020-03-06,60.446666666666665
B0B69RZ X 2020-03-07,74.08333333333333
B0B69RZ X 2020-03-08,58.54
B0B69RZ X 2020-03-09,76.08333333333333
B0B69RZ X 2020-03-10,51.22666666666667
B0B69RZ X 2020-03-11,57.18333333333333
B0B69RZ X 2020-03-12,68.5
B0B69RZ X 2020-03-13,79.39666666666666
B0B69RZ X 2020-03-14,51.67333333333333
B0B69RZ X 2020-03-15,55.99333333333333
B0B69RZ X 2020-03-16,76.04333333333334
B0B69RZ X 2020-03-17,85.33
B0B69RZ X 2020-03-18,82.00133333333333
B0B69RZ X 2020-03-19,86.39133333333334
B0B69RZ X 2020-03-20,69.20333333333333
B0B69RZ X 2020-03-21,103.69333333333333
B0B69RZ X 2020-03-22,77.98333333333333
B0B69RZ X 2020-03-23,53.373333333333335
B0B69RZ X 2020-03-24,73.57
B0B69RZ X 2020-03-25,77.88333333333334
B0B69RZ X 2020-03-26,74.60333333333334
B0B69RZ X 2020-03-27,94.75666666666666
B0B69RZ X 2020-03-28,49.083333333333336
B0B69RZ X 2020-03-29,51.89333333333333
B0B69RZ X 2020-03-30,71.20333333333333
B0B69RZ X 2020-03-31,51.153333333333336
B0B69RZ X 2020-04-01,58.09
B0B69RZ X 2020-04-02,63.43666666666667
B0B69RZ X 2020-04-03,55.79333333333334
B0B69RZ X 2020-04-04,35.24666666666667
B0BNTM9 X 2020-01-02,52.18666666666667
B0BNTM9 X 2020-01-03,107.86333333333333
