Place_ID X Date,target
6IHI634 X 2020-03-06,53.13557766298773
6IHI634 X 2020-03-07,42.62198623694192
6IHI634 X 2020-03-08,75.84051301197835
6IHI634 X 2020-03-09,41.5625874573154
6IHI634 X 2020-03-10,60.889730990397545
6IHI634 X 2020-03-11,53.62391936307139
6IHI634 X 2020-03-12,64.37045094677381
6IHI634 X 2020-03-13,40.92344905577936
6IHI634 X 2020-03-14,53.32137764037161
6IHI634 X 2020-03-15,60.63855950376479
6IHI634 X 2020-03-16,43.92404408394963
6IHI634 X 2020-03-17,48.27241261358874
6IHI634 X 2020-03-18,59.05374194033237
6IHI634 X 2020-03-19,61.280057444092094
6IHI634 X 2020-03-20,65.33459833208113
6IHI634 X 2020-03-21,60.7743443384283
6IHI634 X 2020-03-22,47.74626143945822
6IHI634 X 2020-03-23,50.57666155656217
6IHI634 X 2020-03-24,33.136027858475344
6IHI634 X 2020-03-25,49.935564021954875
6IHI634 X 2020-03-26,25.465735232731667
6IHI634 X 2020-03-27,68.08126026512046
6IHI634 X 2020-03-28,65.2177179739048
6IHI634 X 2020-03-29,43.26875085046515
6IHI634 X 2020-03-30,32.58141330314514
6IHI634 X 2020-03-31,51.19523711067043
6IHI634 X 2020-04-01,23.431384747821383
6IHI634 X 2020-04-02,42.93456545201413
6IHI634 X 2020-04-03,40.229613144004006
6IHI634 X 2020-04-04,51.115630531340884
6L6T45C X 2020-01-02,56.46640454207132
6L6T45C X 2020-01-03,69.29879083058582
6L6T45C X 2020-01-04,41.98904421172816
6L6T45C X 2020-01-05,39.27088487315454
6L6T45C X 2020-01-06,89.03817836599174
6L6T45C X 2020-01-07,79.84043448674737
6L6T45C X 2020-01-08,66.89571368899396
6L6T45C X 2020-01-09,68.17942799093271
6L6T45C X 2020-01-10,47.678657552869566
6L6T45C X 2020-01-11,50.16341623688259
6L6T45C X 2020-01-12,53.16392610702567
6L6T45C X 2020-01-13,54.34181673989002
6L6T45C X 2020-01-14,57.53079925101916
6L6T45C X 2020-01-15,61.13609505170667
6L6T45C X 2020-01-16,68.6622301478261
6L6T45C X 2020-01-17,82.789506143207
6L6T45C X 2020-01-18,84.7521620543476
6L6T45C X 2020-01-19,42.17182886408118
6L6T45C X 2020-01-20,48.934075407098376
6L6T45C X 2020-01-21,68.91791846595427
6L6T45C X 2020-01-22,67.13050773008311
6L6T45C X 2020-01-23,70.47119021650995
6L6T45C X 2020-01-24,88.48166171420633
6L6T45C X 2020-01-25,89.68660726059127
6L6T45C X 2020-01-26,85.0766469454812
6L6T45C X 2020-01-27,84.05038390711198
6L6T45C X 2020-01-28,56.353910391482536
6L6T45C X 2020-01-29,31.090959030171177
6L6T45C X 2020-01-30,55.3333361147269
6L6T45C X 2020-01-31,33.486197898276046
6L6T45C X 2020-02-01,37.26529311924317
6L6T45C X 2020-02-02,41.833700415681434
6L6T45C X 2020-02-03,29.968902161804277
6L6T45C X 2020-02-04,31.674419722667384
6L6T45C X 2020-02-05,24.016812137662797
6L6T45C X 2020-02-06,55.83507206136123
6L6T45C X 2020-02-07,35.55926631108284
6L6T45C X 2020-02-08,110.89364732110461
6L6T45C X 2020-02-09,72.88468224800624
6L6T45C X 2020-02-10,65.64683056939276
6L6T45C X 2020-02-11,33.40103553743142
6L6T45C X 2020-02-12,46.02506769563028
6L6T45C X 2020-02-13,43.0998261509525
6L6T45C X 2020-02-14,79.8870931904878
6L6T45C X 2020-02-15,50.02489675334482
6L6T45C X 2020-02-16,50.54510268048252
6L6T45C X 2020-02-17,44.34274193166881
6L6T45C X 2020-02-18,44.71995494006673
6L6T45C X 2020-02-19,37.28750562586394
6L6T45C X 2020-02-20,41.0510439818217
6L6T45C X 2020-02-21,55.14396158449522
6L6T45C X 2020-02-22,51.13923815590848
6L6T45C X 2020-02-23,45.43331819177983
6L6T45C X 2020-02-24,47.197905839734126
6L6T45C X 2020-02-25,52.65530525770876
6L6T45C X 2020-02-26,43.60181448376092
6L6T45C X 2020-02-27,43.961488945176875
6L6T45C X 2020-02-28,39.9599416798342
6L6T45C X 2020-02-29,48.98502117690545
6L6T45C X 2020-03-01,31.86779515816412
6L6T45C X 2020-03-02,49.91789012371309
6L6T45C X 2020-03-03,60.55612423873522
6L6T45C X 2020-03-04,33.985944130277915
6L6T45C X 2020-03-05,48.02157836481713
6L6T45C X 2020-03-06,29.039131707998727
6L6T45C X 2020-03-07,48.25968641899325
6L6T45C X 2020-03-08,54.64936170495553
6L6T45C X 2020-03-09,77.25143107509103
6L6T45C X 2020-03-10,51.94817215203591
6L6T45C X 2020-03-11,27.76390252575775
6L6T45C X 2020-03-12,30.69809400602172
6L6T45C X 2020-03-13,24.334664738396583
6L6T45C X 2020-03-14,30.2900237514967
6L6T45C X 2020-03-15,43.23606699643423
6L6T45C X 2020-03-16,58.20077192968452
6L6T45C X 2020-03-17,65.39460722518128
6L6T45C X 2020-03-18,64.93853153064424
6L6T45C X 2020-03-19,49.625467058560446
6L6T45C X 2020-03-20,58.86892755509094
6L6T45C X 2020-03-21,23.40196962824421
6L6T45C X 2020-03-22,30.059387870113042
6L6T45C X 2020-03-23,32.56564383094002
6L6T45C X 2020-03-24,64.34844432485448
6L6T45C X 2020-03-25,60.44649412966517
6L6T45C X 2020-03-26,70.73836787039708
6L6T45C X 2020-03-27,79.76962433266901
6L6T45C X 2020-03-28,123.03601012466723
6L6T45C X 2020-03-29,70.95022863634142
6L6T45C X 2020-03-30,25.078771213152102
6L6T45C X 2020-03-31,29.557296555574386
6L6T45C X 2020-04-01,39.067802359370305
6L6T45C X 2020-04-02,40.38647663887157
6L6T45C X 2020-04-03,45.057913614578965
6L6T45C X 2020-04-04,57.62950767921576
6Q5AZWX X 2020-01-02,64.57114914871251
6Q5AZWX X 2020-01-03,43.97245528610162
6Q5AZWX X 2020-01-04,29.73740359454819
6Q5AZWX X 2020-01-05,28.487861279583903
6Q5AZWX X 2020-01-06,28.56368700329483
6Q5AZWX X 2020-01-07,73.6761262282806
6Q5AZWX X 2020-01-08,60.4240586724921
6Q5AZWX X 2020-01-09,43.30961848776414
6Q5AZWX X 2020-01-10,22.601106060985884
6Q5AZWX X 2020-01-11,33.709023568481456
6Q5AZWX X 2020-01-12,29.433063722065043
6Q5AZWX X 2020-01-13,36.76880201259051
6Q5AZWX X 2020-01-14,40.90051788524306
6Q5AZWX X 2020-01-15,39.90440805344339
6Q5AZWX X 2020-01-16,40.08763305547602
6Q5AZWX X 2020-01-17,52.12680500211174
6Q5AZWX X 2020-01-18,57.004843111675164
6Q5AZWX X 2020-01-19,36.06758198117488
6Q5AZWX X 2020-01-20,53.749345010217716
6Q5AZWX X 2020-01-21,48.55720790592948
6Q5AZWX X 2020-01-22,35.727845806414415
6Q5AZWX X 2020-01-23,26.282454270153337
6Q5AZWX X 2020-01-24,48.49951919094627
6Q5AZWX X 2020-01-25,29.66810741099146
6Q5AZWX X 2020-01-26,37.89127854123783
6Q5AZWX X 2020-01-27,31.3402279148315
6Q5AZWX X 2020-01-28,42.494427973127
6Q5AZWX X 2020-01-29,56.18548395337649
6Q5AZWX X 2020-01-30,68.95532627823106
6Q5AZWX X 2020-01-31,50.48237756066626
6Q5AZWX X 2020-02-01,33.26761386764049
6Q5AZWX X 2020-02-02,36.232754048370964
6Q5AZWX X 2020-02-03,24.353975644714744
6Q5AZWX X 2020-02-04,47.15568548061096
6Q5AZWX X 2020-02-05,33.91405074144638
6Q5AZWX X 2020-02-06,43.476549091617585
6Q5AZWX X 2020-02-07,36.99281426792824
6Q5AZWX X 2020-02-08,44.26291271257273
6Q5AZWX X 2020-02-09,37.577803943615656
6Q5AZWX X 2020-02-10,46.82208402140383
6Q5AZWX X 2020-02-11,39.64887162387544
6Q5AZWX X 2020-02-12,36.26600254740005
6Q5AZWX X 2020-02-13,42.215346854706794
6Q5AZWX X 2020-02-14,55.73888834127751
6Q5AZWX X 2020-02-15,48.106435755747
6Q5AZWX X 2020-02-16,39.820613045156904
6Q5AZWX X 2020-02-17,27.490132616226646
6Q5AZWX X 2020-02-18,89.20372275584462
6Q5AZWX X 2020-02-19,71.47576144226038
6Q5AZWX X 2020-02-20,75.25862800172591
6Q5AZWX X 2020-02-21,85.53219835534618
6Q5AZWX X 2020-02-22,28.745756348394544
6Q5AZWX X 2020-02-23,68.84897656923121
6Q5AZWX X 2020-02-24,58.13340750355531
6Q5AZWX X 2020-02-25,62.2791952417871
6Q5AZWX X 2020-02-26,51.094357375458486
6Q5AZWX X 2020-02-27,24.23232653732682
6Q5AZWX X 2020-02-28,43.95723379028679
6Q5AZWX X 2020-02-29,74.7899811233691
6Q5AZWX X 2020-03-01,15.828826222650115
6Q5AZWX X 2020-03-02,56.49787377453637
6Q5AZWX X 2020-03-03,37.14210950865454
6Q5AZWX X 2020-03-04,53.68616967977789
6Q5AZWX X 2020-03-05,73.88101254272158
6Q5AZWX X 2020-03-06,60.04325944279109
6Q5AZWX X 2020-03-07,44.42425176026205
6Q5AZWX X 2020-03-08,58.16998829769591
6Q5AZWX X 2020-03-09,66.18821494436897
6Q5AZWX X 2020-03-10,44.20326258417535
6Q5AZWX X 2020-03-11,31.695150249808833
6Q5AZWX X 2020-03-12,47.28473836919241
6Q5AZWX X 2020-03-13,46.42298247214299
6Q5AZWX X 2020-03-14,51.813303782489946
6Q5AZWX X 2020-03-15,34.61500663237648
6Q5AZWX X 2020-03-16,29.18570056833382
6Q5AZWX X 2020-03-17,32.564661522219055
6Q5AZWX X 2020-03-18,45.136617408662005
6Q5AZWX X 2020-03-19,28.36708303646246
6Q5AZWX X 2020-03-20,55.70418593530401
6Q5AZWX X 2020-03-21,49.68301578746419
6Q5AZWX X 2020-03-22,37.37859200279897
6Q5AZWX X 2020-03-23,41.981103915308395
6Q5AZWX X 2020-03-24,46.0770800492292
6Q5AZWX X 2020-03-25,58.36162906961943
6Q5AZWX X 2020-03-26,21.739110521182447
6Q5AZWX X 2020-03-27,24.229076627433578
6Q5AZWX X 2020-03-28,38.92704187260941
6Q5AZWX X 2020-03-29,43.923159106708745
6Q5AZWX X 2020-03-30,67.21826081219969
6Q5AZWX X 2020-03-31,50.26771372238756
6Q5AZWX X 2020-04-01,29.73409130455692
6Q5AZWX X 2020-04-02,17.143851364964824
6Q5AZWX X 2020-04-03,48.10948401139086
6Q5AZWX X 2020-04-04,48.66588959567152
6UUG3GR X 2020-01-02,34.92887594000142
6UUG3GR X 2020-01-03,68.32474316797621
6UUG3GR X 2020-01-04,68.50983022899534
6UUG3GR X 2020-01-05,58.56781768979057
6UUG3GR X 2020-01-06,33.6408256076593
6UUG3GR X 2020-01-07,87.66690450946143
6UUG3GR X 2020-01-08,61.6587399926333
6UUG3GR X 2020-01-09,59.60197179461227
6UUG3GR X 2020-01-10,109.76379281823829
6UUG3GR X 2020-01-11,80.24178970724803
6UUG3GR X 2020-01-12,67.58336755105154
6UUG3GR X 2020-01-13,49.329924315054825
6UUG3GR X 2020-01-14,94.51667928566299
6UUG3GR X 2020-01-15,101.60107975115463
6UUG3GR X 2020-01-16,50.8827540247284
6UUG3GR X 2020-01-17,68.23061993853122
6UUG3GR X 2020-01-18,97.93978198828748
6UUG3GR X 2020-01-19,85.1037127599594
6UUG3GR X 2020-01-20,91.81916024456328
6UUG3GR X 2020-01-21,27.296373350967436
6UUG3GR X 2020-01-22,102.78341699602541
6UUG3GR X 2020-01-23,67.95033056641014
6UUG3GR X 2020-01-24,34.27742608656841
6UUG3GR X 2020-01-25,38.00233663240333
6UUG3GR X 2020-01-26,51.15048418377492
6UUG3GR X 2020-01-27,53.935718884591815
6UUG3GR X 2020-01-28,84.82224646145161
6UUG3GR X 2020-01-29,47.919651109516174
6UUG3GR X 2020-01-30,43.641234901402925
6UUG3GR X 2020-01-31,40.684043612755005
6UUG3GR X 2020-02-01,36.48245433348823
6UUG3GR X 2020-02-02,71.24106022761715
6UUG3GR X 2020-02-03,89.15689075146574
6UUG3GR X 2020-02-04,26.64016681687847
6UUG3GR X 2020-02-05,84.87191033481571
6UUG3GR X 2020-02-06,76.74312782508558
6UUG3GR X 2020-02-07,57.378015462465015
6UUG3GR X 2020-02-08,66.73322350453218
6UUG3GR X 2020-02-09,58.416785299778205
6UUG3GR X 2020-02-10,44.000784803448965
6UUG3GR X 2020-02-11,72.52904082420353
6UUG3GR X 2020-02-12,50.39011639675848
6UUG3GR X 2020-02-13,65.40046659269143
6UUG3GR X 2020-02-14,117.88717608555673
6UUG3GR X 2020-02-15,47.02209262676146
6UUG3GR X 2020-02-16,73.05292586676873
6UUG3GR X 2020-02-17,45.58141089993971
6UUG3GR X 2020-02-18,53.06748160432387
6UUG3GR X 2020-02-19,46.46476898577174
6UUG3GR X 2020-02-20,39.72920156556755
6UUG3GR X 2020-02-21,40.54761490905436
6UUG3GR X 2020-02-22,67.5197003256842
6UUG3GR X 2020-02-23,49.99213967631255
6UUG3GR X 2020-02-24,69.45713190796809
6UUG3GR X 2020-02-25,80.75772512957346
6UUG3GR X 2020-02-26,69.27342316499185
6UUG3GR X 2020-02-27,50.03491731795952
6UUG3GR X 2020-02-28,56.53210367290556
6UUG3GR X 2020-02-29,90.37152111274641
6UUG3GR X 2020-03-01,68.05435248509663
6UUG3GR X 2020-03-02,87.26842504532206
6UUG3GR X 2020-03-03,80.03642940927881
6UUG3GR X 2020-03-04,76.29116615898926
6UUG3GR X 2020-03-05,27.11043150558497
6UUG3GR X 2020-03-06,28.64823292831884
6UUG3GR X 2020-03-07,62.14054503008947
6UUG3GR X 2020-03-08,53.735043040887604
6UUG3GR X 2020-03-09,86.34383534877685
6UUG3GR X 2020-03-10,44.733765479706506
6UUG3GR X 2020-03-11,31.429613260679194
6UUG3GR X 2020-03-12,42.16802090130484
6UUG3GR X 2020-03-13,30.64788221554636
6UUG3GR X 2020-03-14,57.136564353138525
6UUG3GR X 2020-03-15,27.6365297090167
6UUG3GR X 2020-03-16,26.725122630657232
6UUG3GR X 2020-03-17,31.815266155907196
6UUG3GR X 2020-03-18,82.62693606610426
6UUG3GR X 2020-03-19,89.41969914450486
6UUG3GR X 2020-03-20,60.89392448815336
6UUG3GR X 2020-03-21,40.428171961918586
6UUG3GR X 2020-03-22,45.59488635544332
6UUG3GR X 2020-03-23,37.54274450596539
6UUG3GR X 2020-03-24,28.352103342976612
6UUG3GR X 2020-03-25,32.24882324570977
6UUG3GR X 2020-03-26,32.18434348805039
6UUG3GR X 2020-03-27,113.80764470201261
6UUG3GR X 2020-03-28,40.62474192304229
6UUG3GR X 2020-03-29,43.91211414222583
6UUG3GR X 2020-03-30,75.91437166110511
6UUG3GR X 2020-03-31,68.273247200826
6UUG3GR X 2020-04-01,46.04422671725829
6UUG3GR X 2020-04-02,15.705200867743514
6UUG3GR X 2020-04-03,71.16800754012215
6UUG3GR X 2020-04-04,34.92392342306036
6VP6JSW X 2020-01-02,158.54428152227882
6VP6JSW X 2020-01-03,63.540418610952116
6VP6JSW X 2020-01-04,123.3207231750954
6VP6JSW X 2020-01-05,100.01377598355793
6VP6JSW X 2020-01-06,90.93436085967704
6VP6JSW X 2020-01-07,49.13173672514749
6VP6JSW X 2020-01-08,88.27717181013273
6VP6JSW X 2020-01-09,156.73565335990293
6VP6JSW X 2020-01-10,152.28587441737284
6VP6JSW X 2020-01-11,65.79688243023521
6VP6JSW X 2020-01-12,48.996514600445664
6VP6JSW X 2020-01-13,57.797209032557376
6VP6JSW X 2020-01-14,76.7995381731977
6VP6JSW X 2020-01-15,168.18613768941384
6VP6JSW X 2020-01-16,123.32502310953632
6VP6JSW X 2020-01-17,135.958040032376
6VP6JSW X 2020-01-18,123.37253249467355
6VP6JSW X 2020-01-19,123.64196415963224
6VP6JSW X 2020-01-20,154.93402129507652
6VP6JSW X 2020-01-21,54.085131211427296
6VP6JSW X 2020-01-22,100.45344782040476
6VP6JSW X 2020-01-23,91.93492387266477
6VP6JSW X 2020-01-24,65.98828889315057
6VP6JSW X 2020-01-25,55.487119512771955
6VP6JSW X 2020-01-26,128.17387229878835
6VP6JSW X 2020-01-27,120.12106262755393
6VP6JSW X 2020-01-28,78.7452649842683
6VP6JSW X 2020-01-29,44.78261640394101
6VP6JSW X 2020-01-30,134.98605182184113
6VP6JSW X 2020-01-31,122.23520988994358
6VP6JSW X 2020-02-01,96.1542742312727
6VP6JSW X 2020-02-02,98.7487691212086
6VP6JSW X 2020-02-03,144.24541438322433
6VP6JSW X 2020-02-04,80.21263476083274
6VP6JSW X 2020-02-05,92.16855658467288
6VP6JSW X 2020-02-06,130.6001617270279
6VP6JSW X 2020-02-07,151.47345945322166
6VP6JSW X 2020-02-08,120.29489109579836
6VP6JSW X 2020-02-09,121.48739891848291
6VP6JSW X 2020-02-10,134.1265911765357
6VP6JSW X 2020-02-11,74.36487892004276
6VP6JSW X 2020-02-12,76.34962993394088
6VP6JSW X 2020-02-13,112.19345587461791
6VP6JSW X 2020-02-14,66.66191250180971
6VP6JSW X 2020-02-15,108.64894540918411
6VP6JSW X 2020-02-16,78.3407363271402
6VP6JSW X 2020-02-17,62.09467925112289
6VP6JSW X 2020-02-18,100.66903625696045
6VP6JSW X 2020-02-19,52.726613126609905
6VP6JSW X 2020-02-20,61.513037646509005
6VP6JSW X 2020-02-21,125.17099278333463
6VP6JSW X 2020-02-22,90.56055919616577
6VP6JSW X 2020-02-23,101.64642070415428
6VP6JSW X 2020-02-24,126.39341432726447
6VP6JSW X 2020-02-25,132.7382023275959
6VP6JSW X 2020-02-26,110.77771085213655
6VP6JSW X 2020-02-27,107.44719923515405
6VP6JSW X 2020-02-28,61.85731805221602
6VP6JSW X 2020-02-29,83.52483631445689
6VP6JSW X 2020-03-01,84.47923383679807
6VP6JSW X 2020-03-02,119.82543531750957
6VP6JSW X 2020-03-03,76.91469716780134
6VP6JSW X 2020-03-04,114.4439163366469
6VP6JSW X 2020-03-05,42.35750441279558
6VP6JSW X 2020-03-06,72.78160520511526
6VP6JSW X 2020-03-07,54.26950263109963
6VP6JSW X 2020-03-08,39.183149422661245
6VP6JSW X 2020-03-09,72.0218603192809
6VP6JSW X 2020-03-10,98.55395353640967
6VP6JSW X 2020-03-11,83.98080470645458
6VP6JSW X 2020-03-12,44.32539398482876
6VP6JSW X 2020-03-13,97.2448504142786
6VP6JSW X 2020-03-14,85.0222314901999
6VP6JSW X 2020-03-15,91.41645670147932
6VP6JSW X 2020-03-16,88.96873289683293
6VP6JSW X 2020-03-17,102.450757655726
6VP6JSW X 2020-03-18,113.76241475376834
6VP6JSW X 2020-03-19,134.25589333875354
6VP6JSW X 2020-03-20,121.37497505570445
6VP6JSW X 2020-03-21,64.7970570252785
6VP6JSW X 2020-03-22,70.9141791987621
6VP6JSW X 2020-03-23,107.94773168067488
6VP6JSW X 2020-03-24,45.141123143238694
6VP6JSW X 2020-03-25,83.40558389574849
6VP6JSW X 2020-03-26,86.58888983870014
6VP6JSW X 2020-03-27,63.404772018379774
6VP6JSW X 2020-03-28,52.36797973887788
6VP6JSW X 2020-03-29,52.765753644649735
6VP6JSW X 2020-03-30,51.32200596146413
6VP6JSW X 2020-03-31,28.391431215336894
6VP6JSW X 2020-04-01,63.9368279351977
6VP6JSW X 2020-04-02,51.13806603648759
6VP6JSW X 2020-04-03,85.93979641433998
6VP6JSW X 2020-04-04,88.51469079233986
7647I73 X 2020-01-02,108.8548037943593
7647I73 X 2020-01-03,57.87093702241665
7647I73 X 2020-01-04,30.60461570624973
7647I73 X 2020-01-05,47.45880249372039
7647I73 X 2020-01-06,71.89688220041484
7647I73 X 2020-01-07,65.16918578732052
7647I73 X 2020-01-08,56.77331168269194
7647I73 X 2020-01-09,48.70236496546792
7647I73 X 2020-01-10,57.8951657508797
7647I73 X 2020-01-11,47.07403177049565
7647I73 X 2020-01-12,54.08826033804184
7647I73 X 2020-01-13,49.36949376918648
7647I73 X 2020-01-14,64.04441392417381
7647I73 X 2020-01-15,86.61001575242233
7647I73 X 2020-01-16,84.83744361967506
7647I73 X 2020-01-17,93.3404836932836
7647I73 X 2020-01-18,45.374603560755226
7647I73 X 2020-01-19,41.381290516342574
7647I73 X 2020-01-20,63.95614774108671
7647I73 X 2020-01-21,82.11328778640917
7647I73 X 2020-01-22,99.28804938897096
7647I73 X 2020-01-23,76.48936805630589
7647I73 X 2020-01-24,82.82474529224994
7647I73 X 2020-01-25,87.09036469292792
7647I73 X 2020-01-26,101.40497766863209
7647I73 X 2020-01-27,94.31801143688429
7647I73 X 2020-01-28,50.12023449329115
7647I73 X 2020-01-29,34.22387085124856
7647I73 X 2020-01-30,44.76478561969037
7647I73 X 2020-01-31,16.1872828177413
7647I73 X 2020-02-01,18.962056715995004
7647I73 X 2020-02-02,29.707844395465266
7647I73 X 2020-02-03,29.34202834465511
7647I73 X 2020-02-04,16.34296146915279
7647I73 X 2020-02-05,25.845954073434307
7647I73 X 2020-02-06,36.863127559964695
7647I73 X 2020-02-07,59.1921535461291
7647I73 X 2020-02-08,47.4202851240448
7647I73 X 2020-02-09,70.35231359131329
7647I73 X 2020-02-10,17.46277325428928
7647I73 X 2020-02-11,17.484743375702898
7647I73 X 2020-02-12,32.91582353203856
7647I73 X 2020-02-13,32.137181203054
7647I73 X 2020-02-14,27.76378373894716
7647I73 X 2020-02-15,50.36591986899609
7647I73 X 2020-02-16,30.55570740856251
7647I73 X 2020-02-17,15.559879184779696
7647I73 X 2020-02-18,15.054086771149954
7647I73 X 2020-02-19,22.790346915943516
7647I73 X 2020-02-20,31.3633760754024
7647I73 X 2020-02-21,21.46189262883398
7647I73 X 2020-02-22,35.64481555079139
7647I73 X 2020-02-23,25.74308136863487
7647I73 X 2020-02-24,28.97934173585768
7647I73 X 2020-02-25,20.575639294724347
7647I73 X 2020-02-26,12.255046983954756
7647I73 X 2020-02-27,27.47600947167323
7647I73 X 2020-02-28,40.544913781958776
7647I73 X 2020-02-29,33.3992806131962
7647I73 X 2020-03-01,15.023913929760418
7647I73 X 2020-03-02,25.96208422162669
7647I73 X 2020-03-03,47.04439795332757
7647I73 X 2020-03-04,38.80495216453494
7647I73 X 2020-03-05,56.76950424209453
7647I73 X 2020-03-06,56.60510829998386
7647I73 X 2020-03-07,36.20842572834231
7647I73 X 2020-03-08,58.17545861438844
7647I73 X 2020-03-09,68.89333346183699
7647I73 X 2020-03-10,40.38097910230111
7647I73 X 2020-03-11,22.323099823544084
7647I73 X 2020-03-12,22.706143526713667
7647I73 X 2020-03-13,19.227012616060904
7647I73 X 2020-03-14,33.39025944661495
7647I73 X 2020-03-15,47.24636996060599
7647I73 X 2020-03-16,51.749795620806566
7647I73 X 2020-03-17,51.082296502655645
7647I73 X 2020-03-18,53.558612404800385
7647I73 X 2020-03-19,58.806060336022675
7647I73 X 2020-03-20,55.76076263688287
7647I73 X 2020-03-21,55.04450456932462
7647I73 X 2020-03-22,40.64205080679575
7647I73 X 2020-03-23,50.3112881499316
7647I73 X 2020-03-24,49.111271816981436
7647I73 X 2020-03-25,48.980806547354625
7647I73 X 2020-03-26,55.90043083103846
7647I73 X 2020-03-27,45.15171357135847
7647I73 X 2020-03-28,70.20648065707216
7647I73 X 2020-03-29,36.920690464743736
7647I73 X 2020-03-30,24.05499423789353
7647I73 X 2020-03-31,50.174083715898114
76RSX1D X 2020-01-02,127.01243459500618
76RSX1D X 2020-01-03,70.35544508999304
76RSX1D X 2020-01-04,96.12326643371892
76RSX1D X 2020-01-05,189.87814922360855
76RSX1D X 2020-01-06,70.63310682107785
76RSX1D X 2020-01-07,39.746495821205755
76RSX1D X 2020-01-08,115.46598276906096
76RSX1D X 2020-01-09,62.653213252471254
76RSX1D X 2020-01-10,43.96108381264318
76RSX1D X 2020-01-11,43.328623230964865
76RSX1D X 2020-01-12,75.77955897137551
76RSX1D X 2020-01-13,35.25494514817329
76RSX1D X 2020-01-14,88.55945292072357
76RSX1D X 2020-01-15,45.87029250203716
76RSX1D X 2020-01-16,41.663424326750274
76RSX1D X 2020-01-17,53.9137760327713
76RSX1D X 2020-01-18,38.04201003560356
76RSX1D X 2020-01-19,32.97760058247401
76RSX1D X 2020-01-20,35.387865740106704
76RSX1D X 2020-01-21,50.00962517595178
76RSX1D X 2020-01-22,49.18584219406269
76RSX1D X 2020-01-23,53.32461115764926
76RSX1D X 2020-01-24,54.37620812412256
76RSX1D X 2020-01-25,31.467670893614628
76RSX1D X 2020-01-26,31.373804471053457
76RSX1D X 2020-01-27,42.05295534155817
76RSX1D X 2020-01-28,36.918069717129924
76RSX1D X 2020-01-29,46.9150139097282
76RSX1D X 2020-01-30,49.02610048221446
76RSX1D X 2020-01-31,38.57515682738655
76RSX1D X 2020-02-01,36.65823605450446
76RSX1D X 2020-02-02,36.57551578770403
76RSX1D X 2020-02-03,48.656877902767874
76RSX1D X 2020-02-04,31.263039486127592
76RSX1D X 2020-02-05,43.47061228603505
76RSX1D X 2020-02-06,15.698474260286453
76RSX1D X 2020-02-07,17.19974766741629
76RSX1D X 2020-02-08,22.266518446407503
76RSX1D X 2020-02-09,12.744971662425591
76RSX1D X 2020-02-10,22.489514955718334
76RSX1D X 2020-02-11,26.31866838654028
76RSX1D X 2020-02-12,28.721939881201862
76RSX1D X 2020-02-13,21.33894977568015
76RSX1D X 2020-02-14,37.65809120296164
76RSX1D X 2020-02-15,10.709138251011254
76RSX1D X 2020-02-16,22.604164267275436
76RSX1D X 2020-02-17,21.588779311148166
76RSX1D X 2020-02-18,40.49477583083494
76RSX1D X 2020-02-19,33.45387942680591
76RSX1D X 2020-02-20,33.89048320463318
76RSX1D X 2020-02-21,25.748513566378918
76RSX1D X 2020-02-22,19.61866677296802
76RSX1D X 2020-02-23,31.658703557870776
76RSX1D X 2020-02-24,26.464256185832554
76RSX1D X 2020-02-25,29.616142622648393
76RSX1D X 2020-02-26,27.851760185289777
76RSX1D X 2020-02-27,24.144509137183455
76RSX1D X 2020-02-28,35.27219543837843
76RSX1D X 2020-02-29,30.778169213097208
76RSX1D X 2020-03-01,25.50452336245924
76RSX1D X 2020-03-02,44.306010427846715
76RSX1D X 2020-03-03,18.08450579823107
76RSX1D X 2020-03-04,20.184055179930546
76RSX1D X 2020-03-05,14.884456528061818
76RSX1D X 2020-03-06,19.254411234812096
76RSX1D X 2020-03-07,26.411718818781978
76RSX1D X 2020-03-08,15.626843633622116
76RSX1D X 2020-03-09,17.06182906321044
76RSX1D X 2020-03-10,28.788140385157014
76RSX1D X 2020-03-11,33.02836152948386
76RSX1D X 2020-03-12,21.271162712123626
76RSX1D X 2020-03-13,29.29756845287164
76RSX1D X 2020-03-14,13.92299048729825
76RSX1D X 2020-03-15,23.325690323171465
76RSX1D X 2020-03-16,22.077334899800604
76RSX1D X 2020-03-17,11.014559417905836
76RSX1D X 2020-03-18,33.832395088938355
76RSX1D X 2020-03-19,25.818515491294185
76RSX1D X 2020-03-20,37.488549915917346
76RSX1D X 2020-03-21,24.111711768158997
76RSX1D X 2020-03-22,40.85646511505163
76RSX1D X 2020-03-23,23.490690099437153
76RSX1D X 2020-03-24,23.18535560866315
76RSX1D X 2020-03-25,13.939229435743783
76RSX1D X 2020-03-26,15.795256012092011
76RSX1D X 2020-03-27,20.214381961261594
76RSX1D X 2020-03-28,21.074307646778202
76RSX1D X 2020-03-29,14.912549540551858
76RSX1D X 2020-03-30,17.815892824482304
76RSX1D X 2020-03-31,15.194656029703673
76RSX1D X 2020-04-01,27.336295103793603
76RSX1D X 2020-04-02,13.806297326101763
76RSX1D X 2020-04-03,29.707128960624214
76RSX1D X 2020-04-04,30.395332863276742
7G7AG28 X 2020-01-02,105.8413724873491
7G7AG28 X 2020-01-03,121.50989471742162
7G7AG28 X 2020-01-04,115.47388833383187
7G7AG28 X 2020-01-05,112.68643607062707
7G7AG28 X 2020-01-06,74.8688099171058
