Place_ID X Date,target
5RGROX5 X 2020-02-09,64.60207762938856
5RGROX5 X 2020-02-10,46.28241588502949
5RGROX5 X 2020-02-11,63.94819926838754
5RGROX5 X 2020-02-12,66.80998479546989
5RGROX5 X 2020-02-13,64.18940846288224
5RGROX5 X 2020-02-14,58.83242156972674
5RGROX5 X 2020-02-15,69.04973954691147
5RGROX5 X 2020-02-16,47.65526100928787
5RGROX5 X 2020-02-17,39.599823242271924
5RGROX5 X 2020-02-18,43.30112562109741
5RGROX5 X 2020-02-19,62.46892688845162
5RGROX5 X 2020-02-20,54.457159912005956
5RGROX5 X 2020-02-21,70.91795582225218
5RGROX5 X 2020-02-22,81.83583298998836
5RGROX5 X 2020-02-23,68.47402450464782
5RGROX5 X 2020-02-24,70.7131129291078
5RGROX5 X 2020-02-25,67.87740963139042
5RGROX5 X 2020-02-26,40.40595588415559
5RGROX5 X 2020-02-27,68.70948165416404
5RGROX5 X 2020-02-28,48.52819522780893
5RGROX5 X 2020-02-29,52.483578071799535
5RGROX5 X 2020-03-01,62.23780193379778
5RGROX5 X 2020-03-02,32.31715217294014
5RGROX5 X 2020-03-03,43.7204072013649
5RGROX5 X 2020-03-04,54.600611142823176
5RGROX5 X 2020-03-05,32.90698425203146
5RGROX5 X 2020-03-06,67.9284527624251
5RGROX5 X 2020-03-07,46.93541930549281
5RGROX5 X 2020-03-08,62.67406498159499
5RGROX5 X 2020-03-09,47.50546836512093
5RGROX5 X 2020-03-10,51.07009612796301
5RGROX5 X 2020-03-11,64.01369289929275
5RGROX5 X 2020-03-12,62.98248163718244
5RGROX5 X 2020-03-13,45.36991686266993
5RGROX5 X 2020-03-14,67.19938983513185
5RGROX5 X 2020-03-15,61.470721499688615
5RGROX5 X 2020-03-16,50.00905147292292
5RGROX5 X 2020-03-17,64.58514172916773
5RGROX5 X 2020-03-18,66.96106947920521
5RGROX5 X 2020-03-19,68.95286752245528
5RGROX5 X 2020-03-20,58.45469247247513
5RGROX5 X 2020-03-21,55.79027592403251
5RGROX5 X 2020-03-22,53.020743979255634
5RGROX5 X 2020-03-23,59.50356565598338
5RGROX5 X 2020-03-24,52.026450841940445
5RGROX5 X 2020-03-25,51.57265504324731
5RGROX5 X 2020-03-26,36.68496853202423
5RGROX5 X 2020-03-27,66.01888970017373
5RGROX5 X 2020-03-28,77.97990894915182
5RGROX5 X 2020-03-29,62.76427773881054
5RGROX5 X 2020-03-30,18.968834209704944
5RGROX5 X 2020-03-31,61.72763077686783
5RGROX5 X 2020-04-01,52.97199317220368
5RGROX5 X 2020-04-02,40.42555090460847
5RGROX5 X 2020-04-03,61.55865890555855
5RGROX5 X 2020-04-04,53.59506203155741
63PPI0D X 2020-01-02,71.44893921681872
63PPI0D X 2020-01-03,65.29473914996261
63PPI0D X 2020-01-04,75.94736787625541
63PPI0D X 2020-01-05,72.59133839701681
63PPI0D X 2020-01-06,53.99310226240073
63PPI0D X 2020-01-07,30.044833112801182
63PPI0D X 2020-01-08,40.202590563147155
63PPI0D X 2020-01-09,49.24092319357768
63PPI0D X 2020-01-10,82.69759935960593
63PPI0D X 2020-01-11,65.53466073333884
63PPI0D X 2020-01-12,41.420288505769676
63PPI0D X 2020-01-13,41.00876014445167
63PPI0D X 2020-01-14,76.97181627405992
63PPI0D X 2020-01-15,71.87426811916703
63PPI0D X 2020-01-16,105.04159347443459
63PPI0D X 2020-01-17,68.36792830131816
63PPI0D X 2020-01-18,31.430479372387456
63PPI0D X 2020-01-19,80.03792016042969
63PPI0D X 2020-01-20,84.47222910655802
63PPI0D X 2020-01-21,74.70476676145643
63PPI0D X 2020-01-22,57.820837296599564
63PPI0D X 2020-01-23,72.3327190833164
63PPI0D X 2020-01-24,72.75470456650604
63PPI0D X 2020-01-25,33.959062228373085
63PPI0D X 2020-01-26,62.855189832883354
63PPI0D X 2020-01-27,14.779930476231755
63PPI0D X 2020-01-28,47.29822113876012
63PPI0D X 2020-01-29,44.939303501779925
63PPI0D X 2020-01-30,38.88889397855051
63PPI0D X 2020-01-31,43.732816879099076
63PPI0D X 2020-02-01,112.58580068553525
63PPI0D X 2020-02-02,116.82634587585096
63PPI0D X 2020-02-03,59.19577506693773
63PPI0D X 2020-02-04,55.185613188970876
63PPI0D X 2020-02-05,28.928533453921837
63PPI0D X 2020-02-06,40.18975415988675
63PPI0D X 2020-02-07,66.23726972356039
63PPI0D X 2020-02-08,61.046841137916225
63PPI0D X 2020-02-09,48.17144710917227
63PPI0D X 2020-02-10,85.23315036782809
63PPI0D X 2020-02-11,81.30435592175195
63PPI0D X 2020-02-12,24.29700062678051
63PPI0D X 2020-02-13,55.92943298820251
63PPI0D X 2020-02-14,96.37026886533135
63PPI0D X 2020-02-15,47.78409250470609
63PPI0D X 2020-02-16,56.54290090622651
63PPI0D X 2020-02-17,51.01385849119849
63PPI0D X 2020-02-18,37.4339692650926
63PPI0D X 2020-02-19,53.54062533883776
63PPI0D X 2020-02-20,93.45431666144542
63PPI0D X 2020-02-21,42.98180642513489
63PPI0D X 2020-02-22,68.03464468177046
63PPI0D X 2020-02-23,43.454460254130424
63PPI0D X 2020-02-24,31.971630655203008
63PPI0D X 2020-02-25,43.30710591107323
63PPI0D X 2020-02-26,48.40143272314109
63PPI0D X 2020-02-27,58.86001560482951
63PPI0D X 2020-02-28,42.06806910511648
63PPI0D X 2020-02-29,36.954085795480694
63PPI0D X 2020-03-01,54.08704176986101
63PPI0D X 2020-03-02,59.16440137747982
63PPI0D X 2020-03-03,43.3257864731594
63PPI0D X 2020-03-04,39.93660439403395
63PPI0D X 2020-03-05,56.55552005763492
63PPI0D X 2020-03-06,41.459470475187175
63PPI0D X 2020-03-07,40.55957674931658
63PPI0D X 2020-03-08,67.80543879594802
63PPI0D X 2020-03-09,45.72472379907382
63PPI0D X 2020-03-10,23.07346302837969
63PPI0D X 2020-03-11,27.389840029841466
63PPI0D X 2020-03-12,30.192734425151265
63PPI0D X 2020-03-13,35.265353580966334
63PPI0D X 2020-03-14,38.46417328322565
63PPI0D X 2020-03-15,35.74042297863875
63PPI0D X 2020-03-16,64.4472191037507
63PPI0D X 2020-03-17,40.1360171659053
63PPI0D X 2020-03-18,68.19872302866763
63PPI0D X 2020-03-19,67.82036474757005
63PPI0D X 2020-03-20,43.64327618085058
63PPI0D X 2020-03-21,70.1194351725569
63PPI0D X 2020-03-22,67.84789880911981
63PPI0D X 2020-03-23,34.81977089017744
63PPI0D X 2020-03-24,62.16986742480765
63PPI0D X 2020-03-25,64.06558456800191
63PPI0D X 2020-03-26,22.74928448399237
63PPI0D X 2020-03-27,56.381681672174075
63PPI0D X 2020-03-28,32.6062822883592
63PPI0D X 2020-03-29,32.628556555344126
63PPI0D X 2020-03-30,39.95731838766975
63PPI0D X 2020-03-31,32.48700843045388
63PPI0D X 2020-04-01,41.958075729644676
63PPI0D X 2020-04-02,46.25751334724968
63PPI0D X 2020-04-03,57.82269714656038
63PPI0D X 2020-04-04,44.09851504709671
68WXEMV X 2020-01-02,22.30766182196745
68WXEMV X 2020-01-03,22.750765421870227
68WXEMV X 2020-01-04,27.955125016066667
68WXEMV X 2020-01-05,23.860669953885683
68WXEMV X 2020-01-06,29.70795992252264
68WXEMV X 2020-01-07,30.988840475558913
68WXEMV X 2020-01-08,26.460241144286208
68WXEMV X 2020-01-09,22.78438498523098
68WXEMV X 2020-01-10,36.22300205394569
68WXEMV X 2020-01-11,26.54333991186259
68WXEMV X 2020-01-12,15.725932086618293
68WXEMV X 2020-01-13,22.07214288317173
68WXEMV X 2020-01-14,27.192074497627864
68WXEMV X 2020-01-15,32.25332671285332
68WXEMV X 2020-01-16,18.897721839232304
68WXEMV X 2020-01-17,19.35976072985278
68WXEMV X 2020-01-18,26.016659709982385
68WXEMV X 2020-01-19,39.77069984014086
68WXEMV X 2020-01-20,63.87841003479211
68WXEMV X 2020-01-21,57.82205080997367
68WXEMV X 2020-01-22,57.41830847443001
68WXEMV X 2020-01-23,50.431459485336134
68WXEMV X 2020-01-24,46.89738720903743
68WXEMV X 2020-01-25,40.67065716051654
68WXEMV X 2020-01-26,30.328714349669927
68WXEMV X 2020-01-27,28.302750281253118
68WXEMV X 2020-01-28,13.822201373133566
68WXEMV X 2020-01-29,41.00390002219166
68WXEMV X 2020-01-30,23.35912263065029
68WXEMV X 2020-01-31,18.13626108675959
68WXEMV X 2020-02-01,24.267404664014165
68WXEMV X 2020-02-02,44.72155662345134
68WXEMV X 2020-02-03,29.953487653863153
68WXEMV X 2020-02-04,27.343560928867788
68WXEMV X 2020-02-05,44.98985291272763
68WXEMV X 2020-02-06,54.731996017633854
68WXEMV X 2020-02-07,44.25237929159737
68WXEMV X 2020-02-08,24.687716368664177
68WXEMV X 2020-02-09,24.242356411998962
68WXEMV X 2020-02-10,48.25636301259655
68WXEMV X 2020-02-11,24.92563030959078
68WXEMV X 2020-02-12,29.801312756671486
68WXEMV X 2020-02-13,22.368557843004687
68WXEMV X 2020-02-14,27.735213630095394
68WXEMV X 2020-02-15,17.15704132536404
68WXEMV X 2020-02-16,12.02371305809163
68WXEMV X 2020-02-17,24.664303740813565
68WXEMV X 2020-02-18,15.978235293355588
68WXEMV X 2020-02-19,27.847154783236896
68WXEMV X 2020-02-20,17.63427035996849
68WXEMV X 2020-02-21,18.14102496092753
68WXEMV X 2020-02-22,30.46709087872852
68WXEMV X 2020-02-23,17.511061573368266
68WXEMV X 2020-02-24,29.647924413080393
68WXEMV X 2020-02-25,17.93734525791033
68WXEMV X 2020-02-26,20.54171827202771
68WXEMV X 2020-02-27,25.48256893542939
68WXEMV X 2020-02-28,20.37535718013695
68WXEMV X 2020-02-29,12.054760609629597
68WXEMV X 2020-03-01,24.625347802831826
68WXEMV X 2020-03-02,14.356952173475669
68WXEMV X 2020-03-03,23.253216672158175
68WXEMV X 2020-03-04,26.203844698709474
68WXEMV X 2020-03-05,38.61722357827391
68WXEMV X 2020-03-06,45.62634201275877
68WXEMV X 2020-03-07,30.49828241531266
68WXEMV X 2020-03-08,19.41476157380707
68WXEMV X 2020-03-09,21.184822929838802
68WXEMV X 2020-03-10,18.589022907386266
68WXEMV X 2020-03-11,22.59497766472807
68WXEMV X 2020-03-12,15.386533948148148
68WXEMV X 2020-03-13,25.122223721369444
68WXEMV X 2020-03-14,22.934656043680654
68WXEMV X 2020-03-15,24.92366810217026
68WXEMV X 2020-03-16,45.25211503470023
68WXEMV X 2020-03-17,25.019394527443893
68WXEMV X 2020-03-18,27.55255245529421
68WXEMV X 2020-03-19,38.33226155627215
68WXEMV X 2020-03-20,20.067334169973186
68WXEMV X 2020-03-21,25.431313107564755
68WXEMV X 2020-03-22,30.977958760475524
68WXEMV X 2020-03-23,38.54145332818392
68WXEMV X 2020-03-24,85.6878874810408
68WXEMV X 2020-03-25,72.96764631586717
68WXEMV X 2020-03-26,64.46273565365959
68WXEMV X 2020-03-27,58.053357571485215
68WXEMV X 2020-03-28,36.348466061785274
68WXEMV X 2020-03-29,28.65024214050272
68WXEMV X 2020-03-30,27.88983894042952
68WXEMV X 2020-03-31,28.314799868640286
68WXEMV X 2020-04-01,41.25824918496693
68WXEMV X 2020-04-02,31.56899204155161
68WXEMV X 2020-04-03,33.84804835757579
68WXEMV X 2020-04-04,36.712649118792314
6IHI634 X 2020-01-02,78.4412788335792
6IHI634 X 2020-01-03,64.83646628917879
6IHI634 X 2020-01-04,45.658553055191945
6IHI634 X 2020-01-05,54.57244695351647
6IHI634 X 2020-01-06,100.00300710331936
6IHI634 X 2020-01-07,55.52031589294995
6IHI634 X 2020-01-08,52.92379788912482
6IHI634 X 2020-01-09,44.79889126088642
6IHI634 X 2020-01-10,47.41230595836552
6IHI634 X 2020-01-11,86.64188065226283
6IHI634 X 2020-01-12,107.33255589230366
6IHI634 X 2020-01-13,88.50402068567006
6IHI634 X 2020-01-14,48.79385490632683
6IHI634 X 2020-01-15,56.123858061968605
6IHI634 X 2020-01-16,53.1788985338819
6IHI634 X 2020-01-17,37.00787606200607
6IHI634 X 2020-01-18,53.50130524621247
6IHI634 X 2020-01-19,29.614652187290062
6IHI634 X 2020-01-20,22.837296110970847
6IHI634 X 2020-01-21,45.36459372349456
6IHI634 X 2020-01-22,47.63350659284413
6IHI634 X 2020-01-23,79.93569131634746
6IHI634 X 2020-01-24,65.16313870415877
6IHI634 X 2020-01-25,59.21942560508591
6IHI634 X 2020-01-26,90.32193172899929
6IHI634 X 2020-01-27,52.56796555721622
6IHI634 X 2020-01-28,34.58288813750934
6IHI634 X 2020-01-29,53.91629862341285
6IHI634 X 2020-01-30,21.389217820068772
6IHI634 X 2020-01-31,57.86939730267304
6IHI634 X 2020-02-01,36.74323229073279
6IHI634 X 2020-02-02,42.019314808102884
6IHI634 X 2020-02-03,35.65904365468079
6IHI634 X 2020-02-04,38.5281246764722
6IHI634 X 2020-02-05,46.477678869634936
6IHI634 X 2020-02-06,74.99671871146498
6IHI634 X 2020-02-07,81.33172365338433
6IHI634 X 2020-02-08,53.81205798646946
6IHI634 X 2020-02-09,75.79093674031263
6IHI634 X 2020-02-10,38.07815720203715
6IHI634 X 2020-02-11,44.493185905063584
6IHI634 X 2020-02-12,55.01429911470575
6IHI634 X 2020-02-13,47.08916362427037
6IHI634 X 2020-02-14,52.11573190863257
6IHI634 X 2020-02-15,72.73775088942558
6IHI634 X 2020-02-16,47.07551956281008
6IHI634 X 2020-02-17,28.25902156058661
6IHI634 X 2020-02-18,50.45545033115474
6IHI634 X 2020-02-19,71.00240546303905
6IHI634 X 2020-02-20,59.632713251933204
6IHI634 X 2020-02-21,62.09401057871323
6IHI634 X 2020-02-22,72.28109905887246
6IHI634 X 2020-02-23,62.95667605287472
6IHI634 X 2020-02-24,72.19507155467326
6IHI634 X 2020-02-25,41.25506534049452
6IHI634 X 2020-02-26,38.52554745372045
6IHI634 X 2020-02-27,33.75226339971821
6IHI634 X 2020-02-28,58.16896880451016
6IHI634 X 2020-02-29,56.75079280276416
6IHI634 X 2020-03-01,36.00408314997811
6IHI634 X 2020-03-02,14.58786643978339
6IHI634 X 2020-03-03,41.54975615677283
6IHI634 X 2020-03-04,57.10969520443474
6IHI634 X 2020-03-05,20.51222617493567
6IHI634 X 2020-03-06,51.9008757726093
6IHI634 X 2020-03-07,31.693812117365592
6IHI634 X 2020-03-08,73.05456110058553
6IHI634 X 2020-03-09,38.09942457717783
6IHI634 X 2020-03-10,51.7332793408378
6IHI634 X 2020-03-11,53.6577963180541
6IHI634 X 2020-03-12,62.829973236540376
6IHI634 X 2020-03-13,40.774818092207674
6IHI634 X 2020-03-14,61.24336950448568
6IHI634 X 2020-03-15,59.52569261746352
6IHI634 X 2020-03-16,41.2060988539643
6IHI634 X 2020-03-17,43.179575706163504
6IHI634 X 2020-03-18,68.31669052760147
6IHI634 X 2020-03-19,65.79086494076641
6IHI634 X 2020-03-20,60.46910714704758
6IHI634 X 2020-03-21,60.255196036522804
6IHI634 X 2020-03-22,46.50658570314532
6IHI634 X 2020-03-23,56.05220635661516
6IHI634 X 2020-03-24,29.53191422905004
6IHI634 X 2020-03-25,43.77637948818513
6IHI634 X 2020-03-26,30.2652919078828
6IHI634 X 2020-03-27,63.03114478701511
6IHI634 X 2020-03-28,63.443076601618316
6IHI634 X 2020-03-29,51.39686648137129
6IHI634 X 2020-03-30,38.46423187640384
6IHI634 X 2020-03-31,50.632517896595914
6IHI634 X 2020-04-01,27.222249894937406
6IHI634 X 2020-04-02,37.79337264236254
6IHI634 X 2020-04-03,40.28150376527886
6IHI634 X 2020-04-04,54.94548843607096
6L6T45C X 2020-01-02,59.631468571875914
6L6T45C X 2020-01-03,68.08788000548718
6L6T45C X 2020-01-04,38.14529735183193
6L6T45C X 2020-01-05,31.609115347102957
6L6T45C X 2020-01-06,85.76064893634096
6L6T45C X 2020-01-07,73.01401862685574
6L6T45C X 2020-01-08,54.62249413361416
6L6T45C X 2020-01-09,70.85912000919855
6L6T45C X 2020-01-10,40.783344941607396
6L6T45C X 2020-01-11,53.94356757458236
6L6T45C X 2020-01-12,52.70185542790795
6L6T45C X 2020-01-13,56.89560349650727
6L6T45C X 2020-01-14,56.17070490882667
6L6T45C X 2020-01-15,65.99848926069761
6L6T45C X 2020-01-16,65.5035604784664
6L6T45C X 2020-01-17,78.06452649334017
6L6T45C X 2020-01-18,95.47890641047653
6L6T45C X 2020-01-19,50.792670721835826
6L6T45C X 2020-01-20,50.66467500985619
6L6T45C X 2020-01-21,69.1066613372683
6L6T45C X 2020-01-22,59.97792691286347
6L6T45C X 2020-01-23,65.83769374890689
6L6T45C X 2020-01-24,84.60857163140483
6L6T45C X 2020-01-25,95.12492902403898
6L6T45C X 2020-01-26,82.33199589734824
6L6T45C X 2020-01-27,87.3070131275226
6L6T45C X 2020-01-28,53.33557595464507
6L6T45C X 2020-01-29,36.9445045196627
6L6T45C X 2020-01-30,50.79734701292341
6L6T45C X 2020-01-31,33.88545271110052
6L6T45C X 2020-02-01,36.78594299656653
6L6T45C X 2020-02-02,39.53331069635957
6L6T45C X 2020-02-03,20.492973896276872
6L6T45C X 2020-02-04,43.816232781794376
6L6T45C X 2020-02-05,31.751787949314302
6L6T45C X 2020-02-06,55.91487154135718
6L6T45C X 2020-02-07,37.484459700803754
6L6T45C X 2020-02-08,112.62644966860788
6L6T45C X 2020-02-09,89.12742950018287
6L6T45C X 2020-02-10,59.901910920205864
6L6T45C X 2020-02-11,30.217349083861443
6L6T45C X 2020-02-12,41.63126176505254
6L6T45C X 2020-02-13,48.00830854117976
6L6T45C X 2020-02-14,75.97036543290571
6L6T45C X 2020-02-15,56.06171967140012
6L6T45C X 2020-02-16,65.75172911690682
6L6T45C X 2020-02-17,32.39769223062585
6L6T45C X 2020-02-18,33.12958318371588
6L6T45C X 2020-02-19,40.85389850567543
6L6T45C X 2020-02-20,40.085709796866226
6L6T45C X 2020-02-21,53.9661440658647
6L6T45C X 2020-02-22,54.87518525366182
6L6T45C X 2020-02-23,42.46216172547023
6L6T45C X 2020-02-24,37.39884477344016
6L6T45C X 2020-02-25,44.09705683455927
6L6T45C X 2020-02-26,46.82385727656675
6L6T45C X 2020-02-27,41.88935874334557
6L6T45C X 2020-02-28,46.47558729184966
6L6T45C X 2020-02-29,49.356578066170485
6L6T45C X 2020-03-01,36.584415627258174
6L6T45C X 2020-03-02,48.832401956847754
6L6T45C X 2020-03-03,54.07028073947211
6L6T45C X 2020-03-04,25.42406253996645
6L6T45C X 2020-03-05,47.87561523629657
6L6T45C X 2020-03-06,35.768667166720135
6L6T45C X 2020-03-07,62.14243124275621
6L6T45C X 2020-03-08,47.265012106881834
6L6T45C X 2020-03-09,60.722298114186614
6L6T45C X 2020-03-10,45.226712486225495
6L6T45C X 2020-03-11,26.07746453141118
6L6T45C X 2020-03-12,35.48198765698612
6L6T45C X 2020-03-13,25.357309898782255
6L6T45C X 2020-03-14,24.643159224647725
6L6T45C X 2020-03-15,39.88329276421265
6L6T45C X 2020-03-16,48.94188589046161
6L6T45C X 2020-03-17,63.28879243383312
6L6T45C X 2020-03-18,62.71776869956646
6L6T45C X 2020-03-19,43.310449681542714
6L6T45C X 2020-03-20,57.19578937865421
6L6T45C X 2020-03-21,29.38382797860217
6L6T45C X 2020-03-22,26.613302472897814
6L6T45C X 2020-03-23,29.985198679662624
6L6T45C X 2020-03-24,68.45756078896964
6L6T45C X 2020-03-25,63.62363084362096
6L6T45C X 2020-03-26,70.46444918653508
6L6T45C X 2020-03-27,68.49501009509265
6L6T45C X 2020-03-28,120.04965635313982
6L6T45C X 2020-03-29,77.93021183663842
6L6T45C X 2020-03-30,24.294478258328752
6L6T45C X 2020-03-31,34.43515289282335
6L6T45C X 2020-04-01,35.99705298225875
6L6T45C X 2020-04-02,35.06486621028432
6L6T45C X 2020-04-03,48.257939500261934
6L6T45C X 2020-04-04,65.9530572763094
6Q5AZWX X 2020-01-02,73.93087719650359
6Q5AZWX X 2020-01-03,50.90825072929352
6Q5AZWX X 2020-01-04,34.45042385539758
6Q5AZWX X 2020-01-05,27.381435556867174
6Q5AZWX X 2020-01-06,29.0632263258397
6Q5AZWX X 2020-01-07,89.79815423809012
6Q5AZWX X 2020-01-08,62.21210557297236
6Q5AZWX X 2020-01-09,43.44446737292169
6Q5AZWX X 2020-01-10,18.61986087085875
6Q5AZWX X 2020-01-11,37.47897906472579
6Q5AZWX X 2020-01-12,26.738812353788305
6Q5AZWX X 2020-01-13,23.671589469861125
6Q5AZWX X 2020-01-14,40.093826074706165
6Q5AZWX X 2020-01-15,42.91676760163648
6Q5AZWX X 2020-01-16,33.37461634512867
6Q5AZWX X 2020-01-17,40.41532404953704
6Q5AZWX X 2020-01-18,61.9608875098983
6Q5AZWX X 2020-01-19,41.43789234404114
6Q5AZWX X 2020-01-20,51.33306420096385
6Q5AZWX X 2020-01-21,59.88408763214646
6Q5AZWX X 2020-01-22,46.54078870401322
6Q5AZWX X 2020-01-23,40.62973284693398
6Q5AZWX X 2020-01-24,52.012106855036066
6Q5AZWX X 2020-01-25,33.680399915577226
6Q5AZWX X 2020-01-26,44.81605748583004
6Q5AZWX X 2020-01-27,39.16096254996405
6Q5AZWX X 2020-01-28,50.705505007473434
6Q5AZWX X 2020-01-29,47.65388359617328
6Q5AZWX X 2020-01-30,84.30026085099934
6Q5AZWX X 2020-01-31,49.448883183721456
6Q5AZWX X 2020-02-01,31.487643622926303
6Q5AZWX X 2020-02-02,39.157808211335734
6Q5AZWX X 2020-02-03,24.771040606073818
6Q5AZWX X 2020-02-04,53.735431813542704
6Q5AZWX X 2020-02-05,35.19435431955003
6Q5AZWX X 2020-02-06,47.55914283631782
6Q5AZWX X 2020-02-07,32.21678700557236
6Q5AZWX X 2020-02-08,47.98003906080527
6Q5AZWX X 2020-02-09,39.22885943662701
6Q5AZWX X 2020-02-10,49.555260904990206
6Q5AZWX X 2020-02-11,42.68093633415039
6Q5AZWX X 2020-02-12,30.832946160869003
6Q5AZWX X 2020-02-13,44.55370599418511
6Q5AZWX X 2020-02-14,66.12184752496351
6Q5AZWX X 2020-02-15,42.02319764191448
6Q5AZWX X 2020-02-16,32.12666290887738
6Q5AZWX X 2020-02-17,27.953471597978876
6Q5AZWX X 2020-02-18,95.64065406761758
6Q5AZWX X 2020-02-19,75.00880361069892
6Q5AZWX X 2020-02-20,81.9542216812311
6Q5AZWX X 2020-02-21,80.14918407858221
6Q5AZWX X 2020-02-22,27.617815110431884
6Q5AZWX X 2020-02-23,68.8174582080082
6Q5AZWX X 2020-02-24,65.26642110933834
6Q5AZWX X 2020-02-25,67.03277708471272
6Q5AZWX X 2020-02-26,47.061315080490374
6Q5AZWX X 2020-02-27,27.054965409782824
6Q5AZWX X 2020-02-28,54.69114848763513
6Q5AZWX X 2020-02-29,80.81126040972812
6Q5AZWX X 2020-03-01,14.219303429588876
6Q5AZWX X 2020-03-02,60.26401748584698
6Q5AZWX X 2020-03-03,42.101931551091184
6Q5AZWX X 2020-03-04,67.65813774795053
6Q5AZWX X 2020-03-05,62.90052754069872
6Q5AZWX X 2020-03-06,61.57380304614289
6Q5AZWX X 2020-03-07,38.370482834988294
6Q5AZWX X 2020-03-08,64.7847941814773
6Q5AZWX X 2020-03-09,66.9731172033394
6Q5AZWX X 2020-03-10,51.08479066417539
6Q5AZWX X 2020-03-11,31.48287800860703
6Q5AZWX X 2020-03-12,46.297402137811666
6Q5AZWX X 2020-03-13,49.35825465941198
6Q5AZWX X 2020-03-14,62.38134926606
6Q5AZWX X 2020-03-15,41.122919219342904
6Q5AZWX X 2020-03-16,44.10539249435517
6Q5AZWX X 2020-03-17,37.27187979312079
6Q5AZWX X 2020-03-18,53.165555706348464
6Q5AZWX X 2020-03-19,30.91073286422462
6Q5AZWX X 2020-03-20,59.43674941787924
6Q5AZWX X 2020-03-21,47.02919763455359
6Q5AZWX X 2020-03-22,48.985297815692064
6Q5AZWX X 2020-03-23,40.804024891924726
6Q5AZWX X 2020-03-24,39.993575914190714
6Q5AZWX X 2020-03-25,54.83429059661336
6Q5AZWX X 2020-03-26,27.645995528563034
6Q5AZWX X 2020-03-27,40.43168187924779
6Q5AZWX X 2020-03-28,45.86681319865233
6Q5AZWX X 2020-03-29,37.85615102158045
6Q5AZWX X 2020-03-30,63.47853211986182
6Q5AZWX X 2020-03-31,51.483926868257846
6Q5AZWX X 2020-04-01,37.849538851270786
6Q5AZWX X 2020-04-02,19.50514866346733
6Q5AZWX X 2020-04-03,58.82382981193929
6Q5AZWX X 2020-04-04,57.632088915555535
6UUG3GR X 2020-01-02,32.2166785764837
6UUG3GR X 2020-01-03,82.31675395940479
6UUG3GR X 2020-01-04,60.43606953702361
6UUG3GR X 2020-01-05,56.75224916459829
6UUG3GR X 2020-01-06,33.8067608361837
6UUG3GR X 2020-01-07,87.43117874123968
6UUG3GR X 2020-01-08,57.14431933886023
6UUG3GR X 2020-01-09,66.1228203823911
6UUG3GR X 2020-01-10,102.19743984058896
6UUG3GR X 2020-01-11,75.78840307165059
6UUG3GR X 2020-01-12,72.88210503826954
6UUG3GR X 2020-01-13,49.03010769545038
6UUG3GR X 2020-01-14,104.45351634310883
6UUG3GR X 2020-01-15,114.90605907210141
6UUG3GR X 2020-01-16,57.133956698510225
6UUG3GR X 2020-01-17,52.53818927114284
6UUG3GR X 2020-01-18,100.84454088611969
6UUG3GR X 2020-01-19,91.44805384620506
6UUG3GR X 2020-01-20,79.6548476812715
6UUG3GR X 2020-01-21,25.183244847876885
6UUG3GR X 2020-01-22,119.18252622735342
6UUG3GR X 2020-01-23,72.2029324628311
6UUG3GR X 2020-01-24,32.81221682370703
6UUG3GR X 2020-01-25,33.92030699815217
6UUG3GR X 2020-01-26,59.22024025864988
6UUG3GR X 2020-01-27,51.4211291080982
6UUG3GR X 2020-01-28,96.53849733675824
6UUG3GR X 2020-01-29,53.2284562674855
6UUG3GR X 2020-01-30,26.614421035902403
6UUG3GR X 2020-01-31,34.23155722211539
6UUG3GR X 2020-02-01,45.75444848033182
6UUG3GR X 2020-02-02,62.499132679975496
6UUG3GR X 2020-02-03,93.66679913006288
6UUG3GR X 2020-02-04,34.83527857866165
6UUG3GR X 2020-02-05,88.38322035873007
6UUG3GR X 2020-02-06,91.86757981866418
6UUG3GR X 2020-02-07,56.27738961167006
6UUG3GR X 2020-02-08,78.31913581065899
6UUG3GR X 2020-02-09,72.7779578025551
6UUG3GR X 2020-02-10,40.92254877687925
6UUG3GR X 2020-02-11,81.3600977857372
6UUG3GR X 2020-02-12,62.68179272695217
6UUG3GR X 2020-02-13,70.17478061175291
6UUG3GR X 2020-02-14,130.9803420806684
6UUG3GR X 2020-02-15,43.13911568493384
6UUG3GR X 2020-02-16,82.76055224135106
6UUG3GR X 2020-02-17,39.73039865130198
6UUG3GR X 2020-02-18,50.892439740419995
6UUG3GR X 2020-02-19,47.05191714995521
6UUG3GR X 2020-02-20,42.70566902536346
6UUG3GR X 2020-02-21,41.43621314677889
6UUG3GR X 2020-02-22,80.03807626939806
6UUG3GR X 2020-02-23,41.525097364062205
6UUG3GR X 2020-02-24,74.21134346883822
6UUG3GR X 2020-02-25,92.20789908197119
6UUG3GR X 2020-02-26,70.02195374360494
6UUG3GR X 2020-02-27,66.37767326845871
6UUG3GR X 2020-02-28,57.97227912839327
6UUG3GR X 2020-02-29,84.02022244310561
6UUG3GR X 2020-03-01,64.54332945894774
6UUG3GR X 2020-03-02,97.20337183940474
6UUG3GR X 2020-03-03,80.97042106627136
6UUG3GR X 2020-03-04,75.75881577412932
6UUG3GR X 2020-03-05,29.575803427350362
6UUG3GR X 2020-03-06,37.86718537352901
6UUG3GR X 2020-03-07,73.20280456651268
6UUG3GR X 2020-03-08,60.74667613357925
6UUG3GR X 2020-03-09,70.08354375383334
