Place_ID X Date,target
5PXQINB X 2020-03-27,97.0392272555255
5PXQINB X 2020-03-28,64.72386795251033
5PXQINB X 2020-03-29,55.70887184543743
5PXQINB X 2020-03-30,45.03562899131981
5PXQINB X 2020-03-31,93.73743719083717
5PXQINB X 2020-04-01,93.63697736082298
5PXQINB X 2020-04-02,91.63390493376421
5PXQINB X 2020-04-03,53.683795809149075
5PXQINB X 2020-04-04,69.72484011164457
5RGROX5 X 2020-01-02,81.78727383347064
5RGROX5 X 2020-01-03,65.88217545996052
5RGROX5 X 2020-01-04,51.453296123631546
5RGROX5 X 2020-01-05,57.53343733658822
5RGROX5 X 2020-01-06,77.54128427085021
5RGROX5 X 2020-01-07,81.03189714796325
5RGROX5 X 2020-01-08,51.88941609979407
5RGROX5 X 2020-01-09,54.30666290364065
5RGROX5 X 2020-01-10,38.557940656945405
5RGROX5 X 2020-01-11,69.17665714750265
5RGROX5 X 2020-01-12,78.14393418797785
5RGROX5 X 2020-01-13,54.4671022603076
5RGROX5 X 2020-01-14,44.43790399058737
5RGROX5 X 2020-01-15,52.79066049834126
5RGROX5 X 2020-01-16,64.17380105956627
5RGROX5 X 2020-01-17,41.68213241000535
5RGROX5 X 2020-01-18,61.686905540598545
5RGROX5 X 2020-01-19,51.19106935933439
5RGROX5 X 2020-01-20,44.14047168122547
5RGROX5 X 2020-01-21,61.65529611761308
5RGROX5 X 2020-01-22,52.75674877213413
5RGROX5 X 2020-01-23,81.32341538554337
5RGROX5 X 2020-01-24,69.09570279581156
5RGROX5 X 2020-01-25,70.5614829740919
5RGROX5 X 2020-01-26,63.506095234179945
5RGROX5 X 2020-01-27,55.32551837896733
5RGROX5 X 2020-01-28,45.44737970513972
5RGROX5 X 2020-01-29,64.90567036330758
5RGROX5 X 2020-01-30,28.7828588895731
5RGROX5 X 2020-01-31,45.87461157973369
5RGROX5 X 2020-02-01,58.689912254700324
5RGROX5 X 2020-02-02,41.02628667594868
5RGROX5 X 2020-02-03,52.87058446265444
5RGROX5 X 2020-02-04,47.225912598969096
5RGROX5 X 2020-02-05,44.508870666382904
5RGROX5 X 2020-02-06,65.1277565794279
5RGROX5 X 2020-02-07,63.45810577945563
5RGROX5 X 2020-02-08,70.32598347087162
5RGROX5 X 2020-02-09,57.24492456507576
5RGROX5 X 2020-02-10,45.831619472493614
5RGROX5 X 2020-02-11,52.5069289727352
5RGROX5 X 2020-02-12,61.31707444241377
5RGROX5 X 2020-02-13,61.5478323821534
5RGROX5 X 2020-02-14,64.53605224748496
5RGROX5 X 2020-02-15,63.81521132473414
5RGROX5 X 2020-02-16,41.05128965641861
5RGROX5 X 2020-02-17,39.055460506794354
5RGROX5 X 2020-02-18,39.99166412655188
5RGROX5 X 2020-02-19,61.92485138955853
5RGROX5 X 2020-02-20,59.103128909119114
5RGROX5 X 2020-02-21,69.32982234566443
5RGROX5 X 2020-02-22,73.72722766365439
5RGROX5 X 2020-02-23,62.98887473229295
5RGROX5 X 2020-02-24,66.28005677133923
5RGROX5 X 2020-02-25,53.87568957812441
5RGROX5 X 2020-02-26,33.532594375959874
5RGROX5 X 2020-02-27,57.708508020281236
5RGROX5 X 2020-02-28,48.949669844886714
5RGROX5 X 2020-02-29,49.635470104009165
5RGROX5 X 2020-03-01,56.645780853594694
5RGROX5 X 2020-03-02,27.070596197697846
5RGROX5 X 2020-03-03,45.944484790995745
5RGROX5 X 2020-03-04,55.08604719372506
5RGROX5 X 2020-03-05,27.62709519622122
5RGROX5 X 2020-03-06,61.90572181199495
5RGROX5 X 2020-03-07,30.57174330175431
5RGROX5 X 2020-03-08,59.86941748428976
5RGROX5 X 2020-03-09,43.83856095933295
5RGROX5 X 2020-03-10,46.611460199462456
5RGROX5 X 2020-03-11,55.53254138268473
5RGROX5 X 2020-03-12,54.887807579140365
5RGROX5 X 2020-03-13,45.56911244683658
5RGROX5 X 2020-03-14,66.9171468270402
5RGROX5 X 2020-03-15,63.764011195083874
5RGROX5 X 2020-03-16,33.34917964816685
5RGROX5 X 2020-03-17,61.33310487733362
5RGROX5 X 2020-03-18,64.38813359141798
5RGROX5 X 2020-03-19,57.29049727945859
5RGROX5 X 2020-03-20,56.687420267511634
5RGROX5 X 2020-03-21,52.35641453010627
5RGROX5 X 2020-03-22,53.06011862689638
5RGROX5 X 2020-03-23,52.967898714971454
5RGROX5 X 2020-03-24,44.935516947709345
5RGROX5 X 2020-03-25,53.35445237431887
5RGROX5 X 2020-03-26,35.23441529621958
5RGROX5 X 2020-03-27,56.13221675199074
5RGROX5 X 2020-03-28,68.57980305308993
5RGROX5 X 2020-03-29,53.48224439846484
5RGROX5 X 2020-03-30,24.461162127084847
5RGROX5 X 2020-03-31,55.151579774941084
5RGROX5 X 2020-04-01,45.42249742268453
5RGROX5 X 2020-04-02,40.295574625869904
5RGROX5 X 2020-04-03,61.57356879170037
5RGROX5 X 2020-04-04,56.09995102214554
63PPI0D X 2020-01-02,67.46882794658046
63PPI0D X 2020-01-03,58.87167035006247
63PPI0D X 2020-01-04,62.184876247849715
63PPI0D X 2020-01-05,55.57190319609267
63PPI0D X 2020-01-06,44.2222317798359
63PPI0D X 2020-01-07,33.37459024889165
63PPI0D X 2020-01-08,31.47890671546045
63PPI0D X 2020-01-09,52.138130260606474
63PPI0D X 2020-01-10,73.09423465553905
63PPI0D X 2020-01-11,72.91798958560983
63PPI0D X 2020-01-12,24.452991602357223
63PPI0D X 2020-01-13,32.50481450118701
63PPI0D X 2020-01-14,65.56952688134567
63PPI0D X 2020-01-15,76.12981374955858
63PPI0D X 2020-01-16,112.697928352545
63PPI0D X 2020-01-17,89.093127111125
63PPI0D X 2020-01-18,40.22671522130267
63PPI0D X 2020-01-19,66.06778344750062
63PPI0D X 2020-01-20,89.49949929851589
63PPI0D X 2020-01-21,68.23518820932236
63PPI0D X 2020-01-22,53.68673406125771
63PPI0D X 2020-01-23,81.76210259063316
63PPI0D X 2020-01-24,73.60823616181467
63PPI0D X 2020-01-25,35.35435059044919
63PPI0D X 2020-01-26,55.55123952692352
63PPI0D X 2020-01-27,23.627110021426724
63PPI0D X 2020-01-28,48.59271113305531
63PPI0D X 2020-01-29,45.226744544671604
63PPI0D X 2020-01-30,44.19248386069117
63PPI0D X 2020-01-31,40.37585216234771
63PPI0D X 2020-02-01,97.21617578129988
63PPI0D X 2020-02-02,100.61725012912001
63PPI0D X 2020-02-03,52.119174964166994
63PPI0D X 2020-02-04,54.25617410574159
63PPI0D X 2020-02-05,32.45265932081246
63PPI0D X 2020-02-06,41.75512562141308
63PPI0D X 2020-02-07,61.42762660508951
63PPI0D X 2020-02-08,47.593606026406924
63PPI0D X 2020-02-09,43.02325480834307
63PPI0D X 2020-02-10,79.75678460827348
63PPI0D X 2020-02-11,79.0369186718098
63PPI0D X 2020-02-12,25.242178514988822
63PPI0D X 2020-02-13,55.101278867608926
63PPI0D X 2020-02-14,86.27093703816199
63PPI0D X 2020-02-15,43.791902278218416
63PPI0D X 2020-02-16,50.46199319273573
63PPI0D X 2020-02-17,32.32347670408288
63PPI0D X 2020-02-18,35.744512124497916
63PPI0D X 2020-02-19,52.735614240962576
63PPI0D X 2020-02-20,81.18439853001819
63PPI0D X 2020-02-21,37.002124168017154
63PPI0D X 2020-02-22,57.9888248329499
63PPI0D X 2020-02-23,43.47062031041361
63PPI0D X 2020-02-24,44.14336958347111
63PPI0D X 2020-02-25,39.18126687338308
63PPI0D X 2020-02-26,47.03594142378869
63PPI0D X 2020-02-27,47.30997227287151
63PPI0D X 2020-02-28,34.41135082161368
63PPI0D X 2020-02-29,37.28220774943268
63PPI0D X 2020-03-01,54.30695624892163
63PPI0D X 2020-03-02,48.10021100991093
63PPI0D X 2020-03-03,30.916878705569363
63PPI0D X 2020-03-04,28.258994746100335
63PPI0D X 2020-03-05,48.03246457388212
63PPI0D X 2020-03-06,43.107905521641335
63PPI0D X 2020-03-07,36.83582037599971
63PPI0D X 2020-03-08,66.71419736369712
63PPI0D X 2020-03-09,32.63842869925352
63PPI0D X 2020-03-10,16.444605797056695
63PPI0D X 2020-03-11,22.072388171082586
63PPI0D X 2020-03-12,33.449678477182886
63PPI0D X 2020-03-13,38.85020957268744
63PPI0D X 2020-03-14,36.48274688813312
63PPI0D X 2020-03-15,20.458805035706142
63PPI0D X 2020-03-16,50.41647440980863
63PPI0D X 2020-03-17,40.200648112981455
63PPI0D X 2020-03-18,66.33912043578638
63PPI0D X 2020-03-19,64.46477051882304
63PPI0D X 2020-03-20,45.695899823742806
63PPI0D X 2020-03-21,71.54095816252743
63PPI0D X 2020-03-22,66.69110138158152
63PPI0D X 2020-03-23,32.29985671634645
63PPI0D X 2020-03-24,65.04191422255278
63PPI0D X 2020-03-25,65.17348271579922
63PPI0D X 2020-03-26,27.01068762565265
63PPI0D X 2020-03-27,49.7870096386891
63PPI0D X 2020-03-28,24.158879222192738
63PPI0D X 2020-03-29,31.450831406988232
63PPI0D X 2020-03-30,38.408493826312856
63PPI0D X 2020-03-31,33.45309517582069
63PPI0D X 2020-04-01,50.84429016721611
63PPI0D X 2020-04-02,47.72811540136409
63PPI0D X 2020-04-03,48.00220030013338
63PPI0D X 2020-04-04,36.229617980832074
68WXEMV X 2020-01-02,21.802313546735583
68WXEMV X 2020-01-03,21.844084612373628
68WXEMV X 2020-01-04,34.44947456026323
68WXEMV X 2020-01-05,25.429040681352596
68WXEMV X 2020-01-06,29.382986923113464
68WXEMV X 2020-01-07,29.758328499669318
68WXEMV X 2020-01-08,19.190370428903087
68WXEMV X 2020-01-09,20.743354471657632
68WXEMV X 2020-01-10,39.4459787142212
68WXEMV X 2020-01-11,23.721244767020615
68WXEMV X 2020-01-12,15.094791635873072
68WXEMV X 2020-01-13,17.95244204473095
68WXEMV X 2020-01-14,20.801057879593287
68WXEMV X 2020-01-15,27.614685968890434
68WXEMV X 2020-01-16,16.037170180957524
68WXEMV X 2020-01-17,8.368335651548946
68WXEMV X 2020-01-18,29.15598911305154
68WXEMV X 2020-01-19,43.26940394560565
68WXEMV X 2020-01-20,56.592521222074716
68WXEMV X 2020-01-21,60.7588527964083
68WXEMV X 2020-01-22,58.065775073973
68WXEMV X 2020-01-23,52.68049840064593
68WXEMV X 2020-01-24,54.45933498864596
68WXEMV X 2020-01-25,37.8046861893184
68WXEMV X 2020-01-26,25.303042116335284
68WXEMV X 2020-01-27,24.52206965077403
68WXEMV X 2020-01-28,20.07123221885643
68WXEMV X 2020-01-29,31.572788423068655
68WXEMV X 2020-01-30,19.406305283994797
68WXEMV X 2020-01-31,18.458205603117136
68WXEMV X 2020-02-01,19.97336347720441
68WXEMV X 2020-02-02,34.71526292545765
68WXEMV X 2020-02-03,27.07858697130601
68WXEMV X 2020-02-04,25.145687220499298
68WXEMV X 2020-02-05,49.481570305915696
68WXEMV X 2020-02-06,61.23362972445853
68WXEMV X 2020-02-07,45.386473189291515
68WXEMV X 2020-02-08,19.59332152757613
68WXEMV X 2020-02-09,24.512354951654395
68WXEMV X 2020-02-10,49.544603258279295
68WXEMV X 2020-02-11,24.137356332952898
68WXEMV X 2020-02-12,32.83527458172071
68WXEMV X 2020-02-13,21.43679197582057
68WXEMV X 2020-02-14,31.618518659460644
68WXEMV X 2020-02-15,18.309519357708332
68WXEMV X 2020-02-16,4.973004078679274
68WXEMV X 2020-02-17,19.840450515772893
68WXEMV X 2020-02-18,16.530098265855017
68WXEMV X 2020-02-19,26.346144699693937
68WXEMV X 2020-02-20,15.06905415328469
68WXEMV X 2020-02-21,17.86108865611579
68WXEMV X 2020-02-22,28.588241105152044
68WXEMV X 2020-02-23,22.658380019174913
68WXEMV X 2020-02-24,32.25825409129378
68WXEMV X 2020-02-25,15.598360491719006
68WXEMV X 2020-02-26,17.805371318068254
68WXEMV X 2020-02-27,27.567332747316073
68WXEMV X 2020-02-28,25.822697168284364
68WXEMV X 2020-02-29,8.899958008719175
68WXEMV X 2020-03-01,19.41899664709377
68WXEMV X 2020-03-02,17.452551904489567
68WXEMV X 2020-03-03,19.07087266240213
68WXEMV X 2020-03-04,29.33862698102448
68WXEMV X 2020-03-05,36.47340465435738
68WXEMV X 2020-03-06,45.77334055898755
68WXEMV X 2020-03-07,31.913574743250688
68WXEMV X 2020-03-08,21.636880525341418
68WXEMV X 2020-03-09,21.641607263084886
68WXEMV X 2020-03-10,18.42005727106143
68WXEMV X 2020-03-11,19.05916904073387
68WXEMV X 2020-03-12,20.78036921147107
68WXEMV X 2020-03-13,28.529879311691502
68WXEMV X 2020-03-14,27.32529022461246
68WXEMV X 2020-03-15,26.136645504218542
68WXEMV X 2020-03-16,40.238205538967144
68WXEMV X 2020-03-17,28.571496147901833
68WXEMV X 2020-03-18,26.993149772287936
68WXEMV X 2020-03-19,43.77095874939555
68WXEMV X 2020-03-20,32.08738109012043
68WXEMV X 2020-03-21,30.107354278337038
68WXEMV X 2020-03-22,27.81294437004133
68WXEMV X 2020-03-23,50.79821522827609
68WXEMV X 2020-03-24,83.33267988082359
68WXEMV X 2020-03-25,67.32180190105738
68WXEMV X 2020-03-26,52.18787491585672
68WXEMV X 2020-03-27,49.194637879189784
68WXEMV X 2020-03-28,27.709103971054596
68WXEMV X 2020-03-29,27.48126088181138
68WXEMV X 2020-03-30,21.162528836654594
68WXEMV X 2020-03-31,25.851066408106618
68WXEMV X 2020-04-01,29.561779128370176
68WXEMV X 2020-04-02,36.20038154738935
68WXEMV X 2020-04-03,35.69716567193322
68WXEMV X 2020-04-04,33.844178392740034
6IHI634 X 2020-01-02,85.92006342726935
6IHI634 X 2020-01-03,61.14145799270384
6IHI634 X 2020-01-04,60.85338813088357
6IHI634 X 2020-01-05,61.07317885191821
6IHI634 X 2020-01-06,95.73573508531388
6IHI634 X 2020-01-07,59.57118987429522
6IHI634 X 2020-01-08,53.22136242619764
6IHI634 X 2020-01-09,60.54798766557785
6IHI634 X 2020-01-10,51.6706722362935
6IHI634 X 2020-01-11,81.29774340364574
6IHI634 X 2020-01-12,103.42495463099367
6IHI634 X 2020-01-13,80.92632084396611
6IHI634 X 2020-01-14,57.912180100510014
6IHI634 X 2020-01-15,64.39323706818733
6IHI634 X 2020-01-16,54.003182338150594
6IHI634 X 2020-01-17,39.67003905636584
6IHI634 X 2020-01-18,54.923289905438104
6IHI634 X 2020-01-19,37.21630150500596
6IHI634 X 2020-01-20,29.167579153079558
6IHI634 X 2020-01-21,51.51341141270146
6IHI634 X 2020-01-22,46.09284492273205
6IHI634 X 2020-01-23,86.2904596780948
6IHI634 X 2020-01-24,69.8586978295001
6IHI634 X 2020-01-25,59.206406092341496
6IHI634 X 2020-01-26,83.41332903658305
6IHI634 X 2020-01-27,48.40286253115509
6IHI634 X 2020-01-28,45.88743266200587
6IHI634 X 2020-01-29,51.817554891554785
6IHI634 X 2020-01-30,24.63004066759737
6IHI634 X 2020-01-31,60.32187615615162
6IHI634 X 2020-02-01,36.67555692656124
6IHI634 X 2020-02-02,37.70573269955049
6IHI634 X 2020-02-03,39.50542492608358
6IHI634 X 2020-02-04,39.247184612980234
6IHI634 X 2020-02-05,48.64279730311973
6IHI634 X 2020-02-06,69.85960464264632
6IHI634 X 2020-02-07,83.52539101919491
6IHI634 X 2020-02-08,56.61850083156213
6IHI634 X 2020-02-09,70.15845723440188
6IHI634 X 2020-02-10,38.971127911230845
6IHI634 X 2020-02-11,40.52689388727133
6IHI634 X 2020-02-12,49.87914766550709
6IHI634 X 2020-02-13,46.828393762444875
6IHI634 X 2020-02-14,57.49445920017307
6IHI634 X 2020-02-15,72.00184026553016
6IHI634 X 2020-02-16,40.689255151589116
6IHI634 X 2020-02-17,28.156606001456467
6IHI634 X 2020-02-18,53.64467799910076
6IHI634 X 2020-02-19,71.35317725661007
6IHI634 X 2020-02-20,61.18058398630212
6IHI634 X 2020-02-21,68.23007926489677
6IHI634 X 2020-02-22,66.1414366578158
6IHI634 X 2020-02-23,62.84603886929753
6IHI634 X 2020-02-24,65.80052358746458
6IHI634 X 2020-02-25,38.004726753463004
6IHI634 X 2020-02-26,39.4846384904655
6IHI634 X 2020-02-27,48.73376497088465
6IHI634 X 2020-02-28,65.02853198479616
6IHI634 X 2020-02-29,58.47636983393772
6IHI634 X 2020-03-01,36.63491957880293
6IHI634 X 2020-03-02,14.922714155354164
6IHI634 X 2020-03-03,42.44214014733443
6IHI634 X 2020-03-04,55.88967763402384
6IHI634 X 2020-03-05,22.99002962183939
6IHI634 X 2020-03-06,52.11556193197864
6IHI634 X 2020-03-07,29.90005141694515
6IHI634 X 2020-03-08,80.5561261971748
6IHI634 X 2020-03-09,41.33113642650197
6IHI634 X 2020-03-10,50.72542300479074
6IHI634 X 2020-03-11,50.02830168549467
6IHI634 X 2020-03-12,62.12178478345673
6IHI634 X 2020-03-13,41.86290308625581
6IHI634 X 2020-03-14,67.0919320889599
6IHI634 X 2020-03-15,61.113053045161124
6IHI634 X 2020-03-16,39.580676560754334
6IHI634 X 2020-03-17,44.28883180118999
6IHI634 X 2020-03-18,58.46408335183086
6IHI634 X 2020-03-19,60.06861672002928
6IHI634 X 2020-03-20,57.38733203881413
6IHI634 X 2020-03-21,50.29901260300396
6IHI634 X 2020-03-22,49.12998165732275
6IHI634 X 2020-03-23,56.037533517323574
6IHI634 X 2020-03-24,33.33401063369557
6IHI634 X 2020-03-25,51.42553228338343
6IHI634 X 2020-03-26,32.33782001418341
6IHI634 X 2020-03-27,67.35018781958547
6IHI634 X 2020-03-28,57.336845249807915
6IHI634 X 2020-03-29,46.72499814855554
6IHI634 X 2020-03-30,37.647411740169325
6IHI634 X 2020-03-31,45.58870243583213
6IHI634 X 2020-04-01,34.67649188804981
6IHI634 X 2020-04-02,45.06054344052801
6IHI634 X 2020-04-03,39.21532228414637
6IHI634 X 2020-04-04,55.22965693485282
6L6T45C X 2020-01-02,41.24819076126485
6L6T45C X 2020-01-03,75.45658196343622
6L6T45C X 2020-01-04,29.72407551228834
6L6T45C X 2020-01-05,35.21836158716175
6L6T45C X 2020-01-06,60.732699797105525
6L6T45C X 2020-01-07,64.34116539566675
6L6T45C X 2020-01-08,52.6248388477394
6L6T45C X 2020-01-09,64.85602714764597
6L6T45C X 2020-01-10,34.37309510130859
6L6T45C X 2020-01-11,50.43595346910572
6L6T45C X 2020-01-12,48.47254738595679
6L6T45C X 2020-01-13,46.769744846191735
6L6T45C X 2020-01-14,59.55287327716103
6L6T45C X 2020-01-15,54.49815952833804
6L6T45C X 2020-01-16,62.356990981769464
6L6T45C X 2020-01-17,76.70923620740011
6L6T45C X 2020-01-18,74.82700976911711
6L6T45C X 2020-01-19,45.82490065379269
6L6T45C X 2020-01-20,47.817460593948816
6L6T45C X 2020-01-21,67.59632035415163
6L6T45C X 2020-01-22,60.43635644771599
6L6T45C X 2020-01-23,55.384916734941754
6L6T45C X 2020-01-24,65.93167144795312
6L6T45C X 2020-01-25,73.9673420983885
6L6T45C X 2020-01-26,73.44679031128186
6L6T45C X 2020-01-27,75.8113046665544
6L6T45C X 2020-01-28,54.25878728238611
6L6T45C X 2020-01-29,27.033165081885876
6L6T45C X 2020-01-30,34.825503151791764
6L6T45C X 2020-01-31,31.421958888739677
6L6T45C X 2020-02-01,32.572730534019584
6L6T45C X 2020-02-02,26.88472633537277
6L6T45C X 2020-02-03,20.299841937945885
6L6T45C X 2020-02-04,36.73495848132366
6L6T45C X 2020-02-05,26.855413198569558
6L6T45C X 2020-02-06,47.59489737073102
6L6T45C X 2020-02-07,32.74561121403768
6L6T45C X 2020-02-08,94.13379792491406
6L6T45C X 2020-02-09,83.34951783680938
6L6T45C X 2020-02-10,78.82194157711035
6L6T45C X 2020-02-11,27.812945553933837
6L6T45C X 2020-02-12,38.757038761503054
6L6T45C X 2020-02-13,42.539412868856516
6L6T45C X 2020-02-14,59.10118367835211
6L6T45C X 2020-02-15,45.552639674074115
6L6T45C X 2020-02-16,58.38942453707017
6L6T45C X 2020-02-17,46.09093639015054
6L6T45C X 2020-02-18,34.17883948151899
6L6T45C X 2020-02-19,30.18497464784758
6L6T45C X 2020-02-20,37.7365732822343
6L6T45C X 2020-02-21,42.061488187369505
6L6T45C X 2020-02-22,46.99192646950028
6L6T45C X 2020-02-23,43.76233900031391
6L6T45C X 2020-02-24,29.671695718889083
6L6T45C X 2020-02-25,70.92023536283347
6L6T45C X 2020-02-26,39.4625671740387
6L6T45C X 2020-02-27,29.12405968215301
6L6T45C X 2020-02-28,41.04792383483884
6L6T45C X 2020-02-29,49.634271597028594
6L6T45C X 2020-03-01,35.90861110500556
6L6T45C X 2020-03-02,42.91836668502402
6L6T45C X 2020-03-03,50.01442214970852
6L6T45C X 2020-03-04,32.598411563271966
6L6T45C X 2020-03-05,42.24485632628149
6L6T45C X 2020-03-06,37.04148998545087
6L6T45C X 2020-03-07,55.6688565131164
6L6T45C X 2020-03-08,37.36949108717518
6L6T45C X 2020-03-09,60.263635194948364
6L6T45C X 2020-03-10,42.66611595302608
6L6T45C X 2020-03-11,20.88359272227415
6L6T45C X 2020-03-12,27.322805079799927
6L6T45C X 2020-03-13,28.480814490898865
6L6T45C X 2020-03-14,25.105048321300586
6L6T45C X 2020-03-15,39.568323032807406
6L6T45C X 2020-03-16,47.275225984618984
6L6T45C X 2020-03-17,51.95367511093596
6L6T45C X 2020-03-18,54.70077141842563
6L6T45C X 2020-03-19,38.128160393857755
6L6T45C X 2020-03-20,49.201934355493385
6L6T45C X 2020-03-21,25.883805779711864
6L6T45C X 2020-03-22,20.7167966892043
6L6T45C X 2020-03-23,28.02157188586603
6L6T45C X 2020-03-24,54.114900609506634
6L6T45C X 2020-03-25,63.3930329730472
6L6T45C X 2020-03-26,61.39507593669485
6L6T45C X 2020-03-27,70.97231306431595
6L6T45C X 2020-03-28,116.66139449626655
6L6T45C X 2020-03-29,58.42534180647241
6L6T45C X 2020-03-30,23.938253655586365
6L6T45C X 2020-03-31,29.864292764950278
6L6T45C X 2020-04-01,36.03184759926613
6L6T45C X 2020-04-02,28.275852064111604
6L6T45C X 2020-04-03,40.51337154212611
6L6T45C X 2020-04-04,54.250718746292904
6Q5AZWX X 2020-01-02,49.4501179101156
6Q5AZWX X 2020-01-03,54.89312724653208
6Q5AZWX X 2020-01-04,37.70815782793443
6Q5AZWX X 2020-01-05,25.964136008334258
6Q5AZWX X 2020-01-06,24.130585729138183
6Q5AZWX X 2020-01-07,83.16534769173609
6Q5AZWX X 2020-01-08,61.7807010208778
6Q5AZWX X 2020-01-09,42.62231247927991
6Q5AZWX X 2020-01-10,19.704692757938204
6Q5AZWX X 2020-01-11,33.856194995131645
6Q5AZWX X 2020-01-12,28.697214118267993
6Q5AZWX X 2020-01-13,32.50850525414509
6Q5AZWX X 2020-01-14,45.3700159873384
6Q5AZWX X 2020-01-15,33.05305453887797
6Q5AZWX X 2020-01-16,33.6108282306877
6Q5AZWX X 2020-01-17,46.988630125779686
6Q5AZWX X 2020-01-18,63.51453805392218
6Q5AZWX X 2020-01-19,45.57351914066245
6Q5AZWX X 2020-01-20,53.7021159556632
6Q5AZWX X 2020-01-21,55.69869300550261
6Q5AZWX X 2020-01-22,47.69942349996528
6Q5AZWX X 2020-01-23,34.94112070610837
6Q5AZWX X 2020-01-24,54.822778369021265
6Q5AZWX X 2020-01-25,35.17597255869795
6Q5AZWX X 2020-01-26,38.13681244176332
6Q5AZWX X 2020-01-27,44.23619140826792
6Q5AZWX X 2020-01-28,49.95714763547134
6Q5AZWX X 2020-01-29,47.43499744822232
6Q5AZWX X 2020-01-30,79.73580577404951
6Q5AZWX X 2020-01-31,62.068837021273254
6Q5AZWX X 2020-02-01,42.21291369851857
6Q5AZWX X 2020-02-02,33.82854848525847
6Q5AZWX X 2020-02-03,24.57110859628753
6Q5AZWX X 2020-02-04,50.30573687350638
6Q5AZWX X 2020-02-05,20.959372022672305
6Q5AZWX X 2020-02-06,36.590087640005194
6Q5AZWX X 2020-02-07,38.244263808715374
6Q5AZWX X 2020-02-08,53.48391510761793
6Q5AZWX X 2020-02-09,44.818843654161
6Q5AZWX X 2020-02-10,41.289027668489126
6Q5AZWX X 2020-02-11,35.289391457455444
6Q5AZWX X 2020-02-12,36.41613332908422
6Q5AZWX X 2020-02-13,53.168421281947445
6Q5AZWX X 2020-02-14,72.9319818356425
6Q5AZWX X 2020-02-15,43.207340291605696
6Q5AZWX X 2020-02-16,31.845925436050738
6Q5AZWX X 2020-02-17,28.58716143425974
6Q5AZWX X 2020-02-18,85.6806158204462
6Q5AZWX X 2020-02-19,72.30085296645456
6Q5AZWX X 2020-02-20,72.11608926304547
6Q5AZWX X 2020-02-21,80.0436577108418
6Q5AZWX X 2020-02-22,33.66402083075592
6Q5AZWX X 2020-02-23,61.50062918302666
6Q5AZWX X 2020-02-24,68.33188561674937
6Q5AZWX X 2020-02-25,65.87883359202583
6Q5AZWX X 2020-02-26,51.95220646506112
6Q5AZWX X 2020-02-27,24.079330120651385
6Q5AZWX X 2020-02-28,47.08483148177436
6Q5AZWX X 2020-02-29,115.21592135408898
6Q5AZWX X 2020-03-01,28.604332597441562
6Q5AZWX X 2020-03-02,57.479760508647395
6Q5AZWX X 2020-03-03,41.308086129121776
6Q5AZWX X 2020-03-04,63.57723634017326
6Q5AZWX X 2020-03-05,65.41233476129467
6Q5AZWX X 2020-03-06,57.5472582417529
6Q5AZWX X 2020-03-07,37.69441063836171
6Q5AZWX X 2020-03-08,60.285477602515996
6Q5AZWX X 2020-03-09,66.50869525638505
6Q5AZWX X 2020-03-10,48.34265413809911
6Q5AZWX X 2020-03-11,32.82897473603957
6Q5AZWX X 2020-03-12,54.93378234542821
6Q5AZWX X 2020-03-13,51.687572177538016
6Q5AZWX X 2020-03-14,55.9251587356316
6Q5AZWX X 2020-03-15,37.03561895281683
6Q5AZWX X 2020-03-16,48.04862752558909
6Q5AZWX X 2020-03-17,28.367555127683055
6Q5AZWX X 2020-03-18,46.266044527040464
6Q5AZWX X 2020-03-19,34.71164141335953
6Q5AZWX X 2020-03-20,59.75007130980399
6Q5AZWX X 2020-03-21,49.443352765180364
6Q5AZWX X 2020-03-22,42.16927429902313
6Q5AZWX X 2020-03-23,38.99327048244331
6Q5AZWX X 2020-03-24,51.36836319040364
6Q5AZWX X 2020-03-25,55.61002851834898
6Q5AZWX X 2020-03-26,26.596649715090756
6Q5AZWX X 2020-03-27,33.31880129150001
6Q5AZWX X 2020-03-28,51.60386269264328
6Q5AZWX X 2020-03-29,41.49489835359461
6Q5AZWX X 2020-03-30,64.4522917516282
6Q5AZWX X 2020-03-31,46.6306002105234
6Q5AZWX X 2020-04-01,39.936649147236615
6Q5AZWX X 2020-04-02,24.62539123828654
6Q5AZWX X 2020-04-03,50.924301400303726
6Q5AZWX X 2020-04-04,53.75145489670405
6UUG3GR X 2020-01-02,33.525716732305426
6UUG3GR X 2020-01-03,69.21237103572427
6UUG3GR X 2020-01-04,66.81589079135276
6UUG3GR X 2020-01-05,60.253661180798744
6UUG3GR X 2020-01-06,23.60422956791985
6UUG3GR X 2020-01-07,80.40863422067736
6UUG3GR X 2020-01-08,61.1215502726671
6UUG3GR X 2020-01-09,64.83816180475885
6UUG3GR X 2020-01-10,111.80440154675227
6UUG3GR X 2020-01-11,74.43745387770085
6UUG3GR X 2020-01-12,77.88479134997775
6UUG3GR X 2020-01-13,44.87328487191954
6UUG3GR X 2020-01-14,92.13897083878373
6UUG3GR X 2020-01-15,105.94177955545709
6UUG3GR X 2020-01-16,49.01761094196773
6UUG3GR X 2020-01-17,55.542537180815266
6UUG3GR X 2020-01-18,94.0492892001393
6UUG3GR X 2020-01-19,84.60905361729272
6UUG3GR X 2020-01-20,78.19485490543747
6UUG3GR X 2020-01-21,21.885213278311
6UUG3GR X 2020-01-22,111.25004912981899
6UUG3GR X 2020-01-23,72.66534950693006
