Place_ID X Date,target
68WXEMV X 2020-01-30,29.954489947531144
68WXEMV X 2020-01-31,17.62305574423005
68WXEMV X 2020-02-01,18.528585204582853
68WXEMV X 2020-02-02,41.59892654647638
68WXEMV X 2020-02-03,27.605622872201344
68WXEMV X 2020-02-04,28.992958693269152
68WXEMV X 2020-02-05,51.1639450673533
68WXEMV X 2020-02-06,55.59204872515402
68WXEMV X 2020-02-07,35.03146052327009
68WXEMV X 2020-02-08,21.135311231648238
68WXEMV X 2020-02-09,21.012950375498335
68WXEMV X 2020-02-10,50.91979468285299
68WXEMV X 2020-02-11,23.067496855397877
68WXEMV X 2020-02-12,37.72460437380808
68WXEMV X 2020-02-13,26.320454126956513
68WXEMV X 2020-02-14,29.731663543866535
68WXEMV X 2020-02-15,16.085257938951415
68WXEMV X 2020-02-16,6.72361546373763
68WXEMV X 2020-02-17,22.613411002273857
68WXEMV X 2020-02-18,20.67490746365467
68WXEMV X 2020-02-19,30.100510022219495
68WXEMV X 2020-02-20,17.03405887318987
68WXEMV X 2020-02-21,21.663754015744942
68WXEMV X 2020-02-22,33.549904156958895
68WXEMV X 2020-02-23,23.86378862204164
68WXEMV X 2020-02-24,30.151378096316936
68WXEMV X 2020-02-25,20.705555822772084
68WXEMV X 2020-02-26,17.584528658178094
68WXEMV X 2020-02-27,27.07907794888586
68WXEMV X 2020-02-28,28.562233570066283
68WXEMV X 2020-02-29,7.5403627395171
68WXEMV X 2020-03-01,17.12468090138266
68WXEMV X 2020-03-02,16.04173657664385
68WXEMV X 2020-03-03,23.319153880981823
68WXEMV X 2020-03-04,26.3561700474015
68WXEMV X 2020-03-05,29.765225259653857
68WXEMV X 2020-03-06,47.34008742204294
68WXEMV X 2020-03-07,33.64719141825007
68WXEMV X 2020-03-08,17.18162959047548
68WXEMV X 2020-03-09,24.898134265038514
68WXEMV X 2020-03-10,21.115752194808408
68WXEMV X 2020-03-11,22.260152464955837
68WXEMV X 2020-03-12,22.326198623321226
68WXEMV X 2020-03-13,30.12882379643056
68WXEMV X 2020-03-14,26.978014766561117
68WXEMV X 2020-03-15,23.357573736574494
68WXEMV X 2020-03-16,44.289107492123
68WXEMV X 2020-03-17,36.49035906096045
68WXEMV X 2020-03-18,30.258292945807437
68WXEMV X 2020-03-19,38.067737207414275
68WXEMV X 2020-03-20,33.314192911059266
68WXEMV X 2020-03-21,25.916321881263258
68WXEMV X 2020-03-22,30.676769088041297
68WXEMV X 2020-03-23,40.88445054033459
68WXEMV X 2020-03-24,79.61298507144849
68WXEMV X 2020-03-25,63.07987427607482
68WXEMV X 2020-03-26,61.087035986986265
68WXEMV X 2020-03-27,50.27685797953782
68WXEMV X 2020-03-28,31.534463262957747
68WXEMV X 2020-03-29,33.00486794877942
68WXEMV X 2020-03-30,25.572117296229465
68WXEMV X 2020-03-31,19.491309900687234
68WXEMV X 2020-04-01,27.74719000249369
68WXEMV X 2020-04-02,37.27668063794816
68WXEMV X 2020-04-03,35.70718631436077
68WXEMV X 2020-04-04,36.660552917503914
6IHI634 X 2020-01-02,83.91819181847063
6IHI634 X 2020-01-03,59.34279285964221
6IHI634 X 2020-01-04,54.260562015670416
6IHI634 X 2020-01-05,60.99577969609488
6IHI634 X 2020-01-06,101.22169098483661
6IHI634 X 2020-01-07,67.28375527589345
6IHI634 X 2020-01-08,49.08665345071733
6IHI634 X 2020-01-09,61.1766749599754
6IHI634 X 2020-01-10,52.66564489234564
6IHI634 X 2020-01-11,81.33090243226607
6IHI634 X 2020-01-12,97.25100585527156
6IHI634 X 2020-01-13,72.05251327921205
6IHI634 X 2020-01-14,63.52567094607446
6IHI634 X 2020-01-15,67.81940474224065
6IHI634 X 2020-01-16,62.072909694279744
6IHI634 X 2020-01-17,40.94122064822805
6IHI634 X 2020-01-18,55.13467078635136
6IHI634 X 2020-01-19,36.26047867220211
6IHI634 X 2020-01-20,31.982528682914236
6IHI634 X 2020-01-21,49.02610282484227
6IHI634 X 2020-01-22,39.91344230049713
6IHI634 X 2020-01-23,81.85247433073637
6IHI634 X 2020-01-24,60.40839827087695
6IHI634 X 2020-01-25,55.02646454994088
6IHI634 X 2020-01-26,90.13776683648459
6IHI634 X 2020-01-27,49.32105955331694
6IHI634 X 2020-01-28,32.29386406391675
6IHI634 X 2020-01-29,46.941807444988356
6IHI634 X 2020-01-30,17.11332803224341
6IHI634 X 2020-01-31,63.467415996102375
6IHI634 X 2020-02-01,30.848061143766458
6IHI634 X 2020-02-02,35.10440763783094
6IHI634 X 2020-02-03,45.25377428691287
6IHI634 X 2020-02-04,36.0235181851486
6IHI634 X 2020-02-05,48.19969109962802
6IHI634 X 2020-02-06,69.90108538442027
6IHI634 X 2020-02-07,80.82010115912311
6IHI634 X 2020-02-08,52.88726081231257
6IHI634 X 2020-02-09,74.14071338673128
6IHI634 X 2020-02-10,39.091781123921436
6IHI634 X 2020-02-11,40.70296330286169
6IHI634 X 2020-02-12,56.3764793428995
6IHI634 X 2020-02-13,43.470297690163584
6IHI634 X 2020-02-14,48.38377735588361
6IHI634 X 2020-02-15,80.81214946537054
6IHI634 X 2020-02-16,52.39199198553837
6IHI634 X 2020-02-17,21.490620887690326
6IHI634 X 2020-02-18,54.5461655727002
6IHI634 X 2020-02-19,78.49013993812005
6IHI634 X 2020-02-20,67.86706343528027
6IHI634 X 2020-02-21,65.70131871418467
6IHI634 X 2020-02-22,71.8904420663818
6IHI634 X 2020-02-23,66.8918881398049
6IHI634 X 2020-02-24,73.15983098424888
6IHI634 X 2020-02-25,38.30746778599532
6IHI634 X 2020-02-26,33.18316758804765
6IHI634 X 2020-02-27,47.93336145498227
6IHI634 X 2020-02-28,58.73040888651372
6IHI634 X 2020-02-29,54.72343208224085
6IHI634 X 2020-03-01,39.89538374666802
6IHI634 X 2020-03-02,14.904117273578933
6IHI634 X 2020-03-03,46.695360627746446
6IHI634 X 2020-03-04,54.92842564356073
6IHI634 X 2020-03-05,22.169429898639727
6IHI634 X 2020-03-06,51.01287555889333
6IHI634 X 2020-03-07,27.739803984256376
6IHI634 X 2020-03-08,78.42637848957881
6IHI634 X 2020-03-09,40.13320404505811
6IHI634 X 2020-03-10,50.587163014891935
6IHI634 X 2020-03-11,50.41149465994041
6IHI634 X 2020-03-12,67.2928817652895
6IHI634 X 2020-03-13,37.81985424560479
6IHI634 X 2020-03-14,65.088126539698
6IHI634 X 2020-03-15,60.81511616910228
6IHI634 X 2020-03-16,45.30629530269654
6IHI634 X 2020-03-17,47.30434838983888
6IHI634 X 2020-03-18,64.56149751204866
6IHI634 X 2020-03-19,59.10304996142473
6IHI634 X 2020-03-20,53.953604015021156
6IHI634 X 2020-03-21,47.84413863687654
6IHI634 X 2020-03-22,48.85573825561602
6IHI634 X 2020-03-23,52.841821147091125
6IHI634 X 2020-03-24,36.19702650473165
6IHI634 X 2020-03-25,49.926931513609624
6IHI634 X 2020-03-26,33.2729307938841
6IHI634 X 2020-03-27,66.80367501841724
6IHI634 X 2020-03-28,61.56102985559459
6IHI634 X 2020-03-29,42.174356799716406
6IHI634 X 2020-03-30,37.96614710439251
6IHI634 X 2020-03-31,54.04021577373266
6IHI634 X 2020-04-01,32.135591287803855
6IHI634 X 2020-04-02,46.151917725068095
6IHI634 X 2020-04-03,40.3956283704655
6IHI634 X 2020-04-04,56.02511272334233
6L6T45C X 2020-01-02,52.63445831905895
6L6T45C X 2020-01-03,74.23216645660264
6L6T45C X 2020-01-04,36.2440348669288
6L6T45C X 2020-01-05,40.90950223394525
6L6T45C X 2020-01-06,67.04177489915448
6L6T45C X 2020-01-07,63.92696310290449
6L6T45C X 2020-01-08,44.082434683809154
6L6T45C X 2020-01-09,55.25493288598384
6L6T45C X 2020-01-10,32.78755556089297
6L6T45C X 2020-01-11,41.929330392072885
6L6T45C X 2020-01-12,51.439373273515834
6L6T45C X 2020-01-13,51.017433451045925
6L6T45C X 2020-01-14,60.56115165421293
6L6T45C X 2020-01-15,58.80398062459818
6L6T45C X 2020-01-16,73.62764172551951
6L6T45C X 2020-01-17,78.3576640629905
6L6T45C X 2020-01-18,72.35996214911795
6L6T45C X 2020-01-19,51.82429100914773
6L6T45C X 2020-01-20,52.5497970457696
6L6T45C X 2020-01-21,71.70441156297231
6L6T45C X 2020-01-22,59.67842771373909
6L6T45C X 2020-01-23,61.166470978765716
6L6T45C X 2020-01-24,80.83718311272176
6L6T45C X 2020-01-25,80.5458673559604
6L6T45C X 2020-01-26,70.83074359389519
6L6T45C X 2020-01-27,95.57274854374936
6L6T45C X 2020-01-28,54.66998182833092
6L6T45C X 2020-01-29,40.56953377953842
6L6T45C X 2020-01-30,32.612157816501
6L6T45C X 2020-01-31,32.73539208167362
6L6T45C X 2020-02-01,30.300589849882748
6L6T45C X 2020-02-02,31.56629512345197
6L6T45C X 2020-02-03,23.598888718265165
6L6T45C X 2020-02-04,44.64183705233457
6L6T45C X 2020-02-05,17.840194260156984
6L6T45C X 2020-02-06,45.31748018408482
6L6T45C X 2020-02-07,32.92472806674239
6L6T45C X 2020-02-08,136.84167215440755
6L6T45C X 2020-02-09,84.64698684476159
6L6T45C X 2020-02-10,62.77511083513158
6L6T45C X 2020-02-11,24.888336425523512
6L6T45C X 2020-02-12,39.758424287665136
6L6T45C X 2020-02-13,44.19535387401723
6L6T45C X 2020-02-14,55.59117721671313
6L6T45C X 2020-02-15,51.56411110237771
6L6T45C X 2020-02-16,62.99227779427443
6L6T45C X 2020-02-17,49.71486322813759
6L6T45C X 2020-02-18,34.72407723437427
6L6T45C X 2020-02-19,32.83919209852738
6L6T45C X 2020-02-20,42.41098693646084
6L6T45C X 2020-02-21,47.91338480031658
6L6T45C X 2020-02-22,39.98512993791989
6L6T45C X 2020-02-23,38.60424857273206
6L6T45C X 2020-02-24,20.957595939444047
6L6T45C X 2020-02-25,66.85720970533974
6L6T45C X 2020-02-26,38.493269462004875
6L6T45C X 2020-02-27,42.14951353038907
6L6T45C X 2020-02-28,35.8850178928205
6L6T45C X 2020-02-29,56.7052221447366
6L6T45C X 2020-03-01,32.87778838597274
6L6T45C X 2020-03-02,51.46128274513529
6L6T45C X 2020-03-03,52.44868702195243
6L6T45C X 2020-03-04,31.75646176912451
6L6T45C X 2020-03-05,42.75622094740327
6L6T45C X 2020-03-06,36.234021496812076
6L6T45C X 2020-03-07,57.02248838654869
6L6T45C X 2020-03-08,38.488956104342506
6L6T45C X 2020-03-09,59.23295219344447
6L6T45C X 2020-03-10,46.1586388703862
6L6T45C X 2020-03-11,20.1878182793457
6L6T45C X 2020-03-12,42.4122727244477
6L6T45C X 2020-03-13,26.829111997484873
6L6T45C X 2020-03-14,27.18419841484245
6L6T45C X 2020-03-15,39.75112172930305
6L6T45C X 2020-03-16,48.4149358609839
6L6T45C X 2020-03-17,59.007950526298046
6L6T45C X 2020-03-18,56.43159078693852
6L6T45C X 2020-03-19,42.91221456827953
6L6T45C X 2020-03-20,44.10010693455479
6L6T45C X 2020-03-21,31.23832011967307
6L6T45C X 2020-03-22,25.240596395909733
6L6T45C X 2020-03-23,35.5907728082073
6L6T45C X 2020-03-24,51.712135766901106
6L6T45C X 2020-03-25,65.17419281177243
6L6T45C X 2020-03-26,75.91893817080376
6L6T45C X 2020-03-27,68.78215698148372
6L6T45C X 2020-03-28,117.3890168084345
6L6T45C X 2020-03-29,75.5059284335765
6L6T45C X 2020-03-30,22.70131685295148
6L6T45C X 2020-03-31,26.109511342322293
6L6T45C X 2020-04-01,37.83810131576598
6L6T45C X 2020-04-02,32.15676291840083
6L6T45C X 2020-04-03,42.77366281488183
6L6T45C X 2020-04-04,58.31856917321116
6Q5AZWX X 2020-01-02,55.775816741441965
6Q5AZWX X 2020-01-03,46.273915472394805
6Q5AZWX X 2020-01-04,31.92474286687581
6Q5AZWX X 2020-01-05,26.744288490333062
6Q5AZWX X 2020-01-06,24.743337010204336
6Q5AZWX X 2020-01-07,94.52947494055574
6Q5AZWX X 2020-01-08,55.32514040344803
6Q5AZWX X 2020-01-09,47.14099335966635
6Q5AZWX X 2020-01-10,17.005065936505687
6Q5AZWX X 2020-01-11,39.17491315689609
6Q5AZWX X 2020-01-12,23.389207720633898
6Q5AZWX X 2020-01-13,23.366884855854572
6Q5AZWX X 2020-01-14,40.44110842176523
6Q5AZWX X 2020-01-15,32.78277115306604
6Q5AZWX X 2020-01-16,35.04478128950259
6Q5AZWX X 2020-01-17,46.25574427090969
6Q5AZWX X 2020-01-18,48.818740322254385
6Q5AZWX X 2020-01-19,44.670605404943004
6Q5AZWX X 2020-01-20,53.645979532232765
6Q5AZWX X 2020-01-21,61.077275647994625
6Q5AZWX X 2020-01-22,51.33780071668325
6Q5AZWX X 2020-01-23,25.663745338304977
6Q5AZWX X 2020-01-24,45.333399007615256
6Q5AZWX X 2020-01-25,45.27213521521453
6Q5AZWX X 2020-01-26,38.95677946965516
6Q5AZWX X 2020-01-27,45.50784886850153
6Q5AZWX X 2020-01-28,48.826031843870155
6Q5AZWX X 2020-01-29,45.56522841807099
6Q5AZWX X 2020-01-30,65.1755719310231
6Q5AZWX X 2020-01-31,59.050233599336664
6Q5AZWX X 2020-02-01,39.6162978728146
6Q5AZWX X 2020-02-02,43.51692502028228
6Q5AZWX X 2020-02-03,19.277123974795444
6Q5AZWX X 2020-02-04,48.28653001814965
6Q5AZWX X 2020-02-05,25.225154672026207
6Q5AZWX X 2020-02-06,45.50320441644589
6Q5AZWX X 2020-02-07,38.05589811860504
6Q5AZWX X 2020-02-08,39.09359194164314
6Q5AZWX X 2020-02-09,37.74787237007236
6Q5AZWX X 2020-02-10,40.10966219197006
6Q5AZWX X 2020-02-11,35.8109643316152
6Q5AZWX X 2020-02-12,39.79958692654289
6Q5AZWX X 2020-02-13,51.39450950703231
6Q5AZWX X 2020-02-14,50.801086450174
6Q5AZWX X 2020-02-15,41.68257004484098
6Q5AZWX X 2020-02-16,31.89454379033659
6Q5AZWX X 2020-02-17,26.239752994544318
6Q5AZWX X 2020-02-18,86.47124466058612
6Q5AZWX X 2020-02-19,65.37569000451244
6Q5AZWX X 2020-02-20,67.10966968380289
6Q5AZWX X 2020-02-21,59.15613517777047
6Q5AZWX X 2020-02-22,37.63076205368616
6Q5AZWX X 2020-02-23,66.03695252788549
6Q5AZWX X 2020-02-24,65.09836505344258
6Q5AZWX X 2020-02-25,63.27385527427292
6Q5AZWX X 2020-02-26,47.174393317418286
6Q5AZWX X 2020-02-27,18.765353595271193
6Q5AZWX X 2020-02-28,30.648650213735248
6Q5AZWX X 2020-02-29,113.0729473752848
6Q5AZWX X 2020-03-01,16.90254706258117
6Q5AZWX X 2020-03-02,58.14313109189776
6Q5AZWX X 2020-03-03,41.949958118611406
6Q5AZWX X 2020-03-04,60.692084923550105
6Q5AZWX X 2020-03-05,60.54778318953707
6Q5AZWX X 2020-03-06,56.323005191718636
6Q5AZWX X 2020-03-07,45.081063994159194
6Q5AZWX X 2020-03-08,54.37467739703994
6Q5AZWX X 2020-03-09,57.681917843004896
6Q5AZWX X 2020-03-10,51.65602442476712
6Q5AZWX X 2020-03-11,35.77981857108505
6Q5AZWX X 2020-03-12,44.267955764060815
6Q5AZWX X 2020-03-13,48.72780792813007
6Q5AZWX X 2020-03-14,50.08299815422989
6Q5AZWX X 2020-03-15,40.2255529350018
6Q5AZWX X 2020-03-16,53.870357063899206
6Q5AZWX X 2020-03-17,33.94486320065724
6Q5AZWX X 2020-03-18,50.35802685540038
6Q5AZWX X 2020-03-19,39.67107397658668
6Q5AZWX X 2020-03-20,60.74872093071847
6Q5AZWX X 2020-03-21,55.12931387452526
6Q5AZWX X 2020-03-22,51.133527618356425
6Q5AZWX X 2020-03-23,42.52542726932376
6Q5AZWX X 2020-03-24,56.52478956572283
6Q5AZWX X 2020-03-25,54.296978291555305
6Q5AZWX X 2020-03-26,22.67541673234745
6Q5AZWX X 2020-03-27,35.75503027858889
6Q5AZWX X 2020-03-28,47.95077289472074
6Q5AZWX X 2020-03-29,44.51845049444513
6Q5AZWX X 2020-03-30,62.16871355497262
6Q5AZWX X 2020-03-31,48.323310250939876
6Q5AZWX X 2020-04-01,52.45621340860093
6Q5AZWX X 2020-04-02,29.540794435926855
6Q5AZWX X 2020-04-03,53.63052358447117
6Q5AZWX X 2020-04-04,48.55762857913788
6UUG3GR X 2020-01-02,18.32961072147659
6UUG3GR X 2020-01-03,80.60774028866027
6UUG3GR X 2020-01-04,58.05217046141637
6UUG3GR X 2020-01-05,57.64405671182054
6UUG3GR X 2020-01-06,32.137436572705965
6UUG3GR X 2020-01-07,69.20254907490356
6UUG3GR X 2020-01-08,57.665217159735604
6UUG3GR X 2020-01-09,52.465475354789014
6UUG3GR X 2020-01-10,91.3467741802698
6UUG3GR X 2020-01-11,63.9380300290504
6UUG3GR X 2020-01-12,71.64837148405259
6UUG3GR X 2020-01-13,41.686316887567294
6UUG3GR X 2020-01-14,88.57292797797564
6UUG3GR X 2020-01-15,78.05745294294091
6UUG3GR X 2020-01-16,58.78408189354506
6UUG3GR X 2020-01-17,57.61345104436514
6UUG3GR X 2020-01-18,85.90722522433431
6UUG3GR X 2020-01-19,83.11804010036954
6UUG3GR X 2020-01-20,72.20366430121466
6UUG3GR X 2020-01-21,16.002624188944118
6UUG3GR X 2020-01-22,112.44381945625503
6UUG3GR X 2020-01-23,63.451526301204105
6UUG3GR X 2020-01-24,28.61152160501735
6UUG3GR X 2020-01-25,23.612552599764648
6UUG3GR X 2020-01-26,37.70699677692645
6UUG3GR X 2020-01-27,35.426445609528855
6UUG3GR X 2020-01-28,90.25166772879118
6UUG3GR X 2020-01-29,54.19901326092299
6UUG3GR X 2020-01-30,39.53473520766396
6UUG3GR X 2020-01-31,15.54733390186319
6UUG3GR X 2020-02-01,37.145133168514505
6UUG3GR X 2020-02-02,53.041913259764456
6UUG3GR X 2020-02-03,84.26979558128235
6UUG3GR X 2020-02-04,28.827553362025284
6UUG3GR X 2020-02-05,74.5435077824481
6UUG3GR X 2020-02-06,81.33453129674763
6UUG3GR X 2020-02-07,44.983878169138876
6UUG3GR X 2020-02-08,62.965564080046825
6UUG3GR X 2020-02-09,50.04976781893719
6UUG3GR X 2020-02-10,39.69836970695051
6UUG3GR X 2020-02-11,65.47027082900661
6UUG3GR X 2020-02-12,59.26628712070512
6UUG3GR X 2020-02-13,69.38785282132197
6UUG3GR X 2020-02-14,103.86726828494253
6UUG3GR X 2020-02-15,46.79598795249706
6UUG3GR X 2020-02-16,82.25173537526314
6UUG3GR X 2020-02-17,49.42223418713027
6UUG3GR X 2020-02-18,50.379196792731385
6UUG3GR X 2020-02-19,48.47164451076666
6UUG3GR X 2020-02-20,43.08125096836436
6UUG3GR X 2020-02-21,41.69272518851164
6UUG3GR X 2020-02-22,70.05022599808143
6UUG3GR X 2020-02-23,45.202626117345304
6UUG3GR X 2020-02-24,75.29275806516188
6UUG3GR X 2020-02-25,77.2904887295077
6UUG3GR X 2020-02-26,65.12406483823791
6UUG3GR X 2020-02-27,35.725056900458654
6UUG3GR X 2020-02-28,53.42341900872173
6UUG3GR X 2020-02-29,72.37709098577592
6UUG3GR X 2020-03-01,68.12689001054626
6UUG3GR X 2020-03-02,83.68984251439178
6UUG3GR X 2020-03-03,70.2957365501067
6UUG3GR X 2020-03-04,74.04624970159686
6UUG3GR X 2020-03-05,37.03614429147636
6UUG3GR X 2020-03-06,30.95085667645307
6UUG3GR X 2020-03-07,71.28238711474847
6UUG3GR X 2020-03-08,52.85102014027362
6UUG3GR X 2020-03-09,76.1154861452799
6UUG3GR X 2020-03-10,65.79342871890479
6UUG3GR X 2020-03-11,18.132579608497394
6UUG3GR X 2020-03-12,52.14097026459902
6UUG3GR X 2020-03-13,25.410137752991425
6UUG3GR X 2020-03-14,55.196781010834144
6UUG3GR X 2020-03-15,36.00028151658704
6UUG3GR X 2020-03-16,36.82643056049815
6UUG3GR X 2020-03-17,52.9994103320526
6UUG3GR X 2020-03-18,82.22685363051595
6UUG3GR X 2020-03-19,71.39087638171858
6UUG3GR X 2020-03-20,34.2501540765854
6UUG3GR X 2020-03-21,33.622913054741616
6UUG3GR X 2020-03-22,46.52556510909602
6UUG3GR X 2020-03-23,38.27580850338476
6UUG3GR X 2020-03-24,32.66821952734098
6UUG3GR X 2020-03-25,25.428722061954005
6UUG3GR X 2020-03-26,36.584425233750466
6UUG3GR X 2020-03-27,91.53110714110002
6UUG3GR X 2020-03-28,37.56155776823122
6UUG3GR X 2020-03-29,39.58047891829327
6UUG3GR X 2020-03-30,60.842303609536515
6UUG3GR X 2020-03-31,72.20170834052946
6UUG3GR X 2020-04-01,51.92849034274002
6UUG3GR X 2020-04-02,24.529928106822133
6UUG3GR X 2020-04-03,72.03399212606031
6UUG3GR X 2020-04-04,44.651824936461566
6VP6JSW X 2020-01-02,144.0658661575211
6VP6JSW X 2020-01-03,52.597400985935025
6VP6JSW X 2020-01-04,106.84719675532799
6VP6JSW X 2020-01-05,78.35583828023958
6VP6JSW X 2020-01-06,76.58349111477682
6VP6JSW X 2020-01-07,51.9012961764323
6VP6JSW X 2020-01-08,89.0660226588152
6VP6JSW X 2020-01-09,161.06092354935984
6VP6JSW X 2020-01-10,142.56716617650636
6VP6JSW X 2020-01-11,66.7988587503171
6VP6JSW X 2020-01-12,54.31948949035164
6VP6JSW X 2020-01-13,43.2438817591994
6VP6JSW X 2020-01-14,75.39221480627482
6VP6JSW X 2020-01-15,148.08774734962486
6VP6JSW X 2020-01-16,124.90671138769336
6VP6JSW X 2020-01-17,142.3323233876475
6VP6JSW X 2020-01-18,112.36812035016524
6VP6JSW X 2020-01-19,110.24184501912272
6VP6JSW X 2020-01-20,140.938821550128
6VP6JSW X 2020-01-21,65.40098591561681
6VP6JSW X 2020-01-22,83.3162111487758
6VP6JSW X 2020-01-23,79.52524126014657
6VP6JSW X 2020-01-24,77.70464814648442
6VP6JSW X 2020-01-25,56.813419169865696
6VP6JSW X 2020-01-26,142.34229312408513
6VP6JSW X 2020-01-27,114.89698224096608
6VP6JSW X 2020-01-28,61.63661398368903
6VP6JSW X 2020-01-29,52.39753194860074
6VP6JSW X 2020-01-30,129.73011948731008
6VP6JSW X 2020-01-31,134.56503272700067
6VP6JSW X 2020-02-01,109.15979585532119
6VP6JSW X 2020-02-02,99.24430144018208
6VP6JSW X 2020-02-03,115.74235394852573
6VP6JSW X 2020-02-04,64.23617531520964
6VP6JSW X 2020-02-05,99.68033511886696
6VP6JSW X 2020-02-06,133.14347402649702
6VP6JSW X 2020-02-07,165.8192114213146
6VP6JSW X 2020-02-08,110.98135378321433
6VP6JSW X 2020-02-09,131.80248158315564
6VP6JSW X 2020-02-10,131.31846169979383
6VP6JSW X 2020-02-11,65.11173676992746
6VP6JSW X 2020-02-12,64.52081119736847
6VP6JSW X 2020-02-13,106.49332199490169
6VP6JSW X 2020-02-14,63.194838174828476
6VP6JSW X 2020-02-15,97.31878552268682
6VP6JSW X 2020-02-16,78.12607592601404
6VP6JSW X 2020-02-17,61.37148031779507
6VP6JSW X 2020-02-18,94.47977673481896
6VP6JSW X 2020-02-19,52.82873457932761
6VP6JSW X 2020-02-20,42.89547227639204
6VP6JSW X 2020-02-21,105.99184132338424
6VP6JSW X 2020-02-22,97.30062761180824
6VP6JSW X 2020-02-23,98.35044379807601
6VP6JSW X 2020-02-24,113.75714521096282
6VP6JSW X 2020-02-25,122.64614434962476
6VP6JSW X 2020-02-26,89.0892865793131
6VP6JSW X 2020-02-27,103.88910685894112
6VP6JSW X 2020-02-28,50.14044775416893
6VP6JSW X 2020-02-29,61.67573518085678
6VP6JSW X 2020-03-01,98.63678862098138
6VP6JSW X 2020-03-02,130.1573398290854
6VP6JSW X 2020-03-03,82.68470050166562
6VP6JSW X 2020-03-04,76.04081126377388
6VP6JSW X 2020-03-05,53.209963104575934
6VP6JSW X 2020-03-06,55.99156377125416
6VP6JSW X 2020-03-07,56.852720182571815
6VP6JSW X 2020-03-08,43.75281585276662
6VP6JSW X 2020-03-09,76.45535080621809
6VP6JSW X 2020-03-10,101.67249253498322
6VP6JSW X 2020-03-11,75.0809674806216
6VP6JSW X 2020-03-12,40.9656864274852
6VP6JSW X 2020-03-13,95.92297166161731
6VP6JSW X 2020-03-14,95.11274535397652
6VP6JSW X 2020-03-15,96.40133718085991
6VP6JSW X 2020-03-16,92.39315838027328
6VP6JSW X 2020-03-17,106.18884692809408
6VP6JSW X 2020-03-18,108.50783671158585
6VP6JSW X 2020-03-19,114.93704631399885
6VP6JSW X 2020-03-20,109.14299778566217
6VP6JSW X 2020-03-21,65.90006097513862
6VP6JSW X 2020-03-22,65.73122819317963
6VP6JSW X 2020-03-23,99.01964825223729
6VP6JSW X 2020-03-24,30.98574687170369
6VP6JSW X 2020-03-25,93.37926286621509
6VP6JSW X 2020-03-26,75.4746084237371
6VP6JSW X 2020-03-27,53.18311411705227
6VP6JSW X 2020-03-28,45.664919801005205
6VP6JSW X 2020-03-29,43.897019500092036
6VP6JSW X 2020-03-30,49.2131859992761
6VP6JSW X 2020-03-31,29.01092567257335
6VP6JSW X 2020-04-01,62.83739258669265
6VP6JSW X 2020-04-02,57.01709153524053
6VP6JSW X 2020-04-03,65.03999574003616
6VP6JSW X 2020-04-04,102.36600619598445
7647I73 X 2020-01-02,95.80123844363055
7647I73 X 2020-01-03,72.50778819146277
7647I73 X 2020-01-04,28.791606586215053
7647I73 X 2020-01-05,38.486095191845536
7647I73 X 2020-01-06,77.21159588390444
7647I73 X 2020-01-07,75.83191955468027
7647I73 X 2020-01-08,53.658020621627344
7647I73 X 2020-01-09,48.43335449881368
7647I73 X 2020-01-10,52.93785839121059
7647I73 X 2020-01-11,50.07748697082383
7647I73 X 2020-01-12,57.339783425213
7647I73 X 2020-01-13,56.41316974930696
7647I73 X 2020-01-14,61.80778411847109
7647I73 X 2020-01-15,85.29457113322594
7647I73 X 2020-01-16,79.64539986726359
7647I73 X 2020-01-17,85.83406344552961
7647I73 X 2020-01-18,45.811594592776196
7647I73 X 2020-01-19,37.82609749457981
7647I73 X 2020-01-20,59.926823007819934
7647I73 X 2020-01-21,68.8294089542437
7647I73 X 2020-01-22,104.13599277155438
7647I73 X 2020-01-23,73.76785226470123
7647I73 X 2020-01-24,81.49679266309381
7647I73 X 2020-01-25,90.20595751028011
7647I73 X 2020-01-26,91.5455754582861
7647I73 X 2020-01-27,91.27236421261713
7647I73 X 2020-01-28,36.06038447952767
7647I73 X 2020-01-29,39.082955235331745
7647I73 X 2020-01-30,55.53276551171269
7647I73 X 2020-01-31,22.61464281670942
7647I73 X 2020-02-01,18.662632754107833
7647I73 X 2020-02-02,30.086469373969933
7647I73 X 2020-02-03,21.191625532444014
7647I73 X 2020-02-04,7.292847273359364
7647I73 X 2020-02-05,21.721049655103236
7647I73 X 2020-02-06,42.75963813182878
7647I73 X 2020-02-07,60.29969189703941
7647I73 X 2020-02-08,57.22541139524291
7647I73 X 2020-02-09,73.77321612525591
7647I73 X 2020-02-10,21.932005683324775
7647I73 X 2020-02-11,13.281480773101336
7647I73 X 2020-02-12,34.07332014860759
7647I73 X 2020-02-13,31.501698069933827
7647I73 X 2020-02-14,33.69626333909977
7647I73 X 2020-02-15,45.07366394056315
7647I73 X 2020-02-16,45.487011839799116
7647I73 X 2020-02-17,26.69114511590535
7647I73 X 2020-02-18,17.652793132989594
7647I73 X 2020-02-19,21.11574055262063
7647I73 X 2020-02-20,45.66196088636818
7647I73 X 2020-02-21,20.19380785256523
7647I73 X 2020-02-22,48.75664324882954
7647I73 X 2020-02-23,21.198020951615497
7647I73 X 2020-02-24,26.632991913822117
7647I73 X 2020-02-25,28.30615984017185
7647I73 X 2020-02-26,11.91695417871199
7647I73 X 2020-02-27,26.40298698562097
7647I73 X 2020-02-28,18.922464671675634
