Place_ID X Date,target
8V3GY99 X 2020-01-07,86.28694276159642
8V3GY99 X 2020-01-08,95.41485058530012
8V3GY99 X 2020-01-09,61.662050296808026
8V3GY99 X 2020-01-10,76.09143682438071
8V3GY99 X 2020-01-11,47.94911675136664
8V3GY99 X 2020-01-12,77.16686125236517
8V3GY99 X 2020-01-13,31.753008173410073
8V3GY99 X 2020-01-14,56.56721830441425
8V3GY99 X 2020-01-15,83.46349000168513
8V3GY99 X 2020-01-16,75.93031299244224
8V3GY99 X 2020-01-17,88.59108337424334
8V3GY99 X 2020-01-18,57.01678573484712
8V3GY99 X 2020-01-19,55.7981300152926
8V3GY99 X 2020-01-20,57.9505963615996
8V3GY99 X 2020-01-21,88.17009038518705
8V3GY99 X 2020-01-22,70.2358974901179
8V3GY99 X 2020-01-23,44.53944437251859
8V3GY99 X 2020-01-24,137.813326860821
8V3GY99 X 2020-01-25,99.29829229118718
8V3GY99 X 2020-01-26,91.67613505106443
8V3GY99 X 2020-01-27,89.60335276420624
8V3GY99 X 2020-01-28,73.19554687958576
8V3GY99 X 2020-01-29,30.91540123497439
8V3GY99 X 2020-01-30,39.22161166362447
8V3GY99 X 2020-01-31,36.928752777499945
8V3GY99 X 2020-02-01,28.791677180173956
8V3GY99 X 2020-02-02,32.3555275444715
8V3GY99 X 2020-02-03,33.78102737221068
8V3GY99 X 2020-02-04,28.051856921374046
8V3GY99 X 2020-02-05,27.00831206370949
8V3GY99 X 2020-02-06,55.585265068262835
8V3GY99 X 2020-02-07,41.54479558514164
8V3GY99 X 2020-02-08,90.5563941181395
8V3GY99 X 2020-02-09,80.4474909032104
8V3GY99 X 2020-02-10,41.39501666182117
8V3GY99 X 2020-02-11,22.776707482245655
8V3GY99 X 2020-02-12,38.294321693525966
8V3GY99 X 2020-02-13,53.20626282871876
8V3GY99 X 2020-02-14,54.28435801424372
8V3GY99 X 2020-02-15,51.46972470780439
8V3GY99 X 2020-02-16,48.0981591554631
8V3GY99 X 2020-02-17,53.270514806500486
8V3GY99 X 2020-02-18,30.055835308529787
8V3GY99 X 2020-02-19,31.213517796433276
8V3GY99 X 2020-02-20,39.56642370474525
8V3GY99 X 2020-02-21,48.391394142411094
8V3GY99 X 2020-02-22,49.87115553831856
8V3GY99 X 2020-02-23,38.993278725075506
8V3GY99 X 2020-02-24,43.03024861388596
8V3GY99 X 2020-02-25,36.66073537544243
8V3GY99 X 2020-02-26,34.798269646029986
8V3GY99 X 2020-02-27,22.226028729499383
8V3GY99 X 2020-02-28,50.61794347652787
8V3GY99 X 2020-02-29,40.376774561202694
8V3GY99 X 2020-03-01,41.19545478289513
8V3GY99 X 2020-03-02,43.277210130828934
8V3GY99 X 2020-03-03,46.99999201804778
8V3GY99 X 2020-03-04,48.71886032722575
8V3GY99 X 2020-03-05,60.27242713352892
8V3GY99 X 2020-03-06,64.82553131806202
8V3GY99 X 2020-03-07,31.721907167447924
8V3GY99 X 2020-03-08,43.9960708963392
8V3GY99 X 2020-03-09,55.900501003931154
8V3GY99 X 2020-03-10,60.20121934032233
8V3GY99 X 2020-03-11,30.678483192817687
8V3GY99 X 2020-03-12,27.513908774179356
8V3GY99 X 2020-03-13,44.86200017125931
8V3GY99 X 2020-03-14,27.190764055970554
8V3GY99 X 2020-03-15,47.982977391432826
8V3GY99 X 2020-03-16,56.62964235235251
8V3GY99 X 2020-03-17,73.04793301718381
8V3GY99 X 2020-03-18,70.92914712145871
8V3GY99 X 2020-03-19,62.59148588496255
8V3GY99 X 2020-03-20,55.081342342935265
8V3GY99 X 2020-03-21,46.17482360611578
8V3GY99 X 2020-03-22,25.132282446383968
8V3GY99 X 2020-03-23,36.85268666055074
8V3GY99 X 2020-03-24,56.825464810367514
8V3GY99 X 2020-03-25,57.68898060285228
8V3GY99 X 2020-03-26,75.06845012102536
8V3GY99 X 2020-03-27,73.65629766655152
8V3GY99 X 2020-03-28,125.41336203781212
8V3GY99 X 2020-03-29,64.71598847148623
8V3GY99 X 2020-03-30,26.247276759176913
8V3GY99 X 2020-03-31,59.793012325017386
8V3GY99 X 2020-04-01,63.64519693479844
8V3GY99 X 2020-04-02,58.50154177444253
8V3GY99 X 2020-04-03,65.74309082799375
8V3GY99 X 2020-04-04,63.637686272118955
96AWIMD X 2020-01-02,148.9943354032454
96AWIMD X 2020-01-03,196.57204326588962
96AWIMD X 2020-01-04,241.4057239012544
96AWIMD X 2020-01-05,98.16770428268137
96AWIMD X 2020-01-06,97.71272698350009
96AWIMD X 2020-01-07,185.21530155702737
96AWIMD X 2020-01-08,134.68722194835397
96AWIMD X 2020-01-09,122.72425226863206
96AWIMD X 2020-01-10,163.23257288196635
96AWIMD X 2020-01-11,166.28327036579606
96AWIMD X 2020-01-12,201.87395446748982
96AWIMD X 2020-01-13,181.29906715110076
96AWIMD X 2020-01-14,221.92142401766745
96AWIMD X 2020-01-15,154.79055357614436
96AWIMD X 2020-01-16,209.80093000413615
96AWIMD X 2020-01-17,272.66125772951693
96AWIMD X 2020-01-18,145.25353707172474
96AWIMD X 2020-01-19,111.07897537334803
96AWIMD X 2020-01-20,156.0764771082167
96AWIMD X 2020-01-21,213.13574092528523
96AWIMD X 2020-01-22,212.2125057358398
96AWIMD X 2020-01-23,98.76247249019357
96AWIMD X 2020-01-24,116.77050519521086
96AWIMD X 2020-01-25,142.21340484609584
96AWIMD X 2020-01-26,123.47090391229985
96AWIMD X 2020-01-27,150.0488687963505
96AWIMD X 2020-01-28,149.6899368240539
96AWIMD X 2020-01-29,141.4105686274702
96AWIMD X 2020-01-30,147.0880439859621
96AWIMD X 2020-01-31,193.27242066607002
96AWIMD X 2020-02-01,131.3383904362783
96AWIMD X 2020-02-02,72.3623587112261
96AWIMD X 2020-02-03,137.6797534603627
96AWIMD X 2020-02-04,162.05099968518323
96AWIMD X 2020-02-05,131.5739257678345
96AWIMD X 2020-02-06,102.18878437640966
96AWIMD X 2020-02-07,108.09002148216702
96AWIMD X 2020-02-08,154.30564241276022
96AWIMD X 2020-02-09,118.30898074941888
96AWIMD X 2020-02-10,147.8653626206792
96AWIMD X 2020-02-11,163.0422750664842
96AWIMD X 2020-02-12,169.69294911582375
96AWIMD X 2020-02-13,145.91852850712365
96AWIMD X 2020-02-14,77.80861274443885
96AWIMD X 2020-02-15,70.59301329721183
96AWIMD X 2020-02-16,61.07219094085785
96AWIMD X 2020-02-17,74.27865762127624
96AWIMD X 2020-02-18,123.87514169569974
96AWIMD X 2020-02-19,138.3424612125968
96AWIMD X 2020-02-20,73.86783938723957
96AWIMD X 2020-02-21,88.02446978521591
96AWIMD X 2020-02-22,114.08630307288715
96AWIMD X 2020-02-23,152.90486818060413
96AWIMD X 2020-02-24,111.02056320934238
96AWIMD X 2020-02-25,152.78008043327912
96AWIMD X 2020-02-26,135.77758177527198
96AWIMD X 2020-02-27,69.8617727233609
96AWIMD X 2020-02-28,98.74473371392419
96AWIMD X 2020-02-29,141.0510635970582
96AWIMD X 2020-03-01,78.1516454295028
96AWIMD X 2020-03-02,70.04381360909336
96AWIMD X 2020-03-03,94.6943018794626
96AWIMD X 2020-03-04,103.71216592319473
96AWIMD X 2020-03-05,115.60576877941224
96AWIMD X 2020-03-06,140.48800089477078
96AWIMD X 2020-03-07,129.88634552931666
96AWIMD X 2020-03-08,96.26469832738943
96AWIMD X 2020-03-09,88.16827445605259
96AWIMD X 2020-03-10,55.24940571883498
96AWIMD X 2020-03-11,75.91137727203065
96AWIMD X 2020-03-12,52.442669973920246
96AWIMD X 2020-03-13,90.32751719975977
96AWIMD X 2020-03-14,93.05026698299204
96AWIMD X 2020-03-15,109.50936532620727
96AWIMD X 2020-03-16,88.85007628228703
96AWIMD X 2020-03-17,89.54814295928827
96AWIMD X 2020-03-18,85.50345660277449
96AWIMD X 2020-03-19,93.47979873543758
96AWIMD X 2020-03-20,122.23693340296137
96AWIMD X 2020-03-21,71.71639111378803
96AWIMD X 2020-03-22,129.07458255777584
96AWIMD X 2020-03-23,147.78931900015544
96AWIMD X 2020-03-24,150.05274637370147
96AWIMD X 2020-03-25,128.91907702154222
96AWIMD X 2020-03-26,82.27664576757266
96AWIMD X 2020-03-27,71.61911703246598
96AWIMD X 2020-03-28,57.714593564602644
96AWIMD X 2020-03-29,87.73693849947448
96AWIMD X 2020-03-30,81.02411229420025
96AWIMD X 2020-03-31,108.97687119930336
96AWIMD X 2020-04-01,68.44213427999009
96AWIMD X 2020-04-02,78.287708681409
96AWIMD X 2020-04-03,70.18945203691972
96AWIMD X 2020-04-04,62.14214639147712
9IOQQ4T X 2020-01-02,62.86454334790004
9IOQQ4T X 2020-01-03,24.595220333240647
9IOQQ4T X 2020-01-04,35.925443952977375
9IOQQ4T X 2020-01-05,46.04282932563601
9IOQQ4T X 2020-01-06,32.58666905351862
9IOQQ4T X 2020-01-07,46.53643487934349
9IOQQ4T X 2020-01-08,20.35654578922764
9IOQQ4T X 2020-01-09,21.226396157689848
9IOQQ4T X 2020-01-10,27.235583120433482
9IOQQ4T X 2020-01-11,43.42917851776997
9IOQQ4T X 2020-01-12,33.43010993787381
9IOQQ4T X 2020-01-13,27.190618682206214
9IOQQ4T X 2020-01-14,17.930706047181836
9IOQQ4T X 2020-01-15,20.217084502210895
9IOQQ4T X 2020-01-16,30.14860380954738
9IOQQ4T X 2020-01-17,24.81599347778937
9IOQQ4T X 2020-01-18,22.259607128067323
9IOQQ4T X 2020-01-19,36.557124648718876
9IOQQ4T X 2020-01-20,52.158886024114395
9IOQQ4T X 2020-01-21,85.82461372314779
9IOQQ4T X 2020-01-22,71.8866285196194
9IOQQ4T X 2020-01-23,62.91680035607272
9IOQQ4T X 2020-01-24,93.15974006951186
9IOQQ4T X 2020-01-25,73.73554880436473
9IOQQ4T X 2020-01-26,85.33982572408348
9IOQQ4T X 2020-01-27,35.823908679529346
9IOQQ4T X 2020-01-28,23.379648472012434
9IOQQ4T X 2020-01-29,26.551306587375883
9IOQQ4T X 2020-01-30,26.285087347565316
9IOQQ4T X 2020-01-31,22.60240077951341
9IOQQ4T X 2020-02-01,24.638525050269514
9IOQQ4T X 2020-02-02,32.146117359721984
9IOQQ4T X 2020-02-03,33.46569847521529
9IOQQ4T X 2020-02-04,22.98424342207771
9IOQQ4T X 2020-02-05,35.66013165563031
9IOQQ4T X 2020-02-06,61.85372580335244
9IOQQ4T X 2020-02-07,68.57881283024496
9IOQQ4T X 2020-02-08,40.297702577025156
9IOQQ4T X 2020-02-09,23.382345283553775
9IOQQ4T X 2020-02-10,28.416438978385678
9IOQQ4T X 2020-02-11,21.494724709217827
9IOQQ4T X 2020-02-12,29.249732107798163
9IOQQ4T X 2020-02-13,28.477263297244534
9IOQQ4T X 2020-02-14,41.81996538193394
9IOQQ4T X 2020-02-15,30.325761452875916
9IOQQ4T X 2020-02-16,20.48744614426014
9IOQQ4T X 2020-02-17,27.54566035521131
9IOQQ4T X 2020-02-18,27.731256501757805
9IOQQ4T X 2020-02-19,20.057322619369266
9IOQQ4T X 2020-02-20,24.372207393446978
9IOQQ4T X 2020-02-21,25.17134735398983
9IOQQ4T X 2020-02-22,22.769124756887543
9IOQQ4T X 2020-02-23,24.701753391702262
9IOQQ4T X 2020-02-24,20.14531130919945
9IOQQ4T X 2020-02-25,24.632910980864537
9IOQQ4T X 2020-02-26,23.971576754909407
9IOQQ4T X 2020-02-27,32.15102934460714
9IOQQ4T X 2020-02-28,34.37345675162778
9IOQQ4T X 2020-02-29,27.725141620651094
9IOQQ4T X 2020-03-01,15.271894221215554
9IOQQ4T X 2020-03-02,33.103323197979506
9IOQQ4T X 2020-03-03,40.74372378906007
9IOQQ4T X 2020-03-04,37.952868670923436
9IOQQ4T X 2020-03-05,34.398624370808605
9IOQQ4T X 2020-03-06,48.86750828304425
9IOQQ4T X 2020-03-07,49.4133507483684
9IOQQ4T X 2020-03-08,32.944156343499365
9IOQQ4T X 2020-03-09,26.861439511856332
9IOQQ4T X 2020-03-10,21.982697974800978
9IOQQ4T X 2020-03-11,36.22637694010609
9IOQQ4T X 2020-03-12,21.133243143056973
9IOQQ4T X 2020-03-13,35.66155838463574
9IOQQ4T X 2020-03-14,44.82813972849597
9IOQQ4T X 2020-03-15,32.72651684988115
9IOQQ4T X 2020-03-16,40.69217357163898
9IOQQ4T X 2020-03-17,37.45039605214705
9IOQQ4T X 2020-03-18,35.724090396781406
9IOQQ4T X 2020-03-19,43.554799150360644
9IOQQ4T X 2020-03-20,38.93096223764162
9IOQQ4T X 2020-03-21,32.223005347245746
9IOQQ4T X 2020-03-22,30.434910370100095
9IOQQ4T X 2020-03-23,48.97010680452578
9IOQQ4T X 2020-03-24,44.35587176293871
9IOQQ4T X 2020-03-25,52.846101097901744
9IOQQ4T X 2020-03-26,71.52728826372822
9IOQQ4T X 2020-03-27,75.97725221937944
9IOQQ4T X 2020-03-28,74.95458869133661
9IOQQ4T X 2020-03-29,34.0854409833682
9IOQQ4T X 2020-03-30,25.005493713597822
9IOQQ4T X 2020-03-31,29.735707630967514
9IOQQ4T X 2020-04-01,33.70340709873566
9IOQQ4T X 2020-04-02,33.350430383988524
9IOQQ4T X 2020-04-03,33.385861246420596
9IOQQ4T X 2020-04-04,41.02221912940128
9RXF2KR X 2020-01-02,29.52184343917534
9RXF2KR X 2020-01-03,29.917613894098913
9RXF2KR X 2020-01-04,39.934839471233914
9RXF2KR X 2020-01-05,41.6254563566735
9RXF2KR X 2020-01-06,40.526964770251226
9RXF2KR X 2020-01-07,31.81998935856401
9RXF2KR X 2020-01-08,15.78155237651459
9RXF2KR X 2020-01-09,28.24808741828779
9RXF2KR X 2020-01-10,19.922097943783164
9RXF2KR X 2020-01-11,51.38032969646294
9RXF2KR X 2020-01-12,36.866919938721836
9RXF2KR X 2020-01-13,29.05614035711762
9RXF2KR X 2020-01-14,20.722215745899483
9RXF2KR X 2020-01-15,22.342971171518997
9RXF2KR X 2020-01-16,44.4530974728991
9RXF2KR X 2020-01-17,34.23097844117116
9RXF2KR X 2020-01-18,26.53991542892036
9RXF2KR X 2020-01-19,35.70463106242059
9RXF2KR X 2020-01-20,38.98090561661573
9RXF2KR X 2020-01-21,65.72249377623183
9RXF2KR X 2020-01-22,67.89699848096443
9RXF2KR X 2020-01-23,51.816944488153766
9RXF2KR X 2020-01-24,106.03839294610265
9RXF2KR X 2020-01-25,91.79460250115206
9RXF2KR X 2020-01-26,52.528371382416935
9RXF2KR X 2020-01-27,14.951167760707712
9RXF2KR X 2020-01-28,15.371730614785797
9RXF2KR X 2020-01-29,24.753253257421825
9RXF2KR X 2020-01-30,28.44932472611493
9RXF2KR X 2020-01-31,13.478965707932346
9RXF2KR X 2020-02-01,17.68611432770745
9RXF2KR X 2020-02-02,10.239752221449457
9RXF2KR X 2020-02-03,19.94707532236974
9RXF2KR X 2020-02-04,15.382502622453828
9RXF2KR X 2020-02-05,37.85374882599686
9RXF2KR X 2020-02-06,30.46581428603787
9RXF2KR X 2020-02-07,55.6066780469904
9RXF2KR X 2020-02-08,47.46507767514532
9RXF2KR X 2020-02-09,17.13379873365148
9RXF2KR X 2020-02-11,17.90167406340356
9RXF2KR X 2020-02-12,21.130945760685933
9RXF2KR X 2020-02-13,23.639117393285005
9RXF2KR X 2020-02-14,27.880829283673975
9RXF2KR X 2020-02-15,39.557285753639796
9RXF2KR X 2020-02-16,15.443374366866834
9RXF2KR X 2020-02-17,23.84502276095587
9RXF2KR X 2020-02-18,23.814785018770507
9RXF2KR X 2020-02-19,19.020053370394244
9RXF2KR X 2020-02-20,16.664514834582214
9RXF2KR X 2020-02-21,39.85436746241217
9RXF2KR X 2020-02-22,42.23180740093662
9RXF2KR X 2020-02-23,15.042996524001168
9RXF2KR X 2020-02-24,12.959626481430007
9RXF2KR X 2020-02-25,12.34094244601129
9RXF2KR X 2020-02-26,18.722349104725474
9RXF2KR X 2020-02-27,25.466436135367438
9RXF2KR X 2020-02-28,43.361442574092436
9RXF2KR X 2020-02-29,19.865646532620836
9RXF2KR X 2020-03-01,16.112742316504715
9RXF2KR X 2020-03-02,20.415619764373268
9RXF2KR X 2020-03-03,24.8032566355338
9RXF2KR X 2020-03-04,25.03759202402574
9RXF2KR X 2020-03-05,16.85762659538795
9RXF2KR X 2020-03-06,29.00441844073076
9RXF2KR X 2020-03-07,36.506520374708096
9RXF2KR X 2020-03-08,30.935807330563552
9RXF2KR X 2020-03-09,30.983242681344663
9RXF2KR X 2020-03-10,11.525133883815755
9RXF2KR X 2020-03-11,21.24469890673167
9RXF2KR X 2020-03-12,19.23885020555467
9RXF2KR X 2020-03-13,31.16075856336039
9RXF2KR X 2020-03-14,49.55609871731007
9RXF2KR X 2020-03-15,34.116085952773915
9RXF2KR X 2020-03-16,49.811659553155394
9RXF2KR X 2020-03-17,48.5303465426906
9RXF2KR X 2020-03-18,53.00107289497869
9RXF2KR X 2020-03-19,59.278778314496016
9RXF2KR X 2020-03-20,57.74459935632069
9RXF2KR X 2020-03-21,61.423077498011494
9RXF2KR X 2020-03-22,40.265255453131886
9RXF2KR X 2020-03-23,49.118437873860785
9RXF2KR X 2020-03-24,51.58245713413406
9RXF2KR X 2020-03-25,51.07026453641361
9RXF2KR X 2020-03-26,46.04682655500478
9RXF2KR X 2020-03-27,52.695825699865864
9RXF2KR X 2020-03-28,114.46442708658836
9RXF2KR X 2020-03-29,21.36790238360198
9RXF2KR X 2020-03-30,18.493934546128912
9RXF2KR X 2020-03-31,23.04251873489433
9RXF2KR X 2020-04-01,46.24879917350009
9RXF2KR X 2020-04-02,50.42333951417957
9RXF2KR X 2020-04-03,39.983486650938005
9RXF2KR X 2020-04-04,44.65023307996884
9VUX9AI X 2020-01-02,58.189399978772016
9VUX9AI X 2020-01-03,92.70545706657514
9VUX9AI X 2020-01-04,84.35524631937506
9VUX9AI X 2020-01-05,49.091778114763805
9VUX9AI X 2020-01-06,51.42064235352869
9VUX9AI X 2020-01-07,66.26955741611965
9VUX9AI X 2020-01-08,103.75049350712504
9VUX9AI X 2020-01-09,65.55114750940915
9VUX9AI X 2020-01-10,70.6200967097745
9VUX9AI X 2020-01-11,50.303090926160316
9VUX9AI X 2020-01-12,61.49295679665307
9VUX9AI X 2020-01-13,99.52877247084032
9VUX9AI X 2020-01-14,67.97979655141323
9VUX9AI X 2020-01-15,74.02616989562469
9VUX9AI X 2020-01-16,119.43030190414385
9VUX9AI X 2020-01-17,116.65967870403504
9VUX9AI X 2020-01-18,56.870651779426616
9VUX9AI X 2020-01-19,91.87358889328793
9VUX9AI X 2020-01-20,61.18688997531149
9VUX9AI X 2020-01-21,99.36081335447517
9VUX9AI X 2020-01-22,83.37781777842119
9VUX9AI X 2020-01-23,79.47614914819374
9VUX9AI X 2020-01-24,53.66514681993164
9VUX9AI X 2020-01-25,79.03939240669095
9VUX9AI X 2020-01-26,83.15359817527019
9VUX9AI X 2020-01-27,103.99904081775071
9VUX9AI X 2020-01-28,84.38703250950559
9VUX9AI X 2020-01-29,138.9496593615379
9VUX9AI X 2020-01-30,37.7432923285664
9VUX9AI X 2020-01-31,72.48897423360323
9VUX9AI X 2020-02-01,63.59283395108242
9VUX9AI X 2020-02-02,60.73849354684239
9VUX9AI X 2020-02-03,36.02631934376825
9VUX9AI X 2020-02-04,82.98398949418399
9VUX9AI X 2020-02-05,55.48817277257288
9VUX9AI X 2020-02-06,61.04290249220015
9VUX9AI X 2020-02-07,65.54303775646244
9VUX9AI X 2020-02-08,67.81474857431867
9VUX9AI X 2020-02-09,45.433446900719154
9VUX9AI X 2020-02-10,94.4176483270204
9VUX9AI X 2020-02-11,66.15252972603074
9VUX9AI X 2020-02-12,61.462510060643694
9VUX9AI X 2020-02-13,71.37400504813304
9VUX9AI X 2020-02-14,69.36910160496984
9VUX9AI X 2020-02-15,68.18535685261956
9VUX9AI X 2020-02-16,79.06517314986596
9VUX9AI X 2020-02-17,73.56982892958175
9VUX9AI X 2020-02-18,90.0968454327071
9VUX9AI X 2020-02-19,82.10384311027033
9VUX9AI X 2020-02-20,40.525535301727935
9VUX9AI X 2020-02-21,76.3918839744769
9VUX9AI X 2020-02-22,86.51095132846177
9VUX9AI X 2020-02-23,57.507898536771584
9VUX9AI X 2020-02-24,101.34913598635238
9VUX9AI X 2020-02-25,68.3375286016441
9VUX9AI X 2020-02-26,57.155716042563085
9VUX9AI X 2020-02-27,51.88293140273864
9VUX9AI X 2020-02-28,82.75220365260368
9VUX9AI X 2020-02-29,62.797808148917916
9VUX9AI X 2020-03-01,56.79362007160528
9VUX9AI X 2020-03-02,39.66133345055751
9VUX9AI X 2020-03-03,45.95347096504857
9VUX9AI X 2020-03-04,68.68232850209834
9VUX9AI X 2020-03-05,65.89275739591478
9VUX9AI X 2020-03-06,63.84085092926448
9VUX9AI X 2020-03-07,80.10202972240222
9VUX9AI X 2020-03-08,61.525145780791824
9VUX9AI X 2020-03-09,40.70474075414954
9VUX9AI X 2020-03-10,69.12073607258253
9VUX9AI X 2020-03-11,61.47763074746329
9VUX9AI X 2020-03-12,66.20854494895197
9VUX9AI X 2020-03-13,75.69892444805902
9VUX9AI X 2020-03-14,45.461239270432394
9VUX9AI X 2020-03-15,61.25667454295039
9VUX9AI X 2020-03-16,45.77237753511572
9VUX9AI X 2020-03-17,74.31986920073491
9VUX9AI X 2020-03-18,72.56924330214842
9VUX9AI X 2020-03-19,81.94130585273467
9VUX9AI X 2020-03-20,67.8594825805133
9VUX9AI X 2020-03-21,56.09319428414728
9VUX9AI X 2020-03-22,53.084991696938424
9VUX9AI X 2020-03-23,30.180208067439057
9VUX9AI X 2020-03-24,62.287937611312756
9VUX9AI X 2020-03-25,68.9344359998162
9VUX9AI X 2020-03-26,63.09467538726217
9VUX9AI X 2020-03-27,59.001976012772616
9VUX9AI X 2020-03-28,62.45364515690715
9VUX9AI X 2020-03-29,69.35274545083367
9VUX9AI X 2020-03-30,49.96825747622633
9VUX9AI X 2020-03-31,35.98140232127032
9VUX9AI X 2020-04-01,54.21676031274896
9VUX9AI X 2020-04-02,53.722158000291394
9VUX9AI X 2020-04-03,69.68330387612923
9VUX9AI X 2020-04-04,62.960098448335
A4Z5WHY X 2020-01-02,68.53562090761997
A4Z5WHY X 2020-01-03,76.30059355824991
A4Z5WHY X 2020-01-04,86.84266179775653
A4Z5WHY X 2020-01-05,41.63831354160958
A4Z5WHY X 2020-01-06,64.21327132658213
A4Z5WHY X 2020-01-07,81.13290390441188
A4Z5WHY X 2020-01-08,168.1284835713176
A4Z5WHY X 2020-01-09,70.64802212723583
A4Z5WHY X 2020-01-10,133.11905088272854
A4Z5WHY X 2020-01-11,98.3318630961094
A4Z5WHY X 2020-01-12,87.59310403435406
A4Z5WHY X 2020-01-13,73.9907019448365
A4Z5WHY X 2020-01-14,83.75448592519325
A4Z5WHY X 2020-01-15,91.84055351597308
A4Z5WHY X 2020-01-16,103.59640038099832
A4Z5WHY X 2020-01-17,88.486907077627
A4Z5WHY X 2020-01-18,106.10176760158545
A4Z5WHY X 2020-01-19,78.805221212393
A4Z5WHY X 2020-01-20,80.58211807389412
A4Z5WHY X 2020-01-21,84.67325890843983
A4Z5WHY X 2020-01-22,65.13811248289242
A4Z5WHY X 2020-01-23,85.56658898825911
A4Z5WHY X 2020-01-24,77.47435914462712
A4Z5WHY X 2020-01-25,109.12537437228269
A4Z5WHY X 2020-01-26,121.53593895751777
A4Z5WHY X 2020-01-27,96.58575140794304
A4Z5WHY X 2020-01-28,70.51482397044421
A4Z5WHY X 2020-01-29,30.67555834004232
A4Z5WHY X 2020-01-30,28.928692752377877
A4Z5WHY X 2020-01-31,41.42031822920934
A4Z5WHY X 2020-02-01,34.23208903922557
A4Z5WHY X 2020-02-02,30.847689086612863
A4Z5WHY X 2020-02-03,38.89683409705982
A4Z5WHY X 2020-02-04,27.628904845542785
A4Z5WHY X 2020-02-05,30.958059425740846
A4Z5WHY X 2020-02-06,45.77291348842681
A4Z5WHY X 2020-02-07,47.685552821671735
A4Z5WHY X 2020-02-08,38.58591779121176
A4Z5WHY X 2020-02-09,88.07275180840156
A4Z5WHY X 2020-02-10,45.43547648974973
A4Z5WHY X 2020-02-11,36.55019135118121
A4Z5WHY X 2020-02-12,32.41973432550727
A4Z5WHY X 2020-02-13,46.70011706589788
A4Z5WHY X 2020-02-14,53.47111333814779
A4Z5WHY X 2020-02-15,45.6303823525344
A4Z5WHY X 2020-02-16,80.88258002123688
A4Z5WHY X 2020-02-17,44.39319755627437
A4Z5WHY X 2020-02-18,29.34847177740841
A4Z5WHY X 2020-02-19,27.54211822187598
A4Z5WHY X 2020-02-20,38.79941918229272
A4Z5WHY X 2020-02-21,60.26960547672894
A4Z5WHY X 2020-02-22,38.837671159141806
A4Z5WHY X 2020-02-23,35.289120697986625
A4Z5WHY X 2020-02-24,26.68201127432574
A4Z5WHY X 2020-02-25,43.53223269333834
A4Z5WHY X 2020-02-26,30.9912649351511
A4Z5WHY X 2020-02-27,38.059337889842084
A4Z5WHY X 2020-02-28,35.28545613805715
A4Z5WHY X 2020-02-29,31.506581363794847
A4Z5WHY X 2020-03-01,65.34256131939166
A4Z5WHY X 2020-03-02,26.04068924186435
A4Z5WHY X 2020-03-03,32.687935162423585
A4Z5WHY X 2020-03-04,34.84040002302633
A4Z5WHY X 2020-03-05,40.78121745729828
A4Z5WHY X 2020-03-06,51.27403347760353
A4Z5WHY X 2020-03-12,57.9673795991667
A4Z5WHY X 2020-03-13,41.35642682941646
A4Z5WHY X 2020-03-14,24.686187277325907
A4Z5WHY X 2020-03-15,23.696496329903134
A4Z5WHY X 2020-03-16,32.85117155954596
A4Z5WHY X 2020-03-17,63.87586314444884
A4Z5WHY X 2020-03-18,81.52451758013402
A4Z5WHY X 2020-03-19,65.54954278391111
A4Z5WHY X 2020-03-20,57.216382806432726
A4Z5WHY X 2020-03-21,57.984139586479166
A4Z5WHY X 2020-03-22,29.485876303994534
A4Z5WHY X 2020-03-23,45.24185146704056
A4Z5WHY X 2020-03-24,40.68376244772783
A4Z5WHY X 2020-03-25,34.821236179448405
A4Z5WHY X 2020-03-26,39.470264344297334
A4Z5WHY X 2020-03-27,57.197007209514005
A4Z5WHY X 2020-03-28,91.74465373456962
A4Z5WHY X 2020-03-29,90.413234272625
A4Z5WHY X 2020-03-30,60.624256069144096
A4Z5WHY X 2020-03-31,56.1975685747577
A4Z5WHY X 2020-04-01,49.26795369559885
A4Z5WHY X 2020-04-02,58.10854907234614
A4Z5WHY X 2020-04-03,68.9306468778153
A4Z5WHY X 2020-04-04,58.43934445007688
A5Q06QS X 2020-01-02,68.60078271648037
A5Q06QS X 2020-01-03,69.79311843784197
A5Q06QS X 2020-01-04,50.114753153683694
A5Q06QS X 2020-01-05,77.3279893374998
A5Q06QS X 2020-01-06,72.09163368070907
A5Q06QS X 2020-01-07,31.709424241871865
A5Q06QS X 2020-01-08,36.63871460000111
A5Q06QS X 2020-01-09,78.80183952884114
A5Q06QS X 2020-01-10,61.17123116416735
A5Q06QS X 2020-01-11,35.979036765590635
A5Q06QS X 2020-01-12,38.26923381570994
A5Q06QS X 2020-01-13,72.05206489152762
A5Q06QS X 2020-01-14,71.08168035638299
A5Q06QS X 2020-01-15,72.2654815092613
A5Q06QS X 2020-01-16,79.62228487239096
A5Q06QS X 2020-01-17,40.56594998050596
A5Q06QS X 2020-01-18,74.79370318787227
A5Q06QS X 2020-01-19,46.384253690780334
A5Q06QS X 2020-01-20,78.35104984085119
A5Q06QS X 2020-01-21,104.5687064555766
A5Q06QS X 2020-01-22,64.35814491939993
A5Q06QS X 2020-01-23,64.80837439648744
A5Q06QS X 2020-01-24,79.14586636017161
A5Q06QS X 2020-01-25,26.371549608239356
A5Q06QS X 2020-01-26,30.49490314921766
A5Q06QS X 2020-01-27,44.05108575167806
