Place_ID X Date,target
9IOQQ4T X 2020-01-15,23.055704215902466
9IOQQ4T X 2020-01-16,31.405780088565923
9IOQQ4T X 2020-01-17,21.695705111884998
9IOQQ4T X 2020-01-18,28.783000074980507
9IOQQ4T X 2020-01-19,39.93335797846603
9IOQQ4T X 2020-01-20,57.205798620642014
9IOQQ4T X 2020-01-21,76.18354181836163
9IOQQ4T X 2020-01-22,80.1418875023277
9IOQQ4T X 2020-01-23,73.8148346181479
9IOQQ4T X 2020-01-24,87.56560985695499
9IOQQ4T X 2020-01-25,80.94056683929362
9IOQQ4T X 2020-01-26,75.93903571258004
9IOQQ4T X 2020-01-27,31.90516168795322
9IOQQ4T X 2020-01-28,17.26334145690401
9IOQQ4T X 2020-01-29,22.85496233647047
9IOQQ4T X 2020-01-30,34.993479840400866
9IOQQ4T X 2020-01-31,22.837551669526825
9IOQQ4T X 2020-02-01,29.746947168162407
9IOQQ4T X 2020-02-02,32.23769082506142
9IOQQ4T X 2020-02-03,43.5084315028041
9IOQQ4T X 2020-02-04,18.707812935024023
9IOQQ4T X 2020-02-05,38.441750785974904
9IOQQ4T X 2020-02-06,64.44613535144495
9IOQQ4T X 2020-02-07,69.59613324604932
9IOQQ4T X 2020-02-08,42.82091902730467
9IOQQ4T X 2020-02-09,27.294733355782114
9IOQQ4T X 2020-02-10,24.47728226002885
9IOQQ4T X 2020-02-11,21.287000725775457
9IOQQ4T X 2020-02-12,25.76750098596822
9IOQQ4T X 2020-02-13,30.939787467961693
9IOQQ4T X 2020-02-14,30.978969234077255
9IOQQ4T X 2020-02-15,29.393532061143762
9IOQQ4T X 2020-02-16,13.668701492033541
9IOQQ4T X 2020-02-17,25.06688335165414
9IOQQ4T X 2020-02-18,26.946123907664884
9IOQQ4T X 2020-02-19,20.89842735569055
9IOQQ4T X 2020-02-20,22.410597463708463
9IOQQ4T X 2020-02-21,28.246076297316556
9IOQQ4T X 2020-02-22,27.141179312043818
9IOQQ4T X 2020-02-23,21.416991915364513
9IOQQ4T X 2020-02-24,19.801884683921955
9IOQQ4T X 2020-02-25,19.57433789291236
9IOQQ4T X 2020-02-26,25.823596464066753
9IOQQ4T X 2020-02-27,25.03890585098322
9IOQQ4T X 2020-02-28,24.31840717788959
9IOQQ4T X 2020-02-29,38.20126700445313
9IOQQ4T X 2020-03-01,19.25373112724008
9IOQQ4T X 2020-03-02,32.679833090041086
9IOQQ4T X 2020-03-03,41.290786443452845
9IOQQ4T X 2020-03-04,41.761513554494286
9IOQQ4T X 2020-03-05,38.09758795181659
9IOQQ4T X 2020-03-06,58.90759641496175
9IOQQ4T X 2020-03-07,46.421071923817955
9IOQQ4T X 2020-03-08,30.84772713086805
9IOQQ4T X 2020-03-09,18.883444717217984
9IOQQ4T X 2020-03-10,16.14366897120871
9IOQQ4T X 2020-03-11,22.48328718538081
9IOQQ4T X 2020-03-12,17.168527957993824
9IOQQ4T X 2020-03-13,29.305933366753823
9IOQQ4T X 2020-03-14,42.110731780734056
9IOQQ4T X 2020-03-15,30.203741091133498
9IOQQ4T X 2020-03-16,52.41006020833582
9IOQQ4T X 2020-03-17,39.199197637365856
9IOQQ4T X 2020-03-18,43.50396749832382
9IOQQ4T X 2020-03-19,32.65437796814795
9IOQQ4T X 2020-03-20,36.31783354715397
9IOQQ4T X 2020-03-21,22.021791989548305
9IOQQ4T X 2020-03-22,28.746806063685504
9IOQQ4T X 2020-03-23,47.841104372903786
9IOQQ4T X 2020-03-24,45.713800553475146
9IOQQ4T X 2020-03-25,53.28546020469896
9IOQQ4T X 2020-03-26,69.79648502297476
9IOQQ4T X 2020-03-27,70.89904032458574
9IOQQ4T X 2020-03-28,74.11476730091472
9IOQQ4T X 2020-03-29,31.21739845672816
9IOQQ4T X 2020-03-30,18.003288869435195
9IOQQ4T X 2020-03-31,26.053026485720878
9IOQQ4T X 2020-04-01,36.81329313484122
9IOQQ4T X 2020-04-02,35.991486930781086
9IOQQ4T X 2020-04-03,27.008212268987613
9IOQQ4T X 2020-04-04,45.96614177051626
9RXF2KR X 2020-01-02,38.030726003420575
9RXF2KR X 2020-01-03,37.435385530820476
9RXF2KR X 2020-01-04,50.96531907836846
9RXF2KR X 2020-01-05,36.99859737718258
9RXF2KR X 2020-01-06,41.236099306589125
9RXF2KR X 2020-01-07,36.434126649527514
9RXF2KR X 2020-01-08,23.166862644323032
9RXF2KR X 2020-01-09,31.4262655387281
9RXF2KR X 2020-01-10,17.508128950528032
9RXF2KR X 2020-01-11,43.506459830439766
9RXF2KR X 2020-01-12,35.10392199891324
9RXF2KR X 2020-01-13,33.148655941586675
9RXF2KR X 2020-01-14,17.653314793737046
9RXF2KR X 2020-01-15,34.247873282282214
9RXF2KR X 2020-01-16,46.467413330677225
9RXF2KR X 2020-01-17,29.089613386306418
9RXF2KR X 2020-01-18,24.58985583024996
9RXF2KR X 2020-01-19,44.16026508251217
9RXF2KR X 2020-01-20,41.166946083587284
9RXF2KR X 2020-01-21,61.82468250252297
9RXF2KR X 2020-01-22,51.17061043631062
9RXF2KR X 2020-01-23,55.470268298454464
9RXF2KR X 2020-01-24,98.5869168203213
9RXF2KR X 2020-01-25,93.18367184402787
9RXF2KR X 2020-01-26,59.00314905563037
9RXF2KR X 2020-01-27,23.70524684325234
9RXF2KR X 2020-01-28,18.78537916335894
9RXF2KR X 2020-01-29,22.25759879552281
9RXF2KR X 2020-01-30,39.99003994863865
9RXF2KR X 2020-01-31,12.65124924321946
9RXF2KR X 2020-02-01,24.297377791824367
9RXF2KR X 2020-02-02,19.232234318196006
9RXF2KR X 2020-02-03,30.120799798321176
9RXF2KR X 2020-02-04,25.490914508672503
9RXF2KR X 2020-02-05,45.617481514491836
9RXF2KR X 2020-02-06,43.01347734108649
9RXF2KR X 2020-02-07,53.4381991260083
9RXF2KR X 2020-02-08,41.67974845402573
9RXF2KR X 2020-02-09,18.800348234380195
9RXF2KR X 2020-02-11,23.917885307912925
9RXF2KR X 2020-02-12,17.94456500169445
9RXF2KR X 2020-02-13,25.5716124002969
9RXF2KR X 2020-02-14,26.2065729912441
9RXF2KR X 2020-02-15,37.4710261891077
9RXF2KR X 2020-02-16,22.360766249864923
9RXF2KR X 2020-02-17,25.801596807269384
9RXF2KR X 2020-02-18,20.650679831374426
9RXF2KR X 2020-02-19,20.145948829161895
9RXF2KR X 2020-02-20,21.46173862837876
9RXF2KR X 2020-02-21,39.618327132677265
9RXF2KR X 2020-02-22,43.81038800996531
9RXF2KR X 2020-02-23,16.809829848938385
9RXF2KR X 2020-02-24,11.362614845405815
9RXF2KR X 2020-02-25,16.86145683541092
9RXF2KR X 2020-02-26,17.898047887085056
9RXF2KR X 2020-02-27,21.911964653098252
9RXF2KR X 2020-02-28,38.74974529382027
9RXF2KR X 2020-02-29,35.735517595329334
9RXF2KR X 2020-03-01,19.378444949976448
9RXF2KR X 2020-03-02,15.65236913088193
9RXF2KR X 2020-03-03,24.30232506778097
9RXF2KR X 2020-03-04,32.00281006593427
9RXF2KR X 2020-03-05,20.401329391407785
9RXF2KR X 2020-03-06,33.66452676314405
9RXF2KR X 2020-03-07,40.6304938667874
9RXF2KR X 2020-03-08,43.45411708700195
9RXF2KR X 2020-03-09,27.574380648279195
9RXF2KR X 2020-03-10,15.302748888560131
9RXF2KR X 2020-03-11,23.1775079444306
9RXF2KR X 2020-03-12,15.721705138721632
9RXF2KR X 2020-03-13,27.602649215408398
9RXF2KR X 2020-03-14,46.42709284051191
9RXF2KR X 2020-03-15,32.127736769920766
9RXF2KR X 2020-03-16,52.273756297209204
9RXF2KR X 2020-03-17,58.88132904880765
9RXF2KR X 2020-03-18,52.72516104233439
9RXF2KR X 2020-03-19,53.31809616660238
9RXF2KR X 2020-03-20,53.64341369896494
9RXF2KR X 2020-03-21,71.46714399133111
9RXF2KR X 2020-03-22,38.51025708471042
9RXF2KR X 2020-03-23,41.26904170002045
9RXF2KR X 2020-03-24,43.831163762559996
9RXF2KR X 2020-03-25,51.295792616681645
9RXF2KR X 2020-03-26,44.114863244866704
9RXF2KR X 2020-03-27,63.631428553649215
9RXF2KR X 2020-03-28,108.21552749628147
9RXF2KR X 2020-03-29,25.01575813898733
9RXF2KR X 2020-03-30,27.040801089448706
9RXF2KR X 2020-03-31,31.215239928022054
9RXF2KR X 2020-04-01,55.61321771935629
9RXF2KR X 2020-04-02,56.86190788595821
9RXF2KR X 2020-04-03,43.38251569774526
9RXF2KR X 2020-04-04,52.950119279787444
9VUX9AI X 2020-01-02,70.00925368767793
9VUX9AI X 2020-01-03,82.25033288801791
9VUX9AI X 2020-01-04,81.91338512620301
9VUX9AI X 2020-01-05,64.31263658603959
9VUX9AI X 2020-01-06,58.10416868143653
9VUX9AI X 2020-01-07,74.79584931596727
9VUX9AI X 2020-01-08,115.48356779161196
9VUX9AI X 2020-01-09,67.8092640105347
9VUX9AI X 2020-01-10,72.29171061385333
9VUX9AI X 2020-01-11,52.65182921051994
9VUX9AI X 2020-01-12,59.99938371977848
9VUX9AI X 2020-01-13,105.4728440872515
9VUX9AI X 2020-01-14,64.70980415292205
9VUX9AI X 2020-01-15,84.89325793401599
9VUX9AI X 2020-01-16,109.98218730028313
9VUX9AI X 2020-01-17,94.24148874607033
9VUX9AI X 2020-01-18,71.35005691261425
9VUX9AI X 2020-01-19,89.94714415146466
9VUX9AI X 2020-01-20,72.00902584644759
9VUX9AI X 2020-01-21,81.37368565176381
9VUX9AI X 2020-01-22,80.96693391341402
9VUX9AI X 2020-01-23,64.17586576967464
9VUX9AI X 2020-01-24,65.77307576251411
9VUX9AI X 2020-01-25,78.24484086169133
9VUX9AI X 2020-01-26,87.14311701575286
9VUX9AI X 2020-01-27,102.38113360886732
9VUX9AI X 2020-01-28,86.6196214039503
9VUX9AI X 2020-01-29,120.54881518390823
9VUX9AI X 2020-01-30,43.79796503775649
9VUX9AI X 2020-01-31,70.3022999344231
9VUX9AI X 2020-02-01,75.84863905954998
9VUX9AI X 2020-02-02,64.31685340075865
9VUX9AI X 2020-02-03,60.21386756243582
9VUX9AI X 2020-02-04,78.34650311666573
9VUX9AI X 2020-02-05,64.28251088332024
9VUX9AI X 2020-02-06,79.09144916391386
9VUX9AI X 2020-02-07,80.05615669139225
9VUX9AI X 2020-02-08,70.6787593509834
9VUX9AI X 2020-02-09,53.870832997644946
9VUX9AI X 2020-02-10,76.36733751450069
9VUX9AI X 2020-02-11,82.6604953788468
9VUX9AI X 2020-02-12,61.271695719401315
9VUX9AI X 2020-02-13,73.82136972583568
9VUX9AI X 2020-02-14,81.99494162678744
9VUX9AI X 2020-02-15,68.33469252956067
9VUX9AI X 2020-02-16,91.38083073567384
9VUX9AI X 2020-02-17,85.84165625452735
9VUX9AI X 2020-02-18,84.39527761700019
9VUX9AI X 2020-02-19,89.39512113811136
9VUX9AI X 2020-02-20,49.86376603849452
9VUX9AI X 2020-02-21,88.6400805238035
9VUX9AI X 2020-02-22,77.18069411899661
9VUX9AI X 2020-02-23,66.17593958130267
9VUX9AI X 2020-02-24,100.4703224081911
9VUX9AI X 2020-02-25,65.91878088046906
9VUX9AI X 2020-02-26,59.76495499931864
9VUX9AI X 2020-02-27,58.087903480394004
9VUX9AI X 2020-02-28,84.2455332192564
9VUX9AI X 2020-02-29,70.29174231456776
9VUX9AI X 2020-03-01,77.15072644297824
9VUX9AI X 2020-03-02,59.53291513507324
9VUX9AI X 2020-03-03,41.60045583282675
9VUX9AI X 2020-03-04,73.30339796289198
9VUX9AI X 2020-03-05,72.62165945239765
9VUX9AI X 2020-03-06,69.01657549154591
9VUX9AI X 2020-03-07,71.08542450823387
9VUX9AI X 2020-03-08,66.0143363024701
9VUX9AI X 2020-03-09,39.32066206259739
9VUX9AI X 2020-03-10,68.25943785259219
9VUX9AI X 2020-03-11,73.53209048927967
9VUX9AI X 2020-03-12,73.2792207635621
9VUX9AI X 2020-03-13,80.49716915041901
9VUX9AI X 2020-03-14,46.72631511752739
9VUX9AI X 2020-03-15,66.19561569256598
9VUX9AI X 2020-03-16,55.34493391927177
9VUX9AI X 2020-03-17,85.60968789412318
9VUX9AI X 2020-03-18,62.951551623935735
9VUX9AI X 2020-03-19,85.33016062496773
9VUX9AI X 2020-03-20,67.39940275831702
9VUX9AI X 2020-03-21,47.77172500080699
9VUX9AI X 2020-03-22,74.35694346025646
9VUX9AI X 2020-03-23,25.779085345446482
9VUX9AI X 2020-03-24,57.53428939575949
9VUX9AI X 2020-03-25,79.12604693640475
9VUX9AI X 2020-03-26,61.121688035216145
9VUX9AI X 2020-03-27,63.09940353579356
9VUX9AI X 2020-03-28,60.40406785060335
9VUX9AI X 2020-03-29,69.21821371251848
9VUX9AI X 2020-03-30,36.128116445949786
9VUX9AI X 2020-03-31,43.01883632117286
9VUX9AI X 2020-04-01,56.55575199573047
9VUX9AI X 2020-04-02,55.09918206789244
9VUX9AI X 2020-04-03,62.17484374815544
9VUX9AI X 2020-04-04,67.72150361837339
A4Z5WHY X 2020-01-02,77.79346524352505
A4Z5WHY X 2020-01-03,71.7634959098921
A4Z5WHY X 2020-01-04,79.5086056935013
A4Z5WHY X 2020-01-05,32.70882526818381
A4Z5WHY X 2020-01-06,72.13011193730505
A4Z5WHY X 2020-01-07,88.9810130476503
A4Z5WHY X 2020-01-08,143.77932592057817
A4Z5WHY X 2020-01-09,74.29044283406297
A4Z5WHY X 2020-01-10,154.44836613043014
A4Z5WHY X 2020-01-11,102.6700983850499
A4Z5WHY X 2020-01-12,95.14324348647574
A4Z5WHY X 2020-01-13,64.72450345015221
A4Z5WHY X 2020-01-14,85.41996973009711
A4Z5WHY X 2020-01-15,94.94500021211728
A4Z5WHY X 2020-01-16,108.7964713710604
A4Z5WHY X 2020-01-17,72.46021411771298
A4Z5WHY X 2020-01-18,91.0379241339886
A4Z5WHY X 2020-01-19,78.52834426185794
A4Z5WHY X 2020-01-20,96.77675972796217
A4Z5WHY X 2020-01-21,71.12345976797474
A4Z5WHY X 2020-01-22,60.311462840659026
A4Z5WHY X 2020-01-23,91.36230309662402
A4Z5WHY X 2020-01-24,66.95027453607901
A4Z5WHY X 2020-01-25,103.27566956690808
A4Z5WHY X 2020-01-26,94.46168099199261
A4Z5WHY X 2020-01-27,98.63156865080481
A4Z5WHY X 2020-01-28,69.66268414732419
A4Z5WHY X 2020-01-29,32.89064291469655
A4Z5WHY X 2020-01-30,38.40108545629485
A4Z5WHY X 2020-01-31,36.74316736000014
A4Z5WHY X 2020-02-01,29.330489165700584
A4Z5WHY X 2020-02-02,32.63693379730626
A4Z5WHY X 2020-02-03,44.03549497192486
A4Z5WHY X 2020-02-04,20.81167010795898
A4Z5WHY X 2020-02-05,31.88096647372239
A4Z5WHY X 2020-02-06,53.9029564002007
A4Z5WHY X 2020-02-07,61.09665017740137
A4Z5WHY X 2020-02-08,39.05934751295841
A4Z5WHY X 2020-02-09,88.7346524135036
A4Z5WHY X 2020-02-10,54.59110886246119
A4Z5WHY X 2020-02-11,27.617434255622292
A4Z5WHY X 2020-02-12,32.50853957724421
A4Z5WHY X 2020-02-13,44.521454596870015
A4Z5WHY X 2020-02-14,61.675371808497815
A4Z5WHY X 2020-02-15,53.29436525090634
A4Z5WHY X 2020-02-16,78.90394787432184
A4Z5WHY X 2020-02-17,54.389405000611816
A4Z5WHY X 2020-02-18,30.760806053735642
A4Z5WHY X 2020-02-19,30.663955116595144
A4Z5WHY X 2020-02-20,42.04186290289941
A4Z5WHY X 2020-02-21,61.4961655367103
A4Z5WHY X 2020-02-22,37.23889476647207
A4Z5WHY X 2020-02-23,41.71244791254684
A4Z5WHY X 2020-02-24,22.99238537721444
A4Z5WHY X 2020-02-25,43.65943034845513
A4Z5WHY X 2020-02-26,33.19544185894408
A4Z5WHY X 2020-02-27,42.02573459585443
A4Z5WHY X 2020-02-28,48.660225876816526
A4Z5WHY X 2020-02-29,50.99372574786305
A4Z5WHY X 2020-03-01,60.92483755299881
A4Z5WHY X 2020-03-02,23.13395171503062
A4Z5WHY X 2020-03-03,29.079761930762032
A4Z5WHY X 2020-03-04,45.23889400649079
A4Z5WHY X 2020-03-05,41.689794688137226
A4Z5WHY X 2020-03-06,60.01724331929858
A4Z5WHY X 2020-03-12,57.64364686827428
A4Z5WHY X 2020-03-13,45.0265872506844
A4Z5WHY X 2020-03-14,30.185854902610636
A4Z5WHY X 2020-03-15,40.64499915333981
A4Z5WHY X 2020-03-16,33.60811717619527
A4Z5WHY X 2020-03-17,60.14576299363215
A4Z5WHY X 2020-03-18,82.33594741917936
A4Z5WHY X 2020-03-19,71.62340578211143
A4Z5WHY X 2020-03-20,68.22590582394129
A4Z5WHY X 2020-03-21,52.65295181451806
A4Z5WHY X 2020-03-22,25.459407517644152
A4Z5WHY X 2020-03-23,44.042027583689844
A4Z5WHY X 2020-03-24,46.87350144613436
A4Z5WHY X 2020-03-25,35.01146496969763
A4Z5WHY X 2020-03-26,50.71943416895916
A4Z5WHY X 2020-03-27,59.56912681384345
A4Z5WHY X 2020-03-28,84.15618370821292
A4Z5WHY X 2020-03-29,81.44810094056257
A4Z5WHY X 2020-03-30,64.93321634532455
A4Z5WHY X 2020-03-31,39.66212253653811
A4Z5WHY X 2020-04-01,49.255526201170895
A4Z5WHY X 2020-04-02,70.19068951810146
A4Z5WHY X 2020-04-03,75.19247415272515
A4Z5WHY X 2020-04-04,59.95733289696871
A5Q06QS X 2020-01-02,76.72525225387106
A5Q06QS X 2020-01-03,57.23067435647487
A5Q06QS X 2020-01-04,41.2899353119643
A5Q06QS X 2020-01-05,69.29911092007762
A5Q06QS X 2020-01-06,85.38174828432147
A5Q06QS X 2020-01-07,31.781962565007447
A5Q06QS X 2020-01-08,28.519744663554967
A5Q06QS X 2020-01-09,94.22389817482107
A5Q06QS X 2020-01-10,51.547586284225375
A5Q06QS X 2020-01-11,23.405726633375203
A5Q06QS X 2020-01-12,41.104023809941
A5Q06QS X 2020-01-13,66.09320185125917
A5Q06QS X 2020-01-14,69.95994754067736
A5Q06QS X 2020-01-15,71.60093740843496
A5Q06QS X 2020-01-16,79.63994497315629
A5Q06QS X 2020-01-17,22.93259379824137
A5Q06QS X 2020-01-18,71.5365669688198
A5Q06QS X 2020-01-19,41.3392186863243
A5Q06QS X 2020-01-20,76.57803844752414
A5Q06QS X 2020-01-21,103.48973787235104
A5Q06QS X 2020-01-22,62.403098521409596
A5Q06QS X 2020-01-23,55.988580885083444
A5Q06QS X 2020-01-24,67.92248607318392
A5Q06QS X 2020-01-25,35.06599729700692
A5Q06QS X 2020-01-26,27.14344565649808
A5Q06QS X 2020-01-27,28.147166186450676
A5Q06QS X 2020-01-28,24.78086023179779
A5Q06QS X 2020-01-29,56.4819142671918
A5Q06QS X 2020-01-30,58.97534262087077
A5Q06QS X 2020-01-31,86.69839899222372
A5Q06QS X 2020-02-01,63.17451223284711
A5Q06QS X 2020-02-02,55.176473536952365
A5Q06QS X 2020-02-03,64.34762306350196
A5Q06QS X 2020-02-04,36.11480437401462
A5Q06QS X 2020-02-05,36.64201753155646
A5Q06QS X 2020-02-06,58.56376976952364
A5Q06QS X 2020-02-07,31.734592594041874
A5Q06QS X 2020-02-08,45.762364848672235
A5Q06QS X 2020-02-09,83.97619172204196
A5Q06QS X 2020-02-10,47.07710390833133
A5Q06QS X 2020-02-11,77.18988118794834
A5Q06QS X 2020-02-12,36.655574544898386
A5Q06QS X 2020-02-13,68.80971155690303
A5Q06QS X 2020-02-14,59.42366387386068
A5Q06QS X 2020-02-15,55.84638617605101
A5Q06QS X 2020-02-16,45.627528981769856
A5Q06QS X 2020-02-17,53.30214643220225
A5Q06QS X 2020-02-18,38.084363939966735
A5Q06QS X 2020-02-19,45.929904214172005
A5Q06QS X 2020-02-20,36.93769637538887
A5Q06QS X 2020-02-21,30.293354777275255
A5Q06QS X 2020-02-22,45.81594308310987
A5Q06QS X 2020-02-23,72.20005266118329
A5Q06QS X 2020-02-24,62.59476958232239
A5Q06QS X 2020-02-25,45.907672467756115
A5Q06QS X 2020-02-26,36.43088487685839
A5Q06QS X 2020-02-27,22.36301010488033
A5Q06QS X 2020-02-28,45.31286954559856
A5Q06QS X 2020-02-29,36.31414650847111
A5Q06QS X 2020-03-01,49.21873823490664
A5Q06QS X 2020-03-02,62.954967712051015
A5Q06QS X 2020-03-03,65.17003403118187
A5Q06QS X 2020-03-04,46.5378424432606
A5Q06QS X 2020-03-05,44.66403805432109
A5Q06QS X 2020-03-06,34.06609362754489
A5Q06QS X 2020-03-07,38.02287839516842
A5Q06QS X 2020-03-08,36.438436190963685
A5Q06QS X 2020-03-09,39.52896591474952
A5Q06QS X 2020-03-10,44.645045853279996
A5Q06QS X 2020-03-11,39.81296441930475
A5Q06QS X 2020-03-12,50.19941940078369
A5Q06QS X 2020-03-13,43.48580028987701
A5Q06QS X 2020-03-14,33.38237957731321
A5Q06QS X 2020-03-15,22.582971516809607
A5Q06QS X 2020-03-16,40.385881016467565
A5Q06QS X 2020-03-17,67.89810244120308
A5Q06QS X 2020-03-18,32.629136305628215
A5Q06QS X 2020-03-19,40.66387977344398
A5Q06QS X 2020-03-20,38.03488191700322
A5Q06QS X 2020-03-21,42.968489672531106
A5Q06QS X 2020-03-22,44.416496977689874
A5Q06QS X 2020-03-23,36.66576881832303
A5Q06QS X 2020-03-24,48.14753600954149
A5Q06QS X 2020-03-25,72.43612045734524
A5Q06QS X 2020-03-26,54.40874997832003
A5Q06QS X 2020-03-27,35.75146175996704
A5Q06QS X 2020-03-28,43.41905344386559
A5Q06QS X 2020-03-29,33.74065349472975
A5Q06QS X 2020-03-30,15.692006253215695
A5Q06QS X 2020-03-31,29.46364608537627
A5Q06QS X 2020-04-01,44.65208081218981
A5Q06QS X 2020-04-02,33.42488816145511
A5Q06QS X 2020-04-03,61.07177900363629
A5Q06QS X 2020-04-04,50.647996158426714
B0B69RZ X 2020-01-02,77.44149381749529
B0B69RZ X 2020-01-03,60.231718670157726
B0B69RZ X 2020-01-04,75.68909599914379
B0B69RZ X 2020-01-05,97.15526068154752
B0B69RZ X 2020-01-06,84.32915713094022
B0B69RZ X 2020-01-07,88.673179315764
B0B69RZ X 2020-01-08,92.05002897993676
B0B69RZ X 2020-01-09,69.97649411514197
B0B69RZ X 2020-01-10,76.66508486125795
B0B69RZ X 2020-01-11,105.89475021453951
B0B69RZ X 2020-01-12,61.45934491749348
B0B69RZ X 2020-01-13,69.01753585360919
B0B69RZ X 2020-01-14,56.24056243995439
B0B69RZ X 2020-01-15,90.00508034675165
B0B69RZ X 2020-01-16,125.0529954904256
B0B69RZ X 2020-01-17,54.44085830836765
B0B69RZ X 2020-01-18,55.34675268308882
B0B69RZ X 2020-01-19,94.58754589739071
B0B69RZ X 2020-01-20,83.77559024649992
B0B69RZ X 2020-01-21,85.24000431108615
B0B69RZ X 2020-01-22,92.7719063005553
B0B69RZ X 2020-01-23,87.8849503530671
B0B69RZ X 2020-01-24,52.95998515178974
B0B69RZ X 2020-01-25,66.83322793012513
B0B69RZ X 2020-01-26,47.27323150866632
B0B69RZ X 2020-01-27,39.3833265902392
B0B69RZ X 2020-01-28,52.89586870396855
B0B69RZ X 2020-01-29,42.8600914874887
B0B69RZ X 2020-01-30,51.87032708531864
B0B69RZ X 2020-01-31,74.76148024443337
B0B69RZ X 2020-02-01,90.04761978852045
B0B69RZ X 2020-02-02,65.72389707768308
B0B69RZ X 2020-02-03,74.16177429376977
B0B69RZ X 2020-02-04,48.037987674081194
B0B69RZ X 2020-02-05,48.027689464679355
B0B69RZ X 2020-02-06,63.70282143926131
B0B69RZ X 2020-02-07,55.38655895035766
B0B69RZ X 2020-02-08,43.752475471269435
B0B69RZ X 2020-02-09,43.80781333216958
B0B69RZ X 2020-02-10,66.46495316092444
B0B69RZ X 2020-02-11,98.498390749629
B0B69RZ X 2020-02-12,72.12824743564326
B0B69RZ X 2020-02-13,66.67249925232146
B0B69RZ X 2020-02-14,80.43340081361178
B0B69RZ X 2020-02-15,72.25568275490792
B0B69RZ X 2020-02-16,42.93388842819311
B0B69RZ X 2020-02-17,64.608203100674
B0B69RZ X 2020-02-18,66.36229952322827
B0B69RZ X 2020-02-19,80.74574039715559
B0B69RZ X 2020-02-20,75.4828040871134
B0B69RZ X 2020-02-21,51.42997687991573
B0B69RZ X 2020-02-22,79.86938086952756
B0B69RZ X 2020-02-23,63.19279598106542
B0B69RZ X 2020-02-24,71.83295977470797
B0B69RZ X 2020-02-25,90.01117390332644
B0B69RZ X 2020-02-26,71.10710379003515
B0B69RZ X 2020-02-27,59.47406373518373
B0B69RZ X 2020-02-28,78.41639944738178
B0B69RZ X 2020-02-29,82.43489811796324
B0B69RZ X 2020-03-01,81.52168271815337
B0B69RZ X 2020-03-02,45.75682723955521
B0B69RZ X 2020-03-03,90.63890733370621
B0B69RZ X 2020-03-04,38.844850826100306
B0B69RZ X 2020-03-05,24.968804752377572
B0B69RZ X 2020-03-06,58.17310940593277
B0B69RZ X 2020-03-07,75.43343560523951
B0B69RZ X 2020-03-08,56.330347062085046
B0B69RZ X 2020-03-09,80.27472321127
B0B69RZ X 2020-03-10,28.891766422594763
B0B69RZ X 2020-03-11,55.720397464126954
B0B69RZ X 2020-03-12,65.8443629260605
B0B69RZ X 2020-03-13,63.895315224234785
B0B69RZ X 2020-03-14,48.617505184379155
B0B69RZ X 2020-03-15,65.020086872268
B0B69RZ X 2020-03-16,65.13966502087791
B0B69RZ X 2020-03-17,81.69414879460227
B0B69RZ X 2020-03-18,89.0490665676847
B0B69RZ X 2020-03-19,82.72552721749575
B0B69RZ X 2020-03-20,68.3448076974158
B0B69RZ X 2020-03-21,113.00792326269737
B0B69RZ X 2020-03-22,75.65227498243304
B0B69RZ X 2020-03-23,51.43426695494858
B0B69RZ X 2020-03-24,73.91216765257136
B0B69RZ X 2020-03-25,72.87115976725178
B0B69RZ X 2020-03-26,76.1131002097579
B0B69RZ X 2020-03-27,86.26737496611645
B0B69RZ X 2020-03-28,35.825637548082234
B0B69RZ X 2020-03-29,40.028293262635685
B0B69RZ X 2020-03-30,68.64681969015503
B0B69RZ X 2020-03-31,51.25421637355579
B0B69RZ X 2020-04-01,46.81264224447037
B0B69RZ X 2020-04-02,51.874493938443095
B0B69RZ X 2020-04-03,49.763832877980484
B0B69RZ X 2020-04-04,54.12224055513812
B0BNTM9 X 2020-01-02,56.820443563199596
B0BNTM9 X 2020-01-03,79.73148503260003
B0BNTM9 X 2020-01-04,55.79558825755019
B0BNTM9 X 2020-01-05,58.701372396754785
B0BNTM9 X 2020-01-06,25.34146216512415
B0BNTM9 X 2020-01-07,47.617963753301915
B0BNTM9 X 2020-01-08,72.55052296639637
B0BNTM9 X 2020-01-09,78.40180963115155
B0BNTM9 X 2020-01-10,96.8689782632201
B0BNTM9 X 2020-01-11,82.85292611066725
B0BNTM9 X 2020-01-12,56.66379798886756
B0BNTM9 X 2020-01-13,69.12636940426835
B0BNTM9 X 2020-01-14,89.13495242908087
B0BNTM9 X 2020-01-15,90.33935248221684
B0BNTM9 X 2020-01-16,69.40453317003158
B0BNTM9 X 2020-01-17,95.12790382127179
B0BNTM9 X 2020-01-18,57.435852331147146
B0BNTM9 X 2020-01-19,65.01634236779819
B0BNTM9 X 2020-01-20,38.19877210256206
B0BNTM9 X 2020-01-21,52.79970597603027
B0BNTM9 X 2020-01-22,77.12608069502545
B0BNTM9 X 2020-01-23,77.95843659838712
B0BNTM9 X 2020-01-24,91.73132739141015
B0BNTM9 X 2020-01-25,44.37312504076212
B0BNTM9 X 2020-01-26,83.97703260574784
B0BNTM9 X 2020-01-27,54.291419914813346
B0BNTM9 X 2020-01-28,27.294111354062373
B0BNTM9 X 2020-01-29,30.7201320243702
B0BNTM9 X 2020-01-30,71.01998717847523
