Place_ID X Date,target
6IHI634 X 2020-01-07,75.05
6IHI634 X 2020-01-08,61.57
6IHI634 X 2020-01-09,56.57
6IHI634 X 2020-01-10,56.27
6IHI634 X 2020-01-11,85.75
6IHI634 X 2020-01-12,111.38
6IHI634 X 2020-01-13,66.1
6IHI634 X 2020-01-14,48.37
6IHI634 X 2020-01-15,58.17
6IHI634 X 2020-01-16,43.62
6IHI634 X 2020-01-17,29.77
6IHI634 X 2020-01-18,51.75
6IHI634 X 2020-01-19,35.45
6IHI634 X 2020-01-20,33.78
6IHI634 X 2020-01-21,43.07
6IHI634 X 2020-01-22,44.96
6IHI634 X 2020-01-23,84.72
6IHI634 X 2020-01-24,53.09
6IHI634 X 2020-01-25,57.88
6IHI634 X 2020-01-26,68.4
6IHI634 X 2020-01-27,54.94
6IHI634 X 2020-01-28,32.01
6IHI634 X 2020-01-29,57.46
6IHI634 X 2020-01-30,28.4
6IHI634 X 2020-01-31,70.03
6IHI634 X 2020-02-01,42.17
6IHI634 X 2020-02-02,39.94
6IHI634 X 2020-02-03,35.47
6IHI634 X 2020-02-04,32.26
6IHI634 X 2020-02-05,54.81
6IHI634 X 2020-02-06,76.09
6IHI634 X 2020-02-07,81.17
6IHI634 X 2020-02-08,43.6
6IHI634 X 2020-02-09,76.49
6IHI634 X 2020-02-10,35.42
6IHI634 X 2020-02-11,47.16
6IHI634 X 2020-02-12,60.28
6IHI634 X 2020-02-13,53.14
6IHI634 X 2020-02-14,51.24
6IHI634 X 2020-02-15,79.55
6IHI634 X 2020-02-16,48.06
6IHI634 X 2020-02-17,26.18
6IHI634 X 2020-02-18,47.67
6IHI634 X 2020-02-19,82.31
6IHI634 X 2020-02-20,54.75
6IHI634 X 2020-02-21,68.17
6IHI634 X 2020-02-22,69.14
6IHI634 X 2020-02-23,71.07
6IHI634 X 2020-02-24,75.79
6IHI634 X 2020-02-25,47.68
6IHI634 X 2020-02-26,51.76
6IHI634 X 2020-02-27,62.62
6IHI634 X 2020-02-28,61.79
6IHI634 X 2020-02-29,54.51
6IHI634 X 2020-03-01,30.26
6IHI634 X 2020-03-02,24.56
6IHI634 X 2020-03-03,68.72
6IHI634 X 2020-03-04,56.41
6IHI634 X 2020-03-05,29.49
6IHI634 X 2020-03-06,50.77
6IHI634 X 2020-03-07,29.35
6IHI634 X 2020-03-08,70.07
6IHI634 X 2020-03-09,42.17
6IHI634 X 2020-03-10,61.47
6IHI634 X 2020-03-11,60.94
6IHI634 X 2020-03-12,57.54
6IHI634 X 2020-03-13,39.68
6IHI634 X 2020-03-14,63.12
6IHI634 X 2020-03-15,64.91
6IHI634 X 2020-03-16,51.04
6IHI634 X 2020-03-17,45.9
6IHI634 X 2020-03-18,60.63
6IHI634 X 2020-03-19,60.83
6IHI634 X 2020-03-20,55.19
6IHI634 X 2020-03-21,52.95
6IHI634 X 2020-03-22,51.47
6IHI634 X 2020-03-23,54.66
6IHI634 X 2020-03-24,39.74
6IHI634 X 2020-03-25,56.01
6IHI634 X 2020-03-26,30.03
6IHI634 X 2020-03-27,61.22
6IHI634 X 2020-03-28,63.38
6IHI634 X 2020-03-29,59.1
6IHI634 X 2020-03-30,41.4
6IHI634 X 2020-03-31,79.52
6IHI634 X 2020-04-01,33.57
6IHI634 X 2020-04-02,48.65
6IHI634 X 2020-04-03,46.68
6IHI634 X 2020-04-04,57.21
6L6T45C X 2020-01-02,68.16
6L6T45C X 2020-01-03,67.67
6L6T45C X 2020-01-04,35.89
6L6T45C X 2020-01-05,47.91
6L6T45C X 2020-01-06,57.48
6L6T45C X 2020-01-07,68.83
6L6T45C X 2020-01-08,51.99
6L6T45C X 2020-01-09,60.62
6L6T45C X 2020-01-10,49.39
6L6T45C X 2020-01-11,36.09
6L6T45C X 2020-01-12,54.8
6L6T45C X 2020-01-13,54.45
6L6T45C X 2020-01-14,48.46
6L6T45C X 2020-01-15,59.87
6L6T45C X 2020-01-16,61.06
6L6T45C X 2020-01-17,85.11
6L6T45C X 2020-01-18,71.45
6L6T45C X 2020-01-19,52.9
6L6T45C X 2020-01-20,54.48
6L6T45C X 2020-01-21,64.63
6L6T45C X 2020-01-22,54.31
6L6T45C X 2020-01-23,64.81
6L6T45C X 2020-01-24,71.44
6L6T45C X 2020-01-25,74.85
6L6T45C X 2020-01-26,72.7
6L6T45C X 2020-01-27,82.28
6L6T45C X 2020-01-28,54.39
6L6T45C X 2020-01-29,43.99
6L6T45C X 2020-01-30,53.83
6L6T45C X 2020-01-31,32.0
6L6T45C X 2020-02-01,53.67
6L6T45C X 2020-02-02,35.87
6L6T45C X 2020-02-03,30.37
6L6T45C X 2020-02-04,42.68
6L6T45C X 2020-02-05,26.99
6L6T45C X 2020-02-06,54.78
6L6T45C X 2020-02-07,37.94
6L6T45C X 2020-02-08,82.42
6L6T45C X 2020-02-09,49.49
6L6T45C X 2020-02-10,54.85
6L6T45C X 2020-02-11,32.06
6L6T45C X 2020-02-12,43.39
6L6T45C X 2020-02-13,46.33
6L6T45C X 2020-02-14,78.06
6L6T45C X 2020-02-15,63.22
6L6T45C X 2020-02-16,61.34
6L6T45C X 2020-02-17,49.93
6L6T45C X 2020-02-18,44.56
6L6T45C X 2020-02-19,34.38
6L6T45C X 2020-02-20,37.85
6L6T45C X 2020-02-21,46.18
6L6T45C X 2020-02-22,46.46
6L6T45C X 2020-02-23,56.37
6L6T45C X 2020-02-24,38.47
6L6T45C X 2020-02-25,87.15
6L6T45C X 2020-02-26,45.33
6L6T45C X 2020-02-27,44.86
6L6T45C X 2020-02-28,58.5
6L6T45C X 2020-02-29,49.07
6L6T45C X 2020-03-01,31.16
6L6T45C X 2020-03-02,42.1
6L6T45C X 2020-03-03,48.37
6L6T45C X 2020-03-04,34.3
6L6T45C X 2020-03-05,34.48
6L6T45C X 2020-03-06,50.49
6L6T45C X 2020-03-07,48.73
6L6T45C X 2020-03-08,35.74
6L6T45C X 2020-03-09,68.51
6L6T45C X 2020-03-10,52.24
6L6T45C X 2020-03-11,27.9
6L6T45C X 2020-03-12,23.57
6L6T45C X 2020-03-13,32.34
6L6T45C X 2020-03-14,31.26
6L6T45C X 2020-03-15,52.83
6L6T45C X 2020-03-16,53.4
6L6T45C X 2020-03-17,54.44
6L6T45C X 2020-03-18,71.52
6L6T45C X 2020-03-19,55.08
6L6T45C X 2020-03-20,60.13
6L6T45C X 2020-03-21,35.42
6L6T45C X 2020-03-22,28.81
6L6T45C X 2020-03-23,47.2
6L6T45C X 2020-03-24,62.98
6L6T45C X 2020-03-25,68.42
6L6T45C X 2020-03-26,68.4
6L6T45C X 2020-03-27,73.75
6L6T45C X 2020-03-28,105.38
6L6T45C X 2020-03-29,85.11
6L6T45C X 2020-03-30,24.68
6L6T45C X 2020-03-31,33.02
6L6T45C X 2020-04-01,47.26
6L6T45C X 2020-04-02,35.31
6L6T45C X 2020-04-03,49.03
6L6T45C X 2020-04-04,47.33
6Q5AZWX X 2020-01-02,59.12
6Q5AZWX X 2020-01-03,48.94
6Q5AZWX X 2020-01-04,39.98
6Q5AZWX X 2020-01-05,27.65
6Q5AZWX X 2020-01-06,27.31
6Q5AZWX X 2020-01-07,73.03
6Q5AZWX X 2020-01-08,52.13
6Q5AZWX X 2020-01-09,51.18
6Q5AZWX X 2020-01-10,26.94
6Q5AZWX X 2020-01-11,38.05
6Q5AZWX X 2020-01-12,23.36
6Q5AZWX X 2020-01-13,31.03
6Q5AZWX X 2020-01-14,46.08
6Q5AZWX X 2020-01-15,53.86
6Q5AZWX X 2020-01-16,45.6
6Q5AZWX X 2020-01-17,44.18
6Q5AZWX X 2020-01-18,44.77
6Q5AZWX X 2020-01-19,40.0
6Q5AZWX X 2020-01-20,51.6
6Q5AZWX X 2020-01-21,50.93
6Q5AZWX X 2020-01-22,43.19
6Q5AZWX X 2020-01-23,43.87
6Q5AZWX X 2020-01-24,55.17
6Q5AZWX X 2020-01-25,49.04
6Q5AZWX X 2020-01-26,55.44
6Q5AZWX X 2020-01-27,40.7
6Q5AZWX X 2020-01-28,50.59
6Q5AZWX X 2020-01-29,49.19
6Q5AZWX X 2020-01-30,65.07
6Q5AZWX X 2020-01-31,58.55
6Q5AZWX X 2020-02-01,48.57
6Q5AZWX X 2020-02-02,36.84
6Q5AZWX X 2020-02-03,24.17
6Q5AZWX X 2020-02-04,58.17
6Q5AZWX X 2020-02-05,35.26
6Q5AZWX X 2020-02-06,42.87
6Q5AZWX X 2020-02-07,41.53
6Q5AZWX X 2020-02-08,48.11
6Q5AZWX X 2020-02-09,48.32
6Q5AZWX X 2020-02-10,32.45
6Q5AZWX X 2020-02-11,38.99
6Q5AZWX X 2020-02-12,42.54
6Q5AZWX X 2020-02-13,43.27
6Q5AZWX X 2020-02-14,50.48
6Q5AZWX X 2020-02-15,35.87
6Q5AZWX X 2020-02-16,29.94
6Q5AZWX X 2020-02-17,28.69
6Q5AZWX X 2020-02-18,91.08
6Q5AZWX X 2020-02-19,73.85
6Q5AZWX X 2020-02-20,87.02
6Q5AZWX X 2020-02-21,61.57
6Q5AZWX X 2020-02-22,31.72
6Q5AZWX X 2020-02-23,65.38
6Q5AZWX X 2020-02-24,44.83
6Q5AZWX X 2020-02-25,51.47
6Q5AZWX X 2020-02-26,58.44
6Q5AZWX X 2020-02-27,44.24
6Q5AZWX X 2020-02-28,62.09
6Q5AZWX X 2020-02-29,82.89
6Q5AZWX X 2020-03-01,27.91
6Q5AZWX X 2020-03-02,89.53
6Q5AZWX X 2020-03-03,37.9
6Q5AZWX X 2020-03-04,87.62
6Q5AZWX X 2020-03-05,76.59
6Q5AZWX X 2020-03-06,68.85
6Q5AZWX X 2020-03-07,47.31
6Q5AZWX X 2020-03-08,41.26
6Q5AZWX X 2020-03-09,60.84
6Q5AZWX X 2020-03-10,59.88
6Q5AZWX X 2020-03-11,40.82
6Q5AZWX X 2020-03-12,54.63
6Q5AZWX X 2020-03-13,45.63
6Q5AZWX X 2020-03-14,38.1
6Q5AZWX X 2020-03-15,42.58
6Q5AZWX X 2020-03-16,47.05
6Q5AZWX X 2020-03-17,33.34
6Q5AZWX X 2020-03-18,46.67
6Q5AZWX X 2020-03-19,28.57
6Q5AZWX X 2020-03-20,56.58
6Q5AZWX X 2020-03-21,50.04
6Q5AZWX X 2020-03-22,47.5
6Q5AZWX X 2020-03-23,47.63
6Q5AZWX X 2020-03-24,49.66
6Q5AZWX X 2020-03-25,48.31
6Q5AZWX X 2020-03-26,35.71
6Q5AZWX X 2020-03-27,32.79
6Q5AZWX X 2020-03-28,53.07
6Q5AZWX X 2020-03-29,38.7
6Q5AZWX X 2020-03-30,89.7
6Q5AZWX X 2020-03-31,51.2
6Q5AZWX X 2020-04-01,43.49
6Q5AZWX X 2020-04-02,28.82
6Q5AZWX X 2020-04-03,48.24
6Q5AZWX X 2020-04-04,34.24
6UUG3GR X 2020-01-02,26.23
6UUG3GR X 2020-01-03,85.62
6UUG3GR X 2020-01-04,79.49
6UUG3GR X 2020-01-05,68.5
6UUG3GR X 2020-01-06,27.25
6UUG3GR X 2020-01-07,99.72
6UUG3GR X 2020-01-08,66.45
6UUG3GR X 2020-01-09,47.48
6UUG3GR X 2020-01-10,142.95
6UUG3GR X 2020-01-11,133.93
6UUG3GR X 2020-01-12,83.7
6UUG3GR X 2020-01-13,61.59
6UUG3GR X 2020-01-14,119.18
6UUG3GR X 2020-01-15,135.91
6UUG3GR X 2020-01-16,73.26
6UUG3GR X 2020-01-17,90.57
6UUG3GR X 2020-01-18,130.23
6UUG3GR X 2020-01-19,123.36
6UUG3GR X 2020-01-20,119.42
6UUG3GR X 2020-01-21,35.71
6UUG3GR X 2020-01-22,123.82
6UUG3GR X 2020-01-23,70.05
6UUG3GR X 2020-01-24,25.38
6UUG3GR X 2020-01-25,47.94
6UUG3GR X 2020-01-26,76.96
6UUG3GR X 2020-01-27,43.99
6UUG3GR X 2020-01-28,110.5
6UUG3GR X 2020-01-29,55.82
6UUG3GR X 2020-01-30,46.83
6UUG3GR X 2020-01-31,41.66
6UUG3GR X 2020-02-01,57.03
6UUG3GR X 2020-02-02,80.44
6UUG3GR X 2020-02-03,124.5
6UUG3GR X 2020-02-04,27.97
6UUG3GR X 2020-02-05,112.62
6UUG3GR X 2020-02-06,108.08
6UUG3GR X 2020-02-07,55.79
6UUG3GR X 2020-02-08,81.95
6UUG3GR X 2020-02-09,79.16
6UUG3GR X 2020-02-10,49.83
6UUG3GR X 2020-02-11,85.35
6UUG3GR X 2020-02-12,65.87
6UUG3GR X 2020-02-13,83.38
6UUG3GR X 2020-02-14,121.88
6UUG3GR X 2020-02-15,46.85
6UUG3GR X 2020-02-16,69.97
6UUG3GR X 2020-02-17,49.06
6UUG3GR X 2020-02-18,72.18
6UUG3GR X 2020-02-19,69.43
6UUG3GR X 2020-02-20,52.2
6UUG3GR X 2020-02-21,47.12
6UUG3GR X 2020-02-22,102.55
6UUG3GR X 2020-02-23,38.81
6UUG3GR X 2020-02-24,68.88
6UUG3GR X 2020-02-25,88.23
6UUG3GR X 2020-02-26,86.93
6UUG3GR X 2020-02-27,69.7
6UUG3GR X 2020-02-28,72.5
6UUG3GR X 2020-02-29,85.81
6UUG3GR X 2020-03-01,62.86
6UUG3GR X 2020-03-02,89.91
6UUG3GR X 2020-03-03,97.27
6UUG3GR X 2020-03-04,84.42
6UUG3GR X 2020-03-05,45.74
6UUG3GR X 2020-03-06,34.07
6UUG3GR X 2020-03-07,74.01
6UUG3GR X 2020-03-08,81.14
6UUG3GR X 2020-03-09,100.59
6UUG3GR X 2020-03-10,59.59
6UUG3GR X 2020-03-11,30.17
6UUG3GR X 2020-03-12,44.83
6UUG3GR X 2020-03-13,33.07
6UUG3GR X 2020-03-14,54.21
6UUG3GR X 2020-03-15,47.7
6UUG3GR X 2020-03-16,40.36
6UUG3GR X 2020-03-17,45.14
6UUG3GR X 2020-03-18,86.08
6UUG3GR X 2020-03-19,105.37
6UUG3GR X 2020-03-20,53.64
6UUG3GR X 2020-03-21,26.37
6UUG3GR X 2020-03-22,57.51
6UUG3GR X 2020-03-23,47.79
6UUG3GR X 2020-03-24,37.92
6UUG3GR X 2020-03-25,45.08
6UUG3GR X 2020-03-26,40.4
6UUG3GR X 2020-03-27,106.29
6UUG3GR X 2020-03-28,69.71
6UUG3GR X 2020-03-29,72.06
6UUG3GR X 2020-03-30,63.62
6UUG3GR X 2020-03-31,49.44
6UUG3GR X 2020-04-01,49.18
6UUG3GR X 2020-04-02,34.97
6UUG3GR X 2020-04-03,68.11
6UUG3GR X 2020-04-04,42.98
6VP6JSW X 2020-01-02,114.22
6VP6JSW X 2020-01-03,45.52
6VP6JSW X 2020-01-04,92.86
6VP6JSW X 2020-01-05,85.9
6VP6JSW X 2020-01-06,61.98
6VP6JSW X 2020-01-07,50.56
6VP6JSW X 2020-01-08,69.38
6VP6JSW X 2020-01-09,142.73
6VP6JSW X 2020-01-10,116.93
6VP6JSW X 2020-01-11,64.75
6VP6JSW X 2020-01-12,52.24
6VP6JSW X 2020-01-13,48.21
6VP6JSW X 2020-01-14,72.27
6VP6JSW X 2020-01-15,95.32
6VP6JSW X 2020-01-16,133.43
6VP6JSW X 2020-01-17,89.46
6VP6JSW X 2020-01-18,124.79
6VP6JSW X 2020-01-19,103.59
6VP6JSW X 2020-01-20,134.47
6VP6JSW X 2020-01-21,49.41
6VP6JSW X 2020-01-22,71.92
6VP6JSW X 2020-01-23,60.66
6VP6JSW X 2020-01-24,68.37
6VP6JSW X 2020-01-25,44.51
6VP6JSW X 2020-01-26,104.23
6VP6JSW X 2020-01-27,100.96
6VP6JSW X 2020-01-28,46.51
6VP6JSW X 2020-01-29,59.69
6VP6JSW X 2020-01-30,126.01
6VP6JSW X 2020-01-31,98.87
6VP6JSW X 2020-02-01,117.05
6VP6JSW X 2020-02-02,88.1
6VP6JSW X 2020-02-03,157.07
6VP6JSW X 2020-02-04,77.41
6VP6JSW X 2020-02-05,86.81
6VP6JSW X 2020-02-06,87.77
6VP6JSW X 2020-02-07,171.67
6VP6JSW X 2020-02-08,152.65
6VP6JSW X 2020-02-09,146.83
6VP6JSW X 2020-02-10,159.71
6VP6JSW X 2020-02-11,53.56
6VP6JSW X 2020-02-12,51.15
6VP6JSW X 2020-02-13,92.16
6VP6JSW X 2020-02-14,54.74
6VP6JSW X 2020-02-15,116.51
6VP6JSW X 2020-02-16,69.93
6VP6JSW X 2020-02-17,50.7
6VP6JSW X 2020-02-18,116.48
6VP6JSW X 2020-02-19,49.35
6VP6JSW X 2020-02-20,31.92
6VP6JSW X 2020-02-21,123.49
6VP6JSW X 2020-02-22,87.44
6VP6JSW X 2020-02-23,90.68
6VP6JSW X 2020-02-24,122.74
6VP6JSW X 2020-02-25,135.78
6VP6JSW X 2020-02-26,128.94
6VP6JSW X 2020-02-27,84.98
6VP6JSW X 2020-02-28,56.83
6VP6JSW X 2020-02-29,80.55
6VP6JSW X 2020-03-01,94.39
6VP6JSW X 2020-03-02,130.48
6VP6JSW X 2020-03-03,80.57
6VP6JSW X 2020-03-04,77.06
6VP6JSW X 2020-03-05,47.13
6VP6JSW X 2020-03-06,56.61
6VP6JSW X 2020-03-07,53.27
6VP6JSW X 2020-03-08,50.53
6VP6JSW X 2020-03-09,61.54
6VP6JSW X 2020-03-10,93.46
6VP6JSW X 2020-03-11,78.26
6VP6JSW X 2020-03-12,47.37
6VP6JSW X 2020-03-13,92.78
6VP6JSW X 2020-03-14,76.05
6VP6JSW X 2020-03-15,85.84
6VP6JSW X 2020-03-16,82.7
6VP6JSW X 2020-03-17,105.96
6VP6JSW X 2020-03-18,101.17
6VP6JSW X 2020-03-19,116.01
6VP6JSW X 2020-03-20,96.03
6VP6JSW X 2020-03-21,58.43
6VP6JSW X 2020-03-22,77.16
6VP6JSW X 2020-03-23,106.14
6VP6JSW X 2020-03-24,45.68
6VP6JSW X 2020-03-25,80.87
6VP6JSW X 2020-03-26,77.2
6VP6JSW X 2020-03-27,66.6
6VP6JSW X 2020-03-28,55.02
6VP6JSW X 2020-03-29,49.28
6VP6JSW X 2020-03-30,55.92
6VP6JSW X 2020-03-31,40.25
6VP6JSW X 2020-04-01,62.1
6VP6JSW X 2020-04-02,55.83
6VP6JSW X 2020-04-03,76.43
6VP6JSW X 2020-04-04,83.31
7647I73 X 2020-01-02,83.6
7647I73 X 2020-01-03,61.41
7647I73 X 2020-01-04,29.2
7647I73 X 2020-01-05,51.05
7647I73 X 2020-01-06,56.67
7647I73 X 2020-01-07,59.76
7647I73 X 2020-01-08,54.36
7647I73 X 2020-01-09,46.26
7647I73 X 2020-01-10,50.35
7647I73 X 2020-01-11,32.52
7647I73 X 2020-01-12,61.33
7647I73 X 2020-01-13,51.1
7647I73 X 2020-01-14,65.96
7647I73 X 2020-01-15,73.94
7647I73 X 2020-01-16,79.79
7647I73 X 2020-01-17,70.93
7647I73 X 2020-01-18,41.66
7647I73 X 2020-01-19,31.15
7647I73 X 2020-01-20,63.58
7647I73 X 2020-01-21,74.03
7647I73 X 2020-01-22,81.67
7647I73 X 2020-01-23,46.14
7647I73 X 2020-01-24,71.58
7647I73 X 2020-01-25,85.24
7647I73 X 2020-01-26,76.86
7647I73 X 2020-01-27,76.27
7647I73 X 2020-01-28,43.41
7647I73 X 2020-01-29,24.58
7647I73 X 2020-01-30,47.48
7647I73 X 2020-01-31,19.8
7647I73 X 2020-02-01,25.89
7647I73 X 2020-02-02,29.88
7647I73 X 2020-02-03,24.97
7647I73 X 2020-02-04,21.36
7647I73 X 2020-02-05,30.37
7647I73 X 2020-02-06,41.26
7647I73 X 2020-02-07,71.95
7647I73 X 2020-02-08,44.2
7647I73 X 2020-02-09,59.14
7647I73 X 2020-02-10,33.48
7647I73 X 2020-02-11,20.71
7647I73 X 2020-02-12,27.5
7647I73 X 2020-02-13,33.06
7647I73 X 2020-02-14,31.63
7647I73 X 2020-02-15,52.77
7647I73 X 2020-02-16,49.98
7647I73 X 2020-02-17,26.29
7647I73 X 2020-02-18,19.17
7647I73 X 2020-02-19,28.15
7647I73 X 2020-02-20,41.16
7647I73 X 2020-02-21,23.99
7647I73 X 2020-02-22,43.76
7647I73 X 2020-02-23,24.44
7647I73 X 2020-02-24,30.03
7647I73 X 2020-02-25,26.06
7647I73 X 2020-02-26,16.87
7647I73 X 2020-02-27,30.02
7647I73 X 2020-02-28,31.4
7647I73 X 2020-02-29,38.16
7647I73 X 2020-03-01,20.76
7647I73 X 2020-03-02,23.97
7647I73 X 2020-03-03,34.2
7647I73 X 2020-03-04,27.89
7647I73 X 2020-03-05,43.26
7647I73 X 2020-03-06,46.24
7647I73 X 2020-03-07,28.03
7647I73 X 2020-03-08,48.62
7647I73 X 2020-03-09,51.3
7647I73 X 2020-03-10,44.12
7647I73 X 2020-03-11,14.85
7647I73 X 2020-03-12,19.52
7647I73 X 2020-03-13,27.77
7647I73 X 2020-03-14,32.74
7647I73 X 2020-03-15,39.44
7647I73 X 2020-03-16,50.5
7647I73 X 2020-03-17,39.6
7647I73 X 2020-03-18,59.28
7647I73 X 2020-03-19,41.43
7647I73 X 2020-03-20,58.64
7647I73 X 2020-03-21,39.35
7647I73 X 2020-03-22,38.63
7647I73 X 2020-03-23,49.71
7647I73 X 2020-03-24,48.88
7647I73 X 2020-03-25,56.08
7647I73 X 2020-03-26,67.3
7647I73 X 2020-03-27,52.4
7647I73 X 2020-03-28,54.33
7647I73 X 2020-03-29,29.48
7647I73 X 2020-03-30,35.86
7647I73 X 2020-03-31,48.8
76RSX1D X 2020-01-02,105.84
76RSX1D X 2020-01-03,100.19
76RSX1D X 2020-01-04,123.75
76RSX1D X 2020-01-05,89.92
76RSX1D X 2020-01-06,75.61
76RSX1D X 2020-01-07,35.73
76RSX1D X 2020-01-08,85.45
76RSX1D X 2020-01-09,37.85
76RSX1D X 2020-01-10,47.04
76RSX1D X 2020-01-11,28.03
76RSX1D X 2020-01-12,66.61
76RSX1D X 2020-01-13,37.19
76RSX1D X 2020-01-14,97.81
76RSX1D X 2020-01-15,101.34
76RSX1D X 2020-01-16,39.45
76RSX1D X 2020-01-17,50.73
76RSX1D X 2020-01-18,33.2
76RSX1D X 2020-01-19,29.89
76RSX1D X 2020-01-20,51.39
76RSX1D X 2020-01-21,43.14
76RSX1D X 2020-01-22,39.01
76RSX1D X 2020-01-23,54.64
76RSX1D X 2020-01-24,36.08
76RSX1D X 2020-01-25,33.09
76RSX1D X 2020-01-26,32.09
76RSX1D X 2020-01-27,39.36
76RSX1D X 2020-01-28,39.53
76RSX1D X 2020-01-29,36.46
76RSX1D X 2020-01-30,49.57
76RSX1D X 2020-01-31,36.26
76RSX1D X 2020-02-01,38.16
76RSX1D X 2020-02-02,34.8
76RSX1D X 2020-02-03,42.58
76RSX1D X 2020-02-04,27.78
76RSX1D X 2020-02-05,46.15
76RSX1D X 2020-02-06,31.06
76RSX1D X 2020-02-07,30.31
76RSX1D X 2020-02-08,33.24
76RSX1D X 2020-02-09,34.27
76RSX1D X 2020-02-10,26.93
76RSX1D X 2020-02-11,25.89
76RSX1D X 2020-02-12,29.95
76RSX1D X 2020-02-13,22.28
76RSX1D X 2020-02-14,28.75
76RSX1D X 2020-02-15,24.83
76RSX1D X 2020-02-16,24.73
76RSX1D X 2020-02-17,27.87
76RSX1D X 2020-02-18,39.93
76RSX1D X 2020-02-19,30.38
76RSX1D X 2020-02-20,28.92
76RSX1D X 2020-02-21,23.94
76RSX1D X 2020-02-22,19.43
76RSX1D X 2020-02-23,36.71
76RSX1D X 2020-02-24,28.63
76RSX1D X 2020-02-25,32.85
76RSX1D X 2020-02-26,29.38
76RSX1D X 2020-02-27,27.41
76RSX1D X 2020-02-28,28.59
76RSX1D X 2020-02-29,30.82
76RSX1D X 2020-03-01,30.48
76RSX1D X 2020-03-02,39.11
76RSX1D X 2020-03-03,41.45
76RSX1D X 2020-03-04,35.03
76RSX1D X 2020-03-05,29.0
76RSX1D X 2020-03-06,25.38
76RSX1D X 2020-03-07,21.01
76RSX1D X 2020-03-08,18.08
76RSX1D X 2020-03-09,16.99
76RSX1D X 2020-03-10,26.19
76RSX1D X 2020-03-11,30.36
76RSX1D X 2020-03-12,25.96
76RSX1D X 2020-03-13,37.23
76RSX1D X 2020-03-14,29.95
76RSX1D X 2020-03-15,19.33
76RSX1D X 2020-03-16,20.04
76RSX1D X 2020-03-17,22.23
76RSX1D X 2020-03-18,35.6
76RSX1D X 2020-03-19,30.73
76RSX1D X 2020-03-20,36.36
76RSX1D X 2020-03-21,23.22
76RSX1D X 2020-03-22,50.01
76RSX1D X 2020-03-23,20.83
76RSX1D X 2020-03-24,25.78
76RSX1D X 2020-03-25,21.29
76RSX1D X 2020-03-26,17.72
76RSX1D X 2020-03-27,20.86
76RSX1D X 2020-03-28,20.04
76RSX1D X 2020-03-29,19.22
76RSX1D X 2020-03-30,22.73
76RSX1D X 2020-03-31,21.58
76RSX1D X 2020-04-01,21.61
76RSX1D X 2020-04-02,27.96
76RSX1D X 2020-04-03,23.39
76RSX1D X 2020-04-04,24.25
7G7AG28 X 2020-01-02,84.7
7G7AG28 X 2020-01-03,129.37
7G7AG28 X 2020-01-04,120.19
7G7AG28 X 2020-01-05,99.02
7G7AG28 X 2020-01-06,71.53
7G7AG28 X 2020-01-07,62.57
7G7AG28 X 2020-01-08,134.26
7G7AG28 X 2020-01-09,91.4
7G7AG28 X 2020-01-10,97.55
7G7AG28 X 2020-01-11,112.8
7G7AG28 X 2020-01-12,116.85
7G7AG28 X 2020-01-13,139.57
7G7AG28 X 2020-01-14,152.85
7G7AG28 X 2020-01-15,88.72
7G7AG28 X 2020-01-16,87.07
7G7AG28 X 2020-01-17,72.67
7G7AG28 X 2020-01-18,118.52
7G7AG28 X 2020-01-19,141.38
7G7AG28 X 2020-01-20,162.11
7G7AG28 X 2020-01-21,128.94
7G7AG28 X 2020-01-22,101.68
7G7AG28 X 2020-01-23,69.38
7G7AG28 X 2020-01-24,51.79
7G7AG28 X 2020-01-25,71.21
7G7AG28 X 2020-01-26,70.63
7G7AG28 X 2020-01-27,85.0
7G7AG28 X 2020-01-28,73.41
7G7AG28 X 2020-01-29,99.14
7G7AG28 X 2020-01-30,137.13
7G7AG28 X 2020-01-31,118.48
7G7AG28 X 2020-02-01,107.37
7G7AG28 X 2020-02-02,94.13
7G7AG28 X 2020-02-03,128.92
7G7AG28 X 2020-02-04,130.21
7G7AG28 X 2020-02-05,111.53
7G7AG28 X 2020-02-06,87.09
7G7AG28 X 2020-02-07,90.64
7G7AG28 X 2020-02-08,65.38
7G7AG28 X 2020-02-09,78.84
7G7AG28 X 2020-02-10,96.16
7G7AG28 X 2020-02-11,102.89
7G7AG28 X 2020-02-12,98.67
7G7AG28 X 2020-02-13,95.71
7G7AG28 X 2020-02-14,62.11
7G7AG28 X 2020-02-15,47.52
7G7AG28 X 2020-02-16,110.43
7G7AG28 X 2020-02-17,123.33
7G7AG28 X 2020-02-18,91.8
7G7AG28 X 2020-02-19,82.82
7G7AG28 X 2020-02-20,94.92
7G7AG28 X 2020-02-21,114.1
7G7AG28 X 2020-02-22,101.16
7G7AG28 X 2020-02-23,103.78
7G7AG28 X 2020-02-24,84.16
7G7AG28 X 2020-02-25,75.4
7G7AG28 X 2020-02-26,64.2
7G7AG28 X 2020-02-27,94.42
7G7AG28 X 2020-02-28,70.56
7G7AG28 X 2020-02-29,97.35
7G7AG28 X 2020-03-01,87.1
7G7AG28 X 2020-03-02,46.04
7G7AG28 X 2020-03-03,78.58
7G7AG28 X 2020-03-04,109.16
7G7AG28 X 2020-03-05,90.87
7G7AG28 X 2020-03-06,61.64
7G7AG28 X 2020-03-07,84.32
7G7AG28 X 2020-03-08,109.02
7G7AG28 X 2020-03-09,78.75
