Place_ID X Date,target
7SZW1UF X 2020-02-26,24.623192672694742
7SZW1UF X 2020-02-27,37.96300973747702
7SZW1UF X 2020-02-28,49.22406188737179
7SZW1UF X 2020-02-29,50.468100444490894
7SZW1UF X 2020-03-01,33.41766033112368
7SZW1UF X 2020-03-02,41.7231551687595
7SZW1UF X 2020-03-03,54.11890986389768
7SZW1UF X 2020-03-04,41.07628711178661
7SZW1UF X 2020-03-05,48.807917848973304
7SZW1UF X 2020-03-06,42.23248924369041
7SZW1UF X 2020-03-07,35.56253761315183
7SZW1UF X 2020-03-08,54.32647527984994
7SZW1UF X 2020-03-09,60.54842603937183
7SZW1UF X 2020-03-10,51.368769533320474
7SZW1UF X 2020-03-11,25.56670817900239
7SZW1UF X 2020-03-12,21.66154437577501
7SZW1UF X 2020-03-13,39.28791238797125
7SZW1UF X 2020-03-14,24.689612024111092
7SZW1UF X 2020-03-15,56.12913454245343
7SZW1UF X 2020-03-16,54.97986737912528
7SZW1UF X 2020-03-17,84.57387536308318
7SZW1UF X 2020-03-18,85.8707104879263
7SZW1UF X 2020-03-19,45.37383246197127
7SZW1UF X 2020-03-20,49.5859198800352
7SZW1UF X 2020-03-21,48.27683747258005
7SZW1UF X 2020-03-22,26.835503118270374
7SZW1UF X 2020-03-23,38.8240683028188
7SZW1UF X 2020-03-24,53.99261016333375
7SZW1UF X 2020-03-25,41.59640436165536
7SZW1UF X 2020-03-26,72.23319754502573
7SZW1UF X 2020-03-27,94.38658574199012
7SZW1UF X 2020-03-28,86.00330054847248
7SZW1UF X 2020-03-29,71.8876343537253
7SZW1UF X 2020-03-30,29.42670922166704
7SZW1UF X 2020-03-31,50.166594673656114
7SZZTH1 X 2020-01-02,29.77313880777843
7SZZTH1 X 2020-01-03,16.585964853450584
7SZZTH1 X 2020-01-04,17.365847028536002
7SZZTH1 X 2020-01-05,33.32840199227404
7SZZTH1 X 2020-01-06,29.15166835978726
7SZZTH1 X 2020-01-07,28.29873330351829
7SZZTH1 X 2020-01-08,5.108829798804578
7SZZTH1 X 2020-01-09,12.794836024019943
7SZZTH1 X 2020-01-10,8.746776838377862
7SZZTH1 X 2020-01-11,35.862081287805616
7SZZTH1 X 2020-01-12,9.851267491585126
7SZZTH1 X 2020-01-13,22.685436276830657
7SZZTH1 X 2020-01-14,32.22488273782079
7SZZTH1 X 2020-01-15,14.347264080895606
7SZZTH1 X 2020-01-16,28.327440985116
7SZZTH1 X 2020-01-17,32.86219126354027
7SZZTH1 X 2020-01-18,19.844453959258352
7SZZTH1 X 2020-01-19,26.44374932596773
7SZZTH1 X 2020-01-20,5.489920961188972
7SZZTH1 X 2020-01-21,15.495920247104266
7SZZTH1 X 2020-01-22,31.527201172218145
7SZZTH1 X 2020-01-23,34.30070309723506
7SZZTH1 X 2020-01-24,28.86004091011737
7SZZTH1 X 2020-01-25,37.169104229191504
7SZZTH1 X 2020-01-26,30.93516624310133
7SZZTH1 X 2020-01-27,31.55279313920959
7SZZTH1 X 2020-01-28,21.227418790365547
7SZZTH1 X 2020-01-29,18.453851837625272
7SZZTH1 X 2020-01-30,19.129621741402012
7SZZTH1 X 2020-01-31,18.14792693731846
7SZZTH1 X 2020-02-01,17.292623436529453
7SZZTH1 X 2020-02-02,31.972371202582895
7SZZTH1 X 2020-02-03,18.353202293576395
7SZZTH1 X 2020-02-04,26.492612732727025
7SZZTH1 X 2020-02-05,33.23370699482743
7SZZTH1 X 2020-02-06,28.3036107700538
7SZZTH1 X 2020-02-07,42.62272116032382
7SZZTH1 X 2020-02-08,40.59943817177688
7SZZTH1 X 2020-02-09,17.895346062722304
7SZZTH1 X 2020-02-10,9.63215172634009
7SZZTH1 X 2020-02-11,16.670866887861862
7SZZTH1 X 2020-02-12,11.228022079459933
7SZZTH1 X 2020-02-13,29.057040984458773
7SZZTH1 X 2020-02-14,39.603259987434285
7SZZTH1 X 2020-02-15,35.83604560609652
7SZZTH1 X 2020-02-16,11.796305084329667
7SZZTH1 X 2020-02-17,18.1689238571129
7SZZTH1 X 2020-02-18,17.164682465460665
7SZZTH1 X 2020-02-19,26.90161471680822
7SZZTH1 X 2020-02-20,31.378805106935257
7SZZTH1 X 2020-02-21,22.734503698083714
7SZZTH1 X 2020-02-22,28.653183261506356
7SZZTH1 X 2020-02-23,34.23941753776295
7SZZTH1 X 2020-02-24,15.296996831268444
7SZZTH1 X 2020-02-25,17.988640478994547
7SZZTH1 X 2020-02-26,27.35382458465982
7SZZTH1 X 2020-02-27,14.753237894478538
7SZZTH1 X 2020-02-28,32.90888656003833
7SZZTH1 X 2020-02-29,37.408233586324315
7SZZTH1 X 2020-03-01,30.741421948499106
7SZZTH1 X 2020-03-02,21.56220182187203
7SZZTH1 X 2020-03-03,39.22733634424462
7SZZTH1 X 2020-03-04,28.421836951490526
7SZZTH1 X 2020-03-05,33.83050358825801
7SZZTH1 X 2020-03-06,31.39745366487565
7SZZTH1 X 2020-03-07,23.1048208289466
7SZZTH1 X 2020-03-08,22.799022049620277
7SZZTH1 X 2020-03-09,38.251059872809925
7SZZTH1 X 2020-03-10,28.759073925543476
7SZZTH1 X 2020-03-11,27.589773600054414
7SZZTH1 X 2020-03-12,24.745590426549704
7SZZTH1 X 2020-03-13,24.78404852080544
7SZZTH1 X 2020-03-14,20.42962146496096
7SZZTH1 X 2020-03-15,47.026896191267014
7SZZTH1 X 2020-03-16,30.648853709299008
7SZZTH1 X 2020-03-17,33.48449456454007
7SZZTH1 X 2020-03-18,25.393964834209022
7SZZTH1 X 2020-03-19,34.137754291442995
7SZZTH1 X 2020-03-20,31.197692998036565
7SZZTH1 X 2020-03-21,19.103752738319876
7SZZTH1 X 2020-03-22,29.49598255078289
7SZZTH1 X 2020-03-23,33.10155880635502
7SZZTH1 X 2020-03-24,53.558510600746665
7SZZTH1 X 2020-03-25,62.81764025725881
7SZZTH1 X 2020-03-26,57.154483089005794
7SZZTH1 X 2020-03-27,49.49583235265734
7SZZTH1 X 2020-03-28,44.02747543902761
7SZZTH1 X 2020-03-29,22.356801402483804
7SZZTH1 X 2020-03-30,36.57264077733518
7SZZTH1 X 2020-03-31,29.20488754800678
7SZZTH1 X 2020-04-01,27.17249821142625
7SZZTH1 X 2020-04-02,28.606390471293963
7SZZTH1 X 2020-04-03,27.387442587989355
7SZZTH1 X 2020-04-04,27.23450417235869
7VQXRXL X 2020-01-02,28.61040869229508
7VQXRXL X 2020-01-03,42.05109741238579
7VQXRXL X 2020-01-04,65.40359240322287
7VQXRXL X 2020-01-05,84.14101495241457
7VQXRXL X 2020-01-06,106.84213951149181
7VQXRXL X 2020-01-07,89.5993028281998
7VQXRXL X 2020-01-08,96.54811663257732
7VQXRXL X 2020-01-09,76.75930031610856
7VQXRXL X 2020-01-10,56.326735756751106
7VQXRXL X 2020-01-11,43.60399822844981
7VQXRXL X 2020-01-12,60.631896797716124
7VQXRXL X 2020-01-13,35.74073294813522
7VQXRXL X 2020-01-14,52.96710133100072
7VQXRXL X 2020-01-15,91.14432019322304
7VQXRXL X 2020-01-16,84.41434436396534
7VQXRXL X 2020-01-17,63.680302792237015
7VQXRXL X 2020-01-18,59.264320286682086
7VQXRXL X 2020-01-19,79.22259043882238
7VQXRXL X 2020-01-20,73.01211579998662
7VQXRXL X 2020-01-21,76.15299354778313
7VQXRXL X 2020-01-22,57.777125280755776
7VQXRXL X 2020-01-23,41.73911954043902
7VQXRXL X 2020-01-24,22.18422869916286
7VQXRXL X 2020-01-25,50.5943463789652
7VQXRXL X 2020-01-26,67.14028614159658
7VQXRXL X 2020-01-27,96.0156911522295
7VQXRXL X 2020-01-28,106.63501791546439
7VQXRXL X 2020-01-29,72.3553739114703
7VQXRXL X 2020-01-30,79.47329155299575
7VQXRXL X 2020-01-31,80.85216621845089
7VQXRXL X 2020-02-01,36.50726051437407
7VQXRXL X 2020-02-02,35.049863810494344
7VQXRXL X 2020-02-03,43.702777204131756
7VQXRXL X 2020-02-04,59.946488109992515
7VQXRXL X 2020-02-05,64.3719463519799
7VQXRXL X 2020-02-06,93.97655433355753
7VQXRXL X 2020-02-07,73.85574500702278
7VQXRXL X 2020-02-08,41.940270505527394
7VQXRXL X 2020-02-09,14.677679477116286
7VQXRXL X 2020-02-10,35.64883845861317
7VQXRXL X 2020-02-11,102.58982975897415
7VQXRXL X 2020-02-12,75.92346453695612
7VQXRXL X 2020-02-13,66.98614222200943
7VQXRXL X 2020-02-14,23.640854122486267
7VQXRXL X 2020-02-15,74.0112172818816
7VQXRXL X 2020-02-16,80.73673906595079
7VQXRXL X 2020-02-17,77.17823505514549
7VQXRXL X 2020-02-18,81.82369337779996
7VQXRXL X 2020-02-19,81.01486885144514
7VQXRXL X 2020-02-20,72.59085798258565
7VQXRXL X 2020-02-21,97.23659190443664
7VQXRXL X 2020-02-22,55.709582470486424
7VQXRXL X 2020-02-23,72.58427947254371
7VQXRXL X 2020-02-24,62.35438521147
7VQXRXL X 2020-02-25,47.45593084715971
7VQXRXL X 2020-02-26,33.961302560187974
7VQXRXL X 2020-02-27,96.27799436155368
7VQXRXL X 2020-02-28,68.08495056840684
7VQXRXL X 2020-02-29,48.22522478880619
7VQXRXL X 2020-03-01,48.13572874065292
7VQXRXL X 2020-03-02,52.77834894706671
7VQXRXL X 2020-03-03,67.50771278116585
7VQXRXL X 2020-03-04,59.74229773329146
7VQXRXL X 2020-03-05,68.35640421016956
7VQXRXL X 2020-03-06,71.53299481402908
7VQXRXL X 2020-03-07,69.42302752979177
7VQXRXL X 2020-03-08,76.60005903990081
7VQXRXL X 2020-03-09,73.55710078350042
7VQXRXL X 2020-03-10,76.09492203553445
7VQXRXL X 2020-03-11,66.67539412446212
7VQXRXL X 2020-03-12,51.165972267532915
7VQXRXL X 2020-03-13,45.80936559346905
7VQXRXL X 2020-03-14,59.506350184166514
7VQXRXL X 2020-03-15,30.08029050150096
7VQXRXL X 2020-03-16,54.01744924676486
7VQXRXL X 2020-03-17,54.57913010389517
7VQXRXL X 2020-03-18,71.5998595476042
7VQXRXL X 2020-03-19,72.46121518393976
7VQXRXL X 2020-03-20,55.62215483978532
7VQXRXL X 2020-03-21,52.44213265239391
7VQXRXL X 2020-03-22,48.779147269419994
7VQXRXL X 2020-03-23,46.36734037180803
7VQXRXL X 2020-03-24,49.48121476957361
7VQXRXL X 2020-03-25,60.960137355682825
7VQXRXL X 2020-03-26,46.48440736063746
7VQXRXL X 2020-03-27,51.274003060326876
7VQXRXL X 2020-03-28,62.946828446483664
7VQXRXL X 2020-03-29,56.51224389712767
7VQXRXL X 2020-03-30,48.620739202829846
7VQXRXL X 2020-03-31,34.998311179631024
7VQXRXL X 2020-04-01,51.92007986826164
8196WE6 X 2020-01-02,24.481889554665607
8196WE6 X 2020-01-03,19.264945097693925
8196WE6 X 2020-01-04,21.717116154139774
8196WE6 X 2020-01-05,17.784851042052686
8196WE6 X 2020-01-06,23.572886114036706
8196WE6 X 2020-01-07,14.81383848489876
8196WE6 X 2020-01-08,15.818211488977298
8196WE6 X 2020-01-09,18.749953349519288
8196WE6 X 2020-01-10,25.16757201617964
8196WE6 X 2020-01-11,24.199094920249486
8196WE6 X 2020-01-12,14.605271854746938
8196WE6 X 2020-01-13,17.964168045906618
8196WE6 X 2020-01-14,15.258155144734275
8196WE6 X 2020-01-15,12.756146276683282
8196WE6 X 2020-01-16,22.531706548891933
8196WE6 X 2020-01-17,22.71582126570312
8196WE6 X 2020-01-18,15.399473246848515
8196WE6 X 2020-01-19,27.898552923204257
8196WE6 X 2020-01-20,20.026831248526122
8196WE6 X 2020-01-21,24.629720099458197
8196WE6 X 2020-01-22,15.52235127847623
8196WE6 X 2020-01-23,4.423763002862849
8196WE6 X 2020-01-24,33.87148070033746
8196WE6 X 2020-01-25,40.800143393355285
8196WE6 X 2020-01-26,32.05510168343152
8196WE6 X 2020-01-27,43.59968405807784
8196WE6 X 2020-01-28,21.382663333001062
8196WE6 X 2020-01-29,41.0361859868648
8196WE6 X 2020-01-30,17.64210620261695
8196WE6 X 2020-01-31,12.611314567037027
8196WE6 X 2020-02-01,21.92408415166718
8196WE6 X 2020-02-02,6.198536904070394
8196WE6 X 2020-02-03,2.4139007799679746
8196WE6 X 2020-02-04,-7.009282907487574
8196WE6 X 2020-02-05,12.989656212218648
8196WE6 X 2020-02-06,5.235655234114489
8196WE6 X 2020-02-07,15.798281875609028
8196WE6 X 2020-02-08,30.466844760522793
8196WE6 X 2020-02-09,26.355502804258045
8196WE6 X 2020-02-10,21.904870002558795
8196WE6 X 2020-02-11,12.909906634785855
8196WE6 X 2020-02-12,21.828131502237177
8196WE6 X 2020-02-13,30.13658602679729
8196WE6 X 2020-02-14,41.00413097595461
8196WE6 X 2020-02-15,26.51735733307715
8196WE6 X 2020-02-16,13.662518884693611
8196WE6 X 2020-02-17,15.101747191078339
8196WE6 X 2020-02-18,19.486322098205726
8196WE6 X 2020-02-19,17.882663480551713
8196WE6 X 2020-02-20,39.16575165795173
8196WE6 X 2020-02-21,16.844980342199563
8196WE6 X 2020-02-22,14.65384709737475
8196WE6 X 2020-02-23,26.50275939028929
8196WE6 X 2020-02-24,13.536560512775331
8196WE6 X 2020-02-25,11.466743385466131
8196WE6 X 2020-02-26,30.358796256453182
8196WE6 X 2020-02-27,15.658681277172917
8196WE6 X 2020-02-28,18.261529547272787
8196WE6 X 2020-02-29,21.67132805387235
8196WE6 X 2020-03-01,37.50178312072397
8196WE6 X 2020-03-02,20.80695598369845
8196WE6 X 2020-03-03,23.571383295317993
8196WE6 X 2020-03-04,19.30430262214074
8196WE6 X 2020-03-05,35.22189258055215
8196WE6 X 2020-03-06,24.623411783338646
8196WE6 X 2020-03-07,36.27160556224367
8196WE6 X 2020-03-08,52.04157548609354
8196WE6 X 2020-03-09,32.5357867438314
8196WE6 X 2020-03-10,30.278062487082096
8196WE6 X 2020-03-11,39.352946840208546
8196WE6 X 2020-03-12,26.13155307964015
8196WE6 X 2020-03-13,14.894231454766164
8196WE6 X 2020-03-14,5.159273633349848
8196WE6 X 2020-03-15,19.42000883106592
8196WE6 X 2020-03-16,20.24053188075591
8196WE6 X 2020-03-17,43.20035370644454
8196WE6 X 2020-03-18,23.540572871754698
8196WE6 X 2020-03-19,11.359306084396351
8196WE6 X 2020-03-20,14.612976861451315
8196WE6 X 2020-03-21,19.170349903354087
8196WE6 X 2020-03-22,19.37988879206818
8196WE6 X 2020-03-23,32.061046455876514
8196WE6 X 2020-03-24,36.24383915891465
8196WE6 X 2020-03-25,33.544494623846234
8196WE6 X 2020-03-26,45.83482433894973
8196WE6 X 2020-03-27,28.075219533497133
8196WE6 X 2020-03-28,38.317112770999884
8196WE6 X 2020-03-29,21.02955225005688
8196WE6 X 2020-03-30,30.6530403574167
8196WE6 X 2020-03-31,23.335248468826244
8196WE6 X 2020-04-01,19.869706497707462
8196WE6 X 2020-04-02,22.76158189770328
8196WE6 X 2020-04-03,22.9796521640818
8196WE6 X 2020-04-04,14.471966011747362
8CPKUI4 X 2020-01-02,38.51662107008117
8CPKUI4 X 2020-01-03,37.31642638647921
8CPKUI4 X 2020-01-04,31.741650171920174
8CPKUI4 X 2020-01-05,47.89988602916863
8CPKUI4 X 2020-01-06,53.289235322687574
8CPKUI4 X 2020-01-07,36.50791138264076
8CPKUI4 X 2020-01-08,34.260988940662145
8CPKUI4 X 2020-01-09,29.106057222429015
8CPKUI4 X 2020-01-10,31.338615319789508
8CPKUI4 X 2020-01-11,32.31534034417281
8CPKUI4 X 2020-01-12,33.60899159569668
8CPKUI4 X 2020-01-13,42.2054270211475
8CPKUI4 X 2020-01-14,40.68288622683783
8CPKUI4 X 2020-01-15,30.47537771973422
8CPKUI4 X 2020-01-16,27.660336045779047
8CPKUI4 X 2020-01-17,39.149830093215336
8CPKUI4 X 2020-01-18,43.548412262132416
8CPKUI4 X 2020-01-19,23.842183710240455
8CPKUI4 X 2020-01-20,21.329337019878196
8CPKUI4 X 2020-01-21,34.16751345094259
8CPKUI4 X 2020-01-22,38.06564954220328
8CPKUI4 X 2020-01-23,34.72435913038472
8CPKUI4 X 2020-01-24,40.59846276984865
8CPKUI4 X 2020-01-25,33.37907718951968
8CPKUI4 X 2020-01-26,21.586642278057745
8CPKUI4 X 2020-01-27,46.462318740553016
8CPKUI4 X 2020-01-28,37.57802023000688
8CPKUI4 X 2020-01-29,34.87972434938705
8CPKUI4 X 2020-01-30,34.697616496228996
8CPKUI4 X 2020-01-31,48.0394454042716
8CPKUI4 X 2020-02-01,28.47658802711703
8CPKUI4 X 2020-02-02,40.108355924326744
8CPKUI4 X 2020-02-03,39.850137477425754
8CPKUI4 X 2020-02-04,31.596481883412597
8CPKUI4 X 2020-02-05,31.507304194103707
8D39BT5 X 2020-01-02,52.83156413332041
8D39BT5 X 2020-01-03,103.78041335992047
8D39BT5 X 2020-01-04,64.62416703536104
8D39BT5 X 2020-01-05,85.00406554661687
8D39BT5 X 2020-01-06,36.85646771294201
8D39BT5 X 2020-01-07,24.057298995056854
8D39BT5 X 2020-01-08,59.77752973445543
8D39BT5 X 2020-01-09,64.68961606094564
8D39BT5 X 2020-01-10,85.79492302351136
8D39BT5 X 2020-01-11,67.12805923966266
8D39BT5 X 2020-01-12,33.075548512963955
8D39BT5 X 2020-01-13,78.98450045540581
8D39BT5 X 2020-01-14,81.52350032638827
8D39BT5 X 2020-01-15,87.59336659269228
8D39BT5 X 2020-01-16,84.7659141605163
8D39BT5 X 2020-01-17,74.30813263693493
8D39BT5 X 2020-01-18,92.30547991646547
8D39BT5 X 2020-01-19,84.44017343137472
8D39BT5 X 2020-01-20,66.39910916243315
8D39BT5 X 2020-01-21,50.00780789296435
8D39BT5 X 2020-01-22,66.26498552175615
8D39BT5 X 2020-01-23,18.974501596815166
8D39BT5 X 2020-01-24,43.829273407710076
8D39BT5 X 2020-01-25,63.599198019629675
8D39BT5 X 2020-01-26,62.31206838379823
8D39BT5 X 2020-02-02,69.63682093323986
8D39BT5 X 2020-02-03,20.45669835113422
8D39BT5 X 2020-02-04,21.838743823408727
8D39BT5 X 2020-02-05,34.47092037189336
8D39BT5 X 2020-02-06,26.527013308753375
8D39BT5 X 2020-02-07,37.163297029370185
8D39BT5 X 2020-02-08,37.988802414960944
8D39BT5 X 2020-02-09,56.40332766211521
8D39BT5 X 2020-02-10,39.85492120903483
8D39BT5 X 2020-02-11,52.33856052483137
8D39BT5 X 2020-02-12,29.960707546652074
8D39BT5 X 2020-02-13,30.991856491619533
8D39BT5 X 2020-02-14,52.3829652236326
8D39BT5 X 2020-02-15,45.63234170688764
8D39BT5 X 2020-02-16,44.21057291708578
8D39BT5 X 2020-02-17,92.10110089353569
8D39BT5 X 2020-02-18,39.27765291302978
8D39BT5 X 2020-02-19,71.02071366915305
8D39BT5 X 2020-02-20,22.254212541483767
8D39BT5 X 2020-02-21,35.72190606722691
8D39BT5 X 2020-02-22,60.08182171949585
8D39BT5 X 2020-02-23,44.116939614808565
8D39BT5 X 2020-02-24,26.220253471296957
8D39BT5 X 2020-02-25,28.514488778014517
8D39BT5 X 2020-02-26,41.38443967228624
8D39BT5 X 2020-02-27,51.032482270628314
8D39BT5 X 2020-02-28,39.16985138916816
8D39BT5 X 2020-02-29,41.56574986384844
8D39BT5 X 2020-03-01,52.82074557009113
8D39BT5 X 2020-03-02,38.97490640419136
8D39BT5 X 2020-03-03,38.37813795981047
8D39BT5 X 2020-03-04,46.76858927835959
8D39BT5 X 2020-03-05,29.16909820911004
8D39BT5 X 2020-03-06,27.284604747073715
8D39BT5 X 2020-03-07,41.46990136492205
8D39BT5 X 2020-03-08,43.46205742407554
8D39BT5 X 2020-03-09,43.95534079465236
8D39BT5 X 2020-03-10,49.09937142485823
8D39BT5 X 2020-03-11,66.64257259800561
8D39BT5 X 2020-03-12,31.81032980217654
8D39BT5 X 2020-03-13,37.80771200167793
8D39BT5 X 2020-03-14,29.318807007716284
8D39BT5 X 2020-03-15,21.23119279845804
8D39BT5 X 2020-03-16,27.548823660783214
8D39BT5 X 2020-03-17,50.01294512755564
8D39BT5 X 2020-03-18,60.870206343576974
8D39BT5 X 2020-03-19,57.63604247117418
8D39BT5 X 2020-03-20,53.77678703170658
8D39BT5 X 2020-03-21,58.47989092305233
8D39BT5 X 2020-03-22,35.558789364090245
8D39BT5 X 2020-03-23,27.039999484869085
8D39BT5 X 2020-03-24,18.8762797652573
8D39BT5 X 2020-03-25,32.53437496392951
8D39BT5 X 2020-03-26,40.921699162238845
8D39BT5 X 2020-03-27,33.557771192151314
8D39BT5 X 2020-03-28,48.90520761260657
8D39BT5 X 2020-03-29,39.15541765584777
8D39BT5 X 2020-03-30,42.034049844245686
8D39BT5 X 2020-03-31,53.25485687029693
8D39BT5 X 2020-04-01,31.812605341918168
8D39BT5 X 2020-04-02,51.35821990836178
8D39BT5 X 2020-04-03,59.38146038486527
8D39BT5 X 2020-04-04,69.2348143999446
8F0DFNG X 2020-01-03,62.14103107452066
8F0DFNG X 2020-01-07,42.555255796301
8F0DFNG X 2020-01-08,39.98854173273812
8F0DFNG X 2020-01-09,33.926873825435564
8F0DFNG X 2020-01-10,49.03260560884854
8F0DFNG X 2020-01-11,22.76449494800211
8F0DFNG X 2020-01-12,44.5919461896639
8F0DFNG X 2020-01-13,39.84222134859218
8F0DFNG X 2020-01-14,23.914667419512668
8F0DFNG X 2020-01-15,42.85421547689724
8F0DFNG X 2020-01-16,52.78012146792928
8F0DFNG X 2020-01-17,45.78469457171853
8F0DFNG X 2020-01-18,28.751674690460014
8F0DFNG X 2020-01-19,28.88241235795674
8F0DFNG X 2020-01-20,11.176058420487607
8F0DFNG X 2020-01-21,47.619325459674265
8F0DFNG X 2020-01-22,44.106508381758985
8F0DFNG X 2020-01-23,53.55039988238629
8F0DFNG X 2020-01-24,38.675435117537916
8F0DFNG X 2020-01-25,54.977151113949944
8F0DFNG X 2020-01-26,54.003233154681816
8F0DFNG X 2020-01-27,35.19174357635383
8F0DFNG X 2020-01-29,27.482350905909385
8F0DFNG X 2020-01-30,42.99896728718074
8F0DFNG X 2020-01-31,31.566406179344188
8F0DFNG X 2020-02-01,39.22335276746266
8F0DFNG X 2020-02-02,33.782355134087034
8F0DFNG X 2020-02-03,43.061398383216485
8F0DFNG X 2020-02-04,27.58226788867386
8F0DFNG X 2020-02-05,14.540882602316167
8F0DFNG X 2020-02-06,47.400938566166516
8F0DFNG X 2020-02-07,60.58822270532067
8F0DFNG X 2020-02-08,55.57547965302835
8F0DFNG X 2020-02-09,52.96750997694594
8F0DFNG X 2020-02-10,39.03873203097682
8F0DFNG X 2020-02-11,33.20962277796586
8F0DFNG X 2020-02-12,56.63773525255977
8F0DFNG X 2020-02-13,33.536710075666775
8F0DFNG X 2020-02-14,42.70687473208807
8F0DFNG X 2020-02-17,37.710180853909804
8F0DFNG X 2020-02-18,39.77336525164534
8F0DFNG X 2020-02-19,49.76810293098866
8F0DFNG X 2020-02-20,36.78126024707771
8F0DFNG X 2020-02-21,46.9200394335782
8F0DFNG X 2020-02-22,47.29437047363642
8F0DFNG X 2020-02-23,41.4684049303304
8F0DFNG X 2020-02-24,33.53311816199678
8F0DFNG X 2020-02-25,46.09015116748789
8F0DFNG X 2020-02-26,35.08187533593829
8F0DFNG X 2020-02-27,26.986986532462502
8F0DFNG X 2020-02-28,22.296746518204216
8F0DFNG X 2020-02-29,37.344873432482146
8F0DFNG X 2020-03-01,23.40495166953658
8F0DFNG X 2020-03-02,26.899764996768837
8F0DFNG X 2020-03-03,22.86029966987728
8F0DFNG X 2020-03-04,28.241257752091585
8F0DFNG X 2020-03-05,34.23868375982957
8F0DFNG X 2020-03-06,31.819790821748338
8F0DFNG X 2020-03-07,17.32182427102203
8F0DFNG X 2020-03-08,47.830794423686456
8F0DFNG X 2020-03-09,51.809416954384034
8F0DFNG X 2020-03-10,35.80204806321639
8F0DFNG X 2020-03-11,32.40169967435993
8F0DFNG X 2020-03-12,34.13951731118649
8F0DFNG X 2020-03-13,37.00345980897911
8F0DFNG X 2020-03-14,31.76064475167019
8F0DFNG X 2020-03-15,42.82019318559516
8F0DFNG X 2020-03-16,70.23417266590248
8F0DFNG X 2020-03-17,41.27154587590378
8F0DFNG X 2020-03-18,33.45088297097551
8F0DFNG X 2020-03-19,37.37429011493118
8F0DFNG X 2020-03-20,44.99030931606944
8F0DFNG X 2020-03-21,42.13423510734699
8F0DFNG X 2020-03-22,46.722901063680126
8F0DFNG X 2020-03-23,39.961788267143106
8F0DFNG X 2020-03-27,27.07392008458625
8F0DFNG X 2020-03-28,65.14409774103817
8F0DFNG X 2020-03-29,58.12268037662527
8F0DFNG X 2020-03-30,33.39900790901241
8F0DFNG X 2020-03-31,28.479209659785568
8F0DFNG X 2020-04-01,24.063737825656965
8F0DFNG X 2020-04-02,35.897563316368604
8F0DFNG X 2020-04-03,27.322064877115935
8F0DFNG X 2020-04-04,56.63840774570858
8RC2FY4 X 2020-01-02,100.02586963650134
8RC2FY4 X 2020-01-03,109.14835548824836
8RC2FY4 X 2020-01-04,100.44756866667743
8RC2FY4 X 2020-01-05,92.97458339069095
8RC2FY4 X 2020-01-06,73.62638941694082
8RC2FY4 X 2020-01-07,93.3338902077527
8RC2FY4 X 2020-01-08,93.1184182003386
8RC2FY4 X 2020-01-09,104.38665803256956
8RC2FY4 X 2020-01-10,84.5257114130011
8RC2FY4 X 2020-01-11,83.16646203770551
8RC2FY4 X 2020-01-12,89.81972405324824
8RC2FY4 X 2020-01-13,118.9059417493877
8RC2FY4 X 2020-01-14,93.71879195074607
8RC2FY4 X 2020-01-15,92.11108504038516
8RC2FY4 X 2020-01-16,97.63370237793673
8RC2FY4 X 2020-01-17,80.4080214219408
8RC2FY4 X 2020-01-18,97.12479051592786
8RC2FY4 X 2020-01-19,96.6647164676242
8RC2FY4 X 2020-01-20,87.03851959345646
8RC2FY4 X 2020-01-21,76.69639603082499
8RC2FY4 X 2020-01-22,92.00216829380287
8RC2FY4 X 2020-01-23,90.30184569758723
8RC2FY4 X 2020-01-24,103.20532712965263
8RC2FY4 X 2020-01-25,70.19675624831874
8RC2FY4 X 2020-01-26,74.18156862148687
8RC2FY4 X 2020-01-27,95.86728223500405
8RC2FY4 X 2020-01-28,97.88764720340023
8RC2FY4 X 2020-01-29,102.72382735286317
8RC2FY4 X 2020-01-30,103.92593784075035
8RC2FY4 X 2020-01-31,100.56093980445095
8RC2FY4 X 2020-02-01,72.7085225797527
8RC2FY4 X 2020-02-02,88.40006376416827
8RC2FY4 X 2020-02-03,75.14597791789697
8RC2FY4 X 2020-02-04,75.21437954739434
8RC2FY4 X 2020-02-05,58.761221950376225
8RC2FY4 X 2020-02-06,47.820777956117894
8RC2FY4 X 2020-02-07,59.559944655663074
8RC2FY4 X 2020-02-08,87.82963589956576
8RC2FY4 X 2020-02-09,95.50045377278474
8RC2FY4 X 2020-02-10,86.66222845458736
8RC2FY4 X 2020-02-11,67.53482646822184
8RC2FY4 X 2020-02-12,78.25405137486791
8RC2FY4 X 2020-02-13,71.34731770737064
8RC2FY4 X 2020-02-14,52.01481411598106
8RC2FY4 X 2020-02-15,57.53458929254879
8RC2FY4 X 2020-02-16,58.280183957454426
8RC2FY4 X 2020-02-17,77.58494329873565
8RC2FY4 X 2020-02-18,87.46872390253831
8RC2FY4 X 2020-02-19,103.43386466910289
8RC2FY4 X 2020-02-20,99.06773289538428
8RC2FY4 X 2020-02-21,87.3633251632165
8RC2FY4 X 2020-02-22,89.09683834569324
8RC2FY4 X 2020-02-23,86.47287347585025
8RC2FY4 X 2020-02-24,89.7880795158271
8RC2FY4 X 2020-02-25,101.61436894023228
8RC2FY4 X 2020-02-26,85.8322845702314
8RC2FY4 X 2020-02-27,87.11497998009176
8RC2FY4 X 2020-02-28,80.61784265213541
