Place_ID X Date,target
8RC2FY4 X 2020-02-02,99.2001525694505
8RC2FY4 X 2020-02-03,78.59832698264148
8RC2FY4 X 2020-02-04,58.28753321197795
8RC2FY4 X 2020-02-05,46.29723200656103
8RC2FY4 X 2020-02-06,34.266071565565
8RC2FY4 X 2020-02-07,48.3482726448181
8RC2FY4 X 2020-02-08,74.2216431978155
8RC2FY4 X 2020-02-09,93.69292302853326
8RC2FY4 X 2020-02-10,86.94163767538762
8RC2FY4 X 2020-02-11,75.75915278698368
8RC2FY4 X 2020-02-12,83.7434612043406
8RC2FY4 X 2020-02-13,84.83659446087914
8RC2FY4 X 2020-02-14,38.36076376899355
8RC2FY4 X 2020-02-15,51.919096146866686
8RC2FY4 X 2020-02-16,57.733525793967964
8RC2FY4 X 2020-02-17,62.72305847338565
8RC2FY4 X 2020-02-18,84.06423910500656
8RC2FY4 X 2020-02-19,96.79549242837905
8RC2FY4 X 2020-02-20,99.29799299168216
8RC2FY4 X 2020-02-21,88.97434696580328
8RC2FY4 X 2020-02-22,96.18040460777155
8RC2FY4 X 2020-02-23,100.87628262230999
8RC2FY4 X 2020-02-24,116.68954803254692
8RC2FY4 X 2020-02-25,104.80310335159331
8RC2FY4 X 2020-02-26,70.3694564981788
8RC2FY4 X 2020-02-27,91.94628969039798
8RC2FY4 X 2020-02-28,84.90438944212215
8RC2FY4 X 2020-02-29,86.55148014629111
8RC2FY4 X 2020-03-01,63.40464015712014
8RC2FY4 X 2020-03-02,68.93312073894171
8RC2FY4 X 2020-03-03,75.46802613609215
8RC2FY4 X 2020-03-04,64.144555605417
8RC2FY4 X 2020-03-05,56.69160936438803
8RC2FY4 X 2020-03-06,71.40412529639458
8RC2FY4 X 2020-03-07,62.781598155715436
8RC2FY4 X 2020-03-08,62.0703613979362
8RC2FY4 X 2020-03-09,62.163505991174624
8RC2FY4 X 2020-03-10,47.876522372125436
8RC2FY4 X 2020-03-11,82.98917759718971
8RC2FY4 X 2020-03-12,98.90316173105631
8RC2FY4 X 2020-03-13,55.96632981592897
8RC2FY4 X 2020-03-14,80.41738627342167
8RC2FY4 X 2020-03-15,99.30627762045228
8RC2FY4 X 2020-03-16,85.77372279224426
8RC2FY4 X 2020-03-17,88.48577784378261
8RC2FY4 X 2020-03-18,59.82851127468908
8RC2FY4 X 2020-03-19,71.27887658513089
8RC2FY4 X 2020-03-20,83.15318306137004
8RC2FY4 X 2020-03-21,62.298289662156805
8RC2FY4 X 2020-03-22,77.86070556192348
8RC2FY4 X 2020-03-23,88.24693188567346
8RC2FY4 X 2020-03-24,67.1588977247296
8RC2FY4 X 2020-03-25,70.46569563628138
8RC2FY4 X 2020-03-26,50.768060788032535
8RC2FY4 X 2020-03-27,44.87171462289126
8RC2FY4 X 2020-03-28,53.85171412825085
8RC2FY4 X 2020-03-29,81.5695040674915
8RC2FY4 X 2020-03-30,57.3841417057424
8RC2FY4 X 2020-03-31,64.78396767120414
8RC2FY4 X 2020-04-01,80.83013731891597
8RC2FY4 X 2020-04-02,64.5926061540998
8RC2FY4 X 2020-04-03,66.66772845656998
8RC2FY4 X 2020-04-04,59.23454999731344
8V3GY99 X 2020-01-02,101.24095960967168
8V3GY99 X 2020-01-03,82.07765234186951
8V3GY99 X 2020-01-04,40.92645345172588
8V3GY99 X 2020-01-05,30.00113275660893
8V3GY99 X 2020-01-06,81.85014838013768
8V3GY99 X 2020-01-07,90.98361268834911
8V3GY99 X 2020-01-08,109.02289554741708
8V3GY99 X 2020-01-09,73.44179836872125
8V3GY99 X 2020-01-10,73.63722848076597
8V3GY99 X 2020-01-11,51.91287877540774
8V3GY99 X 2020-01-12,75.93884016571256
8V3GY99 X 2020-01-13,35.116423055711195
8V3GY99 X 2020-01-14,69.12509804346003
8V3GY99 X 2020-01-15,77.41178236104294
8V3GY99 X 2020-01-16,90.04540130484699
8V3GY99 X 2020-01-17,110.84171597124683
8V3GY99 X 2020-01-18,54.02659219279211
8V3GY99 X 2020-01-19,57.44222794371582
8V3GY99 X 2020-01-20,55.43012232120132
8V3GY99 X 2020-01-21,76.22573972877336
8V3GY99 X 2020-01-22,67.12452545816576
8V3GY99 X 2020-01-23,73.23265635795173
8V3GY99 X 2020-01-24,113.05551022490329
8V3GY99 X 2020-01-25,89.4802958828487
8V3GY99 X 2020-01-26,98.16352711867546
8V3GY99 X 2020-01-27,95.91025033285997
8V3GY99 X 2020-01-28,80.83380636677565
8V3GY99 X 2020-01-29,21.697147065875704
8V3GY99 X 2020-01-30,33.59513075514701
8V3GY99 X 2020-01-31,44.88914774356192
8V3GY99 X 2020-02-01,47.67195608241979
8V3GY99 X 2020-02-02,38.17092461559322
8V3GY99 X 2020-02-03,36.65911702589976
8V3GY99 X 2020-02-04,30.864991511411525
8V3GY99 X 2020-02-05,32.698114577369836
8V3GY99 X 2020-02-06,61.06277532020794
8V3GY99 X 2020-02-07,56.68512371271981
8V3GY99 X 2020-02-08,98.39222695714776
8V3GY99 X 2020-02-09,81.14370981180979
8V3GY99 X 2020-02-10,27.865587599332073
8V3GY99 X 2020-02-11,29.85609283194009
8V3GY99 X 2020-02-12,33.28755983387819
8V3GY99 X 2020-02-13,48.234704244879026
8V3GY99 X 2020-02-14,63.428084153100535
8V3GY99 X 2020-02-15,52.43744977901454
8V3GY99 X 2020-02-16,38.843929777809095
8V3GY99 X 2020-02-17,63.71379756114604
8V3GY99 X 2020-02-18,32.78598187279904
8V3GY99 X 2020-02-19,23.95432641371613
8V3GY99 X 2020-02-20,50.30102545025454
8V3GY99 X 2020-02-21,46.63166673475382
8V3GY99 X 2020-02-22,36.62460184180278
8V3GY99 X 2020-02-23,41.658188090581874
8V3GY99 X 2020-02-24,59.08486303990981
8V3GY99 X 2020-02-25,36.52399020065549
8V3GY99 X 2020-02-26,25.398603269944623
8V3GY99 X 2020-02-27,33.79405461041518
8V3GY99 X 2020-02-28,52.99437957600722
8V3GY99 X 2020-02-29,61.99085109711461
8V3GY99 X 2020-03-01,27.216354077902068
8V3GY99 X 2020-03-02,43.79099106550066
8V3GY99 X 2020-03-03,43.558175805754736
8V3GY99 X 2020-03-04,49.051048687045494
8V3GY99 X 2020-03-05,54.992569831574414
8V3GY99 X 2020-03-06,54.51183926054459
8V3GY99 X 2020-03-07,33.25164111512416
8V3GY99 X 2020-03-08,47.60195248713296
8V3GY99 X 2020-03-09,64.63129401865554
8V3GY99 X 2020-03-10,62.32296320482833
8V3GY99 X 2020-03-11,31.193149534530267
8V3GY99 X 2020-03-12,25.78925364415845
8V3GY99 X 2020-03-13,41.56141626384414
8V3GY99 X 2020-03-14,21.9081165112077
8V3GY99 X 2020-03-15,44.62868278906183
8V3GY99 X 2020-03-16,63.16793918134316
8V3GY99 X 2020-03-17,46.99439689403554
8V3GY99 X 2020-03-18,88.8168140734742
8V3GY99 X 2020-03-19,72.57766790240129
8V3GY99 X 2020-03-20,54.733928832114344
8V3GY99 X 2020-03-21,46.356057667740146
8V3GY99 X 2020-03-22,35.01825464056101
8V3GY99 X 2020-03-23,45.795366517996634
8V3GY99 X 2020-03-24,68.58414766856129
8V3GY99 X 2020-03-25,68.50924772411206
8V3GY99 X 2020-03-26,80.7711685576858
8V3GY99 X 2020-03-27,88.83584053768901
8V3GY99 X 2020-03-28,95.54880663150561
8V3GY99 X 2020-03-29,70.52329822526758
8V3GY99 X 2020-03-30,32.26748601980016
8V3GY99 X 2020-03-31,58.057440084860424
8V3GY99 X 2020-04-01,60.618902982371566
8V3GY99 X 2020-04-02,57.50343860484467
8V3GY99 X 2020-04-03,72.97931041965343
8V3GY99 X 2020-04-04,51.31688889640768
96AWIMD X 2020-01-02,168.66921431934176
96AWIMD X 2020-01-03,182.27663843240742
96AWIMD X 2020-01-04,245.3051641627543
96AWIMD X 2020-01-05,101.75578345087047
96AWIMD X 2020-01-06,95.4001081796472
96AWIMD X 2020-01-07,190.5770354544679
96AWIMD X 2020-01-08,144.89246148242552
96AWIMD X 2020-01-09,138.59235053198495
96AWIMD X 2020-01-10,178.06636101112576
96AWIMD X 2020-01-11,164.15023154341617
96AWIMD X 2020-01-12,183.7374488722778
96AWIMD X 2020-01-13,197.45592240847674
96AWIMD X 2020-01-14,220.6934904223236
96AWIMD X 2020-01-15,175.83908248772943
96AWIMD X 2020-01-16,223.0053596763094
96AWIMD X 2020-01-17,275.04787102060993
96AWIMD X 2020-01-18,149.06452773297832
96AWIMD X 2020-01-19,123.4090740222552
96AWIMD X 2020-01-20,144.3233111316215
96AWIMD X 2020-01-21,196.65849841981216
96AWIMD X 2020-01-22,193.21091570432893
96AWIMD X 2020-01-23,116.01136771269006
96AWIMD X 2020-01-24,116.88080930546793
96AWIMD X 2020-01-25,164.21893330271976
96AWIMD X 2020-01-26,157.19327506873947
96AWIMD X 2020-01-27,144.36257575631865
96AWIMD X 2020-01-28,139.07091373034132
96AWIMD X 2020-01-29,149.26365353113323
96AWIMD X 2020-01-30,179.4458078160897
96AWIMD X 2020-01-31,204.60517504001496
96AWIMD X 2020-02-01,152.17771907175052
96AWIMD X 2020-02-02,79.6484053147943
96AWIMD X 2020-02-03,142.09519760032464
96AWIMD X 2020-02-04,167.65568943618246
96AWIMD X 2020-02-05,145.75056325438987
96AWIMD X 2020-02-06,126.28606366211942
96AWIMD X 2020-02-07,110.25864489119085
96AWIMD X 2020-02-08,163.4882922576108
96AWIMD X 2020-02-09,142.19999709474473
96AWIMD X 2020-02-10,152.95592182202753
96AWIMD X 2020-02-11,165.74499098220815
96AWIMD X 2020-02-12,156.3865875016009
96AWIMD X 2020-02-13,140.2587041730032
96AWIMD X 2020-02-14,82.49427308727456
96AWIMD X 2020-02-15,64.18285349157267
96AWIMD X 2020-02-16,47.736957189621265
96AWIMD X 2020-02-17,72.65956619239547
96AWIMD X 2020-02-18,119.50622097477537
96AWIMD X 2020-02-19,125.39121036112847
96AWIMD X 2020-02-20,81.46506462354671
96AWIMD X 2020-02-21,83.92077761842228
96AWIMD X 2020-02-22,103.72887391088491
96AWIMD X 2020-02-23,146.03017815891616
96AWIMD X 2020-02-24,102.71286955729698
96AWIMD X 2020-02-25,168.9183062946321
96AWIMD X 2020-02-26,132.2734358547999
96AWIMD X 2020-02-27,71.88590993149188
96AWIMD X 2020-02-28,85.8624743213435
96AWIMD X 2020-02-29,150.82448288315516
96AWIMD X 2020-03-01,55.749700351631965
96AWIMD X 2020-03-02,84.33988374543776
96AWIMD X 2020-03-03,82.67641147193785
96AWIMD X 2020-03-04,136.86448327013807
96AWIMD X 2020-03-05,135.9366756044376
96AWIMD X 2020-03-06,159.74347856984497
96AWIMD X 2020-03-07,128.61834621417512
96AWIMD X 2020-03-08,127.38703921091351
96AWIMD X 2020-03-09,100.10517781356661
96AWIMD X 2020-03-10,50.782553104779524
96AWIMD X 2020-03-11,68.4339055218223
96AWIMD X 2020-03-12,62.6493473218745
96AWIMD X 2020-03-13,93.99988679573747
96AWIMD X 2020-03-14,104.28400976356923
96AWIMD X 2020-03-15,79.32923801006774
96AWIMD X 2020-03-16,88.53607142912064
96AWIMD X 2020-03-17,94.91771869459524
96AWIMD X 2020-03-18,102.28198954567418
96AWIMD X 2020-03-19,112.19996464773234
96AWIMD X 2020-03-20,133.5689070066651
96AWIMD X 2020-03-21,88.51313001906493
96AWIMD X 2020-03-22,136.7697863939943
96AWIMD X 2020-03-23,158.33296482096523
96AWIMD X 2020-03-24,153.2337945608233
96AWIMD X 2020-03-25,151.9208619494467
96AWIMD X 2020-03-26,105.49925385139521
96AWIMD X 2020-03-27,77.11235512162072
96AWIMD X 2020-03-28,54.94351405502705
96AWIMD X 2020-03-29,84.91322677943916
96AWIMD X 2020-03-30,79.96966558222897
96AWIMD X 2020-03-31,106.32370778636167
96AWIMD X 2020-04-01,77.35497504593569
96AWIMD X 2020-04-02,76.68367934903256
96AWIMD X 2020-04-03,80.93943053864984
96AWIMD X 2020-04-04,62.071902567612675
9IOQQ4T X 2020-01-02,61.07148315617245
9IOQQ4T X 2020-01-03,27.97298537652963
9IOQQ4T X 2020-01-04,37.78536073156333
9IOQQ4T X 2020-01-05,49.77239997859362
9IOQQ4T X 2020-01-06,30.94643708116026
9IOQQ4T X 2020-01-07,29.559941923684775
9IOQQ4T X 2020-01-08,16.814105011492842
9IOQQ4T X 2020-01-09,28.246900678598898
9IOQQ4T X 2020-01-10,25.661394665166718
9IOQQ4T X 2020-01-11,45.344082713947344
9IOQQ4T X 2020-01-12,26.593587307612232
9IOQQ4T X 2020-01-13,28.495263972128086
9IOQQ4T X 2020-01-14,19.001876651368548
9IOQQ4T X 2020-01-15,16.00965860472958
9IOQQ4T X 2020-01-16,28.934073631459455
9IOQQ4T X 2020-01-17,19.41197108167404
9IOQQ4T X 2020-01-18,31.215231185150003
9IOQQ4T X 2020-01-19,42.23259830171902
9IOQQ4T X 2020-01-20,50.953471348325245
9IOQQ4T X 2020-01-21,97.65606769154445
9IOQQ4T X 2020-01-22,58.50884599662369
9IOQQ4T X 2020-01-23,70.35408447679652
9IOQQ4T X 2020-01-24,78.1763716704761
9IOQQ4T X 2020-01-25,73.7643155058835
9IOQQ4T X 2020-01-26,93.2311254924238
9IOQQ4T X 2020-01-27,30.285958413447137
9IOQQ4T X 2020-01-28,17.16251612329097
9IOQQ4T X 2020-01-29,21.675276746592928
9IOQQ4T X 2020-01-30,39.86729749666654
9IOQQ4T X 2020-01-31,18.831948475703406
9IOQQ4T X 2020-02-01,12.818560167337097
9IOQQ4T X 2020-02-02,25.66624171872573
9IOQQ4T X 2020-02-03,33.00784327404075
9IOQQ4T X 2020-02-04,22.201815137994387
9IOQQ4T X 2020-02-05,33.979917996587005
9IOQQ4T X 2020-02-06,57.06019476758901
9IOQQ4T X 2020-02-07,76.88889410175764
9IOQQ4T X 2020-02-08,40.739125663860534
9IOQQ4T X 2020-02-09,22.33478986205209
9IOQQ4T X 2020-02-10,26.40610207341561
9IOQQ4T X 2020-02-11,21.861820516454422
9IOQQ4T X 2020-02-12,29.445293525722345
9IOQQ4T X 2020-02-13,23.371307673399585
9IOQQ4T X 2020-02-14,34.1076054992117
9IOQQ4T X 2020-02-15,35.375804606348524
9IOQQ4T X 2020-02-16,19.24683481051997
9IOQQ4T X 2020-02-17,28.620697090692623
9IOQQ4T X 2020-02-18,34.3968147743921
9IOQQ4T X 2020-02-19,28.44811489856626
9IOQQ4T X 2020-02-20,26.52614617792073
9IOQQ4T X 2020-02-21,23.087021572427368
9IOQQ4T X 2020-02-22,24.767593722715375
9IOQQ4T X 2020-02-23,27.011035331081587
9IOQQ4T X 2020-02-24,15.243940763189656
9IOQQ4T X 2020-02-25,14.587280302515929
9IOQQ4T X 2020-02-26,14.908446953012856
9IOQQ4T X 2020-02-27,28.555689152181422
9IOQQ4T X 2020-02-28,27.798844391416388
9IOQQ4T X 2020-02-29,39.41059530006308
9IOQQ4T X 2020-03-01,17.37180769345653
9IOQQ4T X 2020-03-02,38.64702418960744
9IOQQ4T X 2020-03-03,34.94804745267377
9IOQQ4T X 2020-03-04,42.442894234956185
9IOQQ4T X 2020-03-05,27.074564200190864
9IOQQ4T X 2020-03-06,55.56147775184978
9IOQQ4T X 2020-03-07,43.529296650022644
9IOQQ4T X 2020-03-08,33.703663830146255
9IOQQ4T X 2020-03-09,25.63424661391342
9IOQQ4T X 2020-03-10,19.015260371788756
9IOQQ4T X 2020-03-11,30.228763436953102
9IOQQ4T X 2020-03-12,16.948773081008355
9IOQQ4T X 2020-03-13,24.591293221572748
9IOQQ4T X 2020-03-14,45.82274216234958
9IOQQ4T X 2020-03-15,29.83168615841559
9IOQQ4T X 2020-03-16,48.84087767847189
9IOQQ4T X 2020-03-17,33.649207696041444
9IOQQ4T X 2020-03-18,39.06030319049404
9IOQQ4T X 2020-03-19,47.85864287779057
9IOQQ4T X 2020-03-20,38.824279709251115
9IOQQ4T X 2020-03-21,39.300222949699375
9IOQQ4T X 2020-03-22,21.44072474053705
9IOQQ4T X 2020-03-23,64.29611782362377
9IOQQ4T X 2020-03-24,64.4152230874726
9IOQQ4T X 2020-03-25,62.076655503838076
9IOQQ4T X 2020-03-26,66.49278032871459
9IOQQ4T X 2020-03-27,74.51819014769359
9IOQQ4T X 2020-03-28,66.13552465208735
9IOQQ4T X 2020-03-29,41.50229241419482
9IOQQ4T X 2020-03-30,26.191227812000292
9IOQQ4T X 2020-03-31,20.839456725920925
9IOQQ4T X 2020-04-01,38.954227046433466
9IOQQ4T X 2020-04-02,34.48011272560974
9IOQQ4T X 2020-04-03,34.7315677090983
9IOQQ4T X 2020-04-04,42.84501924613137
9RXF2KR X 2020-01-02,22.68957500471589
9RXF2KR X 2020-01-03,32.27491519310779
9RXF2KR X 2020-01-04,43.89573397827955
9RXF2KR X 2020-01-05,48.921642039300025
9RXF2KR X 2020-01-06,41.71700149287323
9RXF2KR X 2020-01-07,31.824737900564458
9RXF2KR X 2020-01-08,16.80458092021061
9RXF2KR X 2020-01-09,30.68037242342941
9RXF2KR X 2020-01-10,27.27645607502422
9RXF2KR X 2020-01-11,36.54314697744205
9RXF2KR X 2020-01-12,34.03056736215463
9RXF2KR X 2020-01-13,31.549801662105104
9RXF2KR X 2020-01-14,19.713047418801914
9RXF2KR X 2020-01-15,35.163102473436105
9RXF2KR X 2020-01-16,50.006800196365006
9RXF2KR X 2020-01-17,34.31817748781299
9RXF2KR X 2020-01-18,22.713564573296765
9RXF2KR X 2020-01-19,33.448310435096325
9RXF2KR X 2020-01-20,31.02322245511911
9RXF2KR X 2020-01-21,53.778752757999534
9RXF2KR X 2020-01-22,51.60952960259985
9RXF2KR X 2020-01-23,54.5858696900919
9RXF2KR X 2020-01-24,103.89818737144775
9RXF2KR X 2020-01-25,85.96860379257477
9RXF2KR X 2020-01-26,59.838057601599346
9RXF2KR X 2020-01-27,19.542112924638737
9RXF2KR X 2020-01-28,11.12471671253492
9RXF2KR X 2020-01-29,7.600848289018501
9RXF2KR X 2020-01-30,22.84405759337919
9RXF2KR X 2020-01-31,3.1421241307954233
9RXF2KR X 2020-02-01,10.274060039382213
9RXF2KR X 2020-02-02,17.170841671716467
9RXF2KR X 2020-02-03,24.366268031012844
9RXF2KR X 2020-02-04,11.47334746299834
9RXF2KR X 2020-02-05,48.6231788686744
9RXF2KR X 2020-02-06,36.42799871834187
9RXF2KR X 2020-02-07,35.901580047918046
9RXF2KR X 2020-02-08,42.298425269237214
9RXF2KR X 2020-02-09,18.82012929177339
9RXF2KR X 2020-02-11,19.25024622823357
9RXF2KR X 2020-02-12,12.076385232432237
9RXF2KR X 2020-02-13,24.22602693499273
9RXF2KR X 2020-02-14,21.119029865079327
9RXF2KR X 2020-02-15,34.62843642200154
9RXF2KR X 2020-02-16,11.461830824574179
9RXF2KR X 2020-02-17,20.67620229911431
9RXF2KR X 2020-02-18,19.92782841225995
9RXF2KR X 2020-02-19,36.36697673185762
9RXF2KR X 2020-02-20,20.529572556806308
9RXF2KR X 2020-02-21,40.73442388507845
9RXF2KR X 2020-02-22,43.505847965747506
9RXF2KR X 2020-02-23,21.442252930227077
9RXF2KR X 2020-02-24,-6.42102837541043
9RXF2KR X 2020-02-25,14.587763351352052
9RXF2KR X 2020-02-26,20.30263943968272
9RXF2KR X 2020-02-27,28.49967754830029
9RXF2KR X 2020-02-28,39.89834551967638
9RXF2KR X 2020-02-29,26.761022021914314
9RXF2KR X 2020-03-01,22.71602449642431
9RXF2KR X 2020-03-02,23.078753631275603
9RXF2KR X 2020-03-03,31.918591521020453
9RXF2KR X 2020-03-04,35.00329715923029
9RXF2KR X 2020-03-05,23.304444762185454
9RXF2KR X 2020-03-06,27.76713395814687
9RXF2KR X 2020-03-07,35.776993027505156
9RXF2KR X 2020-03-08,34.66092723462556
9RXF2KR X 2020-03-09,28.128186607914365
9RXF2KR X 2020-03-10,15.671261571663344
9RXF2KR X 2020-03-11,26.864188674176354
9RXF2KR X 2020-03-12,20.7010796707579
9RXF2KR X 2020-03-13,25.451077908928788
9RXF2KR X 2020-03-14,48.697155273883936
9RXF2KR X 2020-03-15,29.3779740246487
9RXF2KR X 2020-03-16,47.98135804181452
9RXF2KR X 2020-03-17,62.2892838034682
9RXF2KR X 2020-03-18,53.44487448842164
9RXF2KR X 2020-03-19,50.0027306451412
9RXF2KR X 2020-03-20,45.979661941582854
9RXF2KR X 2020-03-21,57.80080145480873
9RXF2KR X 2020-03-22,38.68119255980423
9RXF2KR X 2020-03-23,46.91512502124585
9RXF2KR X 2020-03-24,43.43215038022406
9RXF2KR X 2020-03-25,56.55000220272491
9RXF2KR X 2020-03-26,49.20628780272699
9RXF2KR X 2020-03-27,68.06242376323947
9RXF2KR X 2020-03-28,116.98261570432913
9RXF2KR X 2020-03-29,19.046500110087955
9RXF2KR X 2020-03-30,28.021849975770735
9RXF2KR X 2020-03-31,26.38258193800079
9RXF2KR X 2020-04-01,37.85712341405837
9RXF2KR X 2020-04-02,43.60450428660158
9RXF2KR X 2020-04-03,42.73954869990475
9RXF2KR X 2020-04-04,48.99308676064167
9VUX9AI X 2020-01-02,54.68924502619699
9VUX9AI X 2020-01-03,113.04469697552886
9VUX9AI X 2020-01-04,104.72626758033071
9VUX9AI X 2020-01-05,53.97403757761562
9VUX9AI X 2020-01-06,67.59257086132041
9VUX9AI X 2020-01-07,88.92738406400163
9VUX9AI X 2020-01-08,86.80105692771072
9VUX9AI X 2020-01-09,67.01904732962674
9VUX9AI X 2020-01-10,68.12755884714323
9VUX9AI X 2020-01-11,64.391526284517
9VUX9AI X 2020-01-12,67.20339058913176
9VUX9AI X 2020-01-13,101.96674887096154
9VUX9AI X 2020-01-14,46.16271785292265
9VUX9AI X 2020-01-15,84.48642489059476
9VUX9AI X 2020-01-16,87.22547369842388
9VUX9AI X 2020-01-17,108.54969628161908
9VUX9AI X 2020-01-18,58.29869763688038
9VUX9AI X 2020-01-19,98.02998415067297
9VUX9AI X 2020-01-20,71.52635146518271
9VUX9AI X 2020-01-21,108.76596136823696
9VUX9AI X 2020-01-22,92.4857893567397
9VUX9AI X 2020-01-23,71.98282258191077
9VUX9AI X 2020-01-24,62.756400789349925
9VUX9AI X 2020-01-25,63.32724984899773
9VUX9AI X 2020-01-26,82.94505943668436
9VUX9AI X 2020-01-27,96.82999089254946
9VUX9AI X 2020-01-28,91.19726371044109
9VUX9AI X 2020-01-29,136.51239620299782
9VUX9AI X 2020-01-30,45.824874999699944
9VUX9AI X 2020-01-31,56.09131520039337
9VUX9AI X 2020-02-01,76.23165752108876
9VUX9AI X 2020-02-02,43.13375158965928
9VUX9AI X 2020-02-03,69.08459692253263
9VUX9AI X 2020-02-04,84.15046310235206
9VUX9AI X 2020-02-05,106.0950948180836
9VUX9AI X 2020-02-06,64.17030779124269
9VUX9AI X 2020-02-07,60.64577696018918
9VUX9AI X 2020-02-08,59.41113453307492
9VUX9AI X 2020-02-09,58.73226385821887
9VUX9AI X 2020-02-10,77.52320279714179
9VUX9AI X 2020-02-11,91.16431210131918
9VUX9AI X 2020-02-12,49.208600770766125
9VUX9AI X 2020-02-13,88.82950382650075
9VUX9AI X 2020-02-14,92.41153093725106
9VUX9AI X 2020-02-15,71.83384163006937
9VUX9AI X 2020-02-16,68.20220761461972
9VUX9AI X 2020-02-17,71.58870350490407
9VUX9AI X 2020-02-18,91.4992413364837
9VUX9AI X 2020-02-19,102.43067353364182
9VUX9AI X 2020-02-20,36.21326881678199
9VUX9AI X 2020-02-21,79.8670212527563
9VUX9AI X 2020-02-22,89.0499294454191
9VUX9AI X 2020-02-23,93.09288713375898
9VUX9AI X 2020-02-24,101.31229834761493
9VUX9AI X 2020-02-25,69.01937546486539
9VUX9AI X 2020-02-26,70.69512418583123
9VUX9AI X 2020-02-27,63.390819600313094
9VUX9AI X 2020-02-28,78.64127774935264
9VUX9AI X 2020-02-29,76.59610815940468
9VUX9AI X 2020-03-01,83.17085340587188
9VUX9AI X 2020-03-02,64.5846789610282
9VUX9AI X 2020-03-03,35.36092575245389
9VUX9AI X 2020-03-04,77.11103503368452
9VUX9AI X 2020-03-05,72.34523016641309
9VUX9AI X 2020-03-06,83.77747666200136
9VUX9AI X 2020-03-07,78.36079468187107
9VUX9AI X 2020-03-08,57.827723498187396
9VUX9AI X 2020-03-09,52.29709034883571
9VUX9AI X 2020-03-10,79.12289747702627
9VUX9AI X 2020-03-11,66.53658974695676
9VUX9AI X 2020-03-12,82.29735765599261
9VUX9AI X 2020-03-13,71.9342127260843
9VUX9AI X 2020-03-14,41.82205360797269
9VUX9AI X 2020-03-15,75.12788016786364
9VUX9AI X 2020-03-16,51.335460560638055
9VUX9AI X 2020-03-17,62.244181807316096
9VUX9AI X 2020-03-18,66.99150629929935
9VUX9AI X 2020-03-19,102.44824004689266
9VUX9AI X 2020-03-20,61.44828118214543
9VUX9AI X 2020-03-21,39.97906399811039
9VUX9AI X 2020-03-22,47.900340151675266
9VUX9AI X 2020-03-23,26.666730565226274
9VUX9AI X 2020-03-24,68.5336296392146
9VUX9AI X 2020-03-25,66.41968155977993
9VUX9AI X 2020-03-26,71.07560815408699
9VUX9AI X 2020-03-27,47.59908642125388
9VUX9AI X 2020-03-28,65.8107047236617
9VUX9AI X 2020-03-29,70.02073111965248
9VUX9AI X 2020-03-30,44.0547202859865
9VUX9AI X 2020-03-31,44.843469035666544
9VUX9AI X 2020-04-01,56.06313614442751
9VUX9AI X 2020-04-02,68.16685989360383
9VUX9AI X 2020-04-03,76.3701460336883
9VUX9AI X 2020-04-04,85.88194913990266
A4Z5WHY X 2020-01-02,85.71961798922484
A4Z5WHY X 2020-01-03,75.4707788515919
A4Z5WHY X 2020-01-04,99.50169210897246
A4Z5WHY X 2020-01-05,28.355395693692216
A4Z5WHY X 2020-01-06,82.65859000051297
A4Z5WHY X 2020-01-07,100.17344784619331
A4Z5WHY X 2020-01-08,163.50421956355177
A4Z5WHY X 2020-01-09,68.48943254672957
A4Z5WHY X 2020-01-10,140.93947663383244
A4Z5WHY X 2020-01-11,87.2784403028222
A4Z5WHY X 2020-01-12,96.7141202470534
A4Z5WHY X 2020-01-13,79.41496959339682
A4Z5WHY X 2020-01-14,81.4525485701441
A4Z5WHY X 2020-01-15,90.63352178054997
A4Z5WHY X 2020-01-16,115.99793797029243
A4Z5WHY X 2020-01-17,96.88277598935053
A4Z5WHY X 2020-01-18,92.02055761304837
A4Z5WHY X 2020-01-19,82.08367748559606
A4Z5WHY X 2020-01-20,97.1809941578161
A4Z5WHY X 2020-01-21,79.55270667251654
A4Z5WHY X 2020-01-22,65.69004585808848
A4Z5WHY X 2020-01-23,79.81863075139486
A4Z5WHY X 2020-01-24,70.84269972014589
A4Z5WHY X 2020-01-25,115.56360640493268
A4Z5WHY X 2020-01-26,103.4442065621279
A4Z5WHY X 2020-01-27,104.78509949566615
A4Z5WHY X 2020-01-28,72.12626538871983
A4Z5WHY X 2020-01-29,40.16693855572381
A4Z5WHY X 2020-01-30,24.192090978047375
A4Z5WHY X 2020-01-31,39.32472219811537
A4Z5WHY X 2020-02-01,34.023929050728555
A4Z5WHY X 2020-02-02,30.551991425866618
A4Z5WHY X 2020-02-03,46.5064338362285
A4Z5WHY X 2020-02-04,30.612521274075263
A4Z5WHY X 2020-02-05,15.674866489721722
A4Z5WHY X 2020-02-06,40.464286835742705
A4Z5WHY X 2020-02-07,57.478280906142714
A4Z5WHY X 2020-02-08,48.49400763553796
A4Z5WHY X 2020-02-09,95.7005560458414
A4Z5WHY X 2020-02-10,49.3516864057912
A4Z5WHY X 2020-02-11,31.049076316578915
A4Z5WHY X 2020-02-12,22.462740503306712
A4Z5WHY X 2020-02-13,44.81051737816554
A4Z5WHY X 2020-02-14,58.883574572858066
A4Z5WHY X 2020-02-15,52.59601972405821
A4Z5WHY X 2020-02-16,51.186701206000045
