Place_ID X Date,target
4KBBZUA X 2020-03-16,17.283796040443164
4KBBZUA X 2020-03-17,17.597982304927925
4KBBZUA X 2020-03-18,7.996904513799578
4KBBZUA X 2020-03-19,10.341858583297785
4KBBZUA X 2020-03-20,7.453111352427776
4KBBZUA X 2020-03-21,18.942906718201023
4KBBZUA X 2020-03-22,13.066191455627191
4KBBZUA X 2020-03-23,13.24692958496668
4KBBZUA X 2020-03-24,15.682570568329822
4KBBZUA X 2020-03-25,20.8206228564814
4KBBZUA X 2020-03-26,18.099363447043558
4KBBZUA X 2020-03-27,17.78443909437587
4KBBZUA X 2020-03-28,10.46971789332968
4KBBZUA X 2020-03-29,12.414505008020463
4KBBZUA X 2020-03-30,4.582086719560181
4KBBZUA X 2020-04-01,27.9051423779367
4KBBZUA X 2020-04-02,-4.674731275279157
4KBBZUA X 2020-04-03,14.685290199181082
4KBBZUA X 2020-04-04,48.191052253968266
4Y8QUA3 X 2020-01-02,23.95946851077501
4Y8QUA3 X 2020-01-03,18.01190248039496
4Y8QUA3 X 2020-01-04,25.829688191935688
4Y8QUA3 X 2020-01-05,48.20865008905073
4Y8QUA3 X 2020-01-06,41.43342019018094
4Y8QUA3 X 2020-01-07,31.387126252159565
4Y8QUA3 X 2020-01-08,15.714264627995163
4Y8QUA3 X 2020-01-09,19.30148971305458
4Y8QUA3 X 2020-01-10,27.797881950865538
4Y8QUA3 X 2020-01-11,26.25730006503916
4Y8QUA3 X 2020-01-12,16.549256427502108
4Y8QUA3 X 2020-01-13,29.207242452101468
4Y8QUA3 X 2020-01-14,18.266230610648904
4Y8QUA3 X 2020-01-15,13.172637392119206
4Y8QUA3 X 2020-01-16,24.73883937058435
4Y8QUA3 X 2020-01-17,20.627842844707473
4Y8QUA3 X 2020-01-18,20.4576706962537
4Y8QUA3 X 2020-01-19,17.494893164098578
4Y8QUA3 X 2020-01-20,20.84068995029402
4Y8QUA3 X 2020-01-21,27.49064858411262
4Y8QUA3 X 2020-01-22,8.863939174523345
4Y8QUA3 X 2020-01-23,13.824604409354386
4Y8QUA3 X 2020-01-24,25.111032004780064
4Y8QUA3 X 2020-01-25,9.22113842021652
4Y8QUA3 X 2020-01-26,45.109624996546906
4Y8QUA3 X 2020-01-27,31.9078305729443
4Y8QUA3 X 2020-01-28,36.985456173910706
4Y8QUA3 X 2020-01-29,39.204426155056034
4Y8QUA3 X 2020-01-30,25.01229890612538
4Y8QUA3 X 2020-01-31,37.211337036829946
4Y8QUA3 X 2020-02-01,23.707610329757124
4Y8QUA3 X 2020-02-02,29.28048921966337
4Y8QUA3 X 2020-02-03,-9.282430195690935
4Y8QUA3 X 2020-02-04,-6.806581145176779
4Y8QUA3 X 2020-02-05,59.51519391536397
4Y8QUA3 X 2020-02-06,7.824895590748383
4Y8QUA3 X 2020-02-07,33.889696255212414
4Y8QUA3 X 2020-02-08,40.53874738550722
4Y8QUA3 X 2020-02-09,35.96313469797198
4Y8QUA3 X 2020-02-10,17.92383183733699
4Y8QUA3 X 2020-02-11,19.015132182488216
4Y8QUA3 X 2020-02-12,30.94934586637901
4Y8QUA3 X 2020-02-13,28.02252328726751
4Y8QUA3 X 2020-02-14,26.772548483489558
4Y8QUA3 X 2020-02-15,34.84100741026466
4Y8QUA3 X 2020-02-16,23.020692200401136
4Y8QUA3 X 2020-02-17,16.24040485561757
4Y8QUA3 X 2020-02-18,14.814231479156312
4Y8QUA3 X 2020-02-19,25.25132086109744
4Y8QUA3 X 2020-02-20,30.380703221790437
4Y8QUA3 X 2020-02-21,50.88363693231794
4Y8QUA3 X 2020-02-22,25.271824584465442
4Y8QUA3 X 2020-02-23,17.921704516172788
4Y8QUA3 X 2020-02-24,-1.1090500081235248
4Y8QUA3 X 2020-02-25,13.071579267996597
4Y8QUA3 X 2020-02-26,22.163321858039836
4Y8QUA3 X 2020-02-27,16.220365674717492
4Y8QUA3 X 2020-02-28,16.263118158827005
4Y8QUA3 X 2020-02-29,33.910478161125155
4Y8QUA3 X 2020-03-01,43.3579594050521
4Y8QUA3 X 2020-03-02,36.00309199234619
4Y8QUA3 X 2020-03-03,27.870689579042967
4Y8QUA3 X 2020-03-04,18.699801838897535
4Y8QUA3 X 2020-03-05,41.93505738448481
4Y8QUA3 X 2020-03-06,31.647127406598102
4Y8QUA3 X 2020-03-07,34.92624066540498
4Y8QUA3 X 2020-03-08,49.2746171707603
4Y8QUA3 X 2020-03-09,30.422106780451887
4Y8QUA3 X 2020-03-10,29.23593694258941
4Y8QUA3 X 2020-03-11,30.822159187534897
4Y8QUA3 X 2020-03-12,18.867264169348843
4Y8QUA3 X 2020-03-13,15.846097961719103
4Y8QUA3 X 2020-03-14,9.9569702161657
4Y8QUA3 X 2020-03-15,36.123234044041865
4Y8QUA3 X 2020-03-16,12.468418572622056
4Y8QUA3 X 2020-03-17,29.242752051327134
4Y8QUA3 X 2020-03-18,20.2861185463658
4Y8QUA3 X 2020-03-19,12.39700752670523
4Y8QUA3 X 2020-03-20,1.1912166899817223
4Y8QUA3 X 2020-03-21,19.585696614741366
4Y8QUA3 X 2020-03-22,38.96479013086201
4Y8QUA3 X 2020-03-23,21.725039602034123
4Y8QUA3 X 2020-03-24,21.237020122036427
4Y8QUA3 X 2020-03-25,41.16921184699041
4Y8QUA3 X 2020-03-26,26.7905752828949
4Y8QUA3 X 2020-03-27,47.22934790587115
4Y8QUA3 X 2020-03-28,28.38678387868871
4Y8QUA3 X 2020-03-29,21.2881269181445
4Y8QUA3 X 2020-03-30,33.08456501772535
4Y8QUA3 X 2020-03-31,29.32247157838846
4Y8QUA3 X 2020-04-01,20.022078424959354
4Y8QUA3 X 2020-04-02,26.08789563750051
4Y8QUA3 X 2020-04-03,25.18839339850755
4Y8QUA3 X 2020-04-04,26.39667953369078
5PXQINB X 2020-01-02,100.78753605209766
5PXQINB X 2020-01-03,87.10613369679227
5PXQINB X 2020-01-04,95.38259995387708
5PXQINB X 2020-03-03,52.273598778627104
5PXQINB X 2020-03-04,74.46675723698733
5PXQINB X 2020-03-05,96.01214791946981
5PXQINB X 2020-03-06,88.3711620526256
5PXQINB X 2020-03-07,117.0024073367849
5PXQINB X 2020-03-08,112.65141135434868
5PXQINB X 2020-03-09,80.05957036444256
5PXQINB X 2020-03-10,66.71384244465688
5PXQINB X 2020-03-11,77.77687730606625
5PXQINB X 2020-03-13,60.36325560941245
5PXQINB X 2020-03-14,60.21928542610751
5PXQINB X 2020-03-15,78.85032046210038
5PXQINB X 2020-03-16,68.54427988496487
5PXQINB X 2020-03-17,101.50031812665478
5PXQINB X 2020-03-18,50.46050329538862
5PXQINB X 2020-03-19,50.4289809241373
5PXQINB X 2020-03-20,63.857309230034346
5PXQINB X 2020-03-21,117.83869572166466
5PXQINB X 2020-03-22,63.4206030605942
5PXQINB X 2020-03-23,66.95375421019396
5PXQINB X 2020-03-24,94.13972224328214
5PXQINB X 2020-03-25,82.91509161300195
5PXQINB X 2020-03-26,79.03483589229766
5PXQINB X 2020-03-27,100.1373603363262
5PXQINB X 2020-03-28,61.54773684977938
5PXQINB X 2020-03-29,59.514839704123474
5PXQINB X 2020-03-30,41.93494224030805
5PXQINB X 2020-03-31,93.21420030346465
5PXQINB X 2020-04-01,86.85195600919438
5PXQINB X 2020-04-02,95.70492060695858
5PXQINB X 2020-04-03,57.005178725097586
5PXQINB X 2020-04-04,69.1291684450427
5RGROX5 X 2020-01-02,75.85201886096074
5RGROX5 X 2020-01-03,63.94291645351142
5RGROX5 X 2020-01-04,54.845198713798155
5RGROX5 X 2020-01-05,57.89578389977714
5RGROX5 X 2020-01-06,72.4672393855027
5RGROX5 X 2020-01-07,76.45368860606187
5RGROX5 X 2020-01-08,54.31606603094873
5RGROX5 X 2020-01-09,56.83233120608645
5RGROX5 X 2020-01-10,38.984050361922584
5RGROX5 X 2020-01-11,67.39238905100179
5RGROX5 X 2020-01-12,73.62872141826098
5RGROX5 X 2020-01-13,59.29571583587351
5RGROX5 X 2020-01-14,51.78055054867051
5RGROX5 X 2020-01-15,57.83894099413147
5RGROX5 X 2020-01-16,64.72249136298859
5RGROX5 X 2020-01-17,43.694310195128566
5RGROX5 X 2020-01-18,60.48775711617843
5RGROX5 X 2020-01-19,51.98787173049124
5RGROX5 X 2020-01-20,39.17966829151189
5RGROX5 X 2020-01-21,59.11019521037332
5RGROX5 X 2020-01-22,50.877166879871
5RGROX5 X 2020-01-23,77.74300652311943
5RGROX5 X 2020-01-24,66.83883628323385
5RGROX5 X 2020-01-25,68.69444909736848
5RGROX5 X 2020-01-26,75.49706445481502
5RGROX5 X 2020-01-27,63.18078371543154
5RGROX5 X 2020-01-28,47.544380017523586
5RGROX5 X 2020-01-29,62.02651199770243
5RGROX5 X 2020-01-30,34.778642155551324
5RGROX5 X 2020-01-31,44.16225310880354
5RGROX5 X 2020-02-01,60.237949611678054
5RGROX5 X 2020-02-02,47.40455415967109
5RGROX5 X 2020-02-03,54.30053983848444
5RGROX5 X 2020-02-04,45.51767886542858
5RGROX5 X 2020-02-05,46.52595839079834
5RGROX5 X 2020-02-06,63.84339021244296
5RGROX5 X 2020-02-07,62.918931279699514
5RGROX5 X 2020-02-08,74.3754337915664
5RGROX5 X 2020-02-09,60.08159125421177
5RGROX5 X 2020-02-10,45.065932376760884
5RGROX5 X 2020-02-11,61.04641467345084
5RGROX5 X 2020-02-12,55.90579724096408
5RGROX5 X 2020-02-13,62.861861381147065
5RGROX5 X 2020-02-14,60.029931569410216
5RGROX5 X 2020-02-15,59.685324099894615
5RGROX5 X 2020-02-16,45.42410088047659
5RGROX5 X 2020-02-17,40.21735046114554
5RGROX5 X 2020-02-18,41.35892616913664
5RGROX5 X 2020-02-19,61.34943926121327
5RGROX5 X 2020-02-20,57.6427844972438
5RGROX5 X 2020-02-21,68.32143616872972
5RGROX5 X 2020-02-22,79.35786980374324
5RGROX5 X 2020-02-23,66.91078538433935
5RGROX5 X 2020-02-24,72.47978979013061
5RGROX5 X 2020-02-25,57.54882420856508
5RGROX5 X 2020-02-26,38.192430264811165
5RGROX5 X 2020-02-27,63.43039530895051
5RGROX5 X 2020-02-28,51.46012532318277
5RGROX5 X 2020-02-29,53.83326136542691
5RGROX5 X 2020-03-01,60.16788254049739
5RGROX5 X 2020-03-02,29.237041366168647
5RGROX5 X 2020-03-03,46.17625756669398
5RGROX5 X 2020-03-04,53.950285368704435
5RGROX5 X 2020-03-05,30.897068622676347
5RGROX5 X 2020-03-06,61.50105619340762
5RGROX5 X 2020-03-07,36.25006083875034
5RGROX5 X 2020-03-08,63.04048671404931
5RGROX5 X 2020-03-09,45.6037423606609
5RGROX5 X 2020-03-10,48.507580638919556
5RGROX5 X 2020-03-11,55.36874644855618
5RGROX5 X 2020-03-12,60.47637653316164
5RGROX5 X 2020-03-13,44.8417640156528
5RGROX5 X 2020-03-14,64.14709586247558
5RGROX5 X 2020-03-15,66.17767540219772
5RGROX5 X 2020-03-16,39.37505701026299
5RGROX5 X 2020-03-17,60.50678926981207
5RGROX5 X 2020-03-18,65.73297537119525
5RGROX5 X 2020-03-19,56.49850015428075
5RGROX5 X 2020-03-20,54.40906871790983
5RGROX5 X 2020-03-21,52.51935592301781
5RGROX5 X 2020-03-22,52.83857147548985
5RGROX5 X 2020-03-23,56.81563656160192
5RGROX5 X 2020-03-24,45.947247620720646
5RGROX5 X 2020-03-25,52.08548194887676
5RGROX5 X 2020-03-26,32.272220238520035
5RGROX5 X 2020-03-27,52.72310674280384
5RGROX5 X 2020-03-28,68.5871897584428
5RGROX5 X 2020-03-29,48.483654912449424
5RGROX5 X 2020-03-30,23.11276935266914
5RGROX5 X 2020-03-31,54.784808477031525
5RGROX5 X 2020-04-01,52.073220217682625
5RGROX5 X 2020-04-02,46.40287909573517
5RGROX5 X 2020-04-03,62.7878089748598
5RGROX5 X 2020-04-04,54.81240497298353
63PPI0D X 2020-01-02,59.27378239902078
63PPI0D X 2020-01-03,60.22759097638384
63PPI0D X 2020-01-04,57.473476877511644
63PPI0D X 2020-01-05,50.47766523775227
63PPI0D X 2020-01-06,47.42766209327189
63PPI0D X 2020-01-07,36.2297246744064
63PPI0D X 2020-01-08,35.2597333456506
63PPI0D X 2020-01-09,52.988788819342275
63PPI0D X 2020-01-10,65.88417787352083
63PPI0D X 2020-01-11,77.20626599848772
63PPI0D X 2020-01-12,31.439958322240482
63PPI0D X 2020-01-13,32.198324622815036
63PPI0D X 2020-01-14,68.3845035766976
63PPI0D X 2020-01-15,78.87397245842115
63PPI0D X 2020-01-16,102.87115094434458
63PPI0D X 2020-01-17,83.22316667552985
63PPI0D X 2020-01-18,37.15180063966902
63PPI0D X 2020-01-19,64.20055168495668
63PPI0D X 2020-01-20,85.5277801595075
63PPI0D X 2020-01-21,63.88209039672492
63PPI0D X 2020-01-22,52.16048212752259
63PPI0D X 2020-01-23,72.48293792949919
63PPI0D X 2020-01-24,75.5999554887624
63PPI0D X 2020-01-25,37.465335545934636
63PPI0D X 2020-01-26,55.62601787056576
63PPI0D X 2020-01-27,22.770208425837318
63PPI0D X 2020-01-28,46.91170235112792
63PPI0D X 2020-01-29,44.72493217530174
63PPI0D X 2020-01-30,33.34532594644154
63PPI0D X 2020-01-31,47.77483256963718
63PPI0D X 2020-02-01,97.40094413394577
63PPI0D X 2020-02-02,103.79909171944115
63PPI0D X 2020-02-03,53.74542028611985
63PPI0D X 2020-02-04,55.06058303425396
63PPI0D X 2020-02-05,28.354878237413857
63PPI0D X 2020-02-06,38.092191912329106
63PPI0D X 2020-02-07,63.80889469083092
63PPI0D X 2020-02-08,45.36054521487063
63PPI0D X 2020-02-09,46.338646190474975
63PPI0D X 2020-02-10,71.10776585185127
63PPI0D X 2020-02-11,89.33656991443357
63PPI0D X 2020-02-12,27.730286733481762
63PPI0D X 2020-02-13,51.854213979844126
63PPI0D X 2020-02-14,79.62587370541361
63PPI0D X 2020-02-15,42.464900016097296
63PPI0D X 2020-02-16,45.14762943408009
63PPI0D X 2020-02-17,37.23166559876153
63PPI0D X 2020-02-18,34.49069043210694
63PPI0D X 2020-02-19,45.67032208562124
63PPI0D X 2020-02-20,81.51089086055707
63PPI0D X 2020-02-21,38.4956819250083
63PPI0D X 2020-02-22,52.928503505111344
63PPI0D X 2020-02-23,46.6541536836039
63PPI0D X 2020-02-24,45.7010484076318
63PPI0D X 2020-02-25,30.86473323560143
63PPI0D X 2020-02-26,45.723883235839466
63PPI0D X 2020-02-27,40.533157390258665
63PPI0D X 2020-02-28,32.327773931187444
63PPI0D X 2020-02-29,34.419847554528914
63PPI0D X 2020-03-01,60.53837780026589
63PPI0D X 2020-03-02,50.21338962984239
63PPI0D X 2020-03-03,35.27406789604876
63PPI0D X 2020-03-04,32.6214320624236
63PPI0D X 2020-03-05,55.72214505739465
63PPI0D X 2020-03-06,43.93876528641141
63PPI0D X 2020-03-07,37.472182296510084
63PPI0D X 2020-03-08,66.98418891525844
63PPI0D X 2020-03-09,38.295122216450785
63PPI0D X 2020-03-10,29.179688178991825
63PPI0D X 2020-03-11,27.53453445117424
63PPI0D X 2020-03-12,31.48931182760688
63PPI0D X 2020-03-13,36.88341163488528
63PPI0D X 2020-03-14,35.77989599018292
63PPI0D X 2020-03-15,23.944148437691943
63PPI0D X 2020-03-16,50.18492435996786
63PPI0D X 2020-03-17,38.080406506428226
63PPI0D X 2020-03-18,63.12487559516763
63PPI0D X 2020-03-19,67.14810481409205
63PPI0D X 2020-03-20,41.033954221106924
63PPI0D X 2020-03-21,71.40701428884203
63PPI0D X 2020-03-22,64.47422608474918
63PPI0D X 2020-03-23,29.689290771795335
63PPI0D X 2020-03-24,64.35254591151107
63PPI0D X 2020-03-25,51.75156895218927
63PPI0D X 2020-03-26,22.269603507597687
63PPI0D X 2020-03-27,44.32847001894372
63PPI0D X 2020-03-28,23.557707064142797
63PPI0D X 2020-03-29,28.769047413857315
63PPI0D X 2020-03-30,36.40838323195132
63PPI0D X 2020-03-31,35.08984108157514
63PPI0D X 2020-04-01,47.574030627955
63PPI0D X 2020-04-02,39.35193489525596
63PPI0D X 2020-04-03,45.34133362783577
63PPI0D X 2020-04-04,38.211389261076214
68WXEMV X 2020-01-02,22.02516215136545
68WXEMV X 2020-01-03,23.6670760335437
68WXEMV X 2020-01-04,34.22069447201919
68WXEMV X 2020-01-05,24.239807491100294
68WXEMV X 2020-01-06,31.171527553642157
68WXEMV X 2020-01-07,30.361351917435364
68WXEMV X 2020-01-08,21.634658216869752
68WXEMV X 2020-01-09,22.814228334272798
68WXEMV X 2020-01-10,42.15310498523287
68WXEMV X 2020-01-11,17.842230710974732
68WXEMV X 2020-01-12,20.094476773317695
68WXEMV X 2020-01-13,21.382588881372243
68WXEMV X 2020-01-14,23.959969126294617
68WXEMV X 2020-01-15,26.585781125773956
68WXEMV X 2020-01-16,12.731315367150671
68WXEMV X 2020-01-17,13.308535669077706
68WXEMV X 2020-01-18,27.61454547518332
68WXEMV X 2020-01-19,49.22430084334855
68WXEMV X 2020-01-20,57.888248593197204
68WXEMV X 2020-01-21,67.136157304083
68WXEMV X 2020-01-22,60.00221511823368
68WXEMV X 2020-01-23,49.715568916418405
68WXEMV X 2020-01-24,53.14397528002862
68WXEMV X 2020-01-25,47.157695681868425
68WXEMV X 2020-01-26,28.813028893691573
68WXEMV X 2020-01-27,26.35927641008624
68WXEMV X 2020-01-28,19.92368627661771
68WXEMV X 2020-01-29,29.914300657936273
68WXEMV X 2020-01-30,18.016549577187234
68WXEMV X 2020-01-31,17.319734897876657
68WXEMV X 2020-02-01,17.684522656695563
68WXEMV X 2020-02-02,36.647096758785324
68WXEMV X 2020-02-03,27.027509266346087
68WXEMV X 2020-02-04,25.58157629514848
68WXEMV X 2020-02-05,51.44371121723608
68WXEMV X 2020-02-06,57.688367146002285
68WXEMV X 2020-02-07,45.45799829925888
68WXEMV X 2020-02-08,19.93180060339253
68WXEMV X 2020-02-09,25.39366717266096
68WXEMV X 2020-02-10,47.36672293133313
68WXEMV X 2020-02-11,23.1744284142412
68WXEMV X 2020-02-12,33.537729917266304
68WXEMV X 2020-02-13,24.347612544397577
68WXEMV X 2020-02-14,29.743233658235194
68WXEMV X 2020-02-15,18.122970306361466
68WXEMV X 2020-02-16,4.420699649190183
68WXEMV X 2020-02-17,21.637138238699443
68WXEMV X 2020-02-18,19.161573849362767
68WXEMV X 2020-02-19,27.144711809992607
68WXEMV X 2020-02-20,15.765341670248127
68WXEMV X 2020-02-21,19.46971293790638
68WXEMV X 2020-02-22,29.62182182510661
68WXEMV X 2020-02-23,24.520551203642377
68WXEMV X 2020-02-24,30.72284830840355
68WXEMV X 2020-02-25,18.667520779508536
68WXEMV X 2020-02-26,19.479124418351823
68WXEMV X 2020-02-27,25.270063638940854
68WXEMV X 2020-02-28,25.29438694040516
68WXEMV X 2020-02-29,9.547629599074483
68WXEMV X 2020-03-01,21.38494194981955
68WXEMV X 2020-03-02,18.13117348257326
68WXEMV X 2020-03-03,18.257604905768304
68WXEMV X 2020-03-04,27.305508213312095
68WXEMV X 2020-03-05,37.180987094812735
68WXEMV X 2020-03-06,43.284824090182255
68WXEMV X 2020-03-07,32.695126237485525
68WXEMV X 2020-03-08,19.567624433429145
68WXEMV X 2020-03-09,21.71727636813653
68WXEMV X 2020-03-10,15.823392984436857
68WXEMV X 2020-03-11,18.383638656926856
68WXEMV X 2020-03-12,20.319503923470677
68WXEMV X 2020-03-13,30.930770673548345
68WXEMV X 2020-03-14,26.603604956392076
68WXEMV X 2020-03-15,25.589988691947497
68WXEMV X 2020-03-16,40.2318147371674
68WXEMV X 2020-03-17,28.819793689865193
68WXEMV X 2020-03-18,26.77594828267435
68WXEMV X 2020-03-19,41.52471254351535
68WXEMV X 2020-03-20,26.76796820319828
68WXEMV X 2020-03-21,29.97472605511974
68WXEMV X 2020-03-22,26.18552077148741
68WXEMV X 2020-03-23,42.969211871150875
68WXEMV X 2020-03-24,85.92167132122418
68WXEMV X 2020-03-25,68.32333314417178
68WXEMV X 2020-03-26,55.46974810062343
68WXEMV X 2020-03-27,54.66622423200723
68WXEMV X 2020-03-28,31.713613043106115
68WXEMV X 2020-03-29,27.674110301915384
68WXEMV X 2020-03-30,31.37580826522782
68WXEMV X 2020-03-31,29.65278248590465
68WXEMV X 2020-04-01,28.51550140599744
68WXEMV X 2020-04-02,38.18324887204633
68WXEMV X 2020-04-03,33.62670036990221
68WXEMV X 2020-04-04,33.10455994951003
6IHI634 X 2020-01-02,78.02744464085
6IHI634 X 2020-01-03,56.42328720289149
6IHI634 X 2020-01-04,56.879901466507334
6IHI634 X 2020-01-05,56.52611180447023
6IHI634 X 2020-01-06,98.83541525789852
6IHI634 X 2020-01-07,60.253901098918064
6IHI634 X 2020-01-08,47.31050980733908
6IHI634 X 2020-01-09,57.67141685829592
6IHI634 X 2020-01-10,56.40811357507371
6IHI634 X 2020-01-11,76.52868201968653
6IHI634 X 2020-01-12,99.26366771058834
6IHI634 X 2020-01-13,73.04521727621751
6IHI634 X 2020-01-14,58.55572178662578
6IHI634 X 2020-01-15,68.1030721236777
6IHI634 X 2020-01-16,53.32378885673111
6IHI634 X 2020-01-17,40.358167408478614
6IHI634 X 2020-01-18,49.219947627268354
6IHI634 X 2020-01-19,35.9560664488692
6IHI634 X 2020-01-20,26.28734475594583
6IHI634 X 2020-01-21,49.53423193676472
6IHI634 X 2020-01-22,44.782275541322804
6IHI634 X 2020-01-23,83.65056189904979
6IHI634 X 2020-01-24,66.9250190353689
6IHI634 X 2020-01-25,59.27834752417675
6IHI634 X 2020-01-26,94.63347412174875
6IHI634 X 2020-01-27,47.369967459924844
6IHI634 X 2020-01-28,43.092447388082746
6IHI634 X 2020-01-29,46.15374889215715
6IHI634 X 2020-01-30,23.546770339605068
6IHI634 X 2020-01-31,61.51054281879383
6IHI634 X 2020-02-01,38.94768070261367
6IHI634 X 2020-02-02,39.576672427396076
6IHI634 X 2020-02-03,43.32692084288702
6IHI634 X 2020-02-04,40.858723121267545
6IHI634 X 2020-02-05,49.24931965654419
6IHI634 X 2020-02-06,72.25622369966057
6IHI634 X 2020-02-07,88.35859323876511
6IHI634 X 2020-02-08,54.58229453924626
6IHI634 X 2020-02-09,67.75537308533265
6IHI634 X 2020-02-10,38.23927616150699
6IHI634 X 2020-02-11,41.80009500715002
6IHI634 X 2020-02-12,49.33194680555599
6IHI634 X 2020-02-13,47.73641012623187
6IHI634 X 2020-02-14,49.273953516305426
6IHI634 X 2020-02-15,81.30630295293045
6IHI634 X 2020-02-16,46.32260552975516
6IHI634 X 2020-02-17,22.017727231321665
6IHI634 X 2020-02-18,53.479842754897376
6IHI634 X 2020-02-19,73.60033733786497
6IHI634 X 2020-02-20,65.92514861037787
6IHI634 X 2020-02-21,73.0639820437084
6IHI634 X 2020-02-22,67.26225995151046
6IHI634 X 2020-02-23,64.14104822371209
6IHI634 X 2020-02-24,61.78489527590857
6IHI634 X 2020-02-25,38.18616903248568
6IHI634 X 2020-02-26,40.07013479507627
6IHI634 X 2020-02-27,47.81730686770821
6IHI634 X 2020-02-28,62.5111389401934
6IHI634 X 2020-02-29,60.30259140006297
6IHI634 X 2020-03-01,38.856185700344724
6IHI634 X 2020-03-02,13.155940411073367
6IHI634 X 2020-03-03,46.98093454763871
6IHI634 X 2020-03-04,56.7236296491877
6IHI634 X 2020-03-05,24.425779511955305
6IHI634 X 2020-03-06,50.44684259960435
6IHI634 X 2020-03-07,34.81628165281424
6IHI634 X 2020-03-08,76.23134770175176
6IHI634 X 2020-03-09,43.1903383341299
6IHI634 X 2020-03-10,53.704557623402906
6IHI634 X 2020-03-11,49.29041115809378
6IHI634 X 2020-03-12,62.6152692682046
6IHI634 X 2020-03-13,40.22561120711198
6IHI634 X 2020-03-14,62.34694413389662
6IHI634 X 2020-03-15,62.564643124503704
6IHI634 X 2020-03-16,40.5765363229016
6IHI634 X 2020-03-17,47.734669313021385
6IHI634 X 2020-03-18,61.280150751113005
6IHI634 X 2020-03-19,58.669344479672276
6IHI634 X 2020-03-20,57.31302561279785
6IHI634 X 2020-03-21,54.412812553897766
6IHI634 X 2020-03-22,48.07562937499835
6IHI634 X 2020-03-23,53.15642858030395
6IHI634 X 2020-03-24,34.042394610082326
6IHI634 X 2020-03-25,52.13254671359091
6IHI634 X 2020-03-26,33.37749140711426
6IHI634 X 2020-03-27,65.5317270931051
6IHI634 X 2020-03-28,60.832694270925025
6IHI634 X 2020-03-29,44.28384824475845
6IHI634 X 2020-03-30,35.515961609335164
6IHI634 X 2020-03-31,48.1132076179947
6IHI634 X 2020-04-01,32.3267731240405
6IHI634 X 2020-04-02,48.11190447019353
6IHI634 X 2020-04-03,39.0733695104729
6IHI634 X 2020-04-04,53.976329915062635
6L6T45C X 2020-01-02,46.42770392756951
6L6T45C X 2020-01-03,73.10800137154035
6L6T45C X 2020-01-04,34.475819076936645
6L6T45C X 2020-01-05,35.409095453388105
6L6T45C X 2020-01-06,66.66585664682098
6L6T45C X 2020-01-07,62.72231718326125
6L6T45C X 2020-01-08,48.10942388799302
6L6T45C X 2020-01-09,62.227110389050296
6L6T45C X 2020-01-10,36.04918613521501
6L6T45C X 2020-01-11,50.48234174891866
6L6T45C X 2020-01-12,52.3622437762703
6L6T45C X 2020-01-13,46.57071448183656
6L6T45C X 2020-01-14,53.94597735502787
6L6T45C X 2020-01-15,50.91853019636977
6L6T45C X 2020-01-16,67.29869275659573
6L6T45C X 2020-01-17,71.16635979175763
6L6T45C X 2020-01-18,74.598241664284
6L6T45C X 2020-01-19,51.324159135114044
6L6T45C X 2020-01-20,50.06932058141345
6L6T45C X 2020-01-21,64.8828692736825
6L6T45C X 2020-01-22,63.550764567247846
6L6T45C X 2020-01-23,56.6791837188333
6L6T45C X 2020-01-24,75.75948402878689
6L6T45C X 2020-01-25,78.82970159107066
6L6T45C X 2020-01-26,76.73147667214296
6L6T45C X 2020-01-27,83.6033179522071
6L6T45C X 2020-01-28,51.91666508392873
6L6T45C X 2020-01-29,35.01016528443196
6L6T45C X 2020-01-30,38.87402058039546
6L6T45C X 2020-01-31,31.48054415694062
6L6T45C X 2020-02-01,37.743016486876385
6L6T45C X 2020-02-02,31.274266551192227
6L6T45C X 2020-02-03,20.5800930532492
6L6T45C X 2020-02-04,42.235768542248664
6L6T45C X 2020-02-05,24.451092842405686
6L6T45C X 2020-02-06,55.02363620182213
6L6T45C X 2020-02-07,31.756859407165795
6L6T45C X 2020-02-08,111.33955200861251
6L6T45C X 2020-02-09,91.27624521884533
6L6T45C X 2020-02-10,90.51953439987402
6L6T45C X 2020-02-11,25.192092410751698
6L6T45C X 2020-02-12,37.91173949006358
6L6T45C X 2020-02-13,45.74715423286574
6L6T45C X 2020-02-14,63.25115681960852
6L6T45C X 2020-02-15,54.14750518223616
6L6T45C X 2020-02-16,57.41117022441542
6L6T45C X 2020-02-17,49.04264116903471
6L6T45C X 2020-02-18,41.25787410400661
6L6T45C X 2020-02-19,33.10824949495864
6L6T45C X 2020-02-20,37.190979052500566
6L6T45C X 2020-02-21,51.53929943695953
6L6T45C X 2020-02-22,44.28156293763645
6L6T45C X 2020-02-23,44.64939343803472
6L6T45C X 2020-02-24,24.16144762195279
6L6T45C X 2020-02-25,58.022481078538185
6L6T45C X 2020-02-26,36.56086355457647
6L6T45C X 2020-02-27,37.05138203866297
6L6T45C X 2020-02-28,43.25621860797392
6L6T45C X 2020-02-29,44.24373587781268
6L6T45C X 2020-03-01,38.2262512076054
6L6T45C X 2020-03-02,40.5093474622758
6L6T45C X 2020-03-03,50.71518338545812
6L6T45C X 2020-03-04,32.71037829536831
6L6T45C X 2020-03-05,44.39154509379868
6L6T45C X 2020-03-06,34.690139559983976
6L6T45C X 2020-03-07,50.96733519275307
6L6T45C X 2020-03-08,40.62458335805434
