Place_ID X Date,target
BXOOYQQ X 2020-01-26,27.3251080244389
BXOOYQQ X 2020-01-27,24.66871989144555
BXOOYQQ X 2020-01-28,22.811624233535515
BXOOYQQ X 2020-01-29,29.045809776691996
BXOOYQQ X 2020-01-30,19.89627177578631
BXOOYQQ X 2020-01-31,20.426837461648557
BXOOYQQ X 2020-02-01,17.38839123337485
BXOOYQQ X 2020-02-02,39.872489709878685
BXOOYQQ X 2020-02-03,29.338743542626172
BXOOYQQ X 2020-02-04,26.83545394637137
BXOOYQQ X 2020-02-05,61.56016194507015
BXOOYQQ X 2020-02-06,71.70365398489042
BXOOYQQ X 2020-02-07,56.3902509122722
BXOOYQQ X 2020-02-08,26.244206526938076
BXOOYQQ X 2020-02-09,22.240390543219018
BXOOYQQ X 2020-02-10,42.198714657757726
BXOOYQQ X 2020-02-11,24.13013175567473
BXOOYQQ X 2020-02-12,31.673034594947637
BXOOYQQ X 2020-02-13,24.44081411425196
BXOOYQQ X 2020-02-14,30.07426221036027
BXOOYQQ X 2020-02-15,20.302016610646685
BXOOYQQ X 2020-02-16,12.77634372546892
BXOOYQQ X 2020-02-17,19.9768587202843
BXOOYQQ X 2020-02-18,22.523132688513158
BXOOYQQ X 2020-02-19,27.71244327240103
BXOOYQQ X 2020-02-20,15.331605047225755
BXOOYQQ X 2020-02-21,21.221886387256294
BXOOYQQ X 2020-02-22,32.83196131510766
BXOOYQQ X 2020-02-23,19.4224226067796
BXOOYQQ X 2020-02-24,33.78040957754276
BXOOYQQ X 2020-02-25,10.380325494742669
BXOOYQQ X 2020-02-26,22.766616831066727
BXOOYQQ X 2020-02-27,28.768290839661933
BXOOYQQ X 2020-02-28,36.164464739573155
BXOOYQQ X 2020-02-29,9.5439635325243
BXOOYQQ X 2020-03-01,19.129464403123325
BXOOYQQ X 2020-03-02,24.407090060338465
BXOOYQQ X 2020-03-03,18.9283611487408
BXOOYQQ X 2020-03-04,36.92725529229427
BXOOYQQ X 2020-03-05,38.91593474888821
BXOOYQQ X 2020-03-06,47.426535194133415
BXOOYQQ X 2020-03-07,35.866340117095326
BXOOYQQ X 2020-03-08,21.376173897503975
BXOOYQQ X 2020-03-09,23.62478296402622
BXOOYQQ X 2020-03-10,17.099268875092644
BXOOYQQ X 2020-03-11,23.53053414386682
BXOOYQQ X 2020-03-12,22.816451077869477
BXOOYQQ X 2020-03-13,26.73871803444453
BXOOYQQ X 2020-03-14,25.76173758500542
BXOOYQQ X 2020-03-15,31.077297932757034
BXOOYQQ X 2020-03-16,48.162678138455476
BXOOYQQ X 2020-03-17,31.37617148821778
BXOOYQQ X 2020-03-18,26.781950727970212
BXOOYQQ X 2020-03-19,45.44629776702609
BXOOYQQ X 2020-03-20,38.253575291174656
BXOOYQQ X 2020-03-21,40.95350528141986
BXOOYQQ X 2020-03-22,44.24408773004854
BXOOYQQ X 2020-03-23,52.35782954791227
BXOOYQQ X 2020-03-24,83.721237556093
BXOOYQQ X 2020-03-25,61.74663924183517
BXOOYQQ X 2020-03-26,55.26153086640934
BXOOYQQ X 2020-03-27,61.03327895166634
BXOOYQQ X 2020-03-28,33.33310272262716
BXOOYQQ X 2020-03-29,28.625998550039043
BXOOYQQ X 2020-03-30,20.41608751822666
BXOOYQQ X 2020-03-31,25.822768611148337
BXOOYQQ X 2020-04-01,31.88760281974218
BXOOYQQ X 2020-04-02,41.49739599708761
BXOOYQQ X 2020-04-03,35.244938418035346
BXOOYQQ X 2020-04-04,41.2330908428339
BZ21ZK5 X 2020-01-02,71.80781952744887
BZ21ZK5 X 2020-01-03,61.19734931936898
BZ21ZK5 X 2020-01-04,106.60684092799302
BZ21ZK5 X 2020-01-05,110.77960971967393
BZ21ZK5 X 2020-01-06,55.844089676379234
BZ21ZK5 X 2020-01-07,90.55630080012035
BZ21ZK5 X 2020-01-08,61.365820059754434
BZ21ZK5 X 2020-01-09,52.14753052532757
BZ21ZK5 X 2020-01-10,116.78331626348468
BZ21ZK5 X 2020-01-11,120.4249330065624
BZ21ZK5 X 2020-01-12,90.01487275205051
BZ21ZK5 X 2020-01-13,103.22789469716356
BZ21ZK5 X 2020-01-14,114.1064845206393
BZ21ZK5 X 2020-01-15,119.87213750778683
BZ21ZK5 X 2020-01-16,113.73018770457396
BZ21ZK5 X 2020-01-17,92.81386109980706
BZ21ZK5 X 2020-01-18,108.67141164993757
BZ21ZK5 X 2020-01-19,92.12672003855107
BZ21ZK5 X 2020-01-20,109.06222138090179
BZ21ZK5 X 2020-01-21,78.49571079643476
BZ21ZK5 X 2020-01-22,96.15896283252607
BZ21ZK5 X 2020-01-23,95.80071730906354
BZ21ZK5 X 2020-01-24,70.37099922253084
BZ21ZK5 X 2020-01-25,97.38572816988061
BZ21ZK5 X 2020-01-26,114.07182130407176
BZ21ZK5 X 2020-01-27,113.28289415538332
BZ21ZK5 X 2020-01-28,81.32108582855686
BZ21ZK5 X 2020-01-29,69.88879525214142
BZ21ZK5 X 2020-01-30,56.461629739094214
BZ21ZK5 X 2020-01-31,47.09918639150783
BZ21ZK5 X 2020-02-01,77.73790023711514
BZ21ZK5 X 2020-02-02,78.51704294293299
BZ21ZK5 X 2020-02-03,74.58257627520437
BZ21ZK5 X 2020-02-04,33.65436865687776
BZ21ZK5 X 2020-02-05,37.502025967409374
BZ21ZK5 X 2020-02-06,60.51453642605724
BZ21ZK5 X 2020-02-07,53.87102392376837
BZ21ZK5 X 2020-02-08,25.287896019850773
BZ21ZK5 X 2020-02-09,38.83595019268241
BZ21ZK5 X 2020-02-10,55.60435311961216
BZ21ZK5 X 2020-02-11,83.6955133725055
BZ21ZK5 X 2020-02-12,56.06454585507055
BZ21ZK5 X 2020-02-13,64.7380399885093
BZ21ZK5 X 2020-02-14,72.74225392065432
BZ21ZK5 X 2020-02-15,75.408491043665
BZ21ZK5 X 2020-02-16,59.73003663282054
BZ21ZK5 X 2020-02-17,74.51964297069263
BZ21ZK5 X 2020-02-18,72.60399649978385
BZ21ZK5 X 2020-02-19,111.79864960236876
BZ21ZK5 X 2020-02-20,66.27620530371051
BZ21ZK5 X 2020-02-21,75.88569232086142
BZ21ZK5 X 2020-02-22,63.12903428644628
BZ21ZK5 X 2020-02-23,51.47245264327076
BZ21ZK5 X 2020-02-24,71.82577753731657
BZ21ZK5 X 2020-02-25,53.590323215752676
BZ21ZK5 X 2020-02-26,87.95518459228155
BZ21ZK5 X 2020-02-27,63.22685721602246
BZ21ZK5 X 2020-02-28,49.17618470904082
BZ21ZK5 X 2020-02-29,44.43443248261172
BZ21ZK5 X 2020-03-01,66.81288422030205
BZ21ZK5 X 2020-03-02,90.45865810930563
BZ21ZK5 X 2020-03-03,76.8779874727994
BZ21ZK5 X 2020-03-04,60.2441772408144
BZ21ZK5 X 2020-03-05,55.881553954215654
BZ21ZK5 X 2020-03-06,47.72525043970433
BZ21ZK5 X 2020-03-07,76.35790934855812
BZ21ZK5 X 2020-03-08,73.96957453683125
BZ21ZK5 X 2020-03-09,55.27655413590071
BZ21ZK5 X 2020-03-10,35.29510705642044
BZ21ZK5 X 2020-03-11,73.3580314810129
BZ21ZK5 X 2020-03-12,77.08129966208998
BZ21ZK5 X 2020-03-13,49.22857377215113
BZ21ZK5 X 2020-03-14,70.06163009490844
BZ21ZK5 X 2020-03-15,65.91727297465859
BZ21ZK5 X 2020-03-16,43.9836367534856
BZ21ZK5 X 2020-03-17,37.31576393549949
BZ21ZK5 X 2020-03-18,54.653208062753095
BZ21ZK5 X 2020-03-19,61.25863128878004
BZ21ZK5 X 2020-03-20,65.1921587831177
BZ21ZK5 X 2020-03-21,71.07209617263159
BZ21ZK5 X 2020-03-22,83.05515780607762
BZ21ZK5 X 2020-03-23,76.00906922267876
BZ21ZK5 X 2020-03-24,78.6010482634842
BZ21ZK5 X 2020-03-25,57.92978299792363
BZ21ZK5 X 2020-03-26,63.95903833783291
BZ21ZK5 X 2020-03-27,47.64269109315185
BZ21ZK5 X 2020-03-28,45.381545430484756
BZ21ZK5 X 2020-03-29,38.96356836927763
BZ21ZK5 X 2020-03-30,44.50655284966101
BZ21ZK5 X 2020-03-31,48.663165017652354
BZ21ZK5 X 2020-04-01,37.83077653000156
BZ21ZK5 X 2020-04-02,42.59390707448443
BZ21ZK5 X 2020-04-03,52.271374231414505
BZ21ZK5 X 2020-04-04,66.03209439892164
C178BOO X 2020-01-02,110.67811830416628
C178BOO X 2020-01-03,150.98816997048857
C178BOO X 2020-01-04,149.6124005948857
C178BOO X 2020-01-05,144.89697122686138
C178BOO X 2020-01-06,90.10485745850497
C178BOO X 2020-01-07,47.70947144058116
C178BOO X 2020-01-08,43.78418417512044
C178BOO X 2020-01-09,106.48224206182651
C178BOO X 2020-01-10,153.68231639586975
C178BOO X 2020-01-11,155.51895766072664
C178BOO X 2020-01-12,54.85124466603191
C178BOO X 2020-01-13,40.587266222328104
C178BOO X 2020-01-14,132.07173163185348
C178BOO X 2020-01-15,108.01265079148577
C178BOO X 2020-01-16,108.60456761766324
C178BOO X 2020-01-17,131.76948353350875
C178BOO X 2020-01-18,99.20775636988726
C178BOO X 2020-01-19,88.78473866470249
C178BOO X 2020-01-20,96.51173874290059
C178BOO X 2020-01-21,81.48181144180587
C178BOO X 2020-01-22,108.84328455128637
C178BOO X 2020-01-23,97.46380144436533
C178BOO X 2020-01-24,145.3743122961381
C178BOO X 2020-01-25,129.72092689199056
C178BOO X 2020-01-26,124.25078565930154
C178BOO X 2020-01-27,35.60292661879606
C178BOO X 2020-01-28,56.933613279479324
C178BOO X 2020-01-29,68.63898342813043
C178BOO X 2020-01-30,49.60223616311824
C178BOO X 2020-01-31,52.92632287531254
C178BOO X 2020-02-01,104.51212552386988
C178BOO X 2020-02-02,160.41458389077945
C178BOO X 2020-02-03,72.88715091293636
C178BOO X 2020-02-04,72.55612998788219
C178BOO X 2020-02-05,45.48517995182303
C178BOO X 2020-02-06,49.08656109922913
C178BOO X 2020-02-07,115.23569728133334
C178BOO X 2020-02-08,93.8093792335505
C178BOO X 2020-02-09,71.16948360025782
C178BOO X 2020-02-10,108.03345066865698
C178BOO X 2020-02-11,88.36679000921765
C178BOO X 2020-02-12,60.470181420855305
C178BOO X 2020-02-13,59.82574698755601
C178BOO X 2020-02-14,115.28874066434373
C178BOO X 2020-02-15,61.31199023848584
C178BOO X 2020-02-16,50.67131559348408
C178BOO X 2020-02-17,39.72807762459697
C178BOO X 2020-02-18,57.2455854128159
C178BOO X 2020-02-19,87.59665466757826
C178BOO X 2020-02-20,125.1614352408345
C178BOO X 2020-02-21,87.21527509214393
C178BOO X 2020-02-22,43.34523886683517
C178BOO X 2020-02-23,72.40821178177436
C178BOO X 2020-02-24,54.793231177670116
C178BOO X 2020-02-25,61.93974410253363
C178BOO X 2020-02-26,57.201375737142364
C178BOO X 2020-02-27,63.52305087037771
C178BOO X 2020-02-28,69.80314321919492
C178BOO X 2020-02-29,63.719856613110814
C178BOO X 2020-03-01,61.913635464768056
C178BOO X 2020-03-02,72.91962592226993
C178BOO X 2020-03-03,65.05889370867352
C178BOO X 2020-03-04,61.619539925670516
C178BOO X 2020-03-05,86.9107718113861
C178BOO X 2020-03-06,72.49608191266124
C178BOO X 2020-03-07,76.80402979262549
C178BOO X 2020-03-08,90.35401787263397
C178BOO X 2020-03-09,78.51674595736291
C178BOO X 2020-03-10,55.79555460223211
C178BOO X 2020-03-11,48.77052092992724
C178BOO X 2020-03-12,55.620400186358914
C178BOO X 2020-03-13,62.642756902593824
C178BOO X 2020-03-14,66.72176395536293
C178BOO X 2020-03-15,39.88541803243732
C178BOO X 2020-03-16,61.594115282905555
C178BOO X 2020-03-17,68.91632655783042
C178BOO X 2020-03-18,60.230454834609276
C178BOO X 2020-03-19,35.70623364957323
C178BOO X 2020-03-20,54.54681627279255
C178BOO X 2020-03-21,108.08248463301777
C178BOO X 2020-03-22,50.31416418079265
C178BOO X 2020-03-23,64.0248501535912
C178BOO X 2020-03-24,86.82593694162647
C178BOO X 2020-03-25,102.20471793016645
C178BOO X 2020-03-26,53.96586178128661
C178BOO X 2020-03-27,68.12877954857721
C178BOO X 2020-03-28,37.84665403488683
C178BOO X 2020-03-29,43.89252021684763
C178BOO X 2020-03-30,61.79001729771462
C178BOO X 2020-03-31,98.96958240989794
C178BOO X 2020-04-01,82.480196688786
C178BOO X 2020-04-02,76.75980557362463
C178BOO X 2020-04-03,78.21048721419079
C178BOO X 2020-04-04,46.509569253658846
C3ECRX8 X 2020-01-02,55.13805794825239
C3ECRX8 X 2020-01-03,70.2691237000714
C3ECRX8 X 2020-01-04,59.67228564920882
C3ECRX8 X 2020-01-05,46.29974774896829
C3ECRX8 X 2020-01-06,56.960961158378744
C3ECRX8 X 2020-01-07,97.06404862656179
C3ECRX8 X 2020-01-08,34.08181028391195
C3ECRX8 X 2020-01-09,50.675795209598846
C3ECRX8 X 2020-01-10,61.33501032566131
C3ECRX8 X 2020-01-11,66.23155577184622
C3ECRX8 X 2020-01-12,37.70275771318592
C3ECRX8 X 2020-01-13,66.94910777969825
C3ECRX8 X 2020-01-14,64.69567112960269
C3ECRX8 X 2020-01-15,51.21773912365006
C3ECRX8 X 2020-01-16,57.715545688708595
C3ECRX8 X 2020-01-17,55.148192931384216
C3ECRX8 X 2020-01-18,43.89223367702743
C3ECRX8 X 2020-01-19,36.09476836839925
C3ECRX8 X 2020-01-20,26.354801542285106
C3ECRX8 X 2020-01-21,45.73095277288356
C3ECRX8 X 2020-01-22,44.99411465656451
C3ECRX8 X 2020-01-23,43.62480667614138
C3ECRX8 X 2020-01-24,67.146958010832
C3ECRX8 X 2020-01-25,65.74052337428309
C3ECRX8 X 2020-01-26,81.447559825337
C3ECRX8 X 2020-01-27,65.9498901120933
C3ECRX8 X 2020-01-28,46.62855946894448
C3ECRX8 X 2020-01-29,42.398050136729495
C3ECRX8 X 2020-01-30,31.620084350104225
C3ECRX8 X 2020-01-31,42.626511907133384
C3ECRX8 X 2020-02-01,58.08336922933102
C3ECRX8 X 2020-02-02,43.42607404063418
C3ECRX8 X 2020-02-03,66.27176252102825
C3ECRX8 X 2020-02-04,48.58713259220632
C3ECRX8 X 2020-02-05,20.56457596721196
C3ECRX8 X 2020-02-06,36.29091561499529
C3ECRX8 X 2020-02-07,50.370439426553276
C3ECRX8 X 2020-02-08,41.59835147092523
C3ECRX8 X 2020-02-09,55.444413240736964
C3ECRX8 X 2020-02-10,36.763471278392934
C3ECRX8 X 2020-02-11,23.706301646903096
C3ECRX8 X 2020-02-12,24.454899733736454
C3ECRX8 X 2020-02-13,27.883559736471593
C3ECRX8 X 2020-02-14,37.610677531265935
C3ECRX8 X 2020-02-15,39.78161937430096
C3ECRX8 X 2020-02-16,60.32165010165546
C3ECRX8 X 2020-02-17,49.62042726752467
C3ECRX8 X 2020-02-18,53.80637175871417
C3ECRX8 X 2020-02-19,55.29067345667752
C3ECRX8 X 2020-02-20,50.60335362788779
C3ECRX8 X 2020-02-21,50.71593920001292
C3ECRX8 X 2020-02-22,64.53583065842405
C3ECRX8 X 2020-02-23,63.25805399018492
C3ECRX8 X 2020-02-24,64.20285432762884
C3ECRX8 X 2020-02-25,55.04167189964988
C3ECRX8 X 2020-02-26,26.057686887188975
C3ECRX8 X 2020-02-27,14.784139508995437
C3ECRX8 X 2020-02-28,50.38654615490634
C3ECRX8 X 2020-02-29,46.716013010849174
C3ECRX8 X 2020-03-01,32.609681496109
C3ECRX8 X 2020-03-02,33.02515738067898
C3ECRX8 X 2020-03-03,45.715277846530476
C3ECRX8 X 2020-03-04,42.1702517223341
C3ECRX8 X 2020-03-05,49.9202813623777
C3ECRX8 X 2020-03-06,32.402513184090346
C3ECRX8 X 2020-03-07,29.29926375652072
C3ECRX8 X 2020-03-08,26.306985487576966
C3ECRX8 X 2020-03-09,44.478010461005304
C3ECRX8 X 2020-03-10,40.97040308558277
C3ECRX8 X 2020-03-11,46.82213378240289
C3ECRX8 X 2020-03-12,62.13459456194692
C3ECRX8 X 2020-03-13,64.67458619533271
C3ECRX8 X 2020-03-14,49.53493040193363
C3ECRX8 X 2020-03-15,56.7527887890224
C3ECRX8 X 2020-03-16,41.48535684316568
C3ECRX8 X 2020-03-17,70.49158369967545
C3ECRX8 X 2020-03-18,48.69509278499601
C3ECRX8 X 2020-03-19,38.27496030926782
C3ECRX8 X 2020-03-20,35.60071904055177
C3ECRX8 X 2020-03-21,55.88757027484854
C3ECRX8 X 2020-03-22,55.10542281479703
C3ECRX8 X 2020-03-23,56.08130419093154
C3ECRX8 X 2020-03-24,48.74833938255919
C3ECRX8 X 2020-03-25,46.782707338468384
C3ECRX8 X 2020-03-26,42.7927722883637
C3ECRX8 X 2020-03-27,41.73759931016246
C3ECRX8 X 2020-03-28,41.354111962191716
C3ECRX8 X 2020-03-29,39.54659780976712
C3ECRX8 X 2020-03-30,60.51723877030074
C3ECRX8 X 2020-03-31,47.31045900101702
C3ECRX8 X 2020-04-01,35.511301237126126
C3ECRX8 X 2020-04-02,44.88846554963004
C3ECRX8 X 2020-04-03,57.12869326444894
C3ECRX8 X 2020-04-04,39.262513641583745
CHCM3VT X 2020-01-02,41.82531496980677
CHCM3VT X 2020-01-03,41.697396336510316
CHCM3VT X 2020-01-04,49.26617759355235
CHCM3VT X 2020-01-05,45.47121461385547
CHCM3VT X 2020-01-06,44.17808436255117
CHCM3VT X 2020-01-07,55.79006514079051
CHCM3VT X 2020-01-08,47.76223187859005
CHCM3VT X 2020-01-09,66.377372824305
CHCM3VT X 2020-01-10,41.92888458100712
CHCM3VT X 2020-01-11,62.95909484693666
CHCM3VT X 2020-01-12,61.15837613415794
CHCM3VT X 2020-01-13,50.976892199480176
CHCM3VT X 2020-01-14,43.41591953005599
CHCM3VT X 2020-01-15,61.01274350391065
CHCM3VT X 2020-01-16,74.11752952436284
CHCM3VT X 2020-01-17,60.619273760050135
CHCM3VT X 2020-01-18,50.77495468836448
CHCM3VT X 2020-01-19,54.20239624388887
CHCM3VT X 2020-01-20,53.26833002692586
CHCM3VT X 2020-01-21,42.7909886442903
CHCM3VT X 2020-01-22,39.43533771214471
CHCM3VT X 2020-01-23,42.480755429804496
CHCM3VT X 2020-01-24,44.88854426486753
CHCM3VT X 2020-01-27,56.551928890157576
CHCM3VT X 2020-01-28,44.9878301163019
CHCM3VT X 2020-01-29,42.48494410965814
CHCM3VT X 2020-01-30,41.71756790056167
CHCM3VT X 2020-01-31,52.93260749822925
CHCM3VT X 2020-02-01,43.22317399281551
CHCM3VT X 2020-02-02,44.82913019927949
CHCM3VT X 2020-02-03,49.300774801814676
CHCM3VT X 2020-02-04,45.07616839241681
CHCM3VT X 2020-02-05,41.484827229225566
CHCM3VT X 2020-02-06,32.70853702408382
CHCM3VT X 2020-02-07,47.520296968155
CHCM3VT X 2020-02-08,35.691846129827816
CHCM3VT X 2020-02-09,39.6401863454735
CHCM3VT X 2020-02-10,46.63173669871008
CHCM3VT X 2020-02-11,44.50948460358459
CHCM3VT X 2020-02-12,44.92398478175888
CHCM3VT X 2020-02-13,48.78976099810304
CHCM3VT X 2020-02-14,52.33195934969541
CHCM3VT X 2020-02-15,51.12615182602093
CHCM3VT X 2020-02-16,48.975063897778654
CHCM3VT X 2020-02-17,41.696584487248664
CHCM3VT X 2020-02-18,40.730830727307115
CHCM3VT X 2020-02-19,48.272624635850356
CHCM3VT X 2020-02-20,34.73154972855243
CHCM3VT X 2020-02-21,37.69897961272063
CHCM3VT X 2020-02-22,50.743730526041844
CHCM3VT X 2020-02-23,35.81703826163395
CHCM3VT X 2020-02-24,41.254850851337544
CHCM3VT X 2020-02-25,39.90412427303408
CHCM3VT X 2020-02-26,78.21117760643352
CHCM3VT X 2020-02-27,43.89038269513092
CHCM3VT X 2020-02-28,70.76915924393073
CHCM3VT X 2020-02-29,50.0942788999025
CHCM3VT X 2020-03-01,51.48768856027217
CHCM3VT X 2020-03-02,46.82987215601283
CHCM3VT X 2020-03-03,47.044451423203924
CHCM3VT X 2020-03-04,44.76363541522158
CHCM3VT X 2020-03-05,41.4375064543667
CHCM3VT X 2020-03-06,42.541267774887345
CHCM3VT X 2020-03-07,36.612201591803355
CHCM3VT X 2020-03-08,44.901302356634176
CHCM3VT X 2020-03-09,36.66734508172539
CHCM3VT X 2020-03-10,38.861708379630926
CHCM3VT X 2020-03-11,18.261703395038513
CHCM3VT X 2020-03-12,59.670806507191536
CHCM3VT X 2020-03-13,63.62244663806791
CHCM3VT X 2020-03-14,33.26757159857355
CHCM3VT X 2020-03-15,44.66621824173179
CHCM3VT X 2020-03-16,45.06416474681999
CHCM3VT X 2020-03-17,17.10312333147602
CHCM3VT X 2020-03-18,38.10794170614151
CHCM3VT X 2020-03-19,44.41048504433855
CHCM3VT X 2020-03-20,47.0958136729087
CHCM3VT X 2020-03-21,45.64053724271406
CHCM3VT X 2020-03-22,47.07942102002877
CHCM3VT X 2020-03-23,32.9756284699333
CHCM3VT X 2020-03-24,42.728021156718825
CHCM3VT X 2020-03-25,34.33542878748328
CHCM3VT X 2020-03-26,33.0323436005738
CHCM3VT X 2020-03-27,35.854919678595714
CHCM3VT X 2020-03-28,26.354007159511514
CHCM3VT X 2020-03-29,22.13695228275915
CHCM3VT X 2020-03-30,35.164856117764195
CHCM3VT X 2020-03-31,10.40901760978083
CHCM3VT X 2020-04-01,29.774979392753426
CHCM3VT X 2020-04-02,25.048320900404306
CHCM3VT X 2020-04-03,43.36657115701251
CHCM3VT X 2020-04-04,56.42116460195988
CKQ783G X 2020-01-02,60.98521793460407
CKQ783G X 2020-01-03,62.00898330551462
CKQ783G X 2020-01-04,89.38753138310994
CKQ783G X 2020-01-05,54.75763472539503
CKQ783G X 2020-01-06,76.09050662170411
CKQ783G X 2020-01-07,53.92810091128043
CKQ783G X 2020-01-08,60.51636983499936
CKQ783G X 2020-01-09,61.13659519409507
CKQ783G X 2020-01-10,50.83617030578847
CKQ783G X 2020-01-11,53.09207781363725
CKQ783G X 2020-01-12,57.82330779683654
CKQ783G X 2020-01-13,52.62935118948798
CKQ783G X 2020-01-14,78.83990995629613
CKQ783G X 2020-01-15,67.12981420230632
CKQ783G X 2020-01-16,70.36435264435826
CKQ783G X 2020-01-17,50.41370557718047
CKQ783G X 2020-01-18,60.21550458944543
CKQ783G X 2020-01-19,101.63260775894942
CKQ783G X 2020-01-20,67.2153243644883
CKQ783G X 2020-01-21,64.75790106277431
CKQ783G X 2020-01-22,81.28953159446574
CKQ783G X 2020-01-23,39.44812660877393
CKQ783G X 2020-01-24,64.12239535816015
CKQ783G X 2020-01-25,58.8658873393633
CKQ783G X 2020-01-26,54.8634277393623
CKQ783G X 2020-01-27,29.112155094100682
CKQ783G X 2020-01-28,49.028071215010876
CKQ783G X 2020-01-29,61.49687925055061
CKQ783G X 2020-01-30,65.91965157865337
CKQ783G X 2020-01-31,74.96655632791015
CKQ783G X 2020-02-01,54.256473307683756
CKQ783G X 2020-02-02,98.17229625302177
CKQ783G X 2020-02-03,99.87140807138819
CKQ783G X 2020-02-04,84.30957865635843
CKQ783G X 2020-02-05,86.88520657863093
CKQ783G X 2020-02-06,57.376817663861345
CKQ783G X 2020-02-07,57.49904246963808
CKQ783G X 2020-02-08,58.16559024217895
CKQ783G X 2020-02-09,88.73031352296952
CKQ783G X 2020-02-10,70.0543420081983
CKQ783G X 2020-02-11,90.95949934791891
CKQ783G X 2020-02-12,59.5129191835537
CKQ783G X 2020-02-13,68.958844488308
CKQ783G X 2020-02-14,77.16883796789301
CKQ783G X 2020-02-15,62.28520878493793
CKQ783G X 2020-02-16,23.511115728351985
CKQ783G X 2020-02-17,39.86329326492364
CKQ783G X 2020-02-18,57.28961977933832
CKQ783G X 2020-02-19,64.7309009511816
CKQ783G X 2020-02-20,77.35216101632948
CKQ783G X 2020-02-21,62.91744670775255
CKQ783G X 2020-02-22,42.44650711557666
CKQ783G X 2020-02-23,44.939677426527304
CKQ783G X 2020-02-24,54.964216877650905
CKQ783G X 2020-02-25,60.99703823336597
CKQ783G X 2020-02-26,54.595036850488555
CKQ783G X 2020-02-27,52.96844752226809
CKQ783G X 2020-02-28,60.83196060614913
CKQ783G X 2020-02-29,44.94035984957454
CKQ783G X 2020-03-01,71.91139095754217
CKQ783G X 2020-03-02,70.46010370173985
CKQ783G X 2020-03-03,70.47261028862164
CKQ783G X 2020-03-04,44.36089444804836
CKQ783G X 2020-03-05,61.16081048261194
CKQ783G X 2020-03-06,65.29691983813869
CKQ783G X 2020-03-07,76.37117005307819
CKQ783G X 2020-03-08,62.59666413532366
CKQ783G X 2020-03-09,61.0800780073535
CKQ783G X 2020-03-10,47.84449886657914
CKQ783G X 2020-03-11,32.419163713359396
CKQ783G X 2020-03-12,46.898104223228664
CKQ783G X 2020-03-13,72.03254132890129
CKQ783G X 2020-03-14,57.16229675053736
CKQ783G X 2020-03-15,43.6380790693473
CKQ783G X 2020-03-16,51.14584903773905
CKQ783G X 2020-03-17,63.013108871589566
CKQ783G X 2020-03-18,78.94234632548056
CKQ783G X 2020-03-19,53.56186583672388
CKQ783G X 2020-03-20,36.03545308110544
CKQ783G X 2020-03-21,64.50641165187297
CKQ783G X 2020-03-22,74.55370859065759
CKQ783G X 2020-03-23,62.03994230375977
CKQ783G X 2020-03-24,69.74756736675516
CKQ783G X 2020-03-25,58.6916809008408
CKQ783G X 2020-03-26,56.469219985646305
CKQ783G X 2020-03-27,43.024637994537066
CKQ783G X 2020-03-28,47.03121821089551
CKQ783G X 2020-03-29,51.61361739512578
CKQ783G X 2020-03-30,46.46589800692504
CKQ783G X 2020-03-31,53.676234080962445
CKQ783G X 2020-04-01,44.663008488212995
CKQ783G X 2020-04-02,87.50939643292118
CKQ783G X 2020-04-03,66.0403081998593
CKQ783G X 2020-04-04,72.24369190761816
CL8PXBG X 2020-01-02,103.36284027546905
CL8PXBG X 2020-01-03,100.25306232145044
CL8PXBG X 2020-01-04,96.31048633151256
CL8PXBG X 2020-01-05,109.15616436488754
CL8PXBG X 2020-01-06,64.10457682678434
CL8PXBG X 2020-01-07,102.22549143080533
CL8PXBG X 2020-01-08,81.46723275974905
CL8PXBG X 2020-01-09,106.50803490398823
CL8PXBG X 2020-01-10,51.97955374159603
CL8PXBG X 2020-01-11,55.0583777035447
CL8PXBG X 2020-01-12,88.75199794424066
CL8PXBG X 2020-01-13,60.31691352402678
CL8PXBG X 2020-01-14,74.4166101188626
CL8PXBG X 2020-01-15,82.97677368986747
CL8PXBG X 2020-01-16,112.84668244625493
CL8PXBG X 2020-01-17,91.17581988610748
CL8PXBG X 2020-01-18,93.44614131314815
CL8PXBG X 2020-01-19,105.27339123422905
CL8PXBG X 2020-01-20,95.47627589407624
CL8PXBG X 2020-01-21,105.27939594130771
CL8PXBG X 2020-01-22,111.12738371597982
CL8PXBG X 2020-01-23,92.00613388557618
CL8PXBG X 2020-01-24,76.87425726518272
CL8PXBG X 2020-01-25,98.62869761896097
CL8PXBG X 2020-01-26,124.31079008360071
CL8PXBG X 2020-01-27,71.8147529288378
CL8PXBG X 2020-01-28,111.49235430775069
CL8PXBG X 2020-01-29,97.69232683374197
CL8PXBG X 2020-01-30,114.30398157644163
CL8PXBG X 2020-01-31,115.27729035285658
CL8PXBG X 2020-02-01,110.9733291659756
CL8PXBG X 2020-02-02,126.62037906163285
CL8PXBG X 2020-02-03,94.646270786574
CL8PXBG X 2020-02-04,105.98344545134019
CL8PXBG X 2020-02-05,135.65277138016089
CL8PXBG X 2020-02-06,122.25582066995503
CL8PXBG X 2020-02-07,122.4094811591276
CL8PXBG X 2020-02-08,92.50941578389046
CL8PXBG X 2020-02-09,99.46543530944957
CL8PXBG X 2020-02-10,83.6252674281197
CL8PXBG X 2020-02-11,98.02825245852578
CL8PXBG X 2020-02-12,70.6615545283279
