Place_ID X Date,target
A5Q06QS X 2020-01-24,80.3955287674062
A5Q06QS X 2020-01-25,28.65953293901498
A5Q06QS X 2020-01-26,27.729270459568077
A5Q06QS X 2020-01-27,37.04095173007225
A5Q06QS X 2020-01-28,30.73220627485595
A5Q06QS X 2020-01-29,62.01613601183351
A5Q06QS X 2020-01-30,57.02092769173367
A5Q06QS X 2020-01-31,74.85311114154672
A5Q06QS X 2020-02-01,55.67190061741496
A5Q06QS X 2020-02-02,49.993563352598905
A5Q06QS X 2020-02-03,64.52305605900906
A5Q06QS X 2020-02-04,47.280861928832216
A5Q06QS X 2020-02-05,41.73596864481987
A5Q06QS X 2020-02-06,63.266576878487875
A5Q06QS X 2020-02-07,35.68461195398477
A5Q06QS X 2020-02-08,53.281960130028935
A5Q06QS X 2020-02-09,81.1723061420512
A5Q06QS X 2020-02-10,54.226996416608394
A5Q06QS X 2020-02-11,75.03409198957618
A5Q06QS X 2020-02-12,33.870665125633636
A5Q06QS X 2020-02-13,63.43164944452475
A5Q06QS X 2020-02-14,59.32497825379207
A5Q06QS X 2020-02-15,55.81901790339269
A5Q06QS X 2020-02-16,45.516658116214586
A5Q06QS X 2020-02-17,47.848684129954805
A5Q06QS X 2020-02-18,42.189658015151295
A5Q06QS X 2020-02-19,41.77479912111711
A5Q06QS X 2020-02-20,38.67564268955963
A5Q06QS X 2020-02-21,23.366215931387607
A5Q06QS X 2020-02-22,52.786816963336776
A5Q06QS X 2020-02-23,70.0599111027845
A5Q06QS X 2020-02-24,60.052088564203174
A5Q06QS X 2020-02-25,43.49534550359333
A5Q06QS X 2020-02-26,30.09358474363477
A5Q06QS X 2020-02-27,19.501232448582996
A5Q06QS X 2020-02-28,40.290186119829855
A5Q06QS X 2020-02-29,44.63436038653225
A5Q06QS X 2020-03-01,47.93480319168604
A5Q06QS X 2020-03-02,55.106386325919004
A5Q06QS X 2020-03-03,60.26814905492763
A5Q06QS X 2020-03-04,37.523767606610654
A5Q06QS X 2020-03-05,41.87421124297869
A5Q06QS X 2020-03-06,32.093937877894604
A5Q06QS X 2020-03-07,27.142721286383406
A5Q06QS X 2020-03-08,46.51962926874219
A5Q06QS X 2020-03-09,41.005387020721486
A5Q06QS X 2020-03-10,47.882350669365216
A5Q06QS X 2020-03-11,42.4334371588688
A5Q06QS X 2020-03-12,47.828371657136806
A5Q06QS X 2020-03-13,41.93736159034687
A5Q06QS X 2020-03-14,27.82458323908527
A5Q06QS X 2020-03-15,26.399255770642938
A5Q06QS X 2020-03-16,31.83237760289786
A5Q06QS X 2020-03-17,64.11199556467992
A5Q06QS X 2020-03-18,27.764870271482742
A5Q06QS X 2020-03-19,38.14742504191513
A5Q06QS X 2020-03-20,23.425333802695235
A5Q06QS X 2020-03-21,38.801442028100425
A5Q06QS X 2020-03-22,43.19109548056143
A5Q06QS X 2020-03-23,37.97335742373369
A5Q06QS X 2020-03-24,46.54738402462718
A5Q06QS X 2020-03-25,82.9194175296002
A5Q06QS X 2020-03-26,48.22812308616978
A5Q06QS X 2020-03-27,37.67895276530879
A5Q06QS X 2020-03-28,42.8070740205449
A5Q06QS X 2020-03-29,40.00036352214848
A5Q06QS X 2020-03-30,25.01199670104583
A5Q06QS X 2020-03-31,26.682192056242926
A5Q06QS X 2020-04-01,49.0485022958022
A5Q06QS X 2020-04-02,33.039589706845945
A5Q06QS X 2020-04-03,62.703381147391596
A5Q06QS X 2020-04-04,49.59227001285727
B0B69RZ X 2020-01-02,72.27512479982627
B0B69RZ X 2020-01-03,60.97451213342104
B0B69RZ X 2020-01-04,71.26080817036679
B0B69RZ X 2020-01-05,90.291827148633
B0B69RZ X 2020-01-06,89.34002965871706
B0B69RZ X 2020-01-07,100.75706526459355
B0B69RZ X 2020-01-08,84.50986814341567
B0B69RZ X 2020-01-09,67.29532539634776
B0B69RZ X 2020-01-10,69.03819814882118
B0B69RZ X 2020-01-11,94.68295863950276
B0B69RZ X 2020-01-12,57.84020608085175
B0B69RZ X 2020-01-13,61.32700504125124
B0B69RZ X 2020-01-14,52.70643422161531
B0B69RZ X 2020-01-15,97.1575270407108
B0B69RZ X 2020-01-16,120.50849510353882
B0B69RZ X 2020-01-17,50.07681854745097
B0B69RZ X 2020-01-18,59.66540617641284
B0B69RZ X 2020-01-19,92.24209675617475
B0B69RZ X 2020-01-20,87.40266701280186
B0B69RZ X 2020-01-21,75.0271321975892
B0B69RZ X 2020-01-22,88.40823932160467
B0B69RZ X 2020-01-23,91.49832157565368
B0B69RZ X 2020-01-24,51.038958661627404
B0B69RZ X 2020-01-25,66.91881289775543
B0B69RZ X 2020-01-26,37.4728724969046
B0B69RZ X 2020-01-27,55.778540448847835
B0B69RZ X 2020-01-28,50.45235188935354
B0B69RZ X 2020-01-29,39.66371854329111
B0B69RZ X 2020-01-30,48.02220289845227
B0B69RZ X 2020-01-31,69.50476677397857
B0B69RZ X 2020-02-01,87.7014273874625
B0B69RZ X 2020-02-02,72.04232985094438
B0B69RZ X 2020-02-03,85.3098011926939
B0B69RZ X 2020-02-04,45.13314943101916
B0B69RZ X 2020-02-05,39.11692470468658
B0B69RZ X 2020-02-06,75.91677904522616
B0B69RZ X 2020-02-07,51.121302382961446
B0B69RZ X 2020-02-08,48.45968736872528
B0B69RZ X 2020-02-09,40.070367584407656
B0B69RZ X 2020-02-10,72.98652107674278
B0B69RZ X 2020-02-11,95.52474035900529
B0B69RZ X 2020-02-12,73.29112555692815
B0B69RZ X 2020-02-13,76.39761354300087
B0B69RZ X 2020-02-14,89.35568263421828
B0B69RZ X 2020-02-15,78.41920344990986
B0B69RZ X 2020-02-16,29.839828200438514
B0B69RZ X 2020-02-17,61.50679688949134
B0B69RZ X 2020-02-18,71.99487880378152
B0B69RZ X 2020-02-19,87.65145667821375
B0B69RZ X 2020-02-20,77.94981353824177
B0B69RZ X 2020-02-21,56.608042400618324
B0B69RZ X 2020-02-22,84.59742575275857
B0B69RZ X 2020-02-23,74.60356104477094
B0B69RZ X 2020-02-24,67.82141003785243
B0B69RZ X 2020-02-25,99.23797133353764
B0B69RZ X 2020-02-26,79.06012835998271
B0B69RZ X 2020-02-27,53.533866563934765
B0B69RZ X 2020-02-28,74.77387950835323
B0B69RZ X 2020-02-29,95.79402301617046
B0B69RZ X 2020-03-01,88.85110945209455
B0B69RZ X 2020-03-02,40.92348394580564
B0B69RZ X 2020-03-03,78.82063364263753
B0B69RZ X 2020-03-04,39.39846503225354
B0B69RZ X 2020-03-05,17.182672993412403
B0B69RZ X 2020-03-06,62.12501457444
B0B69RZ X 2020-03-07,68.97760056821896
B0B69RZ X 2020-03-08,61.46405483255062
B0B69RZ X 2020-03-09,84.6799583489398
B0B69RZ X 2020-03-10,32.87149501419738
B0B69RZ X 2020-03-11,51.986712094155
B0B69RZ X 2020-03-12,51.74914835763772
B0B69RZ X 2020-03-13,67.81744329847777
B0B69RZ X 2020-03-14,52.10213433141221
B0B69RZ X 2020-03-15,66.88981973535843
B0B69RZ X 2020-03-16,69.57033984937463
B0B69RZ X 2020-03-17,78.54255040093068
B0B69RZ X 2020-03-18,84.95927611552172
B0B69RZ X 2020-03-19,88.96407513153996
B0B69RZ X 2020-03-20,60.52400887795958
B0B69RZ X 2020-03-21,92.16964079502716
B0B69RZ X 2020-03-22,85.78219930606764
B0B69RZ X 2020-03-23,49.56038202768989
B0B69RZ X 2020-03-24,77.88573464010155
B0B69RZ X 2020-03-25,70.39060626187737
B0B69RZ X 2020-03-26,65.15174199155129
B0B69RZ X 2020-03-27,105.57794526082472
B0B69RZ X 2020-03-28,20.232875520151936
B0B69RZ X 2020-03-29,43.79011360743411
B0B69RZ X 2020-03-30,71.67809079229205
B0B69RZ X 2020-03-31,53.96290698783132
B0B69RZ X 2020-04-01,50.45923965639567
B0B69RZ X 2020-04-02,52.74189367667556
B0B69RZ X 2020-04-03,43.76635645557853
B0B69RZ X 2020-04-04,49.11769659011466
B0BNTM9 X 2020-01-02,56.98168904601589
B0BNTM9 X 2020-01-03,85.81882555057874
B0BNTM9 X 2020-01-04,51.36053264907422
B0BNTM9 X 2020-01-05,49.915617876043044
B0BNTM9 X 2020-01-06,27.23881934046028
B0BNTM9 X 2020-01-07,41.17394881186574
B0BNTM9 X 2020-01-08,56.86034540575492
B0BNTM9 X 2020-01-09,79.42464695476158
B0BNTM9 X 2020-01-10,86.08251526123912
B0BNTM9 X 2020-01-11,70.75977543350189
B0BNTM9 X 2020-01-12,42.47284244932635
B0BNTM9 X 2020-01-13,66.93773160714147
B0BNTM9 X 2020-01-14,102.35082501710008
B0BNTM9 X 2020-01-15,88.33892368413593
B0BNTM9 X 2020-01-16,78.42897200888105
B0BNTM9 X 2020-01-17,96.08939973989852
B0BNTM9 X 2020-01-18,51.05645547795717
B0BNTM9 X 2020-01-19,69.03970755589924
B0BNTM9 X 2020-01-20,41.6936517442015
B0BNTM9 X 2020-01-21,45.67993360082687
B0BNTM9 X 2020-01-22,71.50561938008815
B0BNTM9 X 2020-01-23,79.54865479707291
B0BNTM9 X 2020-01-24,87.56914841516213
B0BNTM9 X 2020-01-25,40.89016462605073
B0BNTM9 X 2020-01-26,80.79061590039251
B0BNTM9 X 2020-01-27,50.6694340018384
B0BNTM9 X 2020-01-28,31.403119919032893
B0BNTM9 X 2020-01-29,25.38457083667297
B0BNTM9 X 2020-01-30,83.97536168009924
B0BNTM9 X 2020-01-31,44.06016794446783
B0BNTM9 X 2020-02-01,62.27601189017786
B0BNTM9 X 2020-02-02,36.48466646982526
B0BNTM9 X 2020-02-03,41.88778035086185
B0BNTM9 X 2020-02-04,50.884921127893215
B0BNTM9 X 2020-02-05,38.10212859673196
B0BNTM9 X 2020-02-06,22.07283181774676
B0BNTM9 X 2020-02-07,37.532973138147696
B0BNTM9 X 2020-02-08,64.02702806867538
B0BNTM9 X 2020-02-09,63.191463276071495
B0BNTM9 X 2020-02-10,36.23969078537222
B0BNTM9 X 2020-02-11,46.321363967423615
B0BNTM9 X 2020-02-12,33.044307254833214
B0BNTM9 X 2020-02-13,52.58119571178982
B0BNTM9 X 2020-02-14,37.57234252161592
B0BNTM9 X 2020-02-15,32.6612916900535
B0BNTM9 X 2020-02-16,49.856894203856754
B0BNTM9 X 2020-02-17,72.65151525529936
B0BNTM9 X 2020-02-18,51.46970765278772
B0BNTM9 X 2020-02-19,43.21385138764573
B0BNTM9 X 2020-02-20,48.63504999873635
B0BNTM9 X 2020-02-21,52.765404230618955
B0BNTM9 X 2020-02-22,30.079519929050875
B0BNTM9 X 2020-02-23,58.27912952621601
B0BNTM9 X 2020-02-24,36.228555098945584
B0BNTM9 X 2020-02-25,57.550510530858645
B0BNTM9 X 2020-02-26,44.63454529991976
B0BNTM9 X 2020-02-27,37.650419696795566
B0BNTM9 X 2020-02-28,43.9713556869232
B0BNTM9 X 2020-02-29,22.722039441952433
B0BNTM9 X 2020-03-01,34.252147924674645
B0BNTM9 X 2020-03-02,28.22056998354138
B0BNTM9 X 2020-03-03,21.73059484760367
B0BNTM9 X 2020-03-04,55.53286777353952
B0BNTM9 X 2020-03-05,55.59843668941351
B0BNTM9 X 2020-03-06,35.1453027933279
B0BNTM9 X 2020-03-07,56.29986845910992
B0BNTM9 X 2020-03-08,48.675379726235654
B0BNTM9 X 2020-03-09,54.2767640387388
B0BNTM9 X 2020-03-10,51.95980926575889
B0BNTM9 X 2020-03-11,72.14367803950829
B0BNTM9 X 2020-03-12,48.70923413470466
B0BNTM9 X 2020-03-13,53.65915341310287
B0BNTM9 X 2020-03-14,59.05808844485896
B0BNTM9 X 2020-03-15,41.940924103820244
B0BNTM9 X 2020-03-16,53.94147564049567
B0BNTM9 X 2020-03-17,78.30260319703861
B0BNTM9 X 2020-03-18,46.63592231004243
B0BNTM9 X 2020-03-19,90.40478706605964
B0BNTM9 X 2020-03-20,72.30961082346401
B0BNTM9 X 2020-03-21,82.12952841922245
B0BNTM9 X 2020-03-22,49.00549768197234
B0BNTM9 X 2020-03-23,24.81428081089924
B0BNTM9 X 2020-03-24,22.80420756967026
B0BNTM9 X 2020-03-25,43.98048818521359
B0BNTM9 X 2020-03-26,32.12573075578714
B0BNTM9 X 2020-03-27,45.0064497787664
B0BNTM9 X 2020-03-28,50.47601737624717
B0BNTM9 X 2020-03-29,61.54714838437118
B0BNTM9 X 2020-03-30,72.60472756545836
B0BNTM9 X 2020-03-31,40.8784965048199
B0BNTM9 X 2020-04-01,16.69256283746825
B0BNTM9 X 2020-04-02,45.543034266915114
B0BNTM9 X 2020-04-03,57.9260281685835
B0BNTM9 X 2020-04-04,39.53491486026364
B61EFVW X 2020-01-02,7.7572697311516166
B61EFVW X 2020-01-03,66.31501009239969
B61EFVW X 2020-01-04,34.63007221891902
B61EFVW X 2020-01-05,33.718450302006374
B61EFVW X 2020-01-06,20.60020192440593
B61EFVW X 2020-01-07,70.68684593967316
B61EFVW X 2020-01-08,41.76392648117858
B61EFVW X 2020-01-09,24.486302574652925
B61EFVW X 2020-01-10,47.135038275554734
B61EFVW X 2020-01-11,43.33140693877648
B61EFVW X 2020-01-12,48.73448550878051
B61EFVW X 2020-01-13,54.48977786365089
B61EFVW X 2020-01-14,66.57594719524222
B61EFVW X 2020-01-15,54.84296818360393
B61EFVW X 2020-01-16,39.50533567335069
B61EFVW X 2020-01-17,37.969175264663136
B61EFVW X 2020-01-18,60.637500155737996
B61EFVW X 2020-01-19,62.597539141676
B61EFVW X 2020-01-20,31.760232961793136
B61EFVW X 2020-01-21,27.013177544509148
B61EFVW X 2020-01-22,70.03694768220409
B61EFVW X 2020-01-23,57.14526550094714
B61EFVW X 2020-01-24,59.02612272786441
B61EFVW X 2020-01-25,51.10934905248742
B61EFVW X 2020-01-26,66.44627897410103
B61EFVW X 2020-01-27,56.138548895676486
B61EFVW X 2020-01-28,28.355031144700135
B61EFVW X 2020-01-29,22.53846277067587
B61EFVW X 2020-01-30,31.42460634607255
B61EFVW X 2020-01-31,11.55976895952935
B61EFVW X 2020-02-01,17.968727245619917
B61EFVW X 2020-02-02,27.518747621134935
B61EFVW X 2020-02-03,57.416316650665344
B61EFVW X 2020-02-04,22.804304076879816
B61EFVW X 2020-02-05,69.7289018365965
B61EFVW X 2020-02-06,23.31610399084255
B61EFVW X 2020-02-07,31.052508768193068
B61EFVW X 2020-02-08,29.20104650402842
B61EFVW X 2020-02-09,27.37403600204982
B61EFVW X 2020-02-10,59.08704575952711
B61EFVW X 2020-02-11,17.406896573419388
B61EFVW X 2020-02-12,46.20397261445384
B61EFVW X 2020-02-13,64.74262347457882
B61EFVW X 2020-02-14,60.66006572123703
B61EFVW X 2020-02-15,49.051633183043776
B61EFVW X 2020-02-16,57.58093599624476
B61EFVW X 2020-02-17,38.81945800779949
B61EFVW X 2020-02-18,30.12490953385481
B61EFVW X 2020-02-19,24.34410843380295
B61EFVW X 2020-02-20,42.959032174811526
B61EFVW X 2020-02-21,40.74919519287899
B61EFVW X 2020-02-22,71.473894274455
B61EFVW X 2020-02-23,35.55696721102974
B61EFVW X 2020-02-24,37.99776465913039
B61EFVW X 2020-02-25,80.56565934836082
B61EFVW X 2020-02-26,70.30965185850997
B61EFVW X 2020-02-27,29.009296032728656
B61EFVW X 2020-02-28,23.37861637726617
B61EFVW X 2020-02-29,57.127840344458846
B61EFVW X 2020-03-01,22.518000216018514
B61EFVW X 2020-03-02,64.48969205530305
B61EFVW X 2020-03-03,38.05065691700257
B61EFVW X 2020-03-04,59.3520207499493
B61EFVW X 2020-03-05,31.020996327457972
B61EFVW X 2020-03-06,35.538175262714006
B61EFVW X 2020-03-07,48.189798523915535
B61EFVW X 2020-03-08,63.22737871617506
B61EFVW X 2020-03-09,48.17439635219835
B61EFVW X 2020-03-10,33.759193761563196
B61EFVW X 2020-03-11,24.746098111828097
B61EFVW X 2020-03-12,31.196883345353605
B61EFVW X 2020-03-13,40.40889285360021
B61EFVW X 2020-03-14,61.05787575933569
B61EFVW X 2020-03-15,24.35618602053627
B61EFVW X 2020-03-16,47.17361973836139
B61EFVW X 2020-03-17,44.56054361986351
B61EFVW X 2020-03-18,38.22764223191671
B61EFVW X 2020-03-19,53.72673965235223
B61EFVW X 2020-03-20,40.80715792298439
B61EFVW X 2020-03-21,26.74264097025374
B61EFVW X 2020-03-22,57.10094964258069
B61EFVW X 2020-03-23,28.466100432106238
B61EFVW X 2020-03-24,36.1133655253569
B61EFVW X 2020-03-25,31.573212142780577
B61EFVW X 2020-03-26,52.95824403516579
B61EFVW X 2020-03-27,47.16510517308962
B61EFVW X 2020-03-28,19.16529397622145
B61EFVW X 2020-03-29,25.02295363543636
B61EFVW X 2020-03-30,53.44739769728285
B61EFVW X 2020-03-31,60.84478798692461
B61EFVW X 2020-04-01,36.76287381784228
B61EFVW X 2020-04-02,30.091073481675206
B61EFVW X 2020-04-03,70.2942563298178
B61EFVW X 2020-04-04,58.68532177035998
B6D31F4 X 2020-01-02,53.225293815724754
B6D31F4 X 2020-01-03,53.78761513948925
B6D31F4 X 2020-01-04,48.91674256552845
B6D31F4 X 2020-01-05,44.626807559374
B6D31F4 X 2020-01-06,30.154135758738235
B6D31F4 X 2020-01-07,38.7036716630272
B6D31F4 X 2020-01-08,34.24877608347845
B6D31F4 X 2020-01-09,33.03944932760355
B6D31F4 X 2020-01-10,49.26524196417521
B6D31F4 X 2020-01-11,42.80681133012061
B6D31F4 X 2020-01-12,51.94980221687221
B6D31F4 X 2020-01-13,48.24965200333508
B6D31F4 X 2020-01-14,37.342543725324745
B6D31F4 X 2020-01-15,39.427679892652634
B6D31F4 X 2020-01-16,41.71293661414735
B6D31F4 X 2020-01-17,61.54979208871299
B6D31F4 X 2020-01-18,49.56322469001044
B6D31F4 X 2020-01-19,50.30899212301395
B6D31F4 X 2020-01-20,52.190919935957325
B6D31F4 X 2020-01-21,48.72192909874638
B6D31F4 X 2020-01-22,51.719326317900396
B6D31F4 X 2020-01-23,45.77095036334155
B6D31F4 X 2020-01-24,42.42363206821595
B6D31F4 X 2020-01-25,44.043276808154644
B6D31F4 X 2020-01-26,41.833874153842416
B6D31F4 X 2020-01-27,34.96367026514981
B6D31F4 X 2020-01-28,37.35731995357926
B6D31F4 X 2020-01-29,27.317256907328094
B6D31F4 X 2020-01-30,40.40817912484218
B6D31F4 X 2020-01-31,41.039411837946346
B6D31F4 X 2020-02-01,52.56545637094098
B6D31F4 X 2020-02-02,46.18202327809972
B6D31F4 X 2020-02-03,35.089661842745485
B6D31F4 X 2020-02-04,39.36369814743416
B6D31F4 X 2020-02-05,35.81268663531992
B6D31F4 X 2020-02-06,40.69123553320288
B6D31F4 X 2020-02-07,48.14050325107405
B6D31F4 X 2020-02-08,44.1090909856173
B6D31F4 X 2020-02-09,51.486622005078885
B6D31F4 X 2020-02-10,38.15836841097181
B6D31F4 X 2020-02-11,47.958625805222844
B6D31F4 X 2020-02-12,35.10144149103853
B6D31F4 X 2020-02-13,40.50024400072421
B6D31F4 X 2020-02-14,46.59644741403949
B6D31F4 X 2020-02-15,49.7962639569666
B6D31F4 X 2020-02-16,41.763278285611136
B6D31F4 X 2020-02-17,43.31137534077713
B6D31F4 X 2020-02-18,39.40901573542547
B6D31F4 X 2020-02-19,47.28374761664378
B6D31F4 X 2020-02-20,32.845892655078316
B6D31F4 X 2020-02-21,50.05108809970443
B6D31F4 X 2020-02-22,49.63425100016105
B6D31F4 X 2020-02-23,49.898435626316974
B6D31F4 X 2020-02-24,44.660731054583444
B6D31F4 X 2020-02-25,35.27157282770905
B6D31F4 X 2020-02-26,41.8642525717497
B6D31F4 X 2020-02-27,43.54291388540628
B6D31F4 X 2020-02-28,39.00433052369689
B6D31F4 X 2020-02-29,39.03798487761701
B6D31F4 X 2020-03-01,35.67642669010115
B6D31F4 X 2020-03-02,32.77871414653054
B6D31F4 X 2020-03-03,39.432689064149116
B6D31F4 X 2020-03-04,46.05479592166215
B6D31F4 X 2020-03-05,41.06480128508451
B6D31F4 X 2020-03-06,43.27399819061216
B6D31F4 X 2020-03-07,37.21205219662896
B6D31F4 X 2020-03-08,37.76225973793801
B6D31F4 X 2020-03-09,41.41007535338534
B6D31F4 X 2020-03-10,33.67110760410726
B6D31F4 X 2020-03-11,37.53304502299787
B6D31F4 X 2020-03-12,34.16699179019767
B6D31F4 X 2020-03-13,34.903249396535834
B6D31F4 X 2020-03-14,36.5041832741981
B6D31F4 X 2020-03-15,46.05781015774861
B6D31F4 X 2020-03-16,40.85648292754088
B6D31F4 X 2020-03-17,40.283871583396234
B6D31F4 X 2020-03-18,40.711879844823045
B6D31F4 X 2020-03-19,38.87491114139961
B6D31F4 X 2020-03-20,38.554449786532714
B6D31F4 X 2020-03-21,31.76004381965227
B6D31F4 X 2020-03-22,37.24452776319915
B6D31F4 X 2020-03-23,33.412954439883336
B6D31F4 X 2020-03-24,24.491973361336086
B6D31F4 X 2020-03-25,37.922009581456265
B6D31F4 X 2020-03-26,30.495317244281477
B6D31F4 X 2020-03-27,24.44305163117813
B6D31F4 X 2020-03-28,15.944137589986802
B6D31F4 X 2020-03-29,43.58399315248623
B6D31F4 X 2020-03-30,41.19606285192603
B6D31F4 X 2020-03-31,41.8577913200463
B6D31F4 X 2020-04-01,36.437609913679935
B6D31F4 X 2020-04-02,42.64695559275749
B6D31F4 X 2020-04-03,41.960043954466066
B6D31F4 X 2020-04-04,61.2356111860128
BFYKI97 X 2020-01-02,65.82278450510964
BFYKI97 X 2020-01-03,84.9885601112075
BFYKI97 X 2020-01-04,49.58898017419016
BFYKI97 X 2020-01-05,41.041886060215326
BFYKI97 X 2020-01-06,40.50813679335743
BFYKI97 X 2020-01-07,53.46375011471205
BFYKI97 X 2020-01-08,69.62162195783108
BFYKI97 X 2020-01-09,64.56304815248272
BFYKI97 X 2020-01-10,50.522864118256805
BFYKI97 X 2020-01-11,57.28954524762851
BFYKI97 X 2020-01-12,78.41830546549335
BFYKI97 X 2020-01-13,35.15149181898536
BFYKI97 X 2020-01-14,116.62407818982425
BFYKI97 X 2020-01-15,56.81760887862021
BFYKI97 X 2020-01-16,92.88194999696621
BFYKI97 X 2020-01-17,82.68304232012382
BFYKI97 X 2020-01-18,87.78079476514077
BFYKI97 X 2020-01-19,126.84145312161539
BFYKI97 X 2020-01-20,89.25626256425377
BFYKI97 X 2020-01-21,68.10902720085198
BFYKI97 X 2020-01-22,79.78325712475628
BFYKI97 X 2020-01-23,80.48705188657316
BFYKI97 X 2020-01-24,86.18848828444986
BFYKI97 X 2020-01-25,75.7324956079589
BFYKI97 X 2020-01-26,76.78669135231537
BFYKI97 X 2020-01-27,36.972944113541494
BFYKI97 X 2020-01-28,24.53875282405118
BFYKI97 X 2020-01-29,57.13497892920665
BFYKI97 X 2020-01-30,54.54789266756757
BFYKI97 X 2020-01-31,54.7871011209844
BFYKI97 X 2020-02-01,35.24620209123444
BFYKI97 X 2020-02-02,68.0879648509424
BFYKI97 X 2020-02-03,117.5677524778303
BFYKI97 X 2020-02-04,63.96306594288567
BFYKI97 X 2020-02-05,50.154611806210966
BFYKI97 X 2020-02-06,44.550114178914725
BFYKI97 X 2020-02-07,61.852087311215755
BFYKI97 X 2020-02-08,53.04701480154665
BFYKI97 X 2020-02-09,66.9748224435602
BFYKI97 X 2020-02-10,61.06958695939196
BFYKI97 X 2020-02-11,80.43217443586906
BFYKI97 X 2020-02-12,55.686863690849236
BFYKI97 X 2020-02-13,48.75889297703505
BFYKI97 X 2020-02-14,55.20254496108962
BFYKI97 X 2020-02-15,59.79833682855678
BFYKI97 X 2020-02-16,56.090346835017684
BFYKI97 X 2020-02-17,42.591698510326424
BFYKI97 X 2020-02-18,56.5058359356923
BFYKI97 X 2020-02-19,77.07310748047608
BFYKI97 X 2020-02-20,69.33130785389775
BFYKI97 X 2020-02-21,64.157455748485
BFYKI97 X 2020-02-22,65.12008129830402
BFYKI97 X 2020-02-23,36.794612818607305
BFYKI97 X 2020-02-24,45.578164800445066
BFYKI97 X 2020-02-25,81.33323432265455
BFYKI97 X 2020-02-26,70.76105495431914
BFYKI97 X 2020-02-27,61.41650080681987
BFYKI97 X 2020-02-28,64.29558006317221
BFYKI97 X 2020-02-29,60.473173415643394
BFYKI97 X 2020-03-01,81.16471798844776
BFYKI97 X 2020-03-02,58.89209621322221
BFYKI97 X 2020-03-03,85.8825191954407
BFYKI97 X 2020-03-04,41.78804981737083
BFYKI97 X 2020-03-05,40.32283258664074
BFYKI97 X 2020-03-06,63.29894543783077
BFYKI97 X 2020-03-07,92.91360466907864
BFYKI97 X 2020-03-08,61.58043763988899
BFYKI97 X 2020-03-09,62.20825175653622
BFYKI97 X 2020-03-10,40.989417256817276
BFYKI97 X 2020-03-11,39.350073236948106
BFYKI97 X 2020-03-12,53.69019262075617
BFYKI97 X 2020-03-13,80.08028750879366
BFYKI97 X 2020-03-14,51.61141068436594
BFYKI97 X 2020-03-15,41.026485539371066
BFYKI97 X 2020-03-16,36.181654708650825
BFYKI97 X 2020-03-17,88.2635548437411
BFYKI97 X 2020-03-18,74.70686150526613
BFYKI97 X 2020-03-19,65.50790413283325
BFYKI97 X 2020-03-20,39.47719655055211
BFYKI97 X 2020-03-21,55.800747990252425
BFYKI97 X 2020-03-22,59.891689418338544
BFYKI97 X 2020-03-23,61.26567415387827
BFYKI97 X 2020-03-24,78.34515563131886
BFYKI97 X 2020-03-25,77.93321258094767
BFYKI97 X 2020-03-26,63.60751963003273
BFYKI97 X 2020-03-27,40.68842196328379
BFYKI97 X 2020-03-28,62.60527364153258
BFYKI97 X 2020-03-29,58.60824756189669
BFYKI97 X 2020-03-30,38.59497389649904
BFYKI97 X 2020-03-31,40.78013201073345
BFYKI97 X 2020-04-01,49.040185489513846
BFYKI97 X 2020-04-02,62.53937669132607
BFYKI97 X 2020-04-03,61.58775976466481
BFYKI97 X 2020-04-04,74.74792672737348
BHDVVZ1 X 2020-01-02,114.41965857493804
BHDVVZ1 X 2020-01-03,59.2528453098977
BHDVVZ1 X 2020-01-04,26.463547950184925
BHDVVZ1 X 2020-01-05,36.81030067574645
BHDVVZ1 X 2020-01-06,84.93300778383454
BHDVVZ1 X 2020-01-07,89.09726827558569
BHDVVZ1 X 2020-01-08,58.71293792254528
BHDVVZ1 X 2020-01-09,32.91169431057696
BHDVVZ1 X 2020-01-10,54.31876860027666
BHDVVZ1 X 2020-01-11,44.1570597222607
BHDVVZ1 X 2020-01-12,56.852108750953995
BHDVVZ1 X 2020-01-13,52.55798678463427
BHDVVZ1 X 2020-01-14,53.870430127624104
BHDVVZ1 X 2020-01-15,84.6950049587164
BHDVVZ1 X 2020-01-16,97.33357581880773
BHDVVZ1 X 2020-01-17,103.16584351263938
BHDVVZ1 X 2020-01-18,53.11695128144419
BHDVVZ1 X 2020-01-19,36.3834486702584
BHDVVZ1 X 2020-01-20,62.501717235926584
BHDVVZ1 X 2020-01-21,68.97609626226544
BHDVVZ1 X 2020-01-22,92.95377764932309
BHDVVZ1 X 2020-01-23,49.97138815435861
BHDVVZ1 X 2020-01-24,67.25973099438006
BHDVVZ1 X 2020-01-25,85.03590971570023
BHDVVZ1 X 2020-01-26,79.29695394465479
BHDVVZ1 X 2020-01-27,97.4301090676664
BHDVVZ1 X 2020-01-28,50.51759435938736
BHDVVZ1 X 2020-01-29,27.57372515979347
BHDVVZ1 X 2020-01-30,50.561918817094735
BHDVVZ1 X 2020-01-31,32.94768570246385
BHDVVZ1 X 2020-02-01,21.31355528971517
BHDVVZ1 X 2020-02-02,34.24252835662607
BHDVVZ1 X 2020-02-03,27.995718935391025
BHDVVZ1 X 2020-02-04,21.380818520507994
BHDVVZ1 X 2020-02-05,26.960185714272576
BHDVVZ1 X 2020-02-06,64.16560855655419
BHDVVZ1 X 2020-02-07,53.94754662951499
