Place_ID X Date,target
4Y8QUA3 X 2020-03-23,8.609876990890356
4Y8QUA3 X 2020-03-24,21.62692624222619
4Y8QUA3 X 2020-03-25,34.621293106266066
4Y8QUA3 X 2020-03-26,30.353750607568678
4Y8QUA3 X 2020-03-27,47.36083492196836
4Y8QUA3 X 2020-03-28,34.20330221480926
4Y8QUA3 X 2020-03-29,18.94569369583671
4Y8QUA3 X 2020-03-30,31.921521992720006
4Y8QUA3 X 2020-03-31,25.545972825223515
4Y8QUA3 X 2020-04-01,25.473472122513243
4Y8QUA3 X 2020-04-02,25.504641840354694
4Y8QUA3 X 2020-04-03,21.337435718705905
4Y8QUA3 X 2020-04-04,19.03377945097146
5PXQINB X 2020-01-02,103.8956273855001
5PXQINB X 2020-01-03,100.06025410753813
5PXQINB X 2020-01-04,79.57606951384601
5PXQINB X 2020-03-03,49.74860013165551
5PXQINB X 2020-03-04,73.91630554414279
5PXQINB X 2020-03-05,99.4677001391535
5PXQINB X 2020-03-06,88.88317043290292
5PXQINB X 2020-03-07,92.62865006024944
5PXQINB X 2020-03-08,109.91586837115612
5PXQINB X 2020-03-09,70.68289201920237
5PXQINB X 2020-03-10,63.069238885005504
5PXQINB X 2020-03-11,75.79488858192632
5PXQINB X 2020-03-13,61.295283072003386
5PXQINB X 2020-03-14,52.72968858953534
5PXQINB X 2020-03-15,83.66665614791597
5PXQINB X 2020-03-16,77.82747039200625
5PXQINB X 2020-03-17,95.66869132407449
5PXQINB X 2020-03-18,65.59014601679745
5PXQINB X 2020-03-19,45.19316041485534
5PXQINB X 2020-03-20,57.35885970604887
5PXQINB X 2020-03-21,120.35778143166053
5PXQINB X 2020-03-22,56.66869998224145
5PXQINB X 2020-03-23,54.7567822552647
5PXQINB X 2020-03-24,107.53064289361089
5PXQINB X 2020-03-25,80.03851799642115
5PXQINB X 2020-03-26,93.31579056535297
5PXQINB X 2020-03-27,91.31676093675594
5PXQINB X 2020-03-28,58.17330962103576
5PXQINB X 2020-03-29,72.97400350281325
5PXQINB X 2020-03-30,36.41671668580901
5PXQINB X 2020-03-31,84.99281778073035
5PXQINB X 2020-04-01,89.64475983612687
5PXQINB X 2020-04-02,88.45108615637918
5PXQINB X 2020-04-03,69.56639848569341
5PXQINB X 2020-04-04,65.77604359534824
5RGROX5 X 2020-01-02,79.28209092973037
5RGROX5 X 2020-01-03,74.53889095275755
5RGROX5 X 2020-01-04,61.76405284430112
5RGROX5 X 2020-01-05,64.22031644005081
5RGROX5 X 2020-01-06,78.1183542556501
5RGROX5 X 2020-01-07,71.96203680742899
5RGROX5 X 2020-01-08,52.733738037626125
5RGROX5 X 2020-01-09,54.6192773699585
5RGROX5 X 2020-01-10,47.2296870292932
5RGROX5 X 2020-01-11,69.20463796329797
5RGROX5 X 2020-01-12,83.13142895874326
5RGROX5 X 2020-01-13,61.86251729166156
5RGROX5 X 2020-01-14,48.116552204995145
5RGROX5 X 2020-01-15,59.1586598509333
5RGROX5 X 2020-01-16,66.98830157285923
5RGROX5 X 2020-01-17,44.64549483140485
5RGROX5 X 2020-01-18,65.64160941293053
5RGROX5 X 2020-01-19,45.27422292353143
5RGROX5 X 2020-01-20,35.66253080672493
5RGROX5 X 2020-01-21,64.14004836731723
5RGROX5 X 2020-01-22,55.554323167499035
5RGROX5 X 2020-01-23,79.95789330012656
5RGROX5 X 2020-01-24,65.89251376552774
5RGROX5 X 2020-01-25,65.70072492333824
5RGROX5 X 2020-01-26,66.75379278879262
5RGROX5 X 2020-01-27,64.63543836010605
5RGROX5 X 2020-01-28,35.37097729787486
5RGROX5 X 2020-01-29,67.95609177599115
5RGROX5 X 2020-01-30,35.51195695363158
5RGROX5 X 2020-01-31,43.64379469856432
5RGROX5 X 2020-02-01,61.94848953992726
5RGROX5 X 2020-02-02,53.15074776843225
5RGROX5 X 2020-02-03,63.35129313452063
5RGROX5 X 2020-02-04,48.031963294750355
5RGROX5 X 2020-02-05,51.90400219045367
5RGROX5 X 2020-02-06,73.49629306208023
5RGROX5 X 2020-02-07,67.42636933905946
5RGROX5 X 2020-02-08,73.4794747312459
5RGROX5 X 2020-02-09,52.36362798426777
5RGROX5 X 2020-02-10,44.98392684671977
5RGROX5 X 2020-02-11,73.70545464538385
5RGROX5 X 2020-02-12,60.6820353840382
5RGROX5 X 2020-02-13,58.481199364268306
5RGROX5 X 2020-02-14,63.412919251843796
5RGROX5 X 2020-02-15,63.64313824397287
5RGROX5 X 2020-02-16,48.59222406084559
5RGROX5 X 2020-02-17,37.975036258324664
5RGROX5 X 2020-02-18,47.16248643936271
5RGROX5 X 2020-02-19,65.98575003181398
5RGROX5 X 2020-02-20,62.90521802382091
5RGROX5 X 2020-02-21,68.66852381046603
5RGROX5 X 2020-02-22,84.63825754666651
5RGROX5 X 2020-02-23,76.82623515096667
5RGROX5 X 2020-02-24,82.88077929567743
5RGROX5 X 2020-02-25,69.178778628031
5RGROX5 X 2020-02-26,40.61005796123918
5RGROX5 X 2020-02-27,67.19050404885441
5RGROX5 X 2020-02-28,51.622160325023074
5RGROX5 X 2020-02-29,51.81389424855683
5RGROX5 X 2020-03-01,57.957925952174726
5RGROX5 X 2020-03-02,29.554665911434142
5RGROX5 X 2020-03-03,44.52690716326824
5RGROX5 X 2020-03-04,58.4367566381704
5RGROX5 X 2020-03-05,29.33425995541795
5RGROX5 X 2020-03-06,69.47049282434496
5RGROX5 X 2020-03-07,47.622750288398734
5RGROX5 X 2020-03-08,68.08181629613335
5RGROX5 X 2020-03-09,52.528946298249984
5RGROX5 X 2020-03-10,43.31985305585331
5RGROX5 X 2020-03-11,71.69153284781261
5RGROX5 X 2020-03-12,61.67229301831391
5RGROX5 X 2020-03-13,43.32381176927291
5RGROX5 X 2020-03-14,63.49036565862982
5RGROX5 X 2020-03-15,65.57388621819057
5RGROX5 X 2020-03-16,49.0264071470711
5RGROX5 X 2020-03-17,62.46087564774873
5RGROX5 X 2020-03-18,66.08896217195955
5RGROX5 X 2020-03-19,73.10154352643366
5RGROX5 X 2020-03-20,58.949918421077996
5RGROX5 X 2020-03-21,50.11439700091755
5RGROX5 X 2020-03-22,72.16743145754813
5RGROX5 X 2020-03-23,62.95363469892949
5RGROX5 X 2020-03-24,51.07782378062671
5RGROX5 X 2020-03-25,58.330424947719415
5RGROX5 X 2020-03-26,36.742700036153956
5RGROX5 X 2020-03-27,65.7935873819477
5RGROX5 X 2020-03-28,80.49134054380261
5RGROX5 X 2020-03-29,53.912945684852964
5RGROX5 X 2020-03-30,15.243346975140277
5RGROX5 X 2020-03-31,56.77953109415378
5RGROX5 X 2020-04-01,52.71191736583124
5RGROX5 X 2020-04-02,41.96192958028708
5RGROX5 X 2020-04-03,57.71449302029705
5RGROX5 X 2020-04-04,44.8574816751773
63PPI0D X 2020-01-02,87.26504617442413
63PPI0D X 2020-01-03,73.11256555711226
63PPI0D X 2020-01-04,77.95076245825264
63PPI0D X 2020-01-05,57.524025093593245
63PPI0D X 2020-01-06,53.4700541686464
63PPI0D X 2020-01-07,30.043576918831953
63PPI0D X 2020-01-08,34.6299502267221
63PPI0D X 2020-01-09,58.773509536013805
63PPI0D X 2020-01-10,75.05410778487804
63PPI0D X 2020-01-11,63.873374536868056
63PPI0D X 2020-01-12,47.45559017454642
63PPI0D X 2020-01-13,40.67281849047224
63PPI0D X 2020-01-14,71.78039631084397
63PPI0D X 2020-01-15,79.83278977140222
63PPI0D X 2020-01-16,103.74720560106229
63PPI0D X 2020-01-17,81.43623615750651
63PPI0D X 2020-01-18,46.77482980096148
63PPI0D X 2020-01-19,77.34208728848932
63PPI0D X 2020-01-20,94.69590004655089
63PPI0D X 2020-01-21,71.18983058532875
63PPI0D X 2020-01-22,50.869065639297595
63PPI0D X 2020-01-23,73.79653748702692
63PPI0D X 2020-01-24,71.98407612113282
63PPI0D X 2020-01-25,32.67993679556613
63PPI0D X 2020-01-26,52.44111975663512
63PPI0D X 2020-01-27,12.60220864079627
63PPI0D X 2020-01-28,47.49370784293379
63PPI0D X 2020-01-29,49.60002797977267
63PPI0D X 2020-01-30,54.27883645100193
63PPI0D X 2020-01-31,51.10703090993377
63PPI0D X 2020-02-01,113.55592946000857
63PPI0D X 2020-02-02,110.34104808687243
63PPI0D X 2020-02-03,60.738049501860296
63PPI0D X 2020-02-04,54.95202231575221
63PPI0D X 2020-02-05,24.227418965094046
63PPI0D X 2020-02-06,39.7802779547769
63PPI0D X 2020-02-07,59.58516751166484
63PPI0D X 2020-02-08,73.42000200635866
63PPI0D X 2020-02-09,49.488936781943046
63PPI0D X 2020-02-10,94.52930490111655
63PPI0D X 2020-02-11,78.32098685816692
63PPI0D X 2020-02-12,38.68013789823045
63PPI0D X 2020-02-13,54.86425058999427
63PPI0D X 2020-02-14,103.14480404690767
63PPI0D X 2020-02-15,54.62819090407569
63PPI0D X 2020-02-16,53.86647596831148
63PPI0D X 2020-02-17,46.01000754168412
63PPI0D X 2020-02-18,43.88518437748838
63PPI0D X 2020-02-19,42.50454168828577
63PPI0D X 2020-02-20,93.22540546858137
63PPI0D X 2020-02-21,34.05145239577669
63PPI0D X 2020-02-22,71.66603326525365
63PPI0D X 2020-02-23,34.31464021917016
63PPI0D X 2020-02-24,31.57479765575168
63PPI0D X 2020-02-25,42.38147993022195
63PPI0D X 2020-02-26,48.61681183649554
63PPI0D X 2020-02-27,51.26566512144607
63PPI0D X 2020-02-28,29.216016370601487
63PPI0D X 2020-02-29,34.89770719786375
63PPI0D X 2020-03-01,58.5013514638395
63PPI0D X 2020-03-02,84.66524391735575
63PPI0D X 2020-03-03,38.022181634103006
63PPI0D X 2020-03-04,57.364134889807104
63PPI0D X 2020-03-05,65.31316613398864
63PPI0D X 2020-03-06,53.87999669334057
63PPI0D X 2020-03-07,44.6427646553734
63PPI0D X 2020-03-08,61.82818755061568
63PPI0D X 2020-03-09,41.682467128653485
63PPI0D X 2020-03-10,29.361218066995907
63PPI0D X 2020-03-11,48.74827182784967
63PPI0D X 2020-03-12,35.52422394475751
63PPI0D X 2020-03-13,39.511699557305235
63PPI0D X 2020-03-14,43.074326444312874
63PPI0D X 2020-03-15,32.958259090827
63PPI0D X 2020-03-16,58.417883912186
63PPI0D X 2020-03-17,44.184534218024965
63PPI0D X 2020-03-18,79.62036887700265
63PPI0D X 2020-03-19,69.01572053940825
63PPI0D X 2020-03-20,39.11391069528928
63PPI0D X 2020-03-21,60.779613292386024
63PPI0D X 2020-03-22,70.46151319480057
63PPI0D X 2020-03-23,30.844118177966525
63PPI0D X 2020-03-24,70.15234372128002
63PPI0D X 2020-03-25,61.1927295153815
63PPI0D X 2020-03-26,39.12377142208029
63PPI0D X 2020-03-27,49.75881833411705
63PPI0D X 2020-03-28,39.859905824650866
63PPI0D X 2020-03-29,37.706402709249275
63PPI0D X 2020-03-30,45.51032385427374
63PPI0D X 2020-03-31,28.145121681231032
63PPI0D X 2020-04-01,50.20883785761234
63PPI0D X 2020-04-02,49.237895366586145
63PPI0D X 2020-04-03,57.60018828863051
63PPI0D X 2020-04-04,49.9858324047245
68WXEMV X 2020-01-02,22.527319349147753
68WXEMV X 2020-01-03,25.43337403022698
68WXEMV X 2020-01-04,32.612442070466486
68WXEMV X 2020-01-05,24.56454022319793
68WXEMV X 2020-01-06,28.33161147081438
68WXEMV X 2020-01-07,32.935228911603005
68WXEMV X 2020-01-08,28.36615125692014
68WXEMV X 2020-01-09,25.53486629620079
68WXEMV X 2020-01-10,35.82168932723614
68WXEMV X 2020-01-11,21.670378620710174
68WXEMV X 2020-01-12,16.8344346423903
68WXEMV X 2020-01-13,25.748920560739847
68WXEMV X 2020-01-14,27.149674435177694
68WXEMV X 2020-01-15,30.88562429607371
68WXEMV X 2020-01-16,15.859681375087256
68WXEMV X 2020-01-17,17.625916240604866
68WXEMV X 2020-01-18,29.380770303051506
68WXEMV X 2020-01-19,39.553930451800184
68WXEMV X 2020-01-20,62.7831169635011
68WXEMV X 2020-01-21,46.098095828923825
68WXEMV X 2020-01-22,55.048943640729014
68WXEMV X 2020-01-23,54.7600553871297
68WXEMV X 2020-01-24,48.67382009704104
68WXEMV X 2020-01-25,48.38168831968619
68WXEMV X 2020-01-26,32.41385677704025
68WXEMV X 2020-01-27,29.680607949275764
68WXEMV X 2020-01-28,22.216858563671146
68WXEMV X 2020-01-29,39.55375746908021
68WXEMV X 2020-01-30,23.13532243246602
68WXEMV X 2020-01-31,10.724277508705562
68WXEMV X 2020-02-01,26.547858649865105
68WXEMV X 2020-02-02,41.64928041469865
68WXEMV X 2020-02-03,26.213406494153816
68WXEMV X 2020-02-04,22.922681014895062
68WXEMV X 2020-02-05,54.05288677196429
68WXEMV X 2020-02-06,56.695628461214056
68WXEMV X 2020-02-07,37.80851921124203
68WXEMV X 2020-02-08,27.473243179393258
68WXEMV X 2020-02-09,19.243465496466705
68WXEMV X 2020-02-10,46.80354438681481
68WXEMV X 2020-02-11,21.11396659581122
68WXEMV X 2020-02-12,28.373065738234224
68WXEMV X 2020-02-13,27.150848440568886
68WXEMV X 2020-02-14,29.42296029064486
68WXEMV X 2020-02-15,14.27012114038066
68WXEMV X 2020-02-16,9.265354912095766
68WXEMV X 2020-02-17,27.49864509682547
68WXEMV X 2020-02-18,20.539127553482203
68WXEMV X 2020-02-19,27.442408372954816
68WXEMV X 2020-02-20,23.125833232159813
68WXEMV X 2020-02-21,14.119757831204652
68WXEMV X 2020-02-22,29.66716866735125
68WXEMV X 2020-02-23,17.873688288727102
68WXEMV X 2020-02-24,27.17117119399608
68WXEMV X 2020-02-25,18.083363608721477
68WXEMV X 2020-02-26,23.77783140353428
68WXEMV X 2020-02-27,13.897052905430819
68WXEMV X 2020-02-28,20.439327503692574
68WXEMV X 2020-02-29,22.003741943186725
68WXEMV X 2020-03-01,25.446056372431684
68WXEMV X 2020-03-02,12.935727386989463
68WXEMV X 2020-03-03,20.348338828958553
68WXEMV X 2020-03-04,21.457933314899712
68WXEMV X 2020-03-05,37.24310811603542
68WXEMV X 2020-03-06,51.26241596662018
68WXEMV X 2020-03-07,32.47949203912639
68WXEMV X 2020-03-08,22.105262202912186
68WXEMV X 2020-03-09,23.219081751758175
68WXEMV X 2020-03-10,19.779062505149064
68WXEMV X 2020-03-11,17.675709739269223
68WXEMV X 2020-03-12,13.653767791717272
68WXEMV X 2020-03-13,23.366451439445704
68WXEMV X 2020-03-14,27.14452424044468
68WXEMV X 2020-03-15,17.475726139834336
68WXEMV X 2020-03-16,46.856894875084095
68WXEMV X 2020-03-17,26.122930330111913
68WXEMV X 2020-03-18,23.046802606794287
68WXEMV X 2020-03-19,29.85355348160125
68WXEMV X 2020-03-20,24.76903216344484
68WXEMV X 2020-03-21,17.813954908956546
68WXEMV X 2020-03-22,27.755267570822305
68WXEMV X 2020-03-23,33.14077265036903
68WXEMV X 2020-03-24,92.0791602872207
68WXEMV X 2020-03-25,67.79259269310164
68WXEMV X 2020-03-26,56.24604290226441
68WXEMV X 2020-03-27,58.37638138687338
68WXEMV X 2020-03-28,37.472541488384536
68WXEMV X 2020-03-29,32.72549397304717
68WXEMV X 2020-03-30,24.197013128868257
68WXEMV X 2020-03-31,36.17570197195179
68WXEMV X 2020-04-01,50.22842214763775
68WXEMV X 2020-04-02,32.60695329746284
68WXEMV X 2020-04-03,34.78861687625523
68WXEMV X 2020-04-04,27.990825627296907
6IHI634 X 2020-01-02,65.24498523408704
6IHI634 X 2020-01-03,50.57189880269732
6IHI634 X 2020-01-04,41.66383812481987
6IHI634 X 2020-01-05,38.28226538399389
6IHI634 X 2020-01-06,83.29015180720734
6IHI634 X 2020-01-07,62.02844015889657
6IHI634 X 2020-01-08,47.04183949458401
6IHI634 X 2020-01-09,56.96537160632968
6IHI634 X 2020-01-10,58.713318014691126
6IHI634 X 2020-01-11,72.6809320484263
6IHI634 X 2020-01-12,95.8025689755476
6IHI634 X 2020-01-13,80.36829597718247
6IHI634 X 2020-01-14,58.55027037630706
6IHI634 X 2020-01-15,68.79087049999912
6IHI634 X 2020-01-16,49.20295124225754
6IHI634 X 2020-01-17,35.996807600371675
6IHI634 X 2020-01-18,56.37525274473815
6IHI634 X 2020-01-19,24.49100535063635
6IHI634 X 2020-01-20,20.24711483546085
6IHI634 X 2020-01-21,43.1322103172078
6IHI634 X 2020-01-22,46.327137097833244
6IHI634 X 2020-01-23,80.52423814519206
6IHI634 X 2020-01-24,61.85372500502651
6IHI634 X 2020-01-25,55.37696625392146
6IHI634 X 2020-01-26,74.47379961804626
6IHI634 X 2020-01-27,44.385191036489786
6IHI634 X 2020-01-28,31.89146459006192
6IHI634 X 2020-01-29,55.85384808103936
6IHI634 X 2020-01-30,26.33382899480533
6IHI634 X 2020-01-31,51.24618765306982
6IHI634 X 2020-02-01,35.361256456783856
6IHI634 X 2020-02-02,43.44772587962002
6IHI634 X 2020-02-03,48.22747587168536
6IHI634 X 2020-02-04,42.297880247687104
6IHI634 X 2020-02-05,52.23742225647844
6IHI634 X 2020-02-06,66.4554646704236
6IHI634 X 2020-02-07,79.25732419543316
6IHI634 X 2020-02-08,59.978978035034764
6IHI634 X 2020-02-09,67.04828418894246
6IHI634 X 2020-02-10,36.06416552338587
6IHI634 X 2020-02-11,47.820134955792966
6IHI634 X 2020-02-12,53.80694861659608
6IHI634 X 2020-02-13,42.778318089585404
6IHI634 X 2020-02-14,56.81507297274279
6IHI634 X 2020-02-15,80.43170446512892
6IHI634 X 2020-02-16,40.47317742402434
6IHI634 X 2020-02-17,30.625380619325146
6IHI634 X 2020-02-18,47.94410544709273
6IHI634 X 2020-02-19,78.8801132189321
6IHI634 X 2020-02-20,61.92541334539669
6IHI634 X 2020-02-21,58.24003273353433
6IHI634 X 2020-02-22,76.28508367107843
6IHI634 X 2020-02-23,71.43719524914022
6IHI634 X 2020-02-24,80.2058387997996
6IHI634 X 2020-02-25,46.15173303429614
6IHI634 X 2020-02-26,36.78064884876297
6IHI634 X 2020-02-27,40.14899484498298
6IHI634 X 2020-02-28,63.745997529451856
6IHI634 X 2020-02-29,54.09194330101121
6IHI634 X 2020-03-01,35.816821418296016
6IHI634 X 2020-03-02,16.422986303442556
6IHI634 X 2020-03-03,49.3376514783431
6IHI634 X 2020-03-04,55.619907509388945
6IHI634 X 2020-03-05,18.240251156617447
6IHI634 X 2020-03-06,49.1034828664115
6IHI634 X 2020-03-07,32.409842836094796
6IHI634 X 2020-03-08,76.41145513264262
6IHI634 X 2020-03-09,44.494927881995565
6IHI634 X 2020-03-10,49.30660634323366
6IHI634 X 2020-03-11,52.770790137653805
6IHI634 X 2020-03-12,66.27540234478771
6IHI634 X 2020-03-13,37.04480927902019
6IHI634 X 2020-03-14,55.764874922114146
6IHI634 X 2020-03-15,70.70289131604177
6IHI634 X 2020-03-16,39.93993414623076
6IHI634 X 2020-03-17,45.78223301286284
6IHI634 X 2020-03-18,73.27024268124174
6IHI634 X 2020-03-19,69.53517983797146
6IHI634 X 2020-03-20,57.54153920079247
6IHI634 X 2020-03-21,58.01700033090737
6IHI634 X 2020-03-22,45.69809515899807
6IHI634 X 2020-03-23,54.011625399182606
6IHI634 X 2020-03-24,41.42754882476635
6IHI634 X 2020-03-25,49.27710289368205
6IHI634 X 2020-03-26,23.73993840589698
6IHI634 X 2020-03-27,64.29564652711261
6IHI634 X 2020-03-28,69.09996683833072
6IHI634 X 2020-03-29,47.74607640847527
6IHI634 X 2020-03-30,29.460419740388154
6IHI634 X 2020-03-31,42.86624026986581
6IHI634 X 2020-04-01,21.452588520313547
6IHI634 X 2020-04-02,44.04847706342352
6IHI634 X 2020-04-03,35.58481802868005
6IHI634 X 2020-04-04,45.03787035248777
6L6T45C X 2020-01-02,60.71788413766374
6L6T45C X 2020-01-03,79.85772480764606
6L6T45C X 2020-01-04,34.41309192250128
6L6T45C X 2020-01-05,35.295944478736885
6L6T45C X 2020-01-06,100.5047062984455
6L6T45C X 2020-01-07,68.99479850419334
6L6T45C X 2020-01-08,62.76387878890302
6L6T45C X 2020-01-09,70.67628634779534
6L6T45C X 2020-01-10,40.84171144905075
6L6T45C X 2020-01-11,46.53435877612068
6L6T45C X 2020-01-12,63.9899064056719
6L6T45C X 2020-01-13,56.276677802922734
6L6T45C X 2020-01-14,60.777062083292726
6L6T45C X 2020-01-15,67.37673434241117
6L6T45C X 2020-01-16,76.35043880454683
6L6T45C X 2020-01-17,87.12283780507549
6L6T45C X 2020-01-18,98.8331354280048
6L6T45C X 2020-01-19,52.83823569856956
6L6T45C X 2020-01-20,48.286108611219476
6L6T45C X 2020-01-21,69.84536418008709
6L6T45C X 2020-01-22,71.03779709231725
6L6T45C X 2020-01-23,59.47379178400058
6L6T45C X 2020-01-24,83.29235046700886
6L6T45C X 2020-01-25,101.84901200676615
6L6T45C X 2020-01-26,84.13620227398721
6L6T45C X 2020-01-27,83.77193667224472
6L6T45C X 2020-01-28,60.08809214250216
6L6T45C X 2020-01-29,32.62438802089886
6L6T45C X 2020-01-30,47.3728890365298
6L6T45C X 2020-01-31,30.590536598359293
6L6T45C X 2020-02-01,34.09613110686294
6L6T45C X 2020-02-02,29.03667181428994
6L6T45C X 2020-02-03,33.232547129731486
6L6T45C X 2020-02-04,37.57557459343545
6L6T45C X 2020-02-05,28.014551361055837
6L6T45C X 2020-02-06,55.571608797054836
6L6T45C X 2020-02-07,35.189919159251794
6L6T45C X 2020-02-08,127.53241472279869
6L6T45C X 2020-02-09,70.95523259050967
6L6T45C X 2020-02-10,52.53026840001496
6L6T45C X 2020-02-11,38.24543094870246
6L6T45C X 2020-02-12,40.164046174168845
6L6T45C X 2020-02-13,41.16821167361688
6L6T45C X 2020-02-14,92.56274471312497
6L6T45C X 2020-02-15,52.218469893002435
6L6T45C X 2020-02-16,58.04375288494401
6L6T45C X 2020-02-17,44.175396828398675
6L6T45C X 2020-02-18,34.27305643159013
6L6T45C X 2020-02-19,35.92771989559087
6L6T45C X 2020-02-20,47.5817206695001
6L6T45C X 2020-02-21,50.079770551955136
6L6T45C X 2020-02-22,44.91413335277477
6L6T45C X 2020-02-23,48.00671291383051
6L6T45C X 2020-02-24,47.56187880683213
6L6T45C X 2020-02-25,56.52954232882413
6L6T45C X 2020-02-26,44.512597134438636
6L6T45C X 2020-02-27,41.06543069892352
6L6T45C X 2020-02-28,41.15069682302665
6L6T45C X 2020-02-29,46.96024062015706
6L6T45C X 2020-03-01,34.87086456628711
6L6T45C X 2020-03-02,56.88824882789377
6L6T45C X 2020-03-03,60.24238960143893
6L6T45C X 2020-03-04,30.697521733362304
6L6T45C X 2020-03-05,42.39112839825026
6L6T45C X 2020-03-06,38.738420245077975
6L6T45C X 2020-03-07,42.92590424890783
6L6T45C X 2020-03-08,51.02061940939952
6L6T45C X 2020-03-09,76.04833567806303
6L6T45C X 2020-03-10,53.189016163861055
6L6T45C X 2020-03-11,20.883089886538684
6L6T45C X 2020-03-12,27.873526408661988
6L6T45C X 2020-03-13,25.346874846898196
6L6T45C X 2020-03-14,31.457185059707612
6L6T45C X 2020-03-15,43.92243974761108
6L6T45C X 2020-03-16,51.829355642376676
6L6T45C X 2020-03-17,67.38318998310916
6L6T45C X 2020-03-18,75.60698958915226
6L6T45C X 2020-03-19,57.1264764433728
6L6T45C X 2020-03-20,48.731416936580814
6L6T45C X 2020-03-21,26.172077216824306
6L6T45C X 2020-03-22,31.98685160099535
6L6T45C X 2020-03-23,30.784741982219174
6L6T45C X 2020-03-24,69.35379911003632
6L6T45C X 2020-03-25,69.32993284379748
6L6T45C X 2020-03-26,73.12282744467291
6L6T45C X 2020-03-27,91.48509888930295
6L6T45C X 2020-03-28,126.38761910500696
6L6T45C X 2020-03-29,81.45479223432089
6L6T45C X 2020-03-30,18.610667049883148
6L6T45C X 2020-03-31,29.40150939638101
6L6T45C X 2020-04-01,40.563531898584145
6L6T45C X 2020-04-02,34.223202959783805
6L6T45C X 2020-04-03,51.8644739892916
6L6T45C X 2020-04-04,64.57171569429039
6Q5AZWX X 2020-01-02,63.41790055499954
6Q5AZWX X 2020-01-03,47.69165065957395
6Q5AZWX X 2020-01-04,28.742176691413093
6Q5AZWX X 2020-01-05,37.62571925762949
6Q5AZWX X 2020-01-06,26.293260841859897
6Q5AZWX X 2020-01-07,88.64829854464782
6Q5AZWX X 2020-01-08,65.6506778310563
6Q5AZWX X 2020-01-09,57.0929857306125
6Q5AZWX X 2020-01-10,17.50719858805126
6Q5AZWX X 2020-01-11,30.070582325336574
6Q5AZWX X 2020-01-12,26.97028963631083
6Q5AZWX X 2020-01-13,35.63196488655726
6Q5AZWX X 2020-01-14,45.40801642480381
6Q5AZWX X 2020-01-15,34.89348039257225
6Q5AZWX X 2020-01-16,36.38363111225833
6Q5AZWX X 2020-01-17,45.05993451334383
6Q5AZWX X 2020-01-18,58.12753814125937
6Q5AZWX X 2020-01-19,41.46280114015614
6Q5AZWX X 2020-01-20,50.38135452092721
6Q5AZWX X 2020-01-21,47.547573224885255
6Q5AZWX X 2020-01-22,52.17995474017746
6Q5AZWX X 2020-01-23,38.024565545009054
6Q5AZWX X 2020-01-24,51.40224441416163
6Q5AZWX X 2020-01-25,36.90145545890457
6Q5AZWX X 2020-01-26,43.273081919531926
6Q5AZWX X 2020-01-27,53.92966732518808
6Q5AZWX X 2020-01-28,45.55962199235873
6Q5AZWX X 2020-01-29,37.7172320853679
6Q5AZWX X 2020-01-30,67.5039147659092
6Q5AZWX X 2020-01-31,49.8707138999169
6Q5AZWX X 2020-02-01,34.18093488503825
6Q5AZWX X 2020-02-02,33.973810481370904
6Q5AZWX X 2020-02-03,28.703088378034735
6Q5AZWX X 2020-02-04,40.462104467237424
6Q5AZWX X 2020-02-05,25.53331565258901
6Q5AZWX X 2020-02-06,40.04493118208603
6Q5AZWX X 2020-02-07,39.96423477312466
6Q5AZWX X 2020-02-08,45.02561278418876
6Q5AZWX X 2020-02-09,36.54952008272668
6Q5AZWX X 2020-02-10,41.46756557944758
6Q5AZWX X 2020-02-11,35.030101753040604
6Q5AZWX X 2020-02-12,31.972061476127315
6Q5AZWX X 2020-02-13,42.57782594376205
6Q5AZWX X 2020-02-14,53.826987650577415
6Q5AZWX X 2020-02-15,44.94670076429412
6Q5AZWX X 2020-02-16,31.419791250321758
6Q5AZWX X 2020-02-17,41.12006536166237
6Q5AZWX X 2020-02-18,92.42730910618073
6Q5AZWX X 2020-02-19,70.02466061086085
6Q5AZWX X 2020-02-20,71.28289737451094
6Q5AZWX X 2020-02-21,81.57185466093097
6Q5AZWX X 2020-02-22,29.17004724167048
6Q5AZWX X 2020-02-23,68.26400104995189
6Q5AZWX X 2020-02-24,61.9503017858326
6Q5AZWX X 2020-02-25,59.23150113841119
6Q5AZWX X 2020-02-26,48.01631850644552
6Q5AZWX X 2020-02-27,11.107522002900708
6Q5AZWX X 2020-02-28,51.752755436533505
6Q5AZWX X 2020-02-29,65.10850573915013
6Q5AZWX X 2020-03-01,10.821294662650295
6Q5AZWX X 2020-03-02,47.00395067193421
6Q5AZWX X 2020-03-03,41.94771442501648
6Q5AZWX X 2020-03-04,44.57756452542061
6Q5AZWX X 2020-03-05,60.607096720839756
6Q5AZWX X 2020-03-06,54.45964159762063
6Q5AZWX X 2020-03-07,38.94368774761404
6Q5AZWX X 2020-03-08,57.6028301878756
6Q5AZWX X 2020-03-09,67.72463108929462
6Q5AZWX X 2020-03-10,40.225485620467666
6Q5AZWX X 2020-03-11,21.8636297325085
6Q5AZWX X 2020-03-12,52.98253243318555
6Q5AZWX X 2020-03-13,46.894686532698245
6Q5AZWX X 2020-03-14,50.77956402687102
6Q5AZWX X 2020-03-15,40.95091889029658
6Q5AZWX X 2020-03-16,50.0804489846623
6Q5AZWX X 2020-03-17,30.445525113298416
6Q5AZWX X 2020-03-18,53.638346340682126
